global_row_id,year,observed,pred_seed_21,pred_seed_42,pred_seed_63,pred_seed_84,pred_seed_105,pred_seed_126,pred_seed_147,pred_seed_168,pred_seed_189,pred_seed_210,pred_ensemble,residual_ensemble
2015_006933,2015,3.1577,2.0198941230773926,1.866767406463623,1.882750153541565,2.041722059249878,2.412876844406128,1.9912253618240356,1.96668541431427,2.091677188873291,2.0223660469055176,2.030118942260742,2.032608354091644,-1.125091645908356
2015_006934,2015,3.3137,2.0921647548675537,1.9976089000701904,1.9720654487609863,2.0943098068237305,2.446946382522583,2.156205177307129,1.953230619430542,2.0002501010894775,2.2152316570281982,2.124115467071533,2.1052128314971923,-1.2084871685028076
2015_006935,2015,3.2551,2.0980422496795654,2.247451066970825,1.963499903678894,2.0191590785980225,2.227247476577759,2.076101064682007,2.0127921104431152,1.9940768480300903,2.177321672439575,2.4485867023468018,2.1264278173446653,-1.1286721826553348
2015_006936,2015,3.2487,1.874956727027893,1.808334469795227,1.8589966297149658,1.9365918636322021,1.8584342002868652,1.9535095691680908,1.8959214687347412,2.0015008449554443,1.995280146598816,1.9647712707519531,1.91482971906662,-1.33387028093338
2015_006937,2015,2.9738,1.4763562679290771,1.4864187240600586,1.5169968605041504,1.4814527034759521,1.504501461982727,1.4504655599594116,1.4295847415924072,1.5509357452392578,1.488715648651123,1.4357812404632568,1.482120895385742,-1.4916791046142581
2015_006938,2015,1.8908,1.1410791873931885,1.1100698709487915,1.1232795715332031,1.1349083185195923,1.1173946857452393,1.1327885389328003,1.1292083263397217,1.1143865585327148,1.1351691484451294,1.136165738105774,1.1274449944496154,-0.7633550055503846
2015_006939,2015,1.9361,1.1335780620574951,1.1100698709487915,1.1271182298660278,1.136428952217102,1.1204121112823486,1.14557683467865,1.1263682842254639,1.1208508014678955,1.1414812803268433,1.1375172138214111,1.1299401640892028,-0.8061598359107971
2015_006940,2015,3.6214,1.1383179426193237,1.1064436435699463,1.1050509214401245,1.1271687746047974,1.111100673675537,1.1292520761489868,1.1216084957122803,1.1143865585327148,1.1394191980361938,1.1324690580368042,1.122521734237671,-2.498878265762329
2015_006941,2015,4.5104,1.1252915859222412,1.1181305646896362,1.121169924736023,1.1371546983718872,1.1168313026428223,1.1374050378799438,1.1242111921310425,1.1241487264633179,1.1559146642684937,1.1490044593811035,1.130926215648651,-3.3794737843513487
2015_006942,2015,2.4351,1.1293082237243652,1.1181305646896362,1.132179856300354,1.1404787302017212,1.1262762546539307,1.1394327878952026,1.1242111921310425,1.1241487264633179,1.144854187965393,1.1530539989471436,1.1332074522972106,-1.3018925477027892
2015_006943,2015,2.3347,1.1383179426193237,1.0996071100234985,1.0958385467529297,1.1233404874801636,1.1041524410247803,1.1255066394805908,1.115574598312378,1.1029168367385864,1.1275326013565063,1.1324690580368042,1.1165256261825562,-1.218174373817444
2015_006944,2015,2.5623,1.1434485912322998,1.0996071100234985,1.1060887575149536,1.1267200708389282,1.10725998878479,1.127413272857666,1.1217643022537231,1.113365650177002,1.1410750150680542,1.136165738105774,1.122290849685669,-1.440009150314331
2015_006945,2015,2.2525,1.1410791873931885,1.0996747016906738,1.1029146909713745,1.1243761777877808,1.1041524410247803,1.1255066394805908,1.1129107475280762,1.113365650177002,1.1355856657028198,1.1324690580368042,1.1192034959793091,-1.1332965040206908
2015_006946,2015,1.4662,1.1440670490264893,1.106968879699707,1.1140674352645874,1.1310797929763794,1.1206731796264648,1.1367541551589966,1.1231744289398193,1.113365650177002,1.132466435432434,1.1461952924728394,1.126881229877472,-0.339318770122528
2015_006947,2015,1.6229,1.1410791873931885,1.0996747016906738,1.1080224514007568,1.1277002096176147,1.1185429096221924,1.1343306303024292,1.118887186050415,1.113365650177002,1.1355856657028198,1.1324690580368042,1.1229657649993896,-0.4999342350006104
2015_006948,2015,2.3813,1.4703128337860107,1.485958218574524,1.5168728828430176,1.4823436737060547,1.5015467405319214,1.5497498512268066,1.429041862487793,1.525152325630188,1.5018644332885742,1.452262282371521,1.4915105104446411,-0.8897894895553589
2015_006949,2015,3.3603,1.9350218772888184,1.8611923456192017,2.0765650272369385,2.2246434688568115,1.8944780826568604,2.069080114364624,1.9829849004745483,2.0597052574157715,2.097907304763794,1.8785332441329956,2.0080111622810364,-1.3522888377189637
2015_006950,2015,3.8467,1.9218487739562988,1.8602577447891235,1.9015992879867554,2.2569925785064697,1.9428174495697021,1.9764518737792969,1.8717005252838135,2.0558388233184814,2.0568032264709473,2.2372162342071533,2.008152651786804,-1.8385473482131958
2015_006951,2015,4.2323,2.6382052898406982,2.7529826164245605,2.49350905418396,2.6532864570617676,2.5029125213623047,2.5767064094543457,2.484787940979004,2.5179829597473145,2.4350123405456543,2.458127975463867,2.5513513565063475,-1.680948643493653
2015_006952,2015,3.4333,1.9318122863769531,1.8773008584976196,1.8958855867385864,2.043205976486206,2.377512216567993,2.1487441062927246,1.8844099044799805,2.0675556659698486,2.086787223815918,2.0491738319396973,2.036238765716553,-1.3970612342834472
2015_006953,2015,3.5546,1.9516048431396484,1.8983540534973145,1.957579255104065,2.088477849960327,2.4249086380004883,2.1542446613311768,2.0165164470672607,1.9502032995224,2.338792562484741,2.0779879093170166,2.0858669519424438,-1.4687330480575564
2015_006954,2015,4.1639,2.688292980194092,2.823354959487915,2.5271852016448975,2.7134153842926025,2.496506929397583,2.8286292552948,2.4915010929107666,2.5509109497070312,2.8313522338867188,2.4993197917938232,2.6450468778610228,-1.5188531221389772
2015_006955,2015,4.3833,2.64323353767395,2.6550416946411133,2.744025945663452,2.761031150817871,2.721874475479126,2.869523525238037,2.684997081756592,2.708814859390259,3.0318689346313477,2.7833573818206787,2.7603768587112425,-1.6229231412887577
2015_006956,2015,7.0587,5.726114273071289,6.03019380569458,5.85263204574585,5.654022693634033,5.890815258026123,5.883705139160156,5.594970703125,5.731250762939453,5.694494247436523,5.806213855743408,5.786441278457642,-1.2722587215423582
2015_006957,2015,4.6854,2.7748467922210693,2.826967239379883,2.8343303203582764,2.7802791595458984,2.7940924167633057,2.8740952014923096,2.7386951446533203,2.8136494159698486,3.0042736530303955,2.8431665897369385,2.8284395933151245,-1.856960406684875
2015_006958,2015,4.9485,2.904325485229492,2.938735008239746,2.9065911769866943,2.885816812515259,2.9400150775909424,3.0148017406463623,2.821671485900879,2.979196548461914,3.162350654602051,3.0010673999786377,2.9554571390151976,-1.9930428609848025
2015_006959,2015,3.9287,2.48934006690979,2.3047406673431396,2.2255444526672363,2.213958740234375,2.720595598220825,2.2009778022766113,2.2618823051452637,2.2009739875793457,2.471630096435547,2.2777209281921387,2.336736464500427,-1.591963535499573
2015_006960,2015,3.9442,2.488480567932129,2.3707966804504395,2.48457407951355,2.5009872913360596,2.560506582260132,2.520648956298828,2.420376777648926,2.423114538192749,2.461918830871582,2.4176013469696045,2.4649005651474,-1.4792994348525998
2015_006961,2015,3.1454,2.1175878047943115,2.0512194633483887,2.0275073051452637,2.143238067626953,2.4798009395599365,2.3003361225128174,2.156822919845581,2.0554020404815674,2.263310432434082,2.1292779445648193,2.172450304031372,-0.9729496959686279
2015_006962,2015,2.5055,1.7167041301727295,1.7184629440307617,1.73872709274292,1.8132271766662598,1.7177104949951172,1.7392773628234863,1.7400416135787964,1.7199749946594238,1.7132856845855713,1.694944143295288,1.7312355637550354,-0.7742644362449647
2015_006963,2015,3.4136,1.8033534288406372,1.7837417125701904,1.79656982421875,1.868979811668396,1.7798612117767334,1.9264354705810547,1.788633942604065,1.989136815071106,1.9183906316757202,1.7637654542922974,1.841886830329895,-1.5717131696701052
2015_006964,2015,3.3626,1.4290157556533813,1.425642490386963,1.4383044242858887,1.4675533771514893,1.423162579536438,1.5204335451126099,1.4307504892349243,1.421989917755127,1.439787745475769,1.474318027496338,1.4470958352088927,-1.9155041647911073
2015_006965,2015,3.1437,1.4597737789154053,1.4525576829910278,1.4731642007827759,1.5020294189453125,1.4588623046875,1.555314302444458,1.479672908782959,1.453507661819458,1.467233419418335,1.5213905572891235,1.4823506236076356,-1.6613493763923644
2015_006966,2015,3.103,1.4028953313827515,1.423960566520691,1.4052201509475708,1.4411582946777344,1.408018708229065,1.5040929317474365,1.3987606763839722,1.3974783420562744,1.4065592288970947,1.3851077556610107,1.41732519865036,-1.68567480134964
2015_006967,2015,3.6489,1.7896015644073486,1.7649023532867432,1.7761574983596802,1.8563427925109863,1.7528667449951172,1.9222123622894287,1.7460970878601074,1.7529751062393188,1.7654908895492554,1.7438606023788452,1.7870507001876832,-1.8618492998123166
2015_006968,2015,3.0389,1.3176507949829102,1.3553080558776855,1.3411123752593994,1.2958625555038452,1.307146430015564,1.3974261283874512,1.2951157093048096,1.2864917516708374,1.3439691066741943,1.297489047050476,1.3237571954727172,-1.7151428045272827
2015_006969,2015,2.7617,1.2509464025497437,1.1923433542251587,1.5146377086639404,1.1713069677352905,1.1441311836242676,1.214683175086975,1.1772964000701904,1.1405051946640015,1.1498277187347412,1.6042934656143188,1.2559971570968629,-1.505702842903137
2015_006970,2015,2.5278,1.2351723909378052,1.1615158319473267,1.1719192266464233,1.175702691078186,1.14304518699646,1.1649227142333984,1.158801794052124,1.13418710231781,1.152495265007019,1.196141004562378,1.169390320777893,-1.358409679222107
2015_006971,2015,3.7766,2.25348162651062,2.0255370140075684,2.027923583984375,2.149044990539551,2.01102876663208,2.1229851245880127,2.060988426208496,1.982775092124939,2.2927615642547607,2.0118165016174316,2.0938342690467833,-1.682765730953217
2015_006972,2015,3.9068,2.1478233337402344,2.212256908416748,2.0833115577697754,2.1439883708953857,2.498112201690674,2.216856002807617,2.0719971656799316,2.0434210300445557,2.33048152923584,2.1849968433380127,2.1933244943618773,-1.7134755056381228
2015_006973,2015,4.3795,2.1188271045684814,2.0576932430267334,2.0385632514953613,2.150094985961914,2.5032684803009033,2.1136465072631836,2.1594927310943604,2.020188808441162,2.263310432434082,2.150182008743286,2.1575267553329467,-2.2219732446670535
2015_006974,2015,4.3691,2.2471892833709717,2.139392137527466,2.2201056480407715,2.2884864807128906,2.1897552013397217,2.2122719287872314,2.2066218852996826,2.157383441925049,2.116887331008911,2.093228578567505,2.18713219165802,-2.1819678083419802
2015_006975,2015,3.7798,2.106684923171997,2.102595567703247,2.09150767326355,2.165508270263672,2.5019514560699463,2.1314878463745117,2.2089555263519287,2.0518174171447754,2.4099066257476807,2.347799777984619,2.211821508407593,-1.5679784915924069
2015_006976,2015,1.9489,0.9322811365127563,0.9416339993476868,0.9460240006446838,0.9428039193153381,0.932671308517456,0.9397439360618591,0.9292463660240173,0.9479528069496155,0.9359021186828613,0.9410232305526733,0.9389282822608948,-1.0099717177391052
2015_006977,2015,4.3188,2.409543037414551,2.3625829219818115,2.572702646255493,2.3462908267974854,2.757786750793457,2.5287961959838867,2.2634658813476562,2.2139415740966797,2.4368977546691895,2.3059439659118652,2.4197951555252075,-1.899004844474793
2015_006978,2015,3.414,1.7315651178359985,1.632722020149231,1.7355585098266602,1.7396495342254639,1.7526929378509521,1.697002649307251,1.7351844310760498,1.6393110752105713,1.680734634399414,1.7326765060424805,1.7077097415924072,-1.706290258407593
2015_006979,2015,4.3169,2.5937442779541016,2.6727888584136963,2.638113260269165,2.7815301418304443,2.6422581672668457,2.650495767593384,2.5271542072296143,2.642658233642578,2.5837104320526123,2.6157891750335693,2.634824252128601,-1.6820757478713992
2015_006980,2015,8.798,6.141571521759033,6.420180797576904,6.221381187438965,6.0290207862854,6.183867454528809,6.3155436515808105,6.424824237823486,6.019740581512451,6.355488300323486,6.325240612030029,6.243685913085938,-2.5543140869140624
2015_006981,2015,13.589,9.900050163269043,9.143513679504395,9.162400245666504,9.754814147949219,9.44495964050293,9.633243560791016,9.586810111999512,9.074739456176758,9.826787948608398,9.099949836730957,9.462726879119874,-4.126273120880127
2015_006982,2015,6.6978,5.455753326416016,5.55544376373291,5.620298385620117,5.443978309631348,5.4925360679626465,5.390263080596924,5.400457382202148,5.3491997718811035,5.259313583374023,5.078423976898193,5.404566764831543,-1.293233235168457
2015_006983,2015,13.921,10.429306030273438,9.687288284301758,9.777962684631348,10.357702255249023,9.346988677978516,9.585512161254883,10.079676628112793,9.190942764282227,10.103492736816406,9.953577041625977,9.851244926452637,-4.069755073547363
2015_006984,2015,10.155,8.756925582885742,9.245939254760742,8.897148132324219,8.838210105895996,9.013777732849121,8.482870101928711,8.862009048461914,8.564840316772461,8.932777404785156,8.64023494720459,8.823473262786866,-1.3315267372131334
2015_006985,2015,7.966,6.653819561004639,7.328871250152588,6.923773288726807,6.788315773010254,7.650308609008789,6.718184947967529,6.808603763580322,7.763659477233887,7.055704593658447,7.613076686859131,7.13043179512024,-0.8355682048797606
2015_006986,2015,2.0809,1.9652529954910278,1.939059853553772,1.8833062648773193,2.0700647830963135,1.9306656122207642,2.1507558822631836,1.9508651494979858,1.9695831537246704,2.209505796432495,1.9204005002975464,1.9989459991455079,-0.08195400085449234
2015_006987,2015,3.1708,1.8394534587860107,1.8079969882965088,1.841853141784668,1.880079746246338,1.8240247964859009,1.9671155214309692,1.8231757879257202,1.8398603200912476,1.9003480672836304,1.7976086139678955,1.8521516442298889,-1.318648355770111
2015_006988,2015,5.5446,1.6958818435668945,1.7162264585494995,1.6886566877365112,1.7972238063812256,1.7098500728607178,1.8118457794189453,1.7099515199661255,1.7175604104995728,1.6962475776672363,1.6992546319961548,1.7242698788642883,-3.8203301211357115
2015_006989,2015,4.8926,1.71586275100708,1.7351276874542236,1.714368224143982,1.8057578802108765,1.7081501483917236,1.9212336540222168,1.7117537260055542,1.7252309322357178,1.7013674974441528,1.6894603967666626,1.742831289768219,-3.149768710231781
2015_006990,2015,3.026,1.77560293674469,1.7552531957626343,1.7394510507583618,1.8633406162261963,1.7365676164627075,1.9699050188064575,1.7913862466812134,1.932843804359436,1.8696637153625488,1.7191929817199707,1.8153207182884217,-1.2106792817115781
2015_006991,2015,3.4126,1.8668071031570435,1.787509799003601,1.7883864641189575,1.9662071466445923,1.8643193244934082,1.958701729774475,1.8303142786026,1.9635472297668457,1.9880114793777466,1.8346394300460815,1.8848443984985352,-1.5277556015014646
2015_006992,2015,3.4423,1.7222801446914673,1.749128818511963,1.734453797340393,1.8251339197158813,1.7250475883483887,1.7855064868927002,1.7364392280578613,1.7326725721359253,1.7343552112579346,1.748629093170166,1.749364686012268,-1.692935313987732
2015_006993,2015,4.693,2.562560558319092,2.847134828567505,2.6678152084350586,2.6044352054595947,2.5703980922698975,2.677567958831787,2.6129229068756104,2.590272903442383,2.589005947113037,2.560828685760498,2.6282942295074463,-2.0647057704925533
2015_006994,2015,5.2941,2.8651325702667236,2.7933170795440674,2.8367040157318115,2.7095947265625,2.889976978302002,2.973778247833252,2.7515923976898193,2.89634370803833,2.8711438179016113,3.011796712875366,2.8599380254745483,-2.434161974525452
2015_006995,2015,3.7831,1.943818211555481,1.917940616607666,1.934117078781128,2.0911829471588135,1.9755833148956299,2.0097639560699463,1.8970106840133667,1.9174108505249023,2.1462037563323975,1.9520971775054932,1.9785128593444825,-1.8045871406555176
2015_006996,2015,3.5813,1.988323450088501,1.9897834062576294,1.9631508588790894,2.120150327682495,2.013953924179077,2.0581655502319336,1.9870188236236572,1.9809740781784058,2.2231082916259766,2.010932207107544,2.0335560917854307,-1.5477439082145694
2015_006997,2015,3.7521,2.300269603729248,2.151015520095825,1.9729474782943726,2.107987642288208,2.473991870880127,2.3742241859436035,1.9786385297775269,2.0317134857177734,2.2323415279388428,2.16579270362854,2.1788922548294067,-1.5732077451705933
2015_006998,2015,3.8746,2.1078624725341797,2.064405918121338,2.2069180011749268,2.1658101081848145,2.514439821243286,2.2710025310516357,2.1203196048736572,2.006882905960083,2.203296184539795,2.128802537918091,2.1789740085601808,-1.6956259914398193
2015_006999,2015,3.7078,2.1678626537323,2.2189695835113525,2.051658868789673,2.1574385166168213,2.5359346866607666,2.324977159500122,2.116879940032959,2.016869306564331,2.2487611770629883,2.149080276489258,2.198843216896057,-1.508956783103943
2015_007000,2015,4.7221,4.227742671966553,4.638121604919434,4.730299472808838,4.449887275695801,4.703991889953613,4.97934627532959,4.407485008239746,4.214817047119141,4.216070652008057,4.4031596183776855,4.497092151641846,-0.22500784835815413
2015_007001,2015,14.489,10.698019027709961,10.142388343811035,9.86447811126709,10.687933921813965,9.71798038482666,10.774112701416016,10.146897315979004,9.302467346191406,10.40345573425293,10.142889976501465,10.188062286376953,-4.300937713623048
2015_007002,2015,13.64,10.155680656433105,9.735491752624512,9.637417793273926,10.084863662719727,8.965660095214844,10.114350318908691,9.9387845993042,9.406174659729004,9.816051483154297,9.459656715393066,9.731413173675538,-3.9085868263244627
2015_007003,2015,8.8849,4.985901355743408,5.219799518585205,5.144509315490723,5.172308921813965,5.148848056793213,5.446256637573242,5.3312578201293945,5.211841583251953,5.048431396484375,5.161652088165283,5.187080669403076,-3.697819330596924
2015_007004,2015,7.1287,3.6971335411071777,3.7252066135406494,3.820810079574585,3.810905933380127,3.955125093460083,3.8912463188171387,3.7316713333129883,3.8594236373901367,3.9271445274353027,3.817451238632202,3.823611831665039,-3.305088168334961
2015_007005,2015,3.3908,1.683348298072815,1.6955890655517578,1.6560558080673218,1.7829489707946777,1.6860651969909668,1.6796510219573975,1.6637390851974487,1.700084924697876,1.663987398147583,1.6347808837890625,1.6846250653266908,-1.7061749346733093
2015_007006,2015,3.2472,1.8296730518341064,1.7918167114257812,1.8223344087600708,1.8887221813201904,1.846001386642456,1.9349358081817627,1.798420786857605,2.032005786895752,2.033966064453125,1.9225754737854004,1.890045166015625,-1.3571548339843749
2015_007007,2015,3.3631,1.9856454133987427,1.837931513786316,1.894196629524231,2.4979872703552246,1.789815902709961,1.843583345413208,2.192951202392578,2.0486702919006348,1.9483469724655151,1.9519131183624268,1.9991041660308837,-1.3639958339691165
2015_007008,2015,3.3373,2.043916702270508,2.055710792541504,2.0605788230895996,2.1188805103302,2.2729406356811523,2.377493143081665,2.333664894104004,2.1623847484588623,2.2947452068328857,2.137446641921997,2.185776209831238,-1.151523790168762
2015_007009,2015,3.2308,1.7121316194534302,1.7362865209579468,1.7106739282608032,1.817550539970398,1.7179696559906006,1.8766841888427734,1.7218623161315918,1.7558081150054932,1.7217007875442505,1.6832756996154785,1.7453943371772767,-1.4854056628227232
2015_007010,2015,4.8894,1.6596088409423828,1.7047009468078613,1.6443575620651245,1.7466436624526978,1.6819912195205688,1.681895136833191,1.6912915706634521,1.7012569904327393,1.6905076503753662,1.6599584817886353,1.6862212061882018,-3.2031787938117984
2015_007011,2015,5.4133,1.7322640419006348,1.732854962348938,1.7012337446212769,1.8063511848449707,1.7185907363891602,1.771317481994629,1.729544997215271,1.756921648979187,1.7453932762145996,1.7203364372253418,1.7414808511734008,-3.6718191488265988
2015_007012,2015,3.8694,1.699115514755249,1.724696397781372,1.6783385276794434,1.769505262374878,1.7055107355117798,1.7213462591171265,1.7218824625015259,1.7264567613601685,1.713392734527588,1.692047357559204,1.7152292013168335,-2.1541707986831664
2015_007013,2015,1.9051,1.8120687007904053,1.7860238552093506,2.059244394302368,1.8408218622207642,1.8065011501312256,1.8433042764663696,1.823674201965332,1.828859806060791,2.115288496017456,1.797386646270752,1.8713173389434814,-0.033782661056518615
2015_007014,2015,1.8276,1.4449336528778076,1.5180388689041138,1.5411370992660522,1.4115396738052368,1.474152684211731,1.4517782926559448,1.4499045610427856,1.5149400234222412,1.5082569122314453,1.4380958080291748,1.4752777576446534,-0.3523222423553465
2015_007015,2015,2.5047,1.1011627912521362,1.0888237953186035,1.0809377431869507,1.112033724784851,1.070785403251648,1.0813019275665283,1.0992788076400757,1.0829585790634155,1.076686978340149,1.0964280366897583,1.0890397787094117,-1.4156602212905884
2015_007016,2015,5.8895,1.6224365234375,1.8776463270187378,1.7810579538345337,1.5757704973220825,1.6043442487716675,1.6126755475997925,1.6404461860656738,1.6257692575454712,1.7438117265701294,1.7213464975357056,1.6805304765701294,-4.208969523429871
2015_007017,2015,4.5573,2.0293028354644775,2.186127185821533,2.043302536010742,2.138603448867798,2.0338549613952637,2.0357182025909424,2.0384645462036133,2.0253818035125732,2.2885003089904785,2.1264736652374268,2.0945729494094847,-2.462727050590515
2015_007018,2015,3.2897,1.9794374704360962,2.036679983139038,2.0068609714508057,2.104482412338257,1.9932546615600586,1.992915153503418,2.020440101623535,1.9678555727005005,2.244750738143921,2.198488235473633,2.0545165300369264,-1.2351834699630735
2015_007019,2015,4.0879,2.0015218257904053,1.8905819654464722,1.9048900604248047,2.2575724124908447,2.3748655319213867,1.9384175539016724,1.906700849533081,2.0564451217651367,2.035149335861206,2.1281797885894775,2.0494324445724486,-2.0384675554275518
2015_007020,2015,4.1892,2.2995080947875977,2.1986172199249268,2.0393223762512207,2.1386759281158447,2.4551873207092285,2.49876070022583,2.0214104652404785,2.0463695526123047,2.249929428100586,2.241698980331421,2.218948006629944,-1.9702519933700557
2015_007021,2015,4.5816,2.539198398590088,2.561082601547241,2.820662021636963,2.5359795093536377,2.5146501064300537,2.5315141677856445,2.5233592987060547,2.5621495246887207,2.5605409145355225,2.546186685562134,2.569532322883606,-2.012067677116394
2015_007022,2015,3.5251,2.003934860229492,1.9317357540130615,1.9487236738204956,2.098342180252075,2.3919522762298584,1.9596588611602783,1.9449989795684814,1.9525147676467896,2.1249732971191406,2.1593854427337646,2.051622009277344,-1.4734779907226563
2015_007023,2015,3.429,2.110292673110962,2.0832393169403076,2.0931968688964844,2.1640305519104004,2.224702835083008,2.060993194580078,2.0345332622528076,2.0413239002227783,2.1662769317626953,2.1076126098632812,2.10862021446228,-1.3203797855377197
2015_007024,2015,3.6035,2.0285093784332275,2.198129653930664,2.106335163116455,2.179368019104004,2.041350841522217,2.224367618560791,2.035980463027954,2.018204689025879,2.2906222343444824,2.2566235065460205,2.1379491567611693,-1.4655508432388307
2015_007025,2015,3.6231,2.1160361766815186,2.1215388774871826,2.2221434116363525,2.2529971599578857,2.1805639266967773,2.1354076862335205,2.203472852706909,2.121675729751587,2.1340012550354004,2.103513717651367,2.15913507938385,-1.4639649206161498
2015_007026,2015,3.5863,1.991725206375122,2.055354356765747,2.0950753688812256,2.1203114986419678,2.1763041019439697,2.0467405319213867,2.041668653488159,2.0690219402313232,2.1502983570098877,2.058483123779297,2.0804983139038087,-1.5058016860961914
2015_007027,2015,3.2266,1.77580726146698,1.7825151681900024,1.7550690174102783,1.8693927526474,1.76487135887146,1.910119652748108,1.7844480276107788,2.0579030513763428,1.9088536500930786,1.739345669746399,1.8348325610160827,-1.3917674389839172
2015_007028,2015,3.7755,1.9182289838790894,1.8538347482681274,1.8665112257003784,2.0052309036254883,2.149810552597046,1.9293503761291504,1.8803523778915405,1.8863753080368042,2.171098232269287,2.028596878051758,1.968938958644867,-1.8065610413551332
2015_007029,2015,3.6183,1.8276927471160889,1.8050581216812134,1.7999622821807861,1.903113842010498,1.784960150718689,1.9496442079544067,1.8050971031188965,1.865570306777954,1.9481792449951172,1.777213454246521,1.8466491460800172,-1.771650853919983
2015_007030,2015,3.5025,1.920684576034546,1.9334886074066162,1.906095027923584,1.9492777585983276,1.928969383239746,2.025333881378174,1.9212549924850464,1.9526855945587158,2.1537420749664307,1.8720189332962036,1.956355082988739,-1.5461449170112609
2015_007031,2015,5.1755,1.754327416419983,1.7662683725357056,1.7285574674606323,1.848963737487793,1.7584986686706543,1.8822946548461914,1.77898371219635,1.98458993434906,1.887266993522644,1.7247785329818726,1.8114529490470885,-3.364047050952912
2015_007032,2015,5.1496,1.7366282939910889,1.7494761943817139,1.725127935409546,1.813517689704895,1.7274680137634277,1.774263858795166,1.739106297492981,1.7672837972640991,1.7346123456954956,1.7456005811691284,1.7513085007667542,-3.3982914992332462
2015_007033,2015,3.0307,1.6966110467910767,1.7122671604156494,1.6930865049362183,1.7937614917755127,1.7073695659637451,1.7400163412094116,1.7307779788970947,1.7234241962432861,1.6958413124084473,1.698651909828186,1.7191807508468628,-1.3115192491531371
2015_007034,2015,3.3325,1.6966110467910767,1.7139410972595215,1.686132788658142,1.7864642143249512,1.6997649669647217,1.7400163412094116,1.7270385026931763,1.7205698490142822,1.6990829706192017,1.698651909828186,1.7168273687362672,-1.6156726312637328
2015_007035,2015,3.6562,1.6966110467910767,1.7173244953155518,1.6930865049362183,1.792182445526123,1.7073695659637451,1.7449394464492798,1.7307779788970947,1.7205698490142822,1.6959450244903564,1.698651909828186,1.7197458267211914,-1.9364541732788088
2015_007036,2015,3.302,1.7007453441619873,1.7385209798812866,1.702856421470642,1.7951239347457886,1.721095323562622,1.741456389427185,1.7369098663330078,1.730865478515625,1.7002331018447876,1.714728832244873,1.7282535672187804,-1.5737464327812196
2015_007037,2015,3.0013,1.6966110467910767,1.7180604934692383,1.6893922090530396,1.783650279045105,1.7058253288269043,1.7449394464492798,1.7270385026931763,1.7227962017059326,1.6970643997192383,1.6933585405349731,1.7178736448287963,-1.2834263551712037
2015_007038,2015,3.0935,1.6940910816192627,1.7210770845413208,1.6958191394805908,1.8057653903961182,1.7251900434494019,1.7276798486709595,1.7330927848815918,1.7280282974243164,1.7080283164978027,1.7195091247558594,1.7258281111717224,-1.3676718888282777
2015_007039,2015,1.858,1.090359091758728,1.0518678426742554,1.0673182010650635,1.09233558177948,1.0470552444458008,1.077298641204834,1.0643115043640137,1.0697216987609863,1.0752519369125366,1.057335615158081,1.0692855358123778,-0.7887144641876223
2015_007040,2015,2.6363,1.4996296167373657,1.735767126083374,1.8129340410232544,1.7875632047653198,1.5305641889572144,1.5366543531417847,1.516061782836914,1.5706723928451538,1.573522686958313,1.6068726778030396,1.6170242071151733,-1.0192757928848266
2015_007041,2015,3.0542,1.8768216371536255,1.7776480913162231,1.790647268295288,1.9287495613098145,1.7966817617416382,1.8568594455718994,1.913313627243042,1.9888427257537842,1.964657187461853,1.81264066696167,1.8706861972808837,-1.183513802719116
2015_007042,2015,3.0602,1.6966110467910767,1.7088837623596191,1.6930865049362183,1.7880432605743408,1.7058253288269043,1.7400163412094116,1.7270385026931763,1.7205698490142822,1.6950589418411255,1.6933585405349731,1.7168492078781128,-1.3433507921218872
2015_007043,2015,3.6277,1.8867517709732056,1.7859190702438354,1.8038820028305054,1.9433858394622803,1.8159143924713135,1.873734712600708,1.913313627243042,1.9711607694625854,1.9694634675979614,1.824188232421875,1.8787713885307311,-1.7489286114692688
2015_007044,2015,3.6489,1.9397333860397339,1.8681225776672363,1.9073212146759033,2.0233359336853027,2.1955981254577637,1.9460049867630005,1.9329771995544434,1.9037688970565796,2.16371750831604,2.039745569229126,1.992032539844513,-1.656867460155487
2015_007045,2015,4.6443,3.2189855575561523,3.1469271183013916,3.0604212284088135,3.1782851219177246,3.190387010574341,3.2771599292755127,3.4163763523101807,3.2026803493499756,3.2321386337280273,3.0900650024414062,3.2013426303863524,-1.442957369613648
2015_007046,2015,6.2192,4.717154026031494,4.816341876983643,4.988010406494141,4.674065113067627,4.6095781326293945,4.867668628692627,4.753863334655762,4.932834625244141,4.664194107055664,4.731139183044434,4.775484943389893,-1.443715056610107
2015_007047,2015,6.3693,4.499240875244141,4.618492126464844,4.917210578918457,4.3917460441589355,4.500637531280518,4.777891159057617,4.523094654083252,4.724750518798828,4.484573841094971,4.648207664489746,4.6085844993591305,-1.7607155006408695
2015_007048,2015,6.3214,4.606447696685791,4.74358606338501,4.962012767791748,4.497970104217529,4.541748046875,4.883039474487305,4.760073661804199,4.833178520202637,4.572350978851318,4.588186740875244,4.698859405517578,-1.6225405944824214
2015_007049,2015,6.1208,3.996859312057495,4.066198825836182,3.948101043701172,4.113860607147217,4.315237522125244,4.015542984008789,4.016185283660889,4.066051483154297,3.762911796569824,4.196609020233154,4.049755787849426,-2.071044212150574
