global_row_id,year,observed,pred_seed_21,pred_seed_42,pred_seed_63,pred_seed_84,pred_seed_105,pred_seed_126,pred_seed_147,pred_seed_168,pred_seed_189,pred_seed_210,pred_ensemble,residual_ensemble
2014_003227,2014,58.449,50.895545959472656,50.556175231933594,50.85316848754883,50.62457275390625,50.15235900878906,50.44841003417969,50.66230010986328,50.90361022949219,50.41840362548828,50.438323974609375,50.59528694152832,-7.853713058471676
2014_003228,2014,59.923,53.34416961669922,52.77664566040039,53.147247314453125,52.463096618652344,51.90434265136719,52.84877014160156,52.87331008911133,53.09754943847656,52.35962677001953,52.87808609008789,52.76928443908692,-7.153715560913085
2014_003229,2014,56.101,55.687129974365234,55.61479949951172,55.952117919921875,55.85391616821289,55.315330505371094,55.69951248168945,56.27656555175781,56.18569564819336,56.19858932495117,55.925682067871094,55.87093391418457,-0.2300660858154302
2014_003230,2014,55.611,55.928375244140625,56.13364791870117,56.461822509765625,56.424293518066406,56.59415054321289,56.481414794921875,57.06184387207031,56.51582336425781,56.93403625488281,56.711082458496094,56.52464904785156,0.913649047851564
2014_003231,2014,54.938,55.163970947265625,55.38108825683594,55.77082824707031,55.581722259521484,55.282325744628906,55.463077545166016,55.73369216918945,55.83094024658203,55.70426559448242,55.344688415527344,55.52565994262695,0.5876599426269493
2014_003232,2014,54.181,53.66650390625,54.21241760253906,53.894859313964844,53.70901870727539,53.481231689453125,54.122291564941406,53.80508041381836,53.86262512207031,53.98303985595703,53.581298828125,53.83183670043945,-0.34916329956054426
2014_003233,2014,54.441,54.854705810546875,54.79914093017578,55.088645935058594,54.76580047607422,54.87018966674805,54.738494873046875,55.05665588378906,54.87422180175781,54.889556884765625,54.658512115478516,54.85959243774414,0.4185924377441381
2014_003234,2014,51.544,49.66161346435547,49.719505310058594,49.67401885986328,49.649375915527344,49.7802734375,49.76763153076172,49.984100341796875,49.48283386230469,49.91727828979492,49.90009307861328,49.753672409057614,-1.7903275909423826
2014_003235,2014,54.268,52.166744232177734,52.268428802490234,52.00851821899414,52.12775421142578,52.253055572509766,52.23495101928711,52.416481018066406,52.22002410888672,52.2829475402832,52.111122131347656,52.20900268554688,-2.058997314453123
2014_003236,2014,54.533,52.50730514526367,52.581092834472656,52.37352752685547,52.236881256103516,52.608009338378906,52.676822662353516,52.88860321044922,52.58311462402344,52.63484191894531,52.49347686767578,52.558367538452146,-1.9746324615478557
2014_003237,2014,54.006,51.90728759765625,52.19442367553711,52.02968978881836,52.16069793701172,52.44640350341797,52.25042724609375,52.19085693359375,52.481510162353516,52.03901672363281,52.230010986328125,52.19303245544434,-1.8129675445556614
2014_003238,2014,51.968,51.242218017578125,51.347015380859375,51.368690490722656,51.59298324584961,51.304874420166016,51.22764205932617,51.4002685546875,51.043025970458984,51.46281051635742,51.06005859375,51.304958724975585,-0.663041275024419
2014_003239,2014,51.3,50.22969055175781,50.568077087402344,50.42041778564453,50.27686309814453,50.23827362060547,50.75709533691406,50.481712341308594,50.438819885253906,50.12730407714844,50.61466598510742,50.415291976928714,-0.8847080230712834
2014_003240,2014,51.867,50.16963195800781,50.008522033691406,49.96299743652344,50.01481628417969,50.11090850830078,49.907806396484375,50.16617202758789,50.256805419921875,50.16504669189453,50.00531768798828,50.07680244445801,-1.7901975555419867
2014_003241,2014,56.478,57.39442825317383,57.86037063598633,57.8066291809082,57.78395462036133,57.605125427246094,57.878074645996094,57.737064361572266,57.50774002075195,57.45679473876953,57.700523376464844,57.67307052612305,1.1950705261230468
2014_003242,2014,55.873,53.03629684448242,52.53089904785156,52.82011032104492,53.16320037841797,52.784217834472656,52.65489196777344,52.5615234375,53.22074890136719,52.83134460449219,53.164005279541016,52.87672386169434,-2.99627613830566
2014_003243,2014,56.007,50.79479217529297,50.689964294433594,50.830902099609375,51.05030822753906,50.80467224121094,51.064056396484375,50.993553161621094,50.871334075927734,50.793540954589844,51.277469635009766,50.917059326171874,-5.089940673828124
2014_003244,2014,55.498,52.561973571777344,52.557918548583984,52.832340240478516,52.699440002441406,53.17009735107422,52.81218338012695,52.740234375,52.82686233520508,52.824462890625,52.89776611328125,52.792327880859375,-2.7056721191406226
2014_003245,2014,56.83,58.168548583984375,58.11902618408203,57.895938873291016,58.15850067138672,57.887691497802734,57.73571014404297,57.98270034790039,58.06639862060547,57.76118469238281,57.80165481567383,57.95773544311523,1.1277354431152347
2014_003246,2014,58.32,59.43338394165039,59.52639389038086,59.33605194091797,59.032005310058594,59.60111618041992,59.71987533569336,59.647132873535156,59.22858810424805,59.41888427734375,59.48210906982422,59.44255409240723,1.1225540924072277
2014_003247,2014,56.541,56.64280700683594,56.87797164916992,56.47999572753906,56.28987121582031,56.48579788208008,56.37377166748047,56.6686897277832,56.637027740478516,56.82051086425781,56.69738006591797,56.597382354736325,0.056382354736328466
2014_003248,2014,53.59,56.08850860595703,56.07489776611328,55.88368606567383,55.975555419921875,55.90272903442383,55.946571350097656,55.698463439941406,55.61568832397461,55.65734100341797,56.017860412597656,55.88613014221191,2.296130142211908
2014_003249,2014,54.418,54.81948471069336,54.59852600097656,54.221275329589844,54.74086380004883,54.53010559082031,54.4554557800293,54.69242858886719,55.09767532348633,54.486114501953125,54.67017364501953,54.63121032714844,0.21321032714843824
2014_003250,2014,58.81,53.54437255859375,53.318153381347656,53.773616790771484,53.34649658203125,53.23783493041992,53.283721923828125,53.657833099365234,52.9075813293457,53.21134567260742,53.312679290771484,53.3593635559082,-5.450636444091799
2014_003251,2014,65.549,53.249267578125,53.34990310668945,53.714195251464844,53.67027282714844,53.61406326293945,53.30656433105469,53.156402587890625,53.529808044433594,53.84782409667969,53.77378845214844,53.521208953857425,-12.027791046142582
2014_003252,2014,60.339,53.33954620361328,53.152774810791016,53.40748977661133,52.67892837524414,52.982810974121094,53.13884735107422,52.9915657043457,53.073612213134766,52.98569869995117,53.1350212097168,53.08862953186035,-7.25037046813965
2014_003253,2014,61.597,52.9631233215332,53.022621154785156,53.3664665222168,53.01506042480469,52.963539123535156,53.291099548339844,53.203025817871094,52.54473114013672,52.855010986328125,52.960533142089844,53.01852111816406,-8.578478881835942
2014_003254,2014,67.312,59.14979553222656,59.33026123046875,58.98908615112305,58.798545837402344,59.398170471191406,58.96448516845703,59.10374450683594,59.074520111083984,59.35715103149414,59.12406921386719,59.12898292541504,-8.18301707458496
2014_003255,2014,63.313,55.69898986816406,55.62384033203125,55.81425476074219,55.7237663269043,55.54148483276367,55.575748443603516,55.447654724121094,55.41950607299805,55.906620025634766,55.68696594238281,55.64388313293457,-7.6691168670654335
2014_003256,2014,65.749,58.56119918823242,58.15610885620117,58.26243209838867,58.53429412841797,58.09341812133789,58.512935638427734,57.872528076171875,57.98628234863281,58.112030029296875,58.46377944946289,58.25550079345703,-7.493499206542964
2014_003257,2014,58.859,55.684791564941406,56.03687286376953,55.590415954589844,55.617069244384766,55.852760314941406,55.902244567871094,55.67860794067383,55.95585250854492,55.837501525878906,56.19841003417969,55.83545265197754,-3.0235473480224613
2014_003258,2014,63.232,56.44972229003906,56.46562194824219,56.47728729248047,56.516056060791016,56.05281066894531,56.57273864746094,56.18801498413086,56.6291618347168,56.67861557006836,56.2760124206543,56.43060417175293,-6.801395828247067
2014_003259,2014,64.728,64.29188537597656,64.63069915771484,63.94140625,64.53624725341797,64.13256072998047,64.32920837402344,64.51177215576172,64.39804077148438,64.51434326171875,64.4913558959961,64.37775192260742,-0.35024807739257824
2014_003260,2014,64.627,60.219478607177734,60.898658752441406,60.60190200805664,60.396244049072266,61.11945343017578,60.68810272216797,60.4066162109375,60.767982482910156,60.956939697265625,61.68229675292969,60.77376747131348,-3.8532325286865188
2014_003261,2014,62.003,58.239871978759766,59.1869010925293,59.02550506591797,58.638919830322266,59.30712890625,58.56000518798828,59.229984283447266,58.68492889404297,59.054466247558594,59.01181411743164,58.89395256042481,-3.1090474395751926
2014_003262,2014,61.623,56.89247131347656,56.699745178222656,56.68190383911133,56.2965087890625,56.84577941894531,56.76482391357422,56.078887939453125,57.0279655456543,56.43961715698242,56.59691619873047,56.63246192932129,-4.99053807067871
2014_003263,2014,55.784,57.23956298828125,57.09364700317383,57.1644172668457,57.234764099121094,57.26066589355469,57.232852935791016,57.32502746582031,57.26419448852539,57.10054016113281,57.173614501953125,57.20892868041992,1.4249286804199244
2014_003264,2014,55.566,58.07926559448242,58.196781158447266,58.11421203613281,57.99162673950195,58.1137809753418,57.97441482543945,58.212730407714844,58.14519119262695,58.212608337402344,58.043296813964844,58.10839080810547,2.5423908081054662
2014_003265,2014,55.3,58.63533401489258,58.61296844482422,58.45533752441406,58.55508041381836,58.15785217285156,58.33118438720703,58.536094665527344,58.8792610168457,58.6989860534668,58.38709259033203,58.52491912841797,3.224919128417973
2014_003266,2014,55.668,53.211669921875,52.72092056274414,52.83938980102539,52.86592102050781,52.84730911254883,52.794464111328125,52.64162826538086,53.19983673095703,52.61079788208008,53.327735900878906,52.90596733093262,-2.7620326690673807
2014_003267,2014,55.213,53.03364944458008,52.83002471923828,53.389034271240234,53.04844665527344,53.317840576171875,53.41658020019531,53.22698974609375,52.897865295410156,53.0994758605957,53.0550537109375,53.131496047973634,-2.0815039520263667
2014_003268,2014,58.886,58.15863037109375,57.83546447753906,58.34281539916992,58.105648040771484,58.07649230957031,57.919593811035156,58.053314208984375,58.21280288696289,57.98239517211914,58.35230255126953,58.103945922851565,-0.7820540771484374
2014_003269,2014,57.875,54.7432746887207,55.00359344482422,54.65766525268555,54.24399948120117,54.906333923339844,55.04631805419922,54.618839263916016,54.90339279174805,55.355812072753906,54.92499542236328,54.84042243957519,-3.0345775604248075
2014_003270,2014,58.966,59.41093063354492,59.05769729614258,58.300506591796875,58.891815185546875,58.50005340576172,58.84883499145508,59.170509338378906,58.61553192138672,58.68933868408203,58.86522674560547,58.83504447937012,-0.13095552062988247
2014_003271,2014,58.756,58.01146697998047,58.082847595214844,58.199867248535156,58.27965545654297,57.94215774536133,57.97948455810547,58.18645095825195,58.11697006225586,58.279884338378906,58.03431701660156,58.111310195922854,-0.6446898040771458
2014_003272,2014,56.533,55.841278076171875,55.6971321105957,55.528656005859375,55.75689697265625,55.438941955566406,55.45928192138672,55.78508377075195,55.47859191894531,55.713592529296875,56.1121711730957,55.681162643432614,-0.8518373565673869
2014_003273,2014,54.461,49.356285095214844,49.021907806396484,48.89112854003906,49.232566833496094,49.047386169433594,49.50210952758789,49.310646057128906,49.016632080078125,49.116920471191406,49.03343200683594,49.15290145874023,-5.308098541259767
2014_003274,2014,52.583,50.903831481933594,51.42723083496094,51.40711212158203,51.081722259521484,51.100685119628906,51.19172286987305,50.731178283691406,51.282920837402344,51.15460968017578,51.200313568115234,51.148132705688475,-1.4348672943115233
2014_003275,2014,54.7,51.192176818847656,51.204261779785156,51.156455993652344,51.356231689453125,51.2601432800293,51.26047897338867,51.44583511352539,51.21455383300781,51.246925354003906,51.01626205444336,51.23533248901367,-3.464667510986331
2014_003276,2014,57.808,49.34839630126953,49.36619567871094,49.566001892089844,49.00981903076172,49.169700622558594,49.15055847167969,48.63417434692383,49.33095932006836,49.00105285644531,49.595699310302734,49.21725578308106,-8.590744216918942
2014_003277,2014,56.858,51.13523483276367,51.219261169433594,50.9132080078125,50.78782272338867,51.357913970947266,51.007774353027344,50.971282958984375,51.08369827270508,51.01691818237305,50.96697235107422,51.04600868225098,-5.811991317749019
2014_003278,2014,56.286,52.84048080444336,52.97821044921875,53.1783332824707,52.85626983642578,53.093467712402344,53.16315841674805,53.377506256103516,53.323970794677734,53.09714889526367,53.726318359375,53.16348648071289,-3.1225135192871107
2014_003279,2014,55.035,52.186279296875,52.13011932373047,52.570980072021484,52.17032241821289,52.595211029052734,52.29826354980469,52.63249206542969,52.51925277709961,52.35049819946289,52.739471435546875,52.41928901672363,-2.615710983276365
2014_003280,2014,57.892,57.52797317504883,57.556236267089844,57.824039459228516,57.36225891113281,57.0206298828125,57.020538330078125,57.82667541503906,58.05292510986328,57.79521942138672,56.8492317199707,57.483572769165036,-0.4084272308349668
2014_003281,2014,57.315,60.35731506347656,60.30959701538086,60.719913482666016,60.574607849121094,60.370086669921875,60.25392532348633,60.880882263183594,61.065765380859375,60.93024444580078,60.42502212524414,60.58873596191406,3.2737359619140634
2014_003282,2014,54.641,53.975830078125,53.16292190551758,53.55482482910156,53.34545135498047,53.32398223876953,53.46797180175781,53.65308380126953,53.39557647705078,53.60328674316406,53.56277847290039,53.50457077026367,-1.1364292297363292
2014_003283,2014,52.523,52.69780731201172,52.109432220458984,52.16532516479492,51.91142654418945,52.26167297363281,52.2601432800293,52.11334991455078,52.295955657958984,52.03514099121094,51.98752212524414,52.1837776184082,-0.33922238159180296
2014_003284,2014,52.913,52.49957275390625,52.353477478027344,52.316062927246094,52.17948532104492,52.307861328125,52.36425018310547,52.12528991699219,52.24317169189453,52.29418182373047,52.34728240966797,52.303063583374026,-0.6099364166259704
2014_003285,2014,50.639,53.02220153808594,52.63936996459961,52.76976776123047,52.891212463378906,53.06000900268555,52.81409454345703,52.8179931640625,52.80678176879883,52.933963775634766,52.86093521118164,52.861632919311525,2.222632919311522
2014_003286,2014,49.863,49.683982849121094,49.589637756347656,49.59173583984375,49.687767028808594,49.82008361816406,49.564151763916016,49.67439270019531,49.650634765625,49.95571517944336,49.81604766845703,49.70341491699219,-0.15958508300781205
2014_003287,2014,50.657,50.727256774902344,50.71715545654297,50.47359848022461,50.53946304321289,50.93597412109375,50.68036651611328,50.353477478027344,50.461082458496094,50.47484588623047,50.74797821044922,50.6111198425293,-0.04588015747069818
2014_003288,2014,50.785,50.824161529541016,50.85182571411133,50.84400939941406,51.08232498168945,51.00878143310547,50.878173828125,51.10401153564453,50.788509368896484,50.93206024169922,50.742530822753906,50.90563888549805,0.12063888549805313
2014_003289,2014,52.883,51.20473098754883,50.722965240478516,50.896942138671875,51.280128479003906,51.167999267578125,50.89644241333008,51.247615814208984,51.038429260253906,51.30232238769531,50.810516357421875,51.05680923461914,-1.8261907653808649
2014_003290,2014,53.19,53.34996032714844,53.784305572509766,53.641693115234375,53.507667541503906,53.53162384033203,53.81775665283203,53.518798828125,53.632957458496094,53.57737731933594,53.77799987792969,53.614014053344725,0.4240140533447274
2014_003291,2014,50.651,52.4945068359375,52.66224670410156,52.167991638183594,51.92741775512695,52.81950759887695,51.873756408691406,52.41541290283203,52.42115020751953,52.436649322509766,51.7093505859375,52.29279899597168,1.6417989959716763
2014_003292,2014,50.879,52.659603118896484,52.4343147277832,52.390804290771484,52.61575698852539,52.9553108215332,52.92338943481445,52.41645431518555,52.5230827331543,52.348419189453125,52.51652908325195,52.57836647033692,1.6993664703369191
2014_003293,2014,50.681,52.350868225097656,52.0980224609375,52.42107391357422,52.33489990234375,52.846153259277344,52.26551818847656,52.082908630371094,51.790504455566406,52.05055236816406,51.999046325683594,52.22395477294922,1.5429547729492228
2014_003294,2014,50.738,54.57119369506836,54.84821701049805,54.605369567871094,53.89488220214844,54.5098876953125,54.785614013671875,54.10595703125,54.73042297363281,54.76395034790039,54.635162353515625,54.54506568908691,3.8070656890869117
2014_003295,2014,50.611,51.08321762084961,51.78639221191406,51.58657455444336,51.56975555419922,51.86643600463867,51.70507049560547,51.293949127197266,51.21068572998047,51.47486877441406,51.530982971191406,51.51079330444336,0.8997933044433637
2014_003296,2014,50.234,53.1185188293457,52.56838607788086,52.844825744628906,52.94934844970703,52.36429214477539,52.41275405883789,52.72278594970703,53.067848205566406,52.20297622680664,52.72272491455078,52.69744606018067,2.463446060180665
2014_003297,2014,52.434,54.42804718017578,54.15886688232422,54.324462890625,54.287872314453125,54.34870910644531,54.46235275268555,54.24660873413086,54.35199737548828,54.19291687011719,54.26894760131836,54.307078170776364,1.8730781707763668
2014_003298,2014,47.962,48.88893127441406,49.06117248535156,48.960731506347656,48.882080078125,48.89380645751953,48.988304138183594,49.08440017700195,48.72444152832031,49.07611846923828,49.05562973022461,48.961561584472655,0.9995615844726515
2014_003299,2014,49.687,48.79922866821289,48.660728454589844,48.572044372558594,48.8071403503418,48.53565216064453,48.51789855957031,48.676612854003906,48.867164611816406,48.47761917114258,48.222801208496094,48.6136890411377,-1.0733109588623009
2014_003300,2014,49.615,48.73170471191406,49.28857421875,49.12355041503906,49.20315170288086,48.949928283691406,49.06060791015625,49.19605255126953,49.28309631347656,49.20762634277344,49.31166076660156,49.13559532165527,-0.47940467834472855
2014_003301,2014,48.511,52.61854553222656,52.521549224853516,52.44912338256836,52.61450958251953,52.309165954589844,52.35316467285156,52.311805725097656,52.366416931152344,52.43340301513672,52.50748062133789,52.4485164642334,3.937516464233397
2014_003302,2014,47.956,51.473106384277344,51.29840850830078,51.462608337402344,51.773460388183594,51.43305969238281,51.30486297607422,51.49465560913086,51.58864974975586,51.37604522705078,51.47452163696289,51.46793785095215,3.511937850952144
2014_003303,2014,47.616,51.92044448852539,51.323665618896484,51.61470031738281,51.69147491455078,51.59049987792969,51.43011474609375,51.77326202392578,51.889739990234375,52.05320739746094,51.63266372680664,51.69197731018066,4.075977310180662
2014_003304,2014,50.496,54.77619552612305,55.13607406616211,55.02093505859375,54.57239532470703,54.679630279541016,55.09031677246094,55.03435516357422,54.85690689086914,55.244937896728516,55.3863410949707,54.97980880737305,4.483808807373045
2014_003305,2014,47.658,51.58392333984375,51.29154968261719,51.47298812866211,51.4873161315918,51.35619354248047,51.50116729736328,51.42417526245117,51.308815002441406,51.50678253173828,51.21529769897461,51.41482086181641,3.756820861816408
2014_003306,2014,44.532,48.36975860595703,48.59616470336914,48.522613525390625,48.6499137878418,48.64366149902344,48.73966979980469,48.64067840576172,48.37709045410156,48.59556579589844,48.71947479248047,48.58545913696289,4.053459136962893
2014_003307,2014,45.197,48.974327087402344,49.05480194091797,49.08972930908203,49.3160400390625,49.058921813964844,49.009483337402344,49.202423095703125,48.994354248046875,49.225677490234375,49.21952819824219,49.11452865600586,3.9175286560058566
2014_003308,2014,47.289,49.22587966918945,49.22509002685547,49.13140106201172,49.11756896972656,49.12506103515625,49.16746139526367,49.081233978271484,49.132816314697266,49.22681427001953,49.03165054321289,49.14649772644043,1.8574977264404282
2014_003309,2014,48.041,49.056434631347656,49.24624252319336,49.19648742675781,49.061485290527344,48.96916198730469,49.21337890625,49.09258270263672,48.91925811767578,49.104576110839844,49.209651947021484,49.10692596435547,1.065925964355472
2014_003310,2014,47.044,49.47600173950195,49.60413360595703,49.539085388183594,49.356781005859375,49.46418762207031,49.56852722167969,49.51721954345703,49.472938537597656,49.335906982421875,49.21798324584961,49.45527648925781,2.4112764892578156
2014_003311,2014,47.065,49.02396011352539,48.9615478515625,48.9449462890625,48.98138427734375,48.8486328125,49.16876220703125,49.04579162597656,49.06702423095703,49.002864837646484,48.880027770996094,48.99249420166016,1.92749420166016
2014_003312,2014,46.21,48.494529724121094,48.43783950805664,48.457244873046875,48.59600830078125,48.52137756347656,48.88854217529297,48.989036560058594,48.59022521972656,48.64780807495117,48.56844711303711,48.619105911254884,2.4091059112548834
2014_003313,2014,47.118,48.86994934082031,48.59318542480469,48.47444534301758,48.520530700683594,48.583290100097656,48.352325439453125,48.632362365722656,48.68019485473633,48.60875701904297,48.6197509765625,48.59347915649414,1.4754791564941385
2014_003314,2014,49.333,50.05675506591797,50.048736572265625,49.9398193359375,50.16287612915039,50.35801696777344,49.9921875,50.296695709228516,50.28848648071289,49.966033935546875,50.713253021240234,50.18228607177734,0.8492860717773425
2014_003315,2014,48.593,49.90529251098633,49.86003112792969,49.37860107421875,50.100276947021484,49.72271728515625,49.57233428955078,49.68083190917969,49.788421630859375,49.67790222167969,49.815284729003906,49.750169372558595,1.1571693725585916
2014_003316,2014,48.445,48.92397689819336,48.76068878173828,48.63130569458008,48.7023811340332,48.84070587158203,48.82170867919922,48.843017578125,49.022804260253906,48.57196807861328,48.74554443359375,48.78641014099121,0.3414101409912078
2014_003317,2014,48.573,48.3629150390625,47.99711990356445,48.55513381958008,48.170654296875,48.267337799072266,48.29254913330078,48.02104568481445,48.37556457519531,48.42121505737305,48.018775939941406,48.24823112487793,-0.32476887512206787
2014_003318,2014,48.306,48.522151947021484,48.347381591796875,48.60206604003906,48.38587188720703,48.352928161621094,48.54255676269531,48.19754409790039,48.36155700683594,48.523033142089844,48.212989807128906,48.404808044433594,0.09880804443359636
2014_003319,2014,48.542,49.546180725097656,49.506324768066406,49.6923828125,49.551429748535156,49.765289306640625,49.74342346191406,49.971405029296875,49.690330505371094,50.00680160522461,49.824363708496094,49.72979316711426,1.1877931671142576
2014_003320,2014,48.932,50.57227325439453,50.290199279785156,50.608734130859375,50.82438278198242,50.82759475708008,50.524139404296875,50.639488220214844,50.63068389892578,50.56538772583008,50.62699508666992,50.61098785400391,1.678987854003907
2014_003321,2014,50.563,52.384925842285156,51.92128372192383,52.16435241699219,52.126495361328125,52.36213684082031,52.3444709777832,52.59404754638672,52.30169677734375,51.98818588256836,52.528785705566406,52.27163810729981,1.7086381072998051
2014_003322,2014,50.76,51.525634765625,51.58061981201172,51.82374572753906,51.85279083251953,51.5982666015625,51.46396255493164,51.145957946777344,51.530765533447266,51.55281448364258,51.439361572265625,51.551391983032225,0.7913919830322271
2014_003323,2014,50.697,52.22319412231445,52.316471099853516,52.305335998535156,52.057491302490234,52.08687973022461,52.20055389404297,52.2883415222168,52.459712982177734,51.992061614990234,52.22547912597656,52.215552139282224,1.518552139282221
2014_003324,2014,50.854,52.029937744140625,51.76274490356445,51.932044982910156,52.331817626953125,52.365638732910156,52.10291290283203,52.06160354614258,52.16026306152344,51.72336959838867,51.98728942871094,52.04576225280762,1.1917622528076208
2014_003325,2014,50.246,49.468292236328125,49.36331558227539,49.481597900390625,49.621299743652344,49.886409759521484,49.36509704589844,49.207061767578125,49.58122253417969,49.515777587890625,49.71074676513672,49.52008209228516,-0.7259179077148445
2014_003326,2014,49.385,51.360660552978516,51.37913513183594,51.51115798950195,51.401187896728516,51.86136245727539,51.83770751953125,51.675086975097656,51.65992736816406,51.84083557128906,51.699546813964844,51.62266082763672,2.2376608276367236
2014_003327,2014,47.304,50.319664001464844,50.22843933105469,50.48945617675781,50.546653747558594,50.54715347290039,50.340492248535156,50.172813415527344,50.68274688720703,50.238304138183594,50.30108642578125,50.38668098449707,3.082680984497067
2014_003328,2014,47.126,50.613067626953125,50.550811767578125,50.446563720703125,50.67123031616211,50.74794387817383,50.691810607910156,50.4238166809082,50.5208740234375,50.41907501220703,50.450565338134766,50.553575897216795,3.427575897216798
2014_003329,2014,48.784,50.42905807495117,50.43315124511719,50.305015563964844,50.372314453125,50.42976760864258,50.07987976074219,50.08110427856445,50.29932403564453,50.29486846923828,50.171852111816406,50.28963356018066,1.5056335601806623
2014_003330,2014,50.306,51.41661834716797,51.650352478027344,51.60866165161133,51.54540252685547,51.67154312133789,51.61376953125,51.42692565917969,51.33971405029297,51.29828643798828,51.54253005981445,51.51138038635254,1.2053803863525445
2014_003331,2014,49.955,51.620975494384766,52.037025451660156,51.726341247558594,51.91649627685547,51.72911834716797,51.71460723876953,51.79533386230469,51.956695556640625,51.736122131347656,51.83225631713867,51.806497192382814,1.8514971923828156
2014_003332,2014,48.059,51.979827880859375,51.999656677246094,52.05254364013672,51.80851745605469,51.751495361328125,52.144004821777344,51.584049224853516,52.068359375,51.98209762573242,51.86793518066406,51.923848724365236,3.8648487243652383
2014_003333,2014,47.908,51.661075592041016,51.576438903808594,51.535804748535156,51.24525451660156,51.39141845703125,51.36927795410156,51.403953552246094,51.238075256347656,51.50695037841797,51.230594635009766,51.41588439941406,3.50788439941406
2014_003334,2014,46.514,50.721683502197266,50.75897979736328,50.3309211730957,50.704193115234375,50.91047286987305,50.52079772949219,50.462005615234375,50.62019348144531,50.530513763427734,51.1714973449707,50.6731258392334,4.159125839233397
2014_003335,2014,47.187,50.200347900390625,50.236751556396484,50.937644958496094,50.47953796386719,50.20507049560547,50.70994186401367,50.3489990234375,50.34731674194336,50.52603530883789,50.238189697265625,50.42298355102539,3.2359835510253916
2014_003336,2014,46.643,48.425079345703125,48.20904541015625,48.11595153808594,48.488128662109375,48.30663299560547,48.66364669799805,48.15541458129883,48.34920883178711,47.882198333740234,48.500938415527344,48.30962448120117,1.6666244812011684
2014_003337,2014,45.475,47.91127395629883,47.83286666870117,47.52030944824219,48.2167854309082,47.88800811767578,48.21895217895508,48.17943572998047,48.031314849853516,47.87661361694336,47.8848762512207,47.95604362487793,2.481043624877927
2014_003338,2014,45.94,48.474510192871094,48.54638671875,48.22740936279297,48.83014678955078,48.670066833496094,48.660804748535156,48.519187927246094,48.66619873046875,48.16559600830078,48.380088806152344,48.51403961181641,2.57403961181641
2014_003339,2014,55.469,47.629024505615234,47.19573974609375,47.69157028198242,47.988441467285156,47.366302490234375,47.287925720214844,47.89422607421875,47.44007873535156,47.288536071777344,47.48388671875,47.526573181152344,-7.942426818847657
2014_003340,2014,58.247,47.4731330871582,47.458343505859375,47.320068359375,47.61579132080078,47.51408386230469,47.08842849731445,47.13585662841797,47.26933288574219,47.115386962890625,47.565895080566406,47.35563201904297,-10.891367980957028
2014_003341,2014,58.129,47.277557373046875,47.427284240722656,47.444698333740234,47.27429962158203,47.572509765625,47.254844665527344,47.51157760620117,47.019248962402344,47.36008071899414,47.156028747558594,47.32981300354004,-10.799186996459959
2014_003342,2014,57.883,51.013607025146484,50.97404861450195,50.93102264404297,51.0194091796875,51.00520324707031,50.92330551147461,51.46088790893555,51.14143371582031,51.14626693725586,51.361663818359375,51.09768486022949,-6.7853151397705105
2014_003343,2014,56.384,47.82539749145508,48.348731994628906,47.63504409790039,47.9779052734375,47.84622573852539,48.03601837158203,47.62110900878906,48.01750183105469,48.346229553222656,47.66248321533203,47.931664657592776,-8.452335342407224
2014_003344,2014,55.543,48.94776916503906,48.94007873535156,48.7752799987793,48.953453063964844,49.111915588378906,48.928184509277344,48.817893981933594,48.97124481201172,48.836875915527344,48.87860107421875,48.916129684448244,-6.626870315551756
2014_003345,2014,46.641,48.903892517089844,48.770111083984375,48.88623809814453,48.77082061767578,48.77094650268555,48.880584716796875,48.73974609375,48.9454460144043,48.9517822265625,48.91374969482422,48.8533317565918,2.2123317565918015
2014_003346,2014,45.916,48.14191818237305,48.18079376220703,48.361839294433594,48.212432861328125,48.366233825683594,47.999271392822266,48.346195220947266,48.200592041015625,48.16234588623047,48.47034454345703,48.2441967010498,2.328196701049805
2014_003347,2014,48.807,52.42973327636719,52.62122344970703,52.43608856201172,52.27588653564453,52.112693786621094,52.49360656738281,52.39280319213867,52.22151565551758,52.65675354003906,52.64850616455078,52.428881072998045,3.6218810729980433
2014_003348,2014,53.348,52.34428787231445,52.39698028564453,52.721099853515625,52.082340240478516,52.191253662109375,52.41444778442383,52.45155334472656,52.56666564941406,52.42179489135742,52.524803161621094,52.411522674560544,-0.9364773254394549
2014_003349,2014,50.487,47.475013732910156,47.81375503540039,47.65699768066406,47.63308334350586,47.77790451049805,47.427330017089844,47.33967590332031,47.407920837402344,47.753570556640625,47.7402229309082,47.60254745483398,-2.8844525451660203
2014_003350,2014,50.39,53.60358810424805,53.6290168762207,54.3264045715332,54.48264694213867,54.28498077392578,54.680320739746094,54.814697265625,54.4549674987793,54.3629150390625,54.72016906738281,54.33597068786621,3.9459706878662075
2014_003351,2014,52.971,56.625572204589844,55.91449737548828,55.83430480957031,55.814876556396484,56.486122131347656,56.331138610839844,55.995704650878906,56.283302307128906,56.564208984375,56.051658630371094,56.19013862609863,3.2191386260986334
2014_003352,2014,44.586,48.818824768066406,48.83733367919922,48.784725189208984,48.61043167114258,48.632118225097656,48.670372009277344,48.509735107421875,48.61027526855469,48.590057373046875,48.675537109375,48.67394104003906,4.087941040039063
