global_row_id,year,row_in_year,block_id,observed_NOX_mg_m3,TIT,CDP,predicted_NOX_mg_m3,residual_NOX_mg_m3
2014_004440,2014,4440,Y2014_B0026,49.296,1063.6,11.097,49.30352,0.007520202636719375
2014_004441,2014,4441,Y2014_B0026,50.291,1077.7,11.759,50.87181,0.5808109130859407
2014_004442,2014,4442,Y2014_B0026,51.827,1078.4,11.879,51.23071,-0.5962909240722638
2014_004443,2014,4443,Y2014_B0026,56.719,1081.7,12.049,52.67752,-4.041479248046876
2014_004444,2014,4444,Y2014_B0026,55.758,1081.6,11.992,52.624386,-3.1336141662597683
2014_004445,2014,4445,Y2014_B0026,47.775,1077.9,11.784,51.1526,3.3775993347167983
2014_004446,2014,4446,Y2014_B0026,46.446,1077.0,11.824,50.47753,4.031531433105471
2014_004447,2014,4447,Y2014_B0026,51.754,1087.6,12.31,54.0607,2.306699462890627
2014_004448,2014,4448,Y2014_B0026,51.865,1082.8,11.976,53.17687,1.3118684387207011
2014_004449,2014,4449,Y2014_B0026,52.079,1087.3,12.204,54.660164,2.5811638793945306
2014_004450,2014,4450,Y2014_B0026,50.644,1082.3,11.971,53.51206,2.8680582580566423
2014_004451,2014,4451,Y2014_B0026,49.675,1081.3,11.92,53.039593,3.3645927429199247
2014_004452,2014,4452,Y2014_B0026,47.446,1078.7,11.799,51.339897,3.893897155761721
2014_004453,2014,4453,Y2014_B0026,47.68,1079.8,11.802,51.219612,3.5396121215820315
2014_004454,2014,4454,Y2014_B0026,49.603,1079.1,11.809,50.436897,0.8338972778320297
2014_004455,2014,4455,Y2014_B0026,47.643,1076.9,11.795,49.586964,1.9439636535644524
2014_004456,2014,4456,Y2014_B0026,47.923,1078.5,11.86,49.81762,1.894619323730467
2014_004457,2014,4457,Y2014_B0026,49.792,1078.7,11.92,50.02165,0.22964840698242028
2014_004458,2014,4458,Y2014_B0026,49.965,1079.0,11.774,50.97392,1.0089189147949185
2014_004459,2014,4459,Y2014_B0026,48.134,1042.9,10.196,50.119495,1.9854953918457028
2014_004460,2014,4460,Y2014_B0026,49.125,1041.5,10.181,49.9552,0.8302001953125
2014_004461,2014,4461,Y2014_B0026,49.954,1051.7,10.517,49.855907,-0.09809255981445375
2014_004462,2014,4462,Y2014_B0026,49.925,1052.1,10.563,49.92915,0.004149627685549717
2014_004463,2014,4463,Y2014_B0026,49.266,1059.3,10.864,49.88703,0.621031555175783
2014_004464,2014,4464,Y2014_B0026,50.763,1078.7,11.791,51.30594,0.5429387207031269
2014_004465,2014,4465,Y2014_B0026,56.205,1081.6,11.969,53.583702,-2.6212979125976545
2014_004466,2014,4466,Y2014_B0026,57.929,1081.9,11.992,55.1122,-2.816798309326174
2014_004467,2014,4467,Y2014_B0026,57.307,1081.5,11.937,54.417343,-2.8896568603515647
2014_004468,2014,4468,Y2014_B0026,55.934,1081.8,12.037,54.054085,-1.8799152221679662
2014_004469,2014,4469,Y2014_B0026,53.677,1082.6,12.024,54.693005,1.0160046081542973
2014_004470,2014,4470,Y2014_B0026,52.77,1081.4,12.008,54.1386,1.36859939575195
2014_004471,2014,4471,Y2014_B0026,53.305,1082.8,11.993,55.382637,2.0776370239257815
2014_004472,2014,4472,Y2014_B0026,52.593,1081.7,11.988,54.70161,2.1086105651855434
2014_004473,2014,4473,Y2014_B0026,54.066,1082.0,11.99,55.552647,1.4866466369628881
2014_004474,2014,4474,Y2014_B0026,52.333,1081.5,11.903,54.617157,2.2841569824218766
2014_004475,2014,4475,Y2014_B0026,52.094,1080.8,11.902,54.46387,2.3698710021972644
2014_004476,2014,4476,Y2014_B0026,50.699,1079.8,11.846,53.46959,2.7705892333984394
2014_004477,2014,4477,Y2014_B0026,49.725,1079.1,11.869,51.784874,2.0598739624023423
2014_004478,2014,4478,Y2014_B0026,46.995,1078.2,11.898,50.531796,3.536795501708987
2014_004479,2014,4479,Y2014_B0026,47.079,1079.1,11.861,50.3206,3.2415986022949212
2014_004480,2014,4480,Y2014_B0026,47.251,1079.9,11.955,50.082836,2.831836151123049
2014_004481,2014,4481,Y2014_B0026,46.493,1079.5,11.954,49.813927,3.3209266967773416
2014_004482,2014,4482,Y2014_B0026,43.666,1053.7,10.705,47.627472,3.961471923828128
2014_004483,2014,4483,Y2014_B0026,43.632,1053.6,10.723,47.611755,3.979755371093752
2014_004484,2014,4484,Y2014_B0026,43.774,1053.3,10.739,47.507393,3.7333928833007803
2014_004485,2014,4485,Y2014_B0026,45.632,1054.5,10.621,48.380245,2.7482452087402365
2014_004486,2014,4486,Y2014_B0026,46.966,1052.9,10.549,48.603424,1.637424072265624
2014_004487,2014,4487,Y2014_B0026,47.58,1053.6,10.628,49.215065,1.635065002441408
2014_004488,2014,4488,Y2014_B0026,51.975,1080.5,11.85,52.25419,0.27918853759765483
2014_004489,2014,4489,Y2014_B0026,52.196,1080.8,11.913,52.6657,0.46969900512695517
2014_004490,2014,4490,Y2014_B0026,55.398,1086.4,12.3,54.187656,-1.2103435974121126
2014_004491,2014,4491,Y2014_B0026,52.498,1077.6,11.832,52.020397,-0.4776028137207007
2014_004492,2014,4492,Y2014_B0026,54.085,1076.8,11.798,52.228798,-1.8562020874023446
2014_004493,2014,4493,Y2014_B0026,54.151,1083.3,12.132,54.769325,0.6183252563476529
2014_004494,2014,4494,Y2014_B0026,52.993,1081.6,12.037,55.012302,2.0193023986816385
2014_004495,2014,4495,Y2014_B0026,55.251,1082.5,12.009,56.485554,1.2345537414550805
2014_004496,2014,4496,Y2014_B0026,56.108,1083.2,12.063,57.51873,1.4107301635742218
2014_004497,2014,4497,Y2014_B0026,57.287,1082.8,12.13,57.463955,0.17695492553711034
2014_004498,2014,4498,Y2014_B0026,53.768,1081.4,11.957,55.99467,2.226670867919921
2014_004499,2014,4499,Y2014_B0026,52.412,1081.6,12.031,54.15982,1.747820556640626
2014_004500,2014,4500,Y2014_B0026,47.487,1079.4,11.937,51.26186,3.7748598937988262
2014_004501,2014,4501,Y2014_B0026,47.101,1078.8,11.893,50.682396,3.5813959350585947
2014_004502,2014,4502,Y2014_B0026,45.991,1077.8,11.775,50.2599,4.268899139404297
2014_004503,2014,4503,Y2014_B0026,45.962,1077.4,11.75,49.993496,4.031495941162106
2014_004504,2014,4504,Y2014_B0026,45.663,1077.2,11.826,49.75599,4.0929890747070345
2014_004505,2014,4505,Y2014_B0026,46.636,1078.6,11.906,50.143536,3.507535614013669
2014_004506,2014,4506,Y2014_B0026,45.507,1077.6,11.823,50.12242,4.61542126464844
2014_004507,2014,4507,Y2014_B0026,44.697,1053.6,10.7,48.11551,3.4185090332031223
2014_004508,2014,4508,Y2014_B0026,46.93,1079.0,11.894,50.486023,3.5560229492187503
2014_004509,2014,4509,Y2014_B0026,46.998,1078.9,11.805,50.682186,3.684186126708987
2014_004510,2014,4510,Y2014_B0026,48.402,1078.7,11.787,50.71347,2.311470458984374
2014_004511,2014,4511,Y2014_B0026,46.839,1079.0,11.787,50.466145,3.6271445617675795
2014_004512,2014,4512,Y2014_B0026,48.163,1080.0,11.853,51.036556,2.8735562438964877
2014_004513,2014,4513,Y2014_B0026,49.21,1073.0,11.548,50.225395,1.015395202636718
2014_004514,2014,4514,Y2014_B0026,52.421,1082.4,12.149,52.829735,0.4087348022460944
2014_004515,2014,4515,Y2014_B0026,52.4,1082.4,12.103,53.578964,1.178964233398439
2014_004516,2014,4516,Y2014_B0026,53.404,1080.9,12.056,53.80246,0.39845971679687153
2014_004517,2014,4517,Y2014_B0026,59.643,1097.8,12.982,57.350964,-2.292036407470704
2014_004518,2014,4518,Y2014_B0026,56.973,1100.0,13.138,57.24605,0.27305178833007915
2014_004519,2014,4519,Y2014_B0026,56.912,1100.1,13.2,56.831535,-0.08046466064453028
2014_004520,2014,4520,Y2014_B0026,56.207,1100.0,13.026,57.897465,1.6904647521972649
2014_004521,2014,4521,Y2014_B0026,57.2,1099.8,13.085,57.48852,0.28852157592773153
2014_004522,2014,4522,Y2014_B0026,56.414,1099.9,13.062,57.296703,0.8827033386230454
2014_004523,2014,4523,Y2014_B0026,45.08,1061.2,11.057,48.159767,3.079767150878908
2014_004524,2014,4524,Y2014_B0026,43.549,1053.9,10.731,47.951103,4.402103210449219
2014_004525,2014,4525,Y2014_B0026,43.622,1052.7,10.649,47.952435,4.330434539794922
2014_004526,2014,4526,Y2014_B0026,45.134,1066.3,11.3,48.92805,3.7940509948730465
2014_004527,2014,4527,Y2014_B0026,47.568,1077.7,11.786,51.067184,3.4991844482421897
2014_004528,2014,4528,Y2014_B0026,48.126,1079.8,11.814,51.331974,3.205974029541018
2014_004529,2014,4529,Y2014_B0026,48.854,1081.0,11.892,51.202583,2.348583312988282
2014_004530,2014,4530,Y2014_B0026,49.562,1081.9,11.941,51.409874,1.8478739624023461
2014_004531,2014,4531,Y2014_B0026,51.062,1082.6,11.95,52.01113,0.9491312866210961
2014_004532,2014,4532,Y2014_B0026,53.516,1082.1,12.039,52.331505,-1.1844951782226545
2014_004533,2014,4533,Y2014_B0026,55.499,1083.6,12.084,53.75662,-1.742381500244143
2014_004534,2014,4534,Y2014_B0026,55.708,1083.4,12.003,54.61652,-1.0914800720214828
2014_004535,2014,4535,Y2014_B0026,55.627,1082.7,12.017,54.074406,-1.5525943298339868
2014_004704,2014,4704,Y2014_B0028,45.448,1074.5,11.58,51.158283,5.710283233642578
2014_004705,2014,4705,Y2014_B0028,44.916,1074.8,11.589,51.803932,6.887932189941409
2014_004706,2014,4706,Y2014_B0028,44.778,1073.4,11.552,51.339134,6.561134216308595
2014_004707,2014,4707,Y2014_B0028,45.099,1073.0,11.501,51.071445,5.972445465087894
2014_004708,2014,4708,Y2014_B0028,47.042,1072.4,11.541,50.22399,3.181991394042967
2014_004709,2014,4709,Y2014_B0028,49.619,1086.3,12.136,53.060818,3.4418177185058596
2014_004710,2014,4710,Y2014_B0028,45.101,1072.0,11.511,49.275322,4.17432196044922
2014_004711,2014,4711,Y2014_B0028,44.588,1069.6,11.447,48.795288,4.207288085937499
2014_004712,2014,4712,Y2014_B0028,44.53,1069.1,11.46,48.640102,4.110102386474608
2014_004713,2014,4713,Y2014_B0028,44.759,1066.5,11.326,48.697487,3.938486877441406
2014_004714,2014,4714,Y2014_B0028,45.639,1071.3,11.546,49.344074,3.7050742492675752
2014_004715,2014,4715,Y2014_B0028,46.87,1069.7,11.354,49.97993,3.1099308776855494
2014_004716,2014,4716,Y2014_B0028,46.976,1067.4,11.355,49.88809,2.9120882263183603
2014_004717,2014,4717,Y2014_B0028,46.989,1068.6,11.429,50.010616,3.021616302490237
2014_004718,2014,4718,Y2014_B0028,47.027,1068.8,11.446,50.246395,3.2193951110839834
2014_004719,2014,4719,Y2014_B0028,47.533,1059.5,10.924,50.74176,3.2087602539062487
2014_004720,2014,4720,Y2014_B0028,47.148,1069.2,11.491,50.354702,3.206701995849606
2014_004721,2014,4721,Y2014_B0028,51.447,1083.7,12.44,51.807293,0.36029293823241915
2014_004722,2014,4722,Y2014_B0028,52.355,1099.9,13.0,54.405212,2.050212402343753
2014_004723,2014,4723,Y2014_B0028,51.196,1099.8,12.888,55.342834,4.146834472656252
2014_004724,2014,4724,Y2014_B0028,53.095,1099.8,13.067,54.534344,1.439343719482423
2014_004725,2014,4725,Y2014_B0028,52.449,1099.8,12.957,54.99441,2.5454114685058613
2014_004726,2014,4726,Y2014_B0028,51.466,1095.1,12.822,53.70922,2.2432208862304677
2014_004727,2014,4727,Y2014_B0028,52.547,1099.7,12.96,55.235657,2.688656738281253
2014_004728,2014,4728,Y2014_B0028,51.999,1099.6,13.026,54.86309,2.8640905151367164
2014_004729,2014,4729,Y2014_B0028,49.611,1087.8,12.317,53.427902,3.8169022216796904
2014_004730,2014,4730,Y2014_B0028,51.796,1099.4,13.065,55.357986,3.561986450195313
2014_004731,2014,4731,Y2014_B0028,57.956,1096.9,12.689,57.40973,-0.5462709960937531
2014_004732,2014,4732,Y2014_B0028,59.031,1099.5,13.312,55.92381,-3.107190948486327
2014_004733,2014,4733,Y2014_B0028,44.257,1073.0,11.552,49.551178,5.294177978515627
2014_004734,2014,4734,Y2014_B0028,43.624,1073.2,11.557,49.48916,5.865158630371091
2014_004735,2014,4735,Y2014_B0028,43.93,1070.6,11.554,48.617477,4.687477416992188
2014_004736,2014,4736,Y2014_B0028,45.62,1070.0,11.399,49.988365,4.368365173339846
2014_004737,2014,4737,Y2014_B0028,47.013,1069.4,11.413,50.00125,2.988251220703127
2014_004738,2014,4738,Y2014_B0028,46.985,1069.0,11.423,49.85014,2.8651396179199224
2014_004739,2014,4739,Y2014_B0028,46.96,1069.6,11.488,49.824795,2.8647947692871085
2014_004740,2014,4740,Y2014_B0028,46.987,1069.5,11.436,49.958786,2.9717860107421856
2014_004741,2014,4741,Y2014_B0028,46.946,1070.4,11.504,50.24912,3.3031188049316427
2014_004742,2014,4742,Y2014_B0028,48.023,1071.3,11.567,50.31787,2.2948710937499968
2014_004743,2014,4743,Y2014_B0028,48.433,1055.7,10.792,50.17044,1.7374406738281252
2014_004744,2014,4744,Y2014_B0028,46.978,1054.3,10.766,49.73928,2.761280700683592
2014_004745,2014,4745,Y2014_B0028,44.517,1062.5,11.108,48.901016,4.3840162353515595
2014_004746,2014,4746,Y2014_B0028,42.284,1073.3,11.501,49.256542,6.972542205810548
2014_004747,2014,4747,Y2014_B0028,41.709,1073.7,11.598,48.502647,6.793647399902341
2014_004748,2014,4748,Y2014_B0028,48.999,1088.7,12.462,52.15433,3.1553312072753883
2014_004749,2014,4749,Y2014_B0028,50.512,1090.3,12.604,53.73871,3.2267084960937495
2014_004750,2014,4750,Y2014_B0028,46.39,1074.2,11.681,50.99846,4.608458862304687
2014_004751,2014,4751,Y2014_B0028,46.148,1073.6,11.665,50.667328,4.519327880859372
2014_004752,2014,4752,Y2014_B0028,46.746,1073.1,11.54,51.384228,4.638227752685545
2014_004753,2014,4753,Y2014_B0028,48.947,1074.2,11.699,51.96349,3.0164895324707004
2014_004754,2014,4754,Y2014_B0028,45.359,1075.2,11.749,50.96957,5.610570159912108
2014_004755,2014,4755,Y2014_B0028,43.572,1074.6,11.676,50.14806,6.5760598449707
2014_004756,2014,4756,Y2014_B0028,44.922,1072.6,11.487,51.128796,6.2067956237793
2014_004757,2014,4757,Y2014_B0028,46.964,1072.9,11.608,51.421307,4.457306610107423
2014_004758,2014,4758,Y2014_B0028,45.655,1072.6,11.636,50.07072,4.415720672607421
2014_004759,2014,4759,Y2014_B0028,46.618,1070.9,11.575,49.76756,3.1495590515136698
2014_004760,2014,4760,Y2014_B0028,45.426,1071.3,11.488,49.76774,4.341738342285154
2014_004761,2014,4761,Y2014_B0028,56.006,1099.3,12.99,55.165417,-0.8405832824707034
2014_004762,2014,4762,Y2014_B0028,52.278,1100.0,13.103,54.59751,2.3195112915039076
2014_004763,2014,4763,Y2014_B0028,52.903,1099.7,13.05,54.489025,1.5860251159667982
2014_004764,2014,4764,Y2014_B0028,53.048,1099.9,13.02,54.6353,1.5872996826171857
2014_004765,2014,4765,Y2014_B0028,53.213,1099.8,13.032,54.534157,1.3211567993164053
2014_004766,2014,4766,Y2014_B0028,52.11,1093.3,12.702,53.568153,1.4581533813476568
2014_004767,2014,4767,Y2014_B0028,44.938,1054.4,10.626,48.587723,3.64972277832031
2014_004768,2014,4768,Y2014_B0028,48.049,1068.6,11.494,49.18148,1.1324804077148443
2014_004769,2014,4769,Y2014_B0028,53.261,1100.0,13.052,54.526134,1.265134490966794
2014_004770,2014,4770,Y2014_B0028,53.413,1099.5,13.03,54.877213,1.4642125244140658
2014_004771,2014,4771,Y2014_B0028,53.071,1098.8,12.764,56.66186,3.5908614196777364
2014_004772,2014,4772,Y2014_B0028,54.219,1099.5,12.995,55.89396,1.674959045410155
2014_004773,2014,4773,Y2014_B0028,54.043,1098.1,12.838,56.476704,2.433703643798829
2014_004774,2014,4774,Y2014_B0028,53.631,1097.9,12.816,56.585667,2.9546666564941404
2014_004775,2014,4775,Y2014_B0028,53.104,1098.2,12.89,56.0382,2.9342003784179695
2014_004776,2014,4776,Y2014_B0028,53.886,1099.5,12.938,56.75366,2.8676582946777316
2014_004777,2014,4777,Y2014_B0028,54.77,1099.9,13.049,56.46018,1.6901783752441375
2014_004778,2014,4778,Y2014_B0028,59.014,1098.9,12.869,57.896255,-1.1177445068359404
2014_004779,2014,4779,Y2014_B0028,59.271,1096.4,12.707,56.46314,-2.807861419677735
2014_004780,2014,4780,Y2014_B0028,57.132,1099.8,13.309,55.144398,-1.9876022644042948
2014_004781,2014,4781,Y2014_B0028,54.839,1100.2,13.304,55.3896,0.5505988464355482
2014_004782,2014,4782,Y2014_B0028,54.363,1100.0,13.277,55.609734,1.2467335815429692
2014_004783,2014,4783,Y2014_B0028,54.23,1099.8,13.199,55.794403,1.5644030761718781
2014_004784,2014,4784,Y2014_B0028,55.67,1099.9,13.111,56.486732,0.8167324829101545
2014_004785,2014,4785,Y2014_B0028,55.295,1099.9,13.108,55.759262,0.4642620849609358
2014_004786,2014,4786,Y2014_B0028,55.046,1100.0,13.259,55.118088,0.07208776855468813
2014_004787,2014,4787,Y2014_B0028,56.171,1099.9,13.189,55.725872,-0.4451279602050775
2014_004788,2014,4788,Y2014_B0028,55.926,1100.1,13.246,55.94246,0.016459106445310567
2014_004789,2014,4789,Y2014_B0028,56.108,1100.0,13.376,55.875626,-0.2323743896484345
2014_004790,2014,4790,Y2014_B0028,54.819,1099.8,13.344,56.330616,1.5116159973144505
2014_004791,2014,4791,Y2014_B0028,54.609,1060.4,11.086,55.378872,0.7698719177246076
2014_004792,2014,4792,Y2014_B0028,54.067,1069.2,11.366,54.933033,0.866032989501953
2014_004793,2014,4793,Y2014_B0028,53.994,1071.1,11.454,54.03403,0.04003091430664085
2014_004794,2014,4794,Y2014_B0028,54.068,1071.7,11.464,53.183273,-0.8847266845703103
2014_004795,2014,4795,Y2014_B0028,54.036,1070.5,11.512,52.729927,-1.3060729370117201
2014_004796,2014,4796,Y2014_B0028,54.381,1070.2,11.512,52.942898,-1.4381022033691409
2014_004797,2014,4797,Y2014_B0028,54.914,1073.2,11.584,53.6797,-1.2343010559082046
2014_004798,2014,4798,Y2014_B0028,55.816,1073.0,11.615,54.03466,-1.7813396606445338
2014_004799,2014,4799,Y2014_B0028,53.937,1072.3,11.581,53.54777,-0.38922854614257574
2014_004800,2014,4800,Y2014_B0028,52.672,1071.5,11.513,53.35246,0.6804589538574248
2014_004801,2014,4801,Y2014_B0028,52.559,1072.1,11.482,53.47699,0.9179897460937525
2014_004802,2014,4802,Y2014_B0028,52.609,1071.7,11.424,53.76555,1.1565487060546857
2014_004803,2014,4803,Y2014_B0028,52.534,1070.6,11.4,53.223984,0.6899837646484386
2014_004804,2014,4804,Y2014_B0028,52.531,1071.8,11.484,53.151413,0.6204129638671887
2014_004805,2014,4805,Y2014_B0028,52.575,1071.4,11.46,52.93958,0.3645790100097628
2014_004806,2014,4806,Y2014_B0028,50.651,1070.0,11.433,52.229626,1.5786257019042935
2014_004807,2014,4807,Y2014_B0028,52.542,1067.0,11.231,52.407402,-0.13459796142578284
2014_004808,2014,4808,Y2014_B0028,53.339,1066.3,11.268,52.653095,-0.6859047546386705
2014_004809,2014,4809,Y2014_B0028,57.244,1098.6,13.221,55.66318,-1.5808186950683591
2014_004810,2014,4810,Y2014_B0028,54.652,1071.5,11.564,53.255886,-1.3961139221191416
2014_004811,2014,4811,Y2014_B0028,54.051,1067.6,11.34,53.546196,-0.5048040161132832
2014_004812,2014,4812,Y2014_B0028,55.516,1063.9,11.07,55.393715,-0.12228509521484199
2014_004813,2014,4813,Y2014_B0028,55.976,1050.9,10.43,56.24847,0.2724703063964853
2014_004814,2014,4814,Y2014_B0028,55.892,1051.5,10.471,56.17735,0.28534909057616886
2014_004815,2014,4815,Y2014_B0028,55.968,1051.7,10.576,55.70367,-0.26432949829101915
2014_004816,2014,4816,Y2014_B0028,55.087,1057.2,10.815,54.27048,-0.8165188903808627
2014_004817,2014,4817,Y2014_B0028,51.695,1071.9,11.459,52.274216,0.5792156982421872
2014_004818,2014,4818,Y2014_B0028,51.591,1071.5,11.404,52.480274,0.889274200439452
2014_004819,2014,4819,Y2014_B0028,51.404,1072.4,11.535,52.215538,0.8115380249023403
2014_004820,2014,4820,Y2014_B0028,52.115,1072.6,11.614,52.30848,0.19347930908202926
2014_004821,2014,4821,Y2014_B0028,54.005,1073.0,11.567,52.887943,-1.117056732177737
2014_004822,2014,4822,Y2014_B0028,54.064,1071.7,11.542,52.488754,-1.5752457275390626
2014_004823,2014,4823,Y2014_B0028,54.391,1070.3,11.447,52.517292,-1.8737079772949201
2014_004824,2014,4824,Y2014_B0028,52.565,1071.8,11.47,52.648067,0.08306747436523665
2014_004825,2014,4825,Y2014_B0028,51.553,1072.6,11.635,52.394455,0.8414549560546902
2014_004826,2014,4826,Y2014_B0028,51.476,1072.9,11.657,52.23767,0.7616708984375009
2014_004827,2014,4827,Y2014_B0028,50.676,1073.1,11.58,52.06983,1.3938318481445293
2014_004828,2014,4828,Y2014_B0028,50.716,1071.6,11.456,51.59313,0.877128204345702
2014_004829,2014,4829,Y2014_B0028,50.675,1071.7,11.437,51.801865,1.1268646240234403
2014_004830,2014,4830,Y2014_B0028,50.578,1071.3,11.522,50.955223,0.3772230834960908
2014_004831,2014,4831,Y2014_B0028,49.434,1068.9,11.365,50.994034,1.560033813476565
2014_004832,2014,4832,Y2014_B0028,52.303,1068.3,11.376,51.449535,-0.8534646301269504
2014_004833,2014,4833,Y2014_B0028,53.4,1068.5,11.428,51.652523,-1.7474769592285142
2014_004834,2014,4834,Y2014_B0028,54.415,1066.9,11.29,52.336792,-2.078208007812499
2014_004835,2014,4835,Y2014_B0028,55.052,1053.4,10.618,54.056946,-0.9950541992187496
2014_004836,2014,4836,Y2014_B0028,55.211,1052.5,10.516,54.130478,-1.080522094726561
2014_004837,2014,4837,Y2014_B0028,55.23,1057.9,10.894,53.265614,-1.9643864440917937
2014_004838,2014,4838,Y2014_B0028,55.324,1058.1,10.859,54.010784,-1.3132158508300762
2014_004839,2014,4839,Y2014_B0028,55.787,1052.9,10.68,54.56804,-1.2189610595703115
2014_004840,2014,4840,Y2014_B0028,55.636,1052.4,10.546,53.785553,-1.8504470214843778
2014_004841,2014,4841,Y2014_B0028,53.611,1065.1,11.182,50.68453,-2.926471649169919
2014_004842,2014,4842,Y2014_B0028,52.199,1070.2,11.398,51.237434,-0.9615656127929668
2014_004843,2014,4843,Y2014_B0028,52.116,1072.6,11.594,51.27976,-0.836241546630859
2014_004844,2014,4844,Y2014_B0028,51.345,1071.1,11.502,50.647007,-0.6979930114746082
2014_004845,2014,4845,Y2014_B0028,49.952,1071.6,11.484,50.66191,0.7099110107421893
2014_004846,2014,4846,Y2014_B0028,49.968,1071.9,11.575,50.434593,0.4665932006835902
2014_004847,2014,4847,Y2014_B0028,49.911,1072.3,11.615,50.34984,0.43883825683593614
2014_004848,2014,4848,Y2014_B0028,49.989,1072.9,11.621,50.53333,0.5443290100097684
2014_004849,2014,4849,Y2014_B0028,49.774,1072.8,11.512,50.969097,1.195097137451171
2014_004850,2014,4850,Y2014_B0028,49.277,1073.5,11.582,50.827843,1.5508427124023427
2014_004851,2014,4851,Y2014_B0028,47.713,1073.1,11.546,50.393406,2.6804059143066397
2014_004852,2014,4852,Y2014_B0028,46.181,1070.5,11.442,49.231815,3.0508153381347682
2014_004853,2014,4853,Y2014_B0028,47.56,1071.5,11.489,49.442932,1.8829321289062477
2014_004854,2014,4854,Y2014_B0028,47.73,1072.6,11.559,49.25483,1.5248294067382844
2014_004855,2014,4855,Y2014_B0028,47.696,1070.8,11.489,48.60599,0.9099913635253927
2014_004856,2014,4856,Y2014_B0028,47.739,1069.6,11.449,48.354843,0.6158431396484403
2014_004857,2014,4857,Y2014_B0028,48.057,1071.1,11.524,48.46744,0.41044155883788846
2014_004858,2014,4858,Y2014_B0028,47.43,1070.1,11.505,48.60817,1.1781695556640628
2014_004859,2014,4859,Y2014_B0028,49.221,1071.3,11.537,49.034897,-0.18610314941405903
2014_004860,2014,4860,Y2014_B0028,49.974,1069.4,11.344,49.498116,-0.4758844604492154
2014_004861,2014,4861,Y2014_B0028,50.397,1068.9,11.337,49.860977,-0.536022827148436
2014_004862,2014,4862,Y2014_B0028,52.407,1067.9,11.336,50.234398,-2.1726021118164027
2014_004863,2014,4863,Y2014_B0028,41.205,1067.9,11.416,49.98596,8.780958099365236
2014_004864,2014,4864,Y2014_B0028,42.151,1069.1,11.394,50.11221,7.961209320068356
2014_004865,2014,4865,Y2014_B0028,49.309,1069.9,11.464,49.045227,-0.2637729492187475
2014_004866,2014,4866,Y2014_B0028,50.939,1079.1,12.051,49.881935,-1.0570648803710938
2014_004867,2014,4867,Y2014_B0028,46.676,1059.7,11.003,47.138573,0.4625726928710918
2014_004868,2014,4868,Y2014_B0028,46.146,1069.3,11.441,47.962017,1.816017059326171
2014_004869,2014,4869,Y2014_B0028,46.447,1071.3,11.413,49.048557,2.601557281494138
2014_004870,2014,4870,Y2014_B0028,49.897,1072.2,11.609,49.84301,-0.053990051269529715
2014_004871,2014,4871,Y2014_B0028,52.37,1072.2,11.609,50.62683,-1.7431689453124974
2014_005040,2014,5040,Y2014_B0030,51.038,1099.5,13.129,53.384098,2.346098052978519
2014_005041,2014,5041,Y2014_B0030,52.003,1099.8,13.091,53.548965,1.5459654541015624
2014_005042,2014,5042,Y2014_B0030,53.41,1093.7,12.817,53.12867,-0.28133026123046534
2014_005043,2014,5043,Y2014_B0030,52.304,1075.1,11.844,50.589745,-1.7142554321289083
2014_005044,2014,5044,Y2014_B0030,53.001,1086.7,12.516,52.890217,-0.11078317260741954
2014_005045,2014,5045,Y2014_B0030,48.864,1054.2,10.684,49.42331,0.5593093261718778
2014_005046,2014,5046,Y2014_B0030,50.268,1054.0,10.711,49.935886,-0.33211361694336006
2014_005047,2014,5047,Y2014_B0030,52.315,1054.0,10.608,50.955868,-1.3591322326660134
2014_005048,2014,5048,Y2014_B0030,53.686,1053.5,10.665,51.555374,-2.1306258544921874
2014_005049,2014,5049,Y2014_B0030,55.08,1078.5,12.045,54.46252,-0.6174794006347639
2014_005050,2014,5050,Y2014_B0030,60.743,1099.0,12.955,56.589016,-4.153984039306643
2014_005051,2014,5051,Y2014_B0030,52.805,1099.9,13.497,54.529366,1.7243655395507815
2014_005052,2014,5052,Y2014_B0030,62.6,1100.0,13.271,56.98907,-5.610929107666017
2014_005053,2014,5053,Y2014_B0030,61.812,1094.6,12.642,58.442337,-3.369662963867185
2014_005054,2014,5054,Y2014_B0030,58.628,1088.2,12.379,56.632996,-1.9950043945312501
2014_005055,2014,5055,Y2014_B0030,62.979,1095.6,12.676,59.88674,-3.0922583618164055
2014_005056,2014,5056,Y2014_B0030,62.559,1092.9,12.577,59.355015,-3.203985198974607
2014_005057,2014,5057,Y2014_B0030,63.637,1096.8,12.773,60.581635,-3.0553654785156255
2014_005058,2014,5058,Y2014_B0030,64.195,1098.6,12.8,61.74307,-2.451931304931634
2014_005059,2014,5059,Y2014_B0030,54.322,1099.9,13.661,55.463375,1.1413750915527316
2014_005060,2014,5060,Y2014_B0030,53.048,1100.0,13.737,54.81543,1.7674296874999982
2014_005061,2014,5061,Y2014_B0030,53.605,1099.9,13.461,54.52391,0.9189105224609406
2014_005062,2014,5062,Y2014_B0030,52.193,1099.9,13.525,54.135654,1.9426544494628928
2014_005063,2014,5063,Y2014_B0030,53.274,1100.0,13.501,54.447685,1.1736852416992178
2014_005064,2014,5064,Y2014_B0030,54.574,1100.0,13.274,55.494537,0.9205373535156269
2014_005065,2014,5065,Y2014_B0030,53.521,1100.0,13.457,54.285374,0.7643736877441398
