global_row_id,year,row_in_year,block_id,observed_CO_mg_m3,CDP,pred_seed_21_mg_m3,pred_seed_42_mg_m3,pred_seed_63_mg_m3,pred_seed_84_mg_m3,pred_seed_105_mg_m3,pred_seed_126_mg_m3,pred_seed_147_mg_m3,pred_seed_168_mg_m3,pred_seed_189_mg_m3,pred_seed_210_mg_m3,pred_ensemble_mg_m3,pred_std_between_seeds_mg_m3,residual_ensemble_mg_m3
2015_005208,2015,5208,WF04_2015,1.8782,11.729,1.8920434,1.613709,1.7324666,1.844241,1.8631316,1.7974751,1.9341737,1.5899786,1.9659562,1.8263307,1.8059505,0.12634987,-0.07224947757720956
2015_005209,2015,5209,WF04_2015,1.8959,11.839,1.7475547,1.5236906,1.6024802,1.776959,1.7074915,1.7215536,1.7169042,1.4645371,1.8272886,1.7658204,1.685428,0.1171133,-0.21047197666168205
2015_005210,2015,5210,WF04_2015,2.1548,11.814,1.8424721,1.5701156,1.692287,1.7654405,1.8230046,1.7479367,1.8732154,1.543282,1.9022923,1.8352907,1.7595336,0.12350687,-0.39526635627746565
2015_005211,2015,5211,WF04_2015,2.0789,11.779,1.7996011,1.5639151,1.6780533,1.8187183,1.7965198,1.7785778,1.7902751,1.5296587,1.879203,1.8474035,1.7481925,0.11845662,-0.3307074512481689
2015_005212,2015,5212,WF04_2015,1.838,11.821,1.7000527,1.5146506,1.6159027,1.7448722,1.7167174,1.7133077,1.6417416,1.4829487,1.7957685,1.7927797,1.671874,0.107636854,-0.16612595367431648
2015_005213,2015,5213,WF04_2015,2.0026,11.794,1.7436147,1.5381976,1.6515765,1.7612189,1.7641629,1.7472395,1.697594,1.5113534,1.8223835,1.8018711,1.7039211,0.10610179,-0.29867892036438004
2015_005214,2015,5214,WF04_2015,1.8798,11.708,1.8033856,1.5930424,1.7211974,1.8379003,1.8408148,1.818167,1.8040382,1.5757613,1.8771806,1.8373371,1.7708824,0.10627898,-0.10891763191223136
2015_005215,2015,5215,WF04_2015,2.4457,11.321,2.267047,1.9554318,2.129508,2.3780684,2.1975875,2.1959717,2.2884612,1.9609146,2.2932808,2.1945596,2.186083,0.13855995,-0.25961692161560057
2015_005216,2015,5216,WF04_2015,1.8971,11.764,1.8265202,1.5731924,1.7068177,1.789866,1.8331871,1.7941314,1.8104655,1.5490959,1.8814535,1.8205874,1.7585318,0.11303452,-0.1385681911468506
2015_005217,2015,5217,WF04_2015,1.7572,12.01,1.7154428,1.4483343,1.5922861,1.5762417,1.6932095,1.6023209,1.6748246,1.4401146,1.7595105,1.706236,1.6208521,0.11014663,-0.13634788722991953
2015_005218,2015,5218,WF04_2015,1.8414,11.955,1.699212,1.5193952,1.6210405,1.5472744,1.680902,1.5640783,1.5829992,1.5160253,1.696982,1.6737905,1.61017,0.07345095,-0.23122999324798577
2015_005219,2015,5219,WF04_2015,2.1716,11.962,1.706598,1.5508325,1.6285542,1.5626982,1.6403298,1.5903891,1.5472318,1.5428551,1.6916143,1.6501855,1.6111288,0.06094576,-0.5604711929321291
2015_005220,2015,5220,WF04_2015,2.097,12.04,1.6705027,1.5587851,1.6151522,1.5455306,1.5709772,1.5781999,1.4927582,1.5478814,1.6426064,1.5662954,1.578869,0.05151764,-0.5181310148239135
2015_005221,2015,5221,WF04_2015,1.9309,12.058,1.6916701,1.5679295,1.6053216,1.5562407,1.5496689,1.5974522,1.4809668,1.5345113,1.6362118,1.5648212,1.5784794,0.05801338,-0.3524205907821656
2015_005222,2015,5222,WF04_2015,2.0517,12.818,1.0963048,1.2921292,1.2683364,1.1861073,1.2050323,1.2322637,1.241729,1.3345317,1.3494406,1.2496953,1.2455571,0.07382967,-0.8061429302215575
2015_005223,2015,5223,WF04_2015,1.4691,13.252,1.1277585,1.2241257,1.1595758,1.1440244,1.181617,1.2243189,1.2185484,1.2002031,1.2118632,1.1997157,1.1891751,0.034658205,-0.2799248710632325
2015_005224,2015,5224,WF04_2015,1.5121,13.311,1.1664137,1.2524128,1.1647218,1.1804065,1.1859343,1.2182337,1.2070748,1.2054869,1.2261957,1.2110697,1.201795,0.027669882,-0.31030501804351807
2015_005225,2015,5225,WF04_2015,1.9694,13.408,1.1983865,1.2371596,1.1543537,1.1987108,1.1907796,1.2079268,1.1757972,1.18071,1.2175462,1.2039943,1.1965364,0.023041693,-0.7728635782241822
2015_005226,2015,5226,WF04_2015,1.8776,13.338,1.1812727,1.2332673,1.1473887,1.1749907,1.1968584,1.2169523,1.1880118,1.1815783,1.2155881,1.1980655,1.1933974,0.024589866,-0.6842025972366332
2015_005227,2015,5227,WF04_2015,1.8713,13.43,1.1334364,1.1857427,1.1062015,1.1242256,1.1301724,1.1686417,1.1616079,1.1396302,1.1524154,1.1453187,1.1447393,0.02325806,-0.7265607297897339
2015_005228,2015,5228,WF04_2015,1.5304,13.335,1.1262423,1.194843,1.1036962,1.099407,1.1524915,1.186663,1.17361,1.1453665,1.1609529,1.1430897,1.1486362,0.0322446,-0.38176377811431883
2015_005229,2015,5229,WF04_2015,1.4802,13.593,1.1404055,1.2020824,1.0878605,1.1250929,1.0846815,1.1366602,1.1172315,1.1356041,1.1272027,1.1217959,1.1278617,0.03236243,-0.3523382617950439
2015_005230,2015,5230,WF04_2015,1.7691,12.65,1.1559157,1.197591,1.2462934,1.1508517,1.2927387,1.2526902,1.2328162,1.2170637,1.3338087,1.2736248,1.2353394,0.057820875,-0.5337605968475341
2015_005231,2015,5231,WF04_2015,1.9427,11.956,1.6717749,1.4579879,1.5462886,1.6411414,1.6288576,1.6399721,1.6635318,1.3935465,1.7181536,1.7565768,1.611783,0.11356575,-0.3309169723510743
2015_005232,2015,5232,WF04_2015,1.9253,11.93,1.719033,1.4807086,1.5991518,1.6479172,1.7411591,1.6641858,1.7290952,1.442247,1.7670338,1.783993,1.6574526,0.117869616,-0.26784741668701173
2015_005233,2015,5233,WF04_2015,2.0285,11.985,1.6255695,1.413902,1.5282495,1.5866072,1.6467699,1.60232,1.5854665,1.3771269,1.6741313,1.6842134,1.5724356,0.1041791,-0.4560643825531008
2015_005234,2015,5234,WF04_2015,1.8344,11.851,1.8279128,1.5682567,1.6921835,1.7327315,1.8552057,1.7552345,1.85327,1.5498124,1.845383,1.8645581,1.7544549,0.11860316,-0.07994514884948734
2015_005235,2015,5235,WF04_2015,1.3358,11.794,1.8585685,1.6034195,1.7260838,1.7755176,1.8776554,1.789372,1.8748995,1.5831916,1.8656752,1.880584,1.7834969,0.113028854,0.447696856689453
2015_005236,2015,5236,WF04_2015,1.5352,11.904,1.777789,1.5303653,1.6451337,1.6616304,1.790864,1.6997833,1.7793572,1.5083075,1.7624164,1.797422,1.695307,0.107380986,0.16010701637268077
2015_005237,2015,5237,WF04_2015,2.1573,11.885,1.7904859,1.5592284,1.6613809,1.6550878,1.7991613,1.7045984,1.8041143,1.538237,1.7538568,1.8094188,1.707557,0.10147578,-0.44974303703308127
2015_005238,2015,5238,WF04_2015,2.0042,11.803,1.7530253,1.5277061,1.6523654,1.7295452,1.7759024,1.737692,1.7168062,1.519139,1.7818506,1.7681568,1.6962188,0.098328084,-0.3079811517715454
2015_005239,2015,5239,WF04_2015,2.3832,11.856,1.745187,1.503691,1.6334668,1.6248146,1.7899469,1.6445593,1.737051,1.5019308,1.7302477,1.7560935,1.6666988,0.10295558,-0.7165011865615845
2015_005240,2015,5240,WF04_2015,1.4584,11.862,1.709381,1.4803402,1.6006182,1.6477113,1.7358296,1.6567234,1.6839231,1.4590938,1.7433546,1.740969,1.6457945,0.103588805,0.1873945108413697
2015_005241,2015,5241,WF04_2015,1.9624,11.906,1.7238817,1.5273155,1.6619077,1.607327,1.7763987,1.6190593,1.6891929,1.5469525,1.7689332,1.7800273,1.6700996,0.09343676,-0.2923003839492797
2015_005242,2015,5242,WF04_2015,1.5618,11.927,1.7176728,1.5580418,1.6657419,1.6065172,1.7070374,1.6296754,1.623024,1.5588034,1.7627935,1.7571455,1.6586454,0.07552814,0.09684539146423332
2015_005243,2015,5243,WF04_2015,0.82828,11.979,1.6872888,1.5732131,1.6007864,1.5544401,1.6532005,1.6103084,1.5540665,1.5470173,1.6902608,1.6741086,1.6144692,0.05755417,0.7861891705703735
2015_005244,2015,5244,WF04_2015,0.83703,12.008,1.6899766,1.5841185,1.6029931,1.5606917,1.6022586,1.6196269,1.5372161,1.5386257,1.6653206,1.6479418,1.6048769,0.051991884,0.7678468758773803
2015_005245,2015,5245,WF04_2015,2.0472,11.906,1.7898399,1.6541668,1.6823934,1.6426355,1.6838146,1.6864829,1.6233299,1.5835652,1.751179,1.764751,1.686216,0.06545952,-0.3609840032577516
2015_005246,2015,5246,WF04_2015,1.9319,12.006,1.723811,1.6113453,1.6285427,1.5776421,1.6198077,1.6430602,1.5544791,1.5463014,1.682903,1.6877289,1.6275622,0.05863941,-0.304337834739685
2015_005247,2015,5247,WF04_2015,2.1058,12.14,1.6002022,1.5393369,1.5431956,1.4969524,1.5294713,1.5519567,1.4600517,1.4955875,1.5926143,1.5596502,1.536902,0.0436711,-0.5688980491638183
2015_005248,2015,5248,WF04_2015,1.8296,11.982,1.671798,1.5857433,1.6248093,1.5538058,1.6287338,1.581108,1.5475247,1.5701971,1.655652,1.6637272,1.60831,0.046427682,-0.22129001579284657
2015_005249,2015,5249,WF04_2015,1.8137,11.992,1.6737741,1.5718938,1.6128187,1.5547403,1.6444644,1.57598,1.5545937,1.5447294,1.6652229,1.6954994,1.6093718,0.05638345,-0.20432821865081796
2015_005250,2015,5250,WF04_2015,1.5834,11.984,1.6886233,1.5635223,1.5984466,1.5531647,1.654058,1.5774986,1.5620198,1.5262922,1.6695088,1.7002331,1.6093369,0.06297352,0.02593685302734383
2015_005251,2015,5251,WF04_2015,1.5728,12.0,1.7010217,1.5277494,1.6071446,1.5579231,1.645114,1.5697199,1.5873822,1.4841897,1.6899093,1.7006701,1.6070824,0.075635806,0.0342823669433594
2015_005252,2015,5252,WF04_2015,1.993,11.933,1.7256176,1.5169946,1.5835181,1.5922163,1.6404018,1.5917759,1.6449851,1.4471291,1.7053257,1.7140306,1.6161995,0.08917354,-0.376800506591797
2015_005253,2015,5253,WF04_2015,1.8311,11.757,1.8933417,1.6676891,1.7199697,1.7726319,1.8482262,1.753445,1.9596425,1.5619092,1.9264623,1.8749217,1.7978239,0.12543145,-0.03327609405517573
2015_005254,2015,5254,WF04_2015,2.1047,11.904,1.8001506,1.5391229,1.6613085,1.6793933,1.7717305,1.6856824,1.7941457,1.4966059,1.8444178,1.8042661,1.7076824,0.117640615,-0.3970176288604734
2015_005255,2015,5255,WF04_2015,2.1569,11.925,1.8159094,1.5931041,1.6892253,1.6522772,1.8333882,1.6707776,1.8436478,1.5546811,1.848394,1.8254149,1.732682,0.11290237,-0.4242180103302
2015_005256,2015,5256,WF04_2015,1.5638,11.858,1.8864996,1.6323746,1.7323521,1.7438638,1.8623384,1.7512405,1.9149998,1.5710407,1.923775,1.8759207,1.7894408,0.122559726,0.22564075107574455
2015_005257,2015,5257,WF04_2015,1.5685,11.952,1.7828674,1.5760517,1.643236,1.620558,1.8076965,1.6484852,1.8100849,1.5194207,1.7935772,1.8116499,1.7013628,0.1115283,0.13286284828186035
2015_005258,2015,5258,WF04_2015,1.685,11.931,1.8021036,1.5773765,1.6380935,1.6547786,1.7864617,1.6829991,1.8068445,1.4927084,1.8045187,1.8095471,1.7055432,0.11358145,0.020543160438537544
2015_005259,2015,5259,WF04_2015,1.8104,11.904,1.8159457,1.5629325,1.6545944,1.7163678,1.7741662,1.7395817,1.7679278,1.4960624,1.8418984,1.8157808,1.7185259,0.114475064,-0.09187411346435548
2015_005260,2015,5260,WF04_2015,2.0931,11.917,1.8206685,1.5699091,1.6682619,1.6904217,1.7933935,1.7170999,1.7637779,1.5174906,1.8188131,1.8189276,1.7178762,0.10751759,-0.3752238040924074
2015_005261,2015,5261,WF04_2015,2.6103,11.459,2.3939285,2.125703,2.2503152,2.3754413,2.277976,2.3343968,2.4246848,2.0752265,2.3377397,2.384619,2.298003,0.11721032,-0.3122970417022706
2015_005262,2015,5262,WF04_2015,3.3859,10.707,3.623969,3.5680635,3.3763463,3.7869956,3.6311493,3.5694482,3.8613696,3.4405668,3.465597,3.71069,3.6034195,0.1536298,0.21751954231262216
2015_005263,2015,5263,WF04_2015,2.2299,11.462,2.196755,1.9656357,2.0845294,2.1516924,2.105042,2.1642966,2.2895713,1.9136221,2.1665738,2.1757,2.121342,0.11093943,-0.10855805625915549
2015_005264,2015,5264,WF04_2015,2.111,11.947,1.7344698,1.5960968,1.6522171,1.570317,1.8150787,1.5841869,1.7291564,1.5932263,1.6904811,1.7633705,1.6728599,0.08610852,-0.43814009284973165
2015_005265,2015,5265,WF04_2015,2.1172,11.898,1.70777,1.5961423,1.6549375,1.5960656,1.8050792,1.5890964,1.6808039,1.602735,1.7316619,1.7905407,1.6754833,0.081676446,-0.4417166540145874
2015_005266,2015,5266,WF04_2015,1.8993,11.895,1.7127813,1.6115148,1.6541733,1.6166933,1.7631092,1.6191976,1.6518518,1.6075382,1.7693994,1.8234923,1.6829752,0.07858504,-0.216324827003479
2015_005267,2015,5267,WF04_2015,1.982,12.028,1.6050661,1.5866725,1.5800792,1.5485405,1.6163672,1.563483,1.5495347,1.5554683,1.652305,1.6920029,1.594952,0.047521833,-0.38704801273345946
2015_005268,2015,5268,WF04_2015,1.6125,11.995,1.6356102,1.6372263,1.6035354,1.5812461,1.5949897,1.5925144,1.5759987,1.5834799,1.6512204,1.692409,1.614823,0.037879862,0.0023229837417602095
2015_005269,2015,5269,WF04_2015,1.7991,12.116,1.5536145,1.6102792,1.5372301,1.5240824,1.5276712,1.5586728,1.5238317,1.544403,1.5871239,1.6056381,1.5572547,0.03286135,-0.24184532794952385
2015_005270,2015,5270,WF04_2015,1.8083,12.035,1.6036409,1.6533574,1.5879581,1.5720516,1.5719681,1.5935706,1.5785521,1.5850908,1.6325296,1.6813864,1.6060104,0.037440997,-0.20228956298828127
2015_005271,2015,5271,WF04_2015,1.4998,12.13,1.5331764,1.5982102,1.5274477,1.5204805,1.5020039,1.5380872,1.5128832,1.5682688,1.5483375,1.5601251,1.5409021,0.028716553,0.041102137756347634
2015_005272,2015,5272,WF04_2015,1.4423,12.128,1.525514,1.5867418,1.5189339,1.5216306,1.5138412,1.523105,1.5119939,1.5606188,1.5530642,1.5761095,1.5391554,0.027532794,0.09685536403656014
2015_005273,2015,5273,WF04_2015,1.6245,12.138,1.5416609,1.5760812,1.5029113,1.5420467,1.5022683,1.511934,1.4978025,1.5215614,1.5509206,1.5792848,1.5326471,0.030070785,-0.0918528671264649
2015_005274,2015,5274,WF04_2015,1.8195,11.946,1.6623198,1.619695,1.5874805,1.618847,1.6443878,1.5836179,1.5913329,1.558359,1.6601626,1.7422477,1.6268451,0.053206854,-0.1926548786163329
2015_005275,2015,5275,WF04_2015,1.8717,11.823,1.768073,1.6334376,1.6662499,1.7046505,1.7728925,1.668842,1.7175603,1.5535086,1.7851719,1.8848273,1.7155212,0.09266645,-0.15617878360748283
2015_005276,2015,5276,WF04_2015,2.0386,11.974,1.6911817,1.5132008,1.5884863,1.6388953,1.6634325,1.6306567,1.6730556,1.4158225,1.7114301,1.7694855,1.6295646,0.10226158,-0.4090353570938112
2015_005277,2015,5277,WF04_2015,2.0071,11.902,1.7926607,1.5823996,1.6369281,1.727933,1.7723627,1.7142369,1.8302873,1.4691035,1.8412565,1.8718234,1.7238992,0.12765676,-0.2832007547378539
2015_005278,2015,5278,WF04_2015,2.0859,11.87,1.7773544,1.5972768,1.6299665,1.6565037,1.8170466,1.6659586,1.8024383,1.5279278,1.785534,1.8240961,1.7084103,0.10556837,-0.37748973693847665
2015_005279,2015,5279,WF04_2015,1.8816,12.009,1.6658283,1.4901336,1.546775,1.523743,1.696272,1.5394485,1.6215007,1.4409649,1.6299553,1.6769162,1.5831537,0.08674145,-0.2984462753295898
2015_005280,2015,5280,WF04_2015,1.5368,11.928,1.7247255,1.5456828,1.5692207,1.58082,1.7367219,1.6082652,1.7285423,1.4622828,1.6809512,1.7141523,1.6351364,0.095050015,0.09833636589050299
2015_005281,2015,5281,WF04_2015,1.7095,11.876,1.7417785,1.5749215,1.5853156,1.6086769,1.7451068,1.636948,1.7611681,1.4789406,1.6885957,1.7143294,1.6535782,0.092066966,-0.05592183780670168
2015_005282,2015,5282,WF04_2015,1.816,11.896,1.7068429,1.5604751,1.574185,1.5741018,1.7406069,1.5881494,1.7034053,1.5004332,1.6269945,1.6781818,1.6253376,0.07835308,-0.19066239929199225
2015_005283,2015,5283,WF04_2015,1.573,11.937,1.6921217,1.5552912,1.5416723,1.5558984,1.7130926,1.5789478,1.702438,1.4668317,1.6097987,1.6617446,1.6077839,0.08205376,0.03478391361236577
2015_005284,2015,5284,WF04_2015,1.6493,11.861,1.7494688,1.6228179,1.6095579,1.6176836,1.7590356,1.6408197,1.7789574,1.5164899,1.6576571,1.7096016,1.666209,0.082141146,0.01690898246765138
2015_005285,2015,5285,WF04_2015,1.7359,11.832,1.7910244,1.6868213,1.6670223,1.6593344,1.7979857,1.6822066,1.8233138,1.5766336,1.6820543,1.7535516,1.7119949,0.07695221,-0.02390511360168457
2015_005286,2015,5286,WF04_2015,1.9601,11.653,1.9996313,1.9016334,1.8912411,1.8871326,1.9194748,1.9641645,2.082355,1.7775646,1.9041723,1.9591933,1.9286566,0.080430016,-0.03144342193603511
2015_005287,2015,5287,WF04_2015,1.8281,11.864,1.8320769,1.7149796,1.7085117,1.6738553,1.8460304,1.6879752,1.8364861,1.6099054,1.7351713,1.8265345,1.7471527,0.082767375,-0.08094731388092047
2015_005288,2015,5288,WF04_2015,1.9303,11.887,1.8350315,1.780728,1.7289826,1.6927896,1.8920202,1.6954842,1.8896961,1.6541331,1.8051568,1.887334,1.7861357,0.08980325,-0.14416432647705069
2015_005289,2015,5289,WF04_2015,1.9178,12.084,1.562687,1.5770814,1.5609759,1.4811761,1.7054272,1.4962468,1.6098624,1.5701437,1.6092359,1.6348329,1.5807669,0.06500197,-0.33703308372497554
2015_005290,2015,5290,WF04_2015,1.7945,12.067,1.5555917,1.5863147,1.5957216,1.4904759,1.6695375,1.5123699,1.5503361,1.6139426,1.5779372,1.6008149,1.5753042,0.051356316,-0.21919584941864012
2015_005291,2015,5291,WF04_2015,1.6841,12.073,1.6582084,1.6052767,1.6508125,1.5315578,1.6118443,1.557993,1.5005022,1.6033592,1.5966803,1.6185911,1.5934826,0.04992232,-0.09061738643646233
2015_005292,2015,5292,WF04_2015,1.0154,12.08,1.6553192,1.6097723,1.6464936,1.5298985,1.594248,1.5779891,1.491189,1.6163858,1.5696788,1.589773,1.5880747,0.049954783,0.5726746841430663
2015_005293,2015,5293,WF04_2015,1.2504,12.006,1.6839086,1.642121,1.6789906,1.5508829,1.6297333,1.620362,1.5495545,1.6423272,1.6110703,1.6336318,1.6242584,0.04530255,0.37385839900970463
2015_005294,2015,5294,WF04_2015,1.5315,11.956,1.6632628,1.6630545,1.6918831,1.5692064,1.6328388,1.6417869,1.6009312,1.6823457,1.6262413,1.6362202,1.640777,0.037040252,0.10927699184417716
2015_005295,2015,5295,WF04_2015,2.0633,11.944,1.6626627,1.6711541,1.6980709,1.5858119,1.6361083,1.6375356,1.6136959,1.688815,1.6316857,1.6637423,1.6489283,0.034519695,-0.41437171535491935
2015_005296,2015,5296,WF04_2015,2.0598,12.07,1.5935447,1.6237129,1.6149013,1.5424654,1.5675273,1.5758198,1.5543145,1.6221858,1.5825965,1.620718,1.5897787,0.029892644,-0.4700213382720948
2015_005297,2015,5297,WF04_2015,2.1283,11.951,1.6641902,1.661822,1.6873193,1.6106929,1.6534575,1.603189,1.6135192,1.6652257,1.6476259,1.7229626,1.6530005,0.03694433,-0.4752995260238646
2015_005298,2015,5298,WF04_2015,1.8324,11.983,1.6606077,1.6256261,1.6429908,1.5921454,1.667298,1.5790913,1.5912921,1.599367,1.6627442,1.7466191,1.6367782,0.050760835,-0.1956217645645142
2015_005299,2015,5299,WF04_2015,1.8067,11.985,1.6849803,1.604057,1.6271307,1.5702251,1.7136416,1.5617849,1.6161867,1.5558171,1.6732829,1.7536484,1.6360756,0.067834355,-0.17062438411712644
2015_005300,2015,5300,WF04_2015,2.2455,11.87,1.7822753,1.6820909,1.6858512,1.6509473,1.8283806,1.6332161,1.784242,1.6069844,1.7711339,1.8348283,1.7259948,0.08357824,-0.5195051746368406
2015_005301,2015,5301,WF04_2015,2.4768,11.872,1.7053537,1.63335,1.6218821,1.5826546,1.8068087,1.5929787,1.7383069,1.6188601,1.6677661,1.714152,1.6682112,0.07179452,-0.8085887783050536
2015_005302,2015,5302,WF04_2015,2.4037,11.908,1.6882833,1.5932193,1.5752802,1.5461944,1.7543874,1.5605372,1.7023344,1.5502354,1.6214345,1.665605,1.6257511,0.07289255,-0.7779488622665407
2015_005303,2015,5303,WF04_2015,2.5384,12.003,1.624703,1.5373404,1.5070184,1.4853007,1.6920254,1.5118147,1.6329582,1.4986508,1.5683845,1.6135596,1.5671756,0.07019827,-0.9712243732452395
2015_005304,2015,5304,WF04_2015,1.9786,11.917,1.6883628,1.5759243,1.5512685,1.5464166,1.7453895,1.5709662,1.7047595,1.5226631,1.6391891,1.6802348,1.6225173,0.07850918,-0.3560826526641845
2015_005305,2015,5305,WF04_2015,2.0634,11.891,1.7628555,1.5940685,1.5971658,1.6520029,1.745921,1.6596775,1.7750932,1.4636812,1.7626072,1.7773347,1.6790407,0.10476349,-0.38435932960510266
2015_005306,2015,5306,WF04_2015,2.2058,11.766,1.8585075,1.7070657,1.6961241,1.7837884,1.8382121,1.7862628,1.9164639,1.55764,1.8804228,1.8779563,1.7902443,0.10987736,-0.41555565910339354
2015_005307,2015,5307,WF04_2015,2.1641,11.867,1.8277065,1.7118317,1.6762521,1.7070154,1.8390923,1.7408392,1.8782657,1.6076192,1.7770312,1.8488623,1.7614515,0.087381884,-0.40264851722717276
2015_005308,2015,5308,WF04_2015,2.2044,11.907,1.7898023,1.6400753,1.6444427,1.645508,1.7619424,1.686859,1.7804426,1.5478253,1.705408,1.7596719,1.6961979,0.07802742,-0.5082021326065065
2015_005309,2015,5309,WF04_2015,1.8364,11.788,1.9157611,1.79111,1.8045216,1.7625836,1.8737497,1.8035644,1.8917885,1.7121694,1.7924204,1.8852372,1.8232905,0.065310776,-0.013109532737731966
2015_005310,2015,5310,WF04_2015,2.1366,11.86,1.8957593,1.755769,1.7858573,1.7388477,1.8643703,1.832551,1.8980011,1.7280151,1.7693588,1.913659,1.8182188,0.07117504,-0.3183811727523804
2015_005311,2015,5311,WF04_2015,1.7097,11.889,1.7219018,1.6482701,1.6516707,1.5941521,1.7928326,1.6017953,1.7375956,1.6379367,1.5811291,1.7117184,1.6679003,0.07006836,-0.041799676132202146
2015_005312,2015,5312,WF04_2015,1.7583,12.014,1.5000211,1.5467242,1.540199,1.4603277,1.6826288,1.4737878,1.6255845,1.6138803,1.4869787,1.5163945,1.5446527,0.07352495,-0.21364729957580564
2015_005313,2015,5313,WF04_2015,1.7782,12.087,1.5131419,1.5505025,1.5525832,1.44476,1.6116549,1.4799448,1.5066408,1.5930603,1.5021194,1.5067554,1.5261161,0.050927524,-0.25208386726379395
2015_005314,2015,5314,WF04_2015,1.5453,12.016,1.6089412,1.6026655,1.6335318,1.5098361,1.6349207,1.551725,1.5358819,1.6411191,1.5569474,1.5656486,1.5841217,0.046194237,0.038821704101562604
2015_005315,2015,5315,WF04_2015,0.91126,12.076,1.59593,1.594665,1.632784,1.5086399,1.573768,1.5527909,1.4955795,1.6330616,1.5355349,1.5322396,1.5654994,0.048561864,0.6542394249343872
2015_005316,2015,5316,WF04_2015,1.1177,12.062,1.6209772,1.6023145,1.6328603,1.5212195,1.5803787,1.5747497,1.5130877,1.6280208,1.5701877,1.5551828,1.5798979,0.042097036,0.4621978805541993
2015_005317,2015,5317,WF04_2015,1.3726,12.09,1.5916071,1.5960122,1.622777,1.5086763,1.5383333,1.5668647,1.5047207,1.6431941,1.5127715,1.4957831,1.558074,0.053418513,0.18547399749755855
2015_005318,2015,5318,WF04_2015,1.7704,12.015,1.6366639,1.6271601,1.6613774,1.5378954,1.6220729,1.600412,1.5542666,1.6597613,1.594154,1.6036844,1.609745,0.040762946,-0.16065497436523435
2015_005319,2015,5319,WF04_2015,1.649,12.051,1.6045225,1.6093323,1.6431097,1.5157253,1.605296,1.5759734,1.5310545,1.6552504,1.5573603,1.5684657,1.5866091,0.04533702,-0.06239087486267092
2015_005320,2015,5320,WF04_2015,1.8248,12.116,1.5692362,1.5673827,1.5799164,1.4796971,1.5716867,1.5273508,1.4796448,1.5897994,1.5304251,1.5482306,1.5443369,0.03957052,-0.28046308498382566
2015_005321,2015,5321,WF04_2015,1.6769,12.027,1.6376263,1.5835077,1.5934465,1.5047863,1.6415362,1.5413761,1.5398281,1.5785996,1.5799359,1.6140898,1.5814734,0.04372348,-0.09542664947509771
2015_005322,2015,5322,WF04_2015,1.688,11.864,1.7508323,1.64782,1.6638772,1.5781624,1.7481565,1.5973703,1.6719172,1.607671,1.6690605,1.7036242,1.6638491,0.059182104,-0.024150884628295843
2015_005323,2015,5323,WF04_2015,1.9308,11.907,1.6754425,1.6243327,1.6335133,1.5341551,1.7397684,1.5591129,1.6565175,1.6142994,1.6105065,1.6350094,1.6282657,0.057440303,-0.3025342615127564
2015_005324,2015,5324,WF04_2015,1.9108,11.911,1.811392,1.695496,1.6883626,1.6390948,1.8104954,1.6393888,1.816412,1.5949329,1.8045678,1.8307226,1.7330863,0.09056782,-0.177713652420044
2015_005325,2015,5325,WF04_2015,2.148,11.932,1.7105591,1.6119368,1.6020374,1.538864,1.7515788,1.5655262,1.7004473,1.5470035,1.6726276,1.6885058,1.6389086,0.07538024,-0.5090913753509523
2015_005326,2015,5326,WF04_2015,1.7543,11.951,1.7343043,1.6183964,1.6176304,1.5648012,1.7523636,1.5758781,1.7330899,1.5276449,1.7082288,1.7350186,1.6567357,0.08460678,-0.09756434135437009
2015_005327,2015,5327,WF04_2015,2.4527,11.219,2.5487025,2.4057736,2.313677,2.6670532,2.3930192,2.4416122,2.6182604,2.2151625,2.4890847,2.5272307,2.4619577,0.13753138,0.009257693099975484
2015_005328,2015,5328,WF04_2015,3.573,10.493,4.29661,4.131699,4.0384955,4.3688264,4.243198,4.063912,4.554011,4.194047,4.562869,4.4707317,4.29244,0.19259857,0.7194399375915528
2015_005329,2015,5329,WF04_2015,2.2395,11.357,2.4787002,2.2879364,2.2956035,2.5059328,2.3507583,2.4517703,2.581503,2.2165897,2.3778067,2.473268,2.4019868,0.11468855,0.16248683738708491
2015_005330,2015,5330,WF04_2015,0.9867,11.881,1.900988,1.7887405,1.7536687,1.7537,1.8845991,1.8206975,1.9577943,1.7000905,1.8123963,1.9285467,1.8301222,0.08477843,0.8434222324371338
2015_005331,2015,5331,WF04_2015,0.94002,11.899,1.9161426,1.814221,1.777259,1.763952,1.8949891,1.8335742,1.9452661,1.7401471,1.8063625,1.9512066,1.844312,0.07718022,0.9042919525909424
2015_005332,2015,5332,WF04_2015,1.4769,11.884,1.9489233,1.8250535,1.7928376,1.7851228,1.896378,1.8454652,1.9623499,1.7077689,1.8560671,1.9647326,1.85847,0.08523915,0.38156996307373037
2015_005333,2015,5333,WF04_2015,1.8192,11.833,1.8371443,1.7510321,1.747833,1.709397,1.8631948,1.7868147,1.8932823,1.7178032,1.7220486,1.8390474,1.7867596,0.066817544,-0.03244038505554192
2015_005334,2015,5334,WF04_2015,1.8355,11.961,1.5851028,1.6715863,1.6123159,1.5769877,1.796341,1.5568413,1.7170285,1.692315,1.5890969,1.6607409,1.6458356,0.07561395,-0.18966436195373526
