global_row_id,year,row_in_year,block_id,observed_NOX,TIT,CDP,predicted_NOX_TT,residual_NOX_TT
2015_005219,2015,5219,Y2015_B0031,54.471,1082.7,11.962,55.251266,0.780266479492191
2015_005220,2015,5220,Y2015_B0031,54.646,1083.8,12.04,55.303005,0.6570052185058586
2015_005221,2015,5221,Y2015_B0031,53.103,1083.4,12.058,54.87684,1.7738386840820297
2015_005222,2015,5222,Y2015_B0031,51.017,1090.2,12.818,52.342743,1.325742919921872
2015_005223,2015,5223,Y2015_B0031,51.073,1100.0,13.252,54.514698,3.4416980285644527
2015_005224,2015,5224,Y2015_B0031,51.57,1100.0,13.311,54.22575,2.6557499694824216
2015_005225,2015,5225,Y2015_B0031,53.176,1100.0,13.408,53.789837,0.6138368835449199
2015_005226,2015,5226,Y2015_B0031,53.08,1100.0,13.338,54.037888,0.9578875732421892
2015_005227,2015,5227,Y2015_B0031,52.687,1100.0,13.43,52.517838,-0.1691624755859351
2015_005228,2015,5228,Y2015_B0031,52.956,1100.2,13.335,53.316265,0.3602651062011688
2015_005229,2015,5229,Y2015_B0031,51.676,1099.8,13.593,51.834026,0.15802633666991994
2015_005230,2015,5230,Y2015_B0031,55.066,1090.5,12.65,53.56473,-1.5012684020996119
2015_005231,2015,5231,Y2015_B0031,53.229,1080.1,11.956,52.835358,-0.3936423339843742
2015_005232,2015,5232,Y2015_B0031,53.026,1079.2,11.93,52.410587,-0.6154126892089877
2015_005233,2015,5233,Y2015_B0031,54.778,1080.8,11.985,52.796276,-1.9817239074707018
2015_005234,2015,5234,Y2015_B0031,53.094,1077.5,11.851,52.440723,-0.6532765808105481
2015_005235,2015,5235,Y2015_B0031,52.092,1077.7,11.794,53.357254,1.2652540283203138
2015_005236,2015,5236,Y2015_B0031,53.775,1077.9,11.904,52.148693,-1.6263069152832017
2015_005237,2015,5237,Y2015_B0031,55.114,1077.4,11.885,52.13454,-2.979459442138669
2015_005238,2015,5238,Y2015_B0031,55.053,1079.1,11.803,54.964806,-0.08819439697265352
2015_005239,2015,5239,Y2015_B0031,55.92,1079.8,11.856,54.62392,-1.2960795593261736
2015_005240,2015,5240,Y2015_B0031,53.035,1080.2,11.862,54.22588,1.1908796691894565
2015_005241,2015,5241,Y2015_B0031,55.493,1081.4,11.906,55.251938,-0.2410621337890646
2015_005242,2015,5242,Y2015_B0031,53.96,1082.0,11.927,55.40891,1.4489088439941398
2015_005243,2015,5243,Y2015_B0031,50.745,1080.5,11.979,54.4249,3.679900054931643
2015_005244,2015,5244,Y2015_B0031,50.815,1082.1,12.008,55.417946,4.6029458618164085
2015_005245,2015,5245,Y2015_B0031,50.014,1078.9,11.906,53.216072,3.2020720825195284
2015_005246,2015,5246,Y2015_B0031,52.38,1080.4,12.006,53.864506,1.484505767822263
2015_005247,2015,5247,Y2015_B0031,55.901,1083.0,12.14,55.14729,-0.7537107238769565
2015_005248,2015,5248,Y2015_B0031,53.231,1082.9,11.982,56.58627,3.3552693786621077
2015_005249,2015,5249,Y2015_B0031,54.492,1082.3,11.992,56.20435,1.7123495178222683
2015_005250,2015,5250,Y2015_B0031,53.561,1081.5,11.984,55.3953,1.8343018188476563
2015_005251,2015,5251,Y2015_B0031,53.436,1082.6,12.0,54.970253,1.5342529907226563
2015_005252,2015,5252,Y2015_B0031,53.292,1082.2,11.933,54.819557,1.5275571899414047
2015_005253,2015,5253,Y2015_B0031,49.713,1077.2,11.757,52.34104,2.6280415649414053
2015_005254,2015,5254,Y2015_B0031,52.05,1079.6,11.904,52.605198,0.5551979064941435
2015_005255,2015,5255,Y2015_B0031,52.254,1079.5,11.925,52.386486,0.1324860534667991
2015_005256,2015,5256,Y2015_B0031,50.791,1078.4,11.858,52.292736,1.5017360534668
2015_005257,2015,5257,Y2015_B0031,51.402,1079.5,11.952,52.188763,0.7867626647949209
2015_005258,2015,5258,Y2015_B0031,52.072,1079.1,11.931,51.99751,-0.07449099731445585
2015_005259,2015,5259,Y2015_B0031,51.595,1078.8,11.904,52.174107,0.5791065979003918
2015_005260,2015,5260,Y2015_B0031,53.261,1079.6,11.917,52.576782,-0.6842177734375028
2015_005261,2015,5261,Y2015_B0031,53.714,1070.8,11.459,52.881905,-0.8320953979492174
2015_005262,2015,5262,Y2015_B0031,55.292,1056.4,10.707,54.461277,-0.830722991943361
2015_005263,2015,5263,Y2015_B0031,53.841,1071.8,11.462,53.23845,-0.6025509033203136
2015_005264,2015,5264,Y2015_B0031,54.046,1082.0,11.947,54.839764,0.7937636413574225
2015_005265,2015,5265,Y2015_B0031,55.708,1081.4,11.898,55.75999,0.05199069213867347
2015_005266,2015,5266,Y2015_B0031,54.56,1079.8,11.895,55.19577,0.6357702636718727
2015_005267,2015,5267,Y2015_B0031,58.556,1082.3,12.028,57.177322,-1.3786776123046849
2015_005268,2015,5268,Y2015_B0031,58.519,1083.1,11.995,58.285404,-0.23359579467773273
2015_005269,2015,5269,Y2015_B0031,58.884,1083.0,12.116,57.474884,-1.4091159667968753
2015_005270,2015,5270,Y2015_B0031,57.336,1082.4,12.035,58.109856,0.7738556518554702
2015_005271,2015,5271,Y2015_B0031,55.513,1083.5,12.13,57.787586,2.274586212158205
2015_005272,2015,5272,Y2015_B0031,55.779,1083.2,12.128,57.69342,1.9144204101562465
2015_005273,2015,5273,Y2015_B0031,57.768,1084.3,12.138,58.60085,0.8328491516113274
2015_005274,2015,5274,Y2015_B0031,56.021,1081.3,11.946,58.159992,2.1389922180175773
2015_005275,2015,5275,Y2015_B0031,54.065,1079.4,11.823,56.351833,2.2868333435058616
2015_005276,2015,5276,Y2015_B0031,56.133,1080.7,11.974,53.813225,-2.319775207519534
2015_005277,2015,5277,Y2015_B0031,54.184,1077.9,11.902,51.91878,-2.2652187194824194
2015_005278,2015,5278,Y2015_B0031,54.766,1078.6,11.87,53.472248,-1.2937519226074201
2015_005279,2015,5279,Y2015_B0031,54.549,1081.3,12.009,53.845985,-0.7030145874023432
2015_005280,2015,5280,Y2015_B0031,52.052,1079.1,11.928,52.971817,0.9198170166015629
2015_005281,2015,5281,Y2015_B0031,52.7,1078.5,11.876,53.711544,1.0115440368652315
2015_005282,2015,5282,Y2015_B0031,53.266,1079.7,11.896,55.35256,2.08655813598633
2015_005283,2015,5283,Y2015_B0031,53.444,1079.4,11.937,53.357822,-0.08617758178711199
2015_005284,2015,5284,Y2015_B0031,52.83,1079.0,11.861,54.201183,1.3711833190917986
2015_005285,2015,5285,Y2015_B0031,53.419,1079.2,11.832,54.78257,1.3635698852539093
2015_005286,2015,5286,Y2015_B0031,52.935,1075.5,11.653,53.574528,0.6395277404785134
2015_005287,2015,5287,Y2015_B0031,54.323,1080.5,11.864,54.946983,0.6239833374023434
2015_005288,2015,5288,Y2015_B0031,53.744,1081.3,11.887,53.727825,-0.016174835205077898
2015_005289,2015,5289,Y2015_B0031,53.611,1082.1,12.084,52.506012,-1.104988037109372
2015_005290,2015,5290,Y2015_B0031,53.122,1082.1,12.067,52.84057,-0.28143145751953114
2015_005291,2015,5291,Y2015_B0031,53.853,1082.9,12.073,53.54309,-0.30990917968750153
2015_005292,2015,5292,Y2015_B0031,51.212,1082.4,12.08,53.698578,2.4865778808593717
2015_005293,2015,5293,Y2015_B0031,50.249,1081.1,12.006,54.384876,4.135876251220701
2015_005294,2015,5294,Y2015_B0031,52.112,1081.0,11.956,55.9847,3.8726992492675762
2015_005295,2015,5295,Y2015_B0031,54.607,1081.4,11.944,56.806915,2.1999152832031257
2015_005296,2015,5296,Y2015_B0031,56.609,1082.2,12.07,57.2026,0.593598571777342
2015_005297,2015,5297,Y2015_B0031,56.151,1082.1,11.951,57.772537,1.6215372314453091
2015_005298,2015,5298,Y2015_B0031,54.738,1081.3,11.983,56.5894,1.851401245117188
2015_005299,2015,5299,Y2015_B0031,53.237,1081.5,11.985,55.10725,1.870250213623045
2015_005300,2015,5300,Y2015_B0031,52.369,1080.8,11.87,54.619465,2.2504648742675784
2015_005301,2015,5301,Y2015_B0031,52.959,1080.6,11.872,54.55964,1.600638977050778
2015_005302,2015,5302,Y2015_B0031,52.51,1080.6,11.908,54.53278,2.0227796936035176
2015_005303,2015,5303,Y2015_B0031,53.268,1080.5,12.003,53.745888,0.47788775634765557
2015_005304,2015,5304,Y2015_B0031,52.36,1079.3,11.917,53.971348,1.6113478088378912
2015_005305,2015,5305,Y2015_B0031,51.832,1078.9,11.891,53.45606,1.6240585021972649
2015_005306,2015,5306,Y2015_B0031,51.188,1077.3,11.766,53.405796,2.2177960510253882
2015_005307,2015,5307,Y2015_B0031,51.326,1078.2,11.867,52.47502,1.149021362304687
2015_005308,2015,5308,Y2015_B0031,51.192,1078.8,11.907,52.60883,1.4168294982910155
2015_005309,2015,5309,Y2015_B0031,52.57,1079.1,11.788,55.785736,3.2157360839843747
2015_005310,2015,5310,Y2015_B0031,58.069,1077.1,11.86,52.28501,-5.783988708496096
2015_005311,2015,5311,Y2015_B0031,51.643,1080.9,11.889,56.132053,4.48905337524414
2015_005312,2015,5312,Y2015_B0031,51.092,1082.1,12.014,53.82742,2.7354192810058606
2015_005313,2015,5313,Y2015_B0031,51.55,1083.0,12.087,54.213505,2.6635047912597685
2015_005314,2015,5314,Y2015_B0031,50.89,1082.9,12.016,54.67824,3.7882417297363276
2015_005315,2015,5315,Y2015_B0031,52.086,1084.2,12.076,55.377205,3.2912048950195327
2015_005316,2015,5316,Y2015_B0031,53.64,1083.1,12.062,55.547657,1.9076570129394526
2015_005317,2015,5317,Y2015_B0031,55.464,1084.6,12.09,56.29957,0.8355681762695326
2015_005318,2015,5318,Y2015_B0031,54.347,1081.9,12.015,55.351215,1.0042153625488268
2015_005319,2015,5319,Y2015_B0031,54.41,1082.6,12.051,55.28824,0.8782385253906284
2015_005320,2015,5320,Y2015_B0031,54.556,1083.0,12.116,55.04869,0.4926907958984401
2015_005321,2015,5321,Y2015_B0031,53.493,1082.0,12.027,54.701744,1.2087440795898416
2015_005322,2015,5322,Y2015_B0031,52.893,1081.2,11.864,54.432804,1.539804107666015
2015_005323,2015,5323,Y2015_B0031,53.223,1081.7,11.907,53.56983,0.3468318481445323
2015_005324,2015,5324,Y2015_B0031,51.625,1079.4,11.911,52.04161,0.4166107177734375
2015_005325,2015,5325,Y2015_B0031,52.756,1079.9,11.932,52.675755,-0.0802454528808596
2015_005326,2015,5326,Y2015_B0031,52.592,1081.4,11.951,53.55018,0.9581785278320325
2015_005327,2015,5327,Y2015_B0031,51.923,1064.6,11.219,50.772007,-1.1509930114746112
2015_005328,2015,5328,Y2015_B0031,52.941,1049.0,10.493,51.171192,-1.7698078308105494
2015_005329,2015,5329,Y2015_B0031,52.652,1066.9,11.357,51.213577,-1.4384227294921885
2015_005330,2015,5330,Y2015_B0031,50.76,1077.6,11.881,51.87831,1.1183111572265645
2015_005331,2015,5331,Y2015_B0031,50.347,1078.2,11.899,52.399384,2.0523835449218737
2015_005332,2015,5332,Y2015_B0031,51.828,1078.2,11.884,52.314354,0.4863539428710908
2015_005333,2015,5333,Y2015_B0031,53.183,1077.5,11.833,53.002514,-0.18048611450195295
2015_005334,2015,5334,Y2015_B0031,52.988,1082.6,11.961,53.284714,0.29671374511718795
2015_005335,2015,5335,Y2015_B0031,52.954,1083.7,12.069,53.997383,1.0433831176757806
2015_005336,2015,5336,Y2015_B0031,51.403,1081.8,12.086,53.29003,1.88703143310547
2015_005337,2015,5337,Y2015_B0031,53.135,1081.5,11.912,55.56187,2.426870574951174
2015_005338,2015,5338,Y2015_B0031,55.887,1082.0,11.922,57.12658,1.2395792846679683
2015_005339,2015,5339,Y2015_B0031,56.634,1082.8,11.995,57.592,0.9579990539550778
2015_005340,2015,5340,Y2015_B0031,55.729,1081.7,12.047,56.444153,0.7151528320312508
2015_005341,2015,5341,Y2015_B0031,58.27,1082.7,12.006,57.590572,-0.6794276428222688
2015_005342,2015,5342,Y2015_B0031,58.664,1083.6,12.003,57.944664,-0.7193359985351577
2015_005343,2015,5343,Y2015_B0031,58.577,1082.8,11.971,58.031017,-0.5459826965332013
2015_005344,2015,5344,Y2015_B0031,57.278,1081.8,11.92,57.93286,0.6548613281250013
2015_005345,2015,5345,Y2015_B0031,55.922,1080.9,11.929,56.30233,0.3803300170898467
2015_005346,2015,5346,Y2015_B0031,54.346,1080.4,11.921,54.806755,0.4607550659179722
2015_005347,2015,5347,Y2015_B0031,51.384,1079.1,11.956,52.053867,0.6698673400878903
2015_005348,2015,5348,Y2015_B0031,51.889,1078.9,11.849,53.859455,1.9704551086425752
2015_005349,2015,5349,Y2015_B0031,54.094,1078.9,11.905,53.09718,-0.9968205871582043
2015_005350,2015,5350,Y2015_B0031,52.472,1077.3,11.82,53.1376,0.6655999450683581
2015_005351,2015,5351,Y2015_B0031,53.51,1087.5,13.015,59.84118,6.331178894042971
2015_005352,2015,5352,Y2015_B0031,54.34,1085.8,12.42,54.005646,-0.3343542480468784
2015_005353,2015,5353,Y2015_B0031,53.443,1078.6,11.856,53.99054,0.5475395507812522
2015_005354,2015,5354,Y2015_B0031,52.129,1077.4,11.875,52.293663,0.16466302490234597
2015_005355,2015,5355,Y2015_B0031,54.586,1064.7,11.25,51.385113,-3.2008872375488266
2015_005356,2015,5356,Y2015_B0031,54.482,1078.8,11.771,54.996975,0.5149749450683601
2015_005357,2015,5357,Y2015_B0031,54.793,1081.9,11.943,54.69728,-0.09571911621093676
2015_005358,2015,5358,Y2015_B0031,53.913,1081.2,11.88,54.939995,1.026994812011722
2015_005359,2015,5359,Y2015_B0031,52.14,1077.9,11.782,53.384357,1.2443574523925776
2015_005360,2015,5360,Y2015_B0031,55.165,1082.0,11.933,55.794563,0.6295632934570321
2015_005361,2015,5361,Y2015_B0031,56.175,1082.5,12.099,55.924515,-0.25048522949218466
2015_005362,2015,5362,Y2015_B0031,53.611,1080.0,11.965,55.338024,1.7270241394042998
2015_005363,2015,5363,Y2015_B0031,54.533,1080.8,11.985,56.129192,1.5961923522949206
2015_005364,2015,5364,Y2015_B0031,54.622,1080.7,12.012,55.96606,1.3440606384277345
2015_005365,2015,5365,Y2015_B0031,55.378,1080.4,11.855,56.748066,1.370065948486328
2015_005366,2015,5366,Y2015_B0031,54.372,1078.1,11.783,55.907364,1.5353638916015626
2015_005367,2015,5367,Y2015_B0031,56.245,1081.8,11.944,57.0792,0.8342007446289088
2015_005368,2015,5368,Y2015_B0031,55.049,1082.0,11.961,57.1222,2.0732000122070318
2015_005369,2015,5369,Y2015_B0031,53.45,1078.6,11.88,55.02924,1.5792396545410128
2015_005370,2015,5370,Y2015_B0031,53.279,1080.3,12.003,54.284374,1.0053742370605434
2015_005371,2015,5371,Y2015_B0031,52.329,1077.3,11.796,54.20453,1.8755288085937494
2015_005372,2015,5372,Y2015_B0031,52.649,1078.5,11.831,56.30181,3.652811218261718
2015_005373,2015,5373,Y2015_B0031,54.153,1078.9,11.902,55.452393,1.2993925781250013
2015_005374,2015,5374,Y2015_B0031,54.678,1077.9,11.834,56.05577,1.3777708740234402
2015_005375,2015,5375,Y2015_B0031,54.406,1077.1,11.783,55.79727,1.3912717285156262
2015_005376,2015,5376,Y2015_B0032,55.315,1079.2,11.85,58.44432,3.1293206787109398
2015_005377,2015,5377,Y2015_B0032,57.204,1078.9,11.793,59.471195,2.267195220947265
2015_005378,2015,5378,Y2015_B0032,57.656,1070.1,11.465,54.356174,-3.299825531005858
2015_005379,2015,5379,Y2015_B0032,59.488,1055.6,10.765,56.10125,-3.386750305175781
2015_005380,2015,5380,Y2015_B0032,56.983,1079.3,11.877,57.96884,0.985841552734378
2015_005381,2015,5381,Y2015_B0032,57.545,1099.9,13.324,57.80702,0.26201828002929517
2015_005382,2015,5382,Y2015_B0032,68.232,1100.1,13.051,58.801407,-9.430593139648437
2015_005383,2015,5383,Y2015_B0032,49.91,1099.8,13.239,57.143543,7.2335432434082065
2015_005384,2015,5384,Y2015_B0032,49.856,1100.1,13.138,57.990158,8.134158081054686
2015_005385,2015,5385,Y2015_B0032,51.297,1099.9,13.117,57.36844,6.071438720703128
2015_005386,2015,5386,Y2015_B0032,50.63,1100.0,13.009,58.01081,7.380810852050779
2015_005387,2015,5387,Y2015_B0032,48.963,1100.1,13.17,57.46022,8.497220336914062
2015_005388,2015,5388,Y2015_B0032,48.358,1100.0,13.147,57.51873,9.160730163574222
2015_005389,2015,5389,Y2015_B0032,49.334,1100.1,13.219,57.31144,7.977439514160153
2015_005390,2015,5390,Y2015_B0032,49.264,1100.0,13.201,58.286167,9.022167144775388
2015_005391,2015,5391,Y2015_B0032,49.107,1099.5,13.273,57.62324,8.516241424560548
2015_005392,2015,5392,Y2015_B0032,50.278,1082.3,12.049,56.562027,6.284026977539064
2015_005393,2015,5393,Y2015_B0032,48.139,1079.4,11.891,55.624718,7.485717712402341
2015_005394,2015,5394,Y2015_B0032,49.369,1079.6,11.946,55.295246,5.926246124267578
2015_005395,2015,5395,Y2015_B0032,49.043,1079.6,11.896,56.157967,7.114966613769532
2015_005396,2015,5396,Y2015_B0032,48.002,1080.3,11.964,56.11133,8.109328124999998
2015_005397,2015,5397,Y2015_B0032,48.88,1080.6,11.947,56.606236,7.726235504150388
2015_005398,2015,5398,Y2015_B0032,48.15,1079.8,11.936,54.87756,6.727559661865236
2015_005399,2015,5399,Y2015_B0032,46.944,1079.3,11.899,55.02272,8.07872033691406
2015_005400,2015,5400,Y2015_B0032,47.312,1062.2,11.017,52.887558,5.57555798339844
2015_005401,2015,5401,Y2015_B0032,48.79,1050.5,10.451,54.21032,5.42031951904297
2015_005402,2015,5402,Y2015_B0032,48.813,1050.0,10.499,55.266422,6.453422271728513
2015_005403,2015,5403,Y2015_B0032,48.837,1049.5,10.393,53.90533,5.068330657958981
2015_005404,2015,5404,Y2015_B0032,48.512,1076.7,11.913,52.480824,3.9688235168457027
2015_005405,2015,5405,Y2015_B0032,49.469,1099.4,13.55,56.907227,7.438226562499999
2015_005406,2015,5406,Y2015_B0032,48.141,1099.8,13.37,57.078342,8.937342437744142
2015_005407,2015,5407,Y2015_B0032,48.237,1099.9,13.187,58.929207,10.69220684814453
2015_005408,2015,5408,Y2015_B0032,47.604,1099.9,13.277,58.265842,10.661842437744141
2015_005409,2015,5409,Y2015_B0032,48.314,1100.0,13.15,58.647476,10.333476196289062
2015_005410,2015,5410,Y2015_B0032,49.345,1099.9,13.174,58.837975,9.492974548339845
2015_005411,2015,5411,Y2015_B0032,49.56,1100.1,13.203,58.715492,9.155492248535154
2015_005412,2015,5412,Y2015_B0032,48.894,1099.9,13.31,58.076805,9.182805114746095
2015_005413,2015,5413,Y2015_B0032,49.691,1100.1,13.25,58.413857,8.722856506347654
2015_005414,2015,5414,Y2015_B0032,48.708,1087.0,12.363,57.47062,8.762619201660158
2015_005415,2015,5415,Y2015_B0032,47.37,1065.1,11.177,52.171505,4.801504974365237
2015_005416,2015,5416,Y2015_B0032,48.039,1079.9,11.879,56.89425,8.855248962402342
2015_005417,2015,5417,Y2015_B0032,45.981,1077.4,11.824,54.56409,8.583090728759764
2015_005418,2015,5418,Y2015_B0032,46.478,1078.0,11.838,53.958267,7.480267211914061
2015_005419,2015,5419,Y2015_B0032,48.489,1069.8,11.451,52.02726,3.538259826660159
2015_005420,2015,5420,Y2015_B0032,46.733,1060.2,10.985,51.31941,4.58640841674805
2015_005421,2015,5421,Y2015_B0032,47.88,1082.1,11.969,57.18853,9.308529968261716
2015_005422,2015,5422,Y2015_B0032,46.018,1079.9,11.929,54.65013,8.632131225585937
2015_005423,2015,5423,Y2015_B0032,45.395,1078.8,11.891,53.863434,8.468433837890622
2015_005424,2015,5424,Y2015_B0032,45.065,1078.6,11.875,54.68358,9.61857849121094
2015_005425,2015,5425,Y2015_B0032,47.075,1078.7,11.818,56.10798,9.032978820800778
2015_005426,2015,5426,Y2015_B0032,46.63,1083.7,12.377,53.364952,6.734952087402341
2015_005427,2015,5427,Y2015_B0032,47.874,1100.1,13.235,56.878765,9.00476510620117
2015_005428,2015,5428,Y2015_B0032,47.907,1100.0,13.344,55.92313,8.016130035400394
2015_005429,2015,5429,Y2015_B0032,49.495,1100.0,13.165,57.618656,8.123656158447268
2015_005430,2015,5430,Y2015_B0032,49.123,1100.1,13.159,57.112114,7.989113952636721
2015_005431,2015,5431,Y2015_B0032,49.497,1100.1,13.189,57.11444,7.61744091796875
2015_005432,2015,5432,Y2015_B0032,49.171,1100.0,13.164,57.052067,7.881066802978516
2015_005433,2015,5433,Y2015_B0032,48.868,1100.1,13.206,56.375084,7.507083923339842
2015_005434,2015,5434,Y2015_B0032,48.06,1095.1,12.907,55.606846,7.546845855712888
2015_005435,2015,5435,Y2015_B0032,47.925,1083.3,12.042,55.393284,7.4682838439941435
2015_005436,2015,5436,Y2015_B0032,44.868,1078.6,11.826,53.434093,8.566093475341795
2015_005437,2015,5437,Y2015_B0032,46.933,1080.3,11.898,54.65122,7.718218414306641
2015_005438,2015,5438,Y2015_B0032,48.475,1079.7,11.955,54.752045,6.277044677734374
2015_005439,2015,5439,Y2015_B0032,48.553,1077.8,11.842,53.922066,5.369065734863284
2015_005440,2015,5440,Y2015_B0032,49.205,1079.9,11.923,55.40412,6.199121398925783
2015_005441,2015,5441,Y2015_B0032,49.42,1079.3,11.895,55.81206,6.392061309814451
2015_005442,2015,5442,Y2015_B0032,47.657,1078.7,11.856,56.10106,8.444058959960941
2015_005443,2015,5443,Y2015_B0032,50.254,1053.9,10.662,54.342926,4.088926025390627
2015_005444,2015,5444,Y2015_B0032,49.936,1050.4,10.54,54.532677,4.596676696777344
2015_005445,2015,5445,Y2015_B0032,49.564,1048.8,10.485,54.208977,4.644976745605469
2015_005446,2015,5446,Y2015_B0032,47.638,1050.6,10.469,53.1442,5.5061993713378925
2015_005447,2015,5447,Y2015_B0032,44.802,1050.8,10.421,50.874584,6.072584197998047
2015_005448,2015,5448,Y2015_B0032,45.16,1050.6,10.522,50.2321,5.072101440429691
2015_005449,2015,5449,Y2015_B0032,44.858,1050.7,10.515,50.44628,5.588281433105472
2015_005450,2015,5450,Y2015_B0032,44.862,1050.0,10.462,50.172527,5.31052731323242
2015_005451,2015,5451,Y2015_B0032,45.195,1049.4,10.416,49.69169,4.496688537597656
2015_005452,2015,5452,Y2015_B0032,45.984,1048.6,10.358,49.47887,3.4948703918457014
2015_005453,2015,5453,Y2015_B0032,45.379,1048.4,10.462,48.810238,3.4312378845214866
2015_005454,2015,5454,Y2015_B0032,44.915,1050.0,10.448,48.440998,3.525998077392579
2015_005455,2015,5455,Y2015_B0032,45.191,1050.7,10.539,48.366894,3.1758937683105444
2015_005456,2015,5456,Y2015_B0032,45.361,1051.7,10.575,48.816673,3.4556732788085966
2015_005457,2015,5457,Y2015_B0032,45.241,1050.9,10.529,49.356342,4.1153423156738285
2015_005458,2015,5458,Y2015_B0032,45.041,1052.3,10.619,49.58496,4.543960937500003
2015_005459,2015,5459,Y2015_B0032,46.133,1050.6,10.554,49.484295,3.351294891357419
2015_005460,2015,5460,Y2015_B0032,44.306,1053.5,10.719,49.29624,4.990241760253909
2015_005461,2015,5461,Y2015_B0032,46.766,1084.9,12.063,55.198532,8.43253210449219
2015_005462,2015,5462,Y2015_B0032,49.265,1097.8,12.83,57.529083,8.264083251953124
2015_005463,2015,5463,Y2015_B0032,44.962,1081.4,11.961,52.52972,7.567720306396481
2015_005464,2015,5464,Y2015_B0032,49.992,1098.7,13.01,57.01352,7.021519287109378
2015_005465,2015,5465,Y2015_B0032,45.585,1081.3,12.036,52.39532,6.8103208923339835
2015_005466,2015,5466,Y2015_B0032,44.306,1080.5,11.992,52.382988,8.076987976074221
2015_005467,2015,5467,Y2015_B0032,45.351,1079.9,11.854,53.90892,8.557920288085938
2015_005468,2015,5468,Y2015_B0032,45.706,1068.0,11.297,50.69769,4.991689056396481
2015_005469,2015,5469,Y2015_B0032,45.38,1066.1,11.278,50.59475,5.214749450683591
2015_005470,2015,5470,Y2015_B0032,46.535,1061.6,10.961,50.763107,4.228107299804691
2015_005471,2015,5471,Y2015_B0032,47.763,1048.8,10.345,52.844894,5.081894409179689
2015_005472,2015,5472,Y2015_B0032,48.538,1047.1,10.315,53.3761,4.838098632812503
2015_005473,2015,5473,Y2015_B0032,47.776,1065.6,11.156,54.143806,6.367806457519528
2015_005474,2015,5474,Y2015_B0032,46.075,1064.5,11.201,52.922604,6.8476036071777315
2015_005475,2015,5475,Y2015_B0032,41.838,1078.6,11.797,50.846615,9.008614837646483
2015_005476,2015,5476,Y2015_B0032,39.829,1079.1,11.872,50.230354,10.40135430908203
2015_005477,2015,5477,Y2015_B0032,41.089,1092.3,12.791,52.26042,11.171421752929689
2015_005478,2015,5478,Y2015_B0032,41.4,1100.1,13.335,54.483128,13.083127593994142
2015_005479,2015,5479,Y2015_B0032,41.904,1100.0,13.168,55.26696,13.362960144042965
2015_005480,2015,5480,Y2015_B0032,42.892,1100.0,13.148,55.360085,12.468084533691403
2015_005481,2015,5481,Y2015_B0032,42.09,1100.0,13.152,55.30915,13.219150695800778
2015_005482,2015,5482,Y2015_B0032,42.2,1099.9,13.138,55.37078,13.170780944824216
2015_005483,2015,5483,Y2015_B0032,42.584,1099.9,13.191,55.155163,12.571162811279294
2015_005484,2015,5484,Y2015_B0032,41.959,1100.0,13.278,54.709152,12.750152221679684
2015_005485,2015,5485,Y2015_B0032,43.406,1078.8,11.788,54.596104,11.190103668212892
2015_005486,2015,5486,Y2015_B0032,43.356,1077.4,11.714,54.490616,11.13461584472656
2015_005487,2015,5487,Y2015_B0032,43.607,1075.0,11.655,54.04185,10.434851043701173
2015_005488,2015,5488,Y2015_B0032,44.783,1075.4,11.72,53.156063,8.373063079833983
2015_005489,2015,5489,Y2015_B0032,45.237,1080.1,11.946,54.12948,8.892478454589842
2015_005490,2015,5490,Y2015_B0032,43.231,1078.4,11.832,55.592327,12.36132711791992
2015_005491,2015,5491,Y2015_B0032,42.891,1077.0,11.771,54.208767,11.317766937255861
2015_005492,2015,5492,Y2015_B0032,45.13,1060.4,11.032,52.418114,7.288113708496091
2015_005493,2015,5493,Y2015_B0032,43.88,1068.6,11.349,53.231224,9.351224060058591
2015_005494,2015,5494,Y2015_B0032,46.452,1050.5,10.503,56.116364,9.664363525390627
2015_005495,2015,5495,Y2015_B0032,47.542,1048.6,10.458,55.79321,8.251209075927733
2015_005496,2015,5496,Y2015_B0032,47.86,1045.4,10.25,56.322144,8.4621435546875
2015_005497,2015,5497,Y2015_B0032,46.466,1050.3,10.417,55.25065,8.784648498535155
2015_005498,2015,5498,Y2015_B0032,45.115,1057.3,10.883,51.44002,6.325021514892576
2015_005499,2015,5499,Y2015_B0032,43.43,1081.7,12.068,54.419456,10.989456481933594
2015_005500,2015,5500,Y2015_B0032,41.461,1082.6,12.006,54.521053,13.060053314208986
2015_005501,2015,5501,Y2015_B0032,40.039,1080.0,11.978,51.947216,11.908216033935545
2015_005502,2015,5502,Y2015_B0032,40.423,1080.5,12.009,51.327194,10.904194213867186
2015_005503,2015,5503,Y2015_B0032,42.259,1081.7,11.962,53.288624,11.029623809814453
2015_005504,2015,5504,Y2015_B0032,44.439,1081.4,11.901,54.714863,10.275862823486328
2015_005505,2015,5505,Y2015_B0032,45.431,1081.6,11.985,55.464184,10.03318380737305
2015_005506,2015,5506,Y2015_B0032,45.435,1081.6,12.049,55.174202,9.739201965332029
2015_005507,2015,5507,Y2015_B0032,42.903,1081.3,11.99,53.670315,10.76731478881836
2015_005508,2015,5508,Y2015_B0032,41.752,1081.0,11.88,54.112473,12.360472534179685
2015_005509,2015,5509,Y2015_B0032,41.295,1081.1,11.886,53.475677,12.180677490234373
2015_005510,2015,5510,Y2015_B0032,41.172,1080.3,11.932,52.449238,11.277237823486331
