global_row_id,dense_observed,dense_prediction,tt_observed,tt_prediction,dense_abs_error,tt_abs_error,tt_minus_dense_prediction
2014_003915,42.634,51.762226,42.634,51.12851,9.128225999999998,8.494509521484375,-0.6337164785156233
2014_003916,42.699,51.708904,42.699,51.12354,9.009903999999999,8.424538970947268,-0.5853650290527312
2014_003917,42.401,52.15518,42.401,51.402138,9.754179999999998,9.001137756347653,-0.7530422436523452
2014_003918,42.254,53.205368,42.254,52.604202,10.951368000000002,10.350202270507815,-0.6011657294921875
2014_003919,42.158,53.32143,42.158,52.79412,11.163429999999998,10.636120788574217,-0.5273092114257807
2014_003920,42.814,53.405823,42.814,52.699333,10.591822999999998,9.885333190917969,-0.7064898090820293
2014_003921,42.142,52.852867,42.142,52.137123,10.710867,9.995123107910153,-0.7157438920898471
2014_003922,42.496,52.856617,42.496,52.036236,10.360616999999998,9.54023580932617,-0.8203811906738281
2014_003923,41.323,51.531784,41.323,49.856262,10.208784000000001,8.53326220703125,-1.6755217929687518
2014_003924,43.877,52.238598,43.877,50.8785,8.361598,7.001501892089841,-1.3600961079101594
2014_003925,47.577,55.186096,47.577,54.765472,7.609096000000001,7.188472412109377,-0.42062358789062415
2014_003926,46.393,55.86524,46.393,55.13262,9.47224,8.739621765136718,-0.7326182348632813
2014_003927,50.635,58.155533,50.635,56.7793,7.520533,6.144300689697268,-1.3762323103027327
2014_003928,54.517,58.437237,54.517,57.145042,3.920237,2.6280424194335907,-1.2921945805664095
2014_003929,56.669,59.01434,56.669,57.391518,2.34534,0.7225176391601593,-1.6228223608398409
2014_003930,49.946,60.237392,49.946,58.232986,10.291392000000002,8.286986450195315,-2.0044055498046873
2014_003931,45.552,58.97995,45.552,57.385586,13.427950000000003,11.83358578491211,-1.594364215087893
2014_003932,47.342,60.159973,47.342,58.03586,12.817973000000002,10.693858154296876,-2.124114845703126
2014_003933,48.242,60.593678,48.242,58.55023,12.351678,10.308228118896487,-2.0434498811035127
2014_003934,53.726,57.831364,53.726,57.347652,4.105364000000002,3.6216524353027353,-0.4837115646972663
2014_003935,45.184,55.537655,45.184,55.7249,10.353655000000003,10.54089929199219,0.18724429199218662
2014_003936,44.82,55.612217,44.82,55.89374,10.792217,11.073741607666015,0.2815246076660145
2014_003937,42.32,55.20362,42.32,55.860844,12.88362,13.540843658447265,0.6572236584472648
2014_003938,46.031,56.63283,46.031,57.1171,10.60183,11.086099761962892,0.4842697619628922
2014_003939,52.95,61.00195,52.95,60.69994,8.051949999999998,7.7499397277832,-0.30201027221679766
2014_003940,48.182,56.99394,48.182,57.836525,8.81194,9.654524963378904,0.8425849633789042
2014_003941,50.383,60.744766,50.383,60.074963,10.361765999999996,9.691962615966794,-0.6698033840332016
2014_003942,45.512,54.86424,45.512,55.405037,9.352240000000002,9.89303692626953,0.5407969262695289
2014_003943,44.256,53.74714,44.256,54.11321,9.491140000000001,9.857208770751953,0.36606877075195143
2014_003944,48.081,56.70807,48.081,57.7854,8.627069999999996,9.704400390624997,1.0773303906250007
2014_003945,47.268,55.50566,47.268,55.503506,8.237659999999998,8.235505706787109,-0.002154293212889513
2014_003946,46.87,54.828686,46.87,54.74832,7.958686,7.878321533203128,-0.08036446679687259
2014_003947,42.897,51.35853,42.897,49.162605,8.461530000000003,6.265605285644533,-2.1959247143554705
2014_003948,45.345,52.62638,45.345,50.92273,7.281379999999999,5.577729492187501,-1.7036505078124975
2014_003949,44.804,53.22945,44.804,51.860588,8.425449999999998,7.056588073730467,-1.3688619262695312
2014_003950,47.417,55.1346,47.417,54.78382,7.717599999999997,7.36682110595703,-0.3507788940429677
2014_003951,46.375,55.171444,46.375,54.932045,8.796444000000001,8.557044982910156,-0.2393990170898448
2014_003952,44.94,54.341896,44.94,53.603226,9.401896,8.663225708007815,-0.7386702919921859
2014_003953,42.097,52.333664,42.097,50.69335,10.236663999999998,8.596351745605467,-1.64031225439453
2014_003954,40.346,51.076485,40.346,49.407333,10.730485000000002,9.061333374023441,-1.6691516259765606
2014_003955,40.618,50.884712,40.618,49.28653,10.266711999999998,8.668529541015623,-1.5981824589843754
2014_003956,38.508,49.38704,38.508,48.098015,10.879039999999996,9.590014831542966,-1.2890251684570302
2014_003957,38.254,48.957832,38.254,47.75794,10.703832000000006,9.503938385009768,-1.1998936149902377
2014_003958,38.479,48.95246,38.479,47.609623,10.473460000000003,9.130622955322266,-1.3428370446777365
2014_003959,39.294,47.899616,39.294,47.023903,8.605616000000005,7.729902893066409,-0.8757131069335955
2014_003960,41.266,48.348904,41.266,47.367012,7.082903999999999,6.101012023925783,-0.9818919760742162
2014_003961,42.162,49.015133,42.162,47.85925,6.853133,5.697249114990235,-1.1558838850097644
2014_003962,40.703,49.320206,40.703,48.160225,8.617205999999996,7.457224914550778,-1.1599810854492176
2014_003963,42.211,49.395283,42.211,48.28428,7.184283000000001,6.073278869628908,-1.111004130371093
2014_003964,42.168,49.440372,42.168,48.408215,7.272372000000004,6.240214569091798,-1.0321574309082067
2014_003965,42.171,49.616966,42.171,48.481857,7.4459659999999985,6.310857299804688,-1.1351087001953104
2014_003966,40.497,49.193687,40.497,47.905563,8.696686999999997,7.408563354492188,-1.2881236455078096
2014_003967,39.962,48.514076,39.962,47.25142,8.552076,7.289419067382809,-1.2626569326171904
2014_003968,42.399,49.92502,42.399,48.60429,7.526020000000003,6.205290008544921,-1.3207299914550816
2014_003969,45.124,51.136154,45.124,49.52014,6.012153999999995,4.396141601562498,-1.6160123984374977
2014_003970,39.667,51.418797,39.667,49.93149,11.751796999999996,10.264491851806639,-1.4873051481933572
2014_003971,38.172,48.174232,38.172,46.97657,10.002232000000006,8.804570129394534,-1.1976618706054722
2014_003972,44.294,51.139446,44.294,49.616833,6.845446000000003,5.3228327331543,-1.5226132668457026
2014_003973,50.986,52.808704,50.986,51.61786,1.8227040000000017,0.6318588867187529,-1.1908451132812488
2014_003974,27.183,54.29853,27.183,53.43551,27.11553,26.252508728027344,-0.8630212719726558
2014_003975,54.736,55.242065,54.736,55.824635,0.5060649999999995,1.088634552001956,0.5825695520019565
2014_003976,52.536,55.17474,52.536,55.756256,2.6387399999999985,3.2202561035156236,0.5815161035156251
2014_003977,51.643,53.680534,51.643,53.98991,2.037534000000001,2.346910125732421,0.30937612573242035
2014_003978,54.075,52.747505,54.075,52.74788,1.327495000000006,1.3271209716796903,0.0003740283203157446
2014_003979,53.858,53.063667,53.858,53.12628,0.7943329999999946,0.731718261718747,0.06261473828124764
2014_003980,58.025,52.68437,58.025,52.579643,5.340629999999997,5.44535675048828,-0.1047267504882825
2014_003981,52.533,51.717903,52.533,50.384277,0.8150970000000015,2.1487226562500013,-1.3336256562499997
2014_003982,61.168,56.640087,61.168,56.838955,4.527912999999998,4.32904507446289,0.1988679255371082
2014_003983,58.2,55.850136,58.2,56.46437,2.3498640000000037,1.7356292724609403,0.6142347275390634
2014_003984,56.448,54.170345,56.448,54.574318,2.277655000000003,1.8736820678710941,0.4039729321289087
2014_003985,58.058,55.838074,58.058,56.552807,2.219926000000001,1.505193145751953,0.714732854248048
2014_003986,60.43,56.52578,60.43,57.036762,3.9042200000000022,3.3932377624511716,0.5109822375488307
2014_003987,58.989,56.17018,58.989,56.82296,2.818819999999995,2.1660401000976535,0.6527798999023418
2014_003988,59.519,56.958717,59.519,57.569622,2.5602829999999983,1.9493779602050765,0.6109050397949218
2014_003989,59.077,57.100586,59.077,57.581802,1.9764139999999983,1.4951976318359357,0.48121636816406266
2014_003990,58.431,56.535244,58.431,57.218006,1.8957559999999987,1.2129938659667943,0.6827621340332044
2014_003991,55.522,55.02248,55.522,55.735153,0.49951999999999686,0.21315319824218903,0.7126731982421859
2014_003992,53.861,54.155563,53.861,54.862213,0.2945630000000037,1.001213134765628,0.7066501347656242
2014_003993,52.08,53.775185,52.08,53.93723,1.6951850000000022,1.8572291564941423,0.16204415649414017
2014_003994,54.691,54.154747,54.691,54.25862,0.5362530000000021,0.43237878417969,0.10387421582031209
2014_003995,50.661,50.749435,50.661,49.83736,0.08843499999999693,0.8236396179199232,-0.9120746179199202
2014_003996,49.754,50.17432,49.754,49.3465,0.4203200000000038,0.40749960327148216,-0.827819603271486
2014_003997,50.769,50.772057,50.769,49.774555,0.003056999999998311,0.9944447937011702,-0.9975017937011685
2014_003998,50.804,51.184776,50.804,50.18064,0.38077599999999734,0.6233588256835958,-1.0041348256835931
2014_003999,50.27,51.146183,50.27,50.170284,0.8761829999999975,0.09971572875976875,-0.9758987287597662
2014_004000,50.935,51.29038,50.935,50.37373,0.3553799999999967,0.5612702941894554,-0.9166502941894521
2014_004001,52.417,52.825165,52.417,51.8725,0.4081649999999968,0.544498626708986,-0.9526636267089827
2014_004002,52.268,51.10669,52.268,49.833714,1.1613100000000003,2.43428646850586,-1.2729764685058598
2014_004003,48.883,50.037758,48.883,48.50627,1.154757999999994,0.37672863769531517,-1.5314866376953091
2014_004004,48.095,49.19596,48.095,47.627205,1.1009600000000006,0.4677951049804676,-1.5687551049804682
2014_004005,52.483,51.615814,52.483,50.077404,0.8671859999999967,2.4055959777832,-1.5384099777832034
2014_004006,54.071,52.569874,54.071,51.402164,1.5011259999999993,2.6688355407714823,-1.167709540771483
2014_004007,53.58,50.993153,53.58,49.29327,2.586846999999999,4.286729888916014,-1.6998828889160151
2014_004008,56.696,53.70977,56.696,52.888985,2.986229999999999,3.8070153198242167,-0.8207853198242177
2014_004009,59.777,55.56268,59.777,54.231728,4.214320000000001,5.545272399902345,-1.330952399902344
2014_004010,56.47,55.09508,56.47,54.478577,1.374919999999996,1.9914233398437489,-0.6165033398437529
2014_004011,55.364,54.851135,55.364,54.02511,0.5128649999999979,1.3388916625976535,-0.8260266625976556
2014_004012,55.931,55.697697,55.931,55.06612,0.23330299999999937,0.8648798522949193,-0.6315768522949199
2014_004013,56.287,55.984074,56.287,55.35275,0.30292599999999936,0.9342511291503897,-0.6313251291503903
2014_004014,54.04,54.296604,54.04,53.868507,0.25660400000000294,0.1714926147460929,-0.42809661474609584
2014_004015,51.808,52.257793,51.808,51.521713,0.44979299999999967,0.28628674316406233,-0.736079743164062
2014_004016,51.508,51.71134,51.508,50.691048,0.2033399999999972,0.8169523315429714,-1.0202923315429686
2014_004017,51.919,52.75895,51.919,52.046886,0.8399500000000018,0.12788644409179994,-0.7120635559082018
2014_004018,50.866,51.443073,50.866,50.13744,0.5770729999999986,0.7285602722167965,-1.3056332722167951
2014_004019,50.645,50.64165,50.645,49.494602,0.003350000000004627,1.1503977966308625,-1.1470477966308579
2014_004020,49.327,50.206493,49.327,48.99992,0.8794930000000036,0.3270801086425763,-1.20657310864258
2014_004021,50.92,51.147415,50.92,50.16732,0.2274150000000006,0.752679748535158,-0.9800947485351585
2014_004022,51.102,51.68336,51.102,50.542843,0.5813600000000037,0.5591571350097624,-1.140517135009766
2014_004023,51.163,51.35114,51.163,50.40827,0.1881400000000042,0.7547282104492155,-0.9428682104492196
2014_004024,50.728,51.00085,50.728,49.92208,0.27284999999999826,0.8059190063476578,-1.078769006347656
2014_004025,50.709,51.033295,50.709,49.907917,0.32429499999999933,0.8010829772949251,-1.1253779772949244
2014_004026,50.604,51.146744,50.604,49.776867,0.542743999999999,0.8271330871582023,-1.3698770871582013
2014_004027,50.847,50.951195,50.847,49.714596,0.10419499999999715,1.132404205322267,-1.236599205322264
2014_004028,52.312,52.156055,52.312,51.097908,0.15594499999999556,1.2140919799804664,-1.0581469799804708
2014_004029,51.025,51.05126,51.025,50.077805,0.026260000000000616,0.9471954345703111,-0.9734554345703117
2014_004030,49.913,50.579266,49.913,49.31625,0.6662660000000002,0.5967501525878873,-1.2630161525878876
2014_004031,50.676,50.27558,50.676,49.37546,0.400420000000004,1.3005384216308613,-0.9001184216308573
2014_004368,50.416,50.938725,50.416,48.81936,0.5227250000000012,1.596641174316403,-2.1193661743164043
2014_004369,50.362,51.38936,50.362,48.926495,1.0273600000000016,1.43550540161133,-2.4628654016113316
2014_004370,52.108,51.85575,52.108,49.704704,0.25224999999999653,2.4032957153320282,-2.1510457153320317
2014_004371,51.529,52.375515,51.529,50.48395,0.8465149999999966,1.0450484313964878,-1.8915634313964844
2014_004372,51.514,52.549557,51.514,50.596153,1.0355569999999972,0.9178467407226591,-1.9534037407226563
2014_004373,50.466,53.055664,50.466,51.189182,2.589663999999999,0.7231822814941395,-1.8664817185058595
2014_004374,51.407,53.817852,51.407,51.977154,2.4108520000000055,0.5701537780761754,-1.8406982219238301
2014_004375,51.795,54.653263,51.795,53.131187,2.858263000000001,1.336187438964842,-1.5220755610351588
2014_004376,50.965,53.84996,50.965,51.698837,2.8849599999999995,0.7338372802734341,-2.1511227197265654
2014_004377,51.093,54.131004,51.093,52.23681,3.0380039999999937,1.1438087768554652,-1.8941952231445285
2014_004378,55.131,57.10951,55.131,56.119797,1.97851,0.9887967529296873,-0.9897132470703127
2014_004379,52.263,54.92002,52.263,54.111893,2.657020000000003,1.8488927001953144,-0.8081272998046884
2014_004380,50.899,54.65066,50.899,53.9497,3.751660000000001,3.050699401855468,-0.7009605981445333
2014_004381,52.43,53.45876,52.43,52.30228,1.0287599999999983,0.1277195739746091,-1.1564795739746074
2014_004382,54.245,55.25537,54.245,55.19312,1.0103700000000018,0.9481190490722682,-0.062250950927733584
2014_004383,52.99,55.038963,52.99,54.98437,2.0489630000000005,1.9943711853027324,-0.05459181469726815
2014_004384,48.498,52.12376,48.498,50.806023,3.6257599999999996,2.308022644042971,-1.3177373559570285
2014_004385,48.655,50.838913,48.655,49.46775,2.183912999999997,0.8127505493164051,-1.3711624506835918
2014_004386,46.301,50.11022,46.301,48.52985,3.8092199999999963,2.2288500061035137,-1.5803699938964826
2014_004387,46.896,49.747604,46.896,48.00947,2.851604000000002,1.113471893310546,-1.7381321066894557
2014_004388,51.289,51.905373,51.289,50.83964,0.6163729999999958,0.4493584289550796,-1.0657314289550754
2014_004389,50.667,52.111248,50.667,50.82919,1.4442480000000018,0.16218930053710778,-1.282058699462894
2014_004390,49.673,51.800457,49.673,50.17187,2.1274569999999997,0.49887118530273256,-1.6285858146972672
2014_004391,48.257,51.236286,48.257,49.238094,2.979286000000002,0.9810943298339865,-1.9981916701660154
2014_004392,48.971,51.539825,48.971,49.491966,2.568825000000004,0.5209662475585972,-2.0478587524414067
2014_004393,49.366,52.052803,49.366,50.139122,2.6868029999999976,0.7731220092773441,-1.9136809907226535
2014_004394,50.406,52.98134,50.406,51.195057,2.575340000000004,0.7890569152832043,-1.7862830847167999
2014_004395,51.881,53.52846,51.881,51.81346,1.6474600000000024,0.06753869628906273,-1.714998696289065
2014_004396,50.084,53.019306,50.084,51.16475,2.935305999999997,1.0807491455078093,-1.8545568544921878
2014_004397,50.047,53.00989,50.047,51.246502,2.9628900000000016,1.1995019226074248,-1.7633880773925767
2014_004398,52.875,54.658703,52.875,53.49203,1.7837030000000027,0.6170310974121094,-1.1666719025878933
2014_004399,54.257,55.829674,54.257,54.837605,1.5726739999999992,0.5806045227050802,-0.992069477294919
2014_004400,51.561,55.234932,51.561,54.2391,3.6739320000000006,2.6781014099121094,-0.9958305900878912
2014_004401,50.514,54.456516,50.514,53.40559,3.9425159999999977,2.891590057373044,-1.0509259426269537
2014_004402,48.471,53.13991,48.471,51.710865,4.668910000000004,3.2398650207519566,-1.4290449792480473
2014_004403,48.922,52.42755,48.922,50.848827,3.5055499999999995,1.9268273620605498,-1.5787226379394497
2014_004404,47.856,52.21979,47.856,50.29293,4.363790000000002,2.436930603027342,-1.9268593969726595
2014_004405,47.701,51.665554,47.701,49.51606,3.9645539999999997,1.8150598754882807,-2.149494124511719
2014_004406,46.66,51.00255,46.66,48.97157,4.342550000000003,2.3115690612793003,-2.0309809387207025
2014_004407,46.694,51.05429,46.694,49.039333,4.360289999999999,2.3453333435058568,-2.0149566564941424
2014_004408,46.139,50.858395,46.139,48.81728,4.719394999999999,2.6782798156738252,-2.0411151843261734
2014_004409,47.712,50.78677,47.712,48.60656,3.074769999999994,0.8945597534179655,-2.1802102465820283
2014_004410,47.931,50.93059,47.931,48.79136,2.999590000000005,0.8603589477539089,-2.139231052246096
2014_004411,47.817,50.866234,47.817,49.125175,3.0492339999999984,1.3081754760742186,-1.7410585239257799
2014_004412,47.732,50.203526,47.732,48.641663,2.4715259999999972,0.9096625976562507,-1.5618634023437465
2014_004413,47.722,50.483498,47.722,48.772522,2.761497999999996,1.0505219726562487,-1.7109760273437473
2014_004414,47.684,50.201,47.684,48.581207,2.517000000000003,0.8972072753906275,-1.6197927246093755
2014_004415,48.542,50.805073,48.542,48.706825,2.2630729999999986,0.16482525634765466,-2.098247743652344
2014_004416,49.758,51.109745,49.758,48.915104,1.351744999999994,0.842896087646487,-2.194641087646481
2014_004417,49.461,51.3291,49.461,49.0946,1.8680999999999983,0.36639932250976415,-2.2344993225097625
2014_004418,46.283,50.629745,46.283,48.47702,4.3467449999999985,2.1940202636718737,-2.1527247363281248
2014_004419,47.795,50.962666,47.795,48.61737,3.167665999999997,0.8223706054687483,-2.3452953945312487
2014_004420,49.576,52.229256,49.576,50.204357,2.653255999999999,0.6283571472167964,-2.0248988527832026
2014_004421,52.512,53.328854,52.512,51.496227,0.8168539999999993,1.0157727355957036,-1.8326267355957029
2014_004422,52.681,53.739777,52.681,51.97243,1.0587769999999992,0.7085688171386693,-1.7673458171386685
2014_004423,52.522,54.47408,52.522,52.717197,1.9520800000000023,0.19519741821289216,-1.75688258178711
2014_004424,49.621,53.758366,49.621,51.57515,4.137366,1.9541495361328103,-2.18321646386719
2014_004425,48.042,52.112415,48.042,50.386703,4.070414999999997,2.344703491210936,-1.725711508789061
2014_004426,47.164,50.698048,47.164,49.338432,3.5340479999999985,2.1744323120117173,-1.3596156879882813
2014_004427,48.001,51.839497,48.001,50.606586,3.838497000000004,2.6055864562988305,-1.2329105437011734
2014_004428,45.538,50.6516,45.538,49.0954,5.113600000000005,3.557401763916019,-1.5561982360839863
2014_004429,45.927,50.91046,45.927,49.015755,4.983460000000001,3.0887546997070316,-1.8947053002929692
2014_004430,50.29,51.22768,50.29,49.460003,0.9376800000000003,0.8299971008300773,-1.7676771008300776
2014_004431,47.561,50.26965,47.561,48.871067,2.7086499999999987,1.3100670471191407,-1.398582952880858
2014_004432,48.792,50.450855,48.792,49.014404,1.6588549999999955,0.2224042968749984,-1.4364507031249971
2014_004433,50.656,51.29277,50.656,49.7398,0.6367699999999985,0.9162005004882801,-1.5529705004882786
2014_004434,50.537,51.383865,50.537,49.91634,0.8468650000000011,0.6206601257324209,-1.467525125732422
2014_004435,48.546,49.943466,48.546,48.282238,1.3974660000000014,0.2637619934082025,-1.661227993408204
2014_004436,48.362,49.936035,48.362,48.095524,1.574034999999995,0.26647616577148625,-1.8405111657714812
2014_004437,48.536,49.924023,48.536,48.25725,1.388022999999997,0.27874826049804824,-1.6667712604980451
2014_004438,48.43,50.106724,48.43,48.66753,1.676724,0.2375300598144534,-1.4391939401855467
2014_004439,48.503,49.995354,48.503,48.192245,1.4923539999999988,0.3107545166015626,-1.8031085166015615
2014_004440,49.296,49.30352,49.296,47.556026,0.007519999999999527,1.739973541259765,-1.7474935412597645
2014_004441,50.291,50.87181,50.291,49.109726,0.5808100000000067,1.1812740478515593,-1.762084047851566
2014_004442,51.827,51.23071,51.827,49.3438,0.5962899999999962,2.483200408935545,-1.8869104089355488
2014_004443,56.719,52.67752,56.719,50.734226,4.04148,5.984773773193361,-1.9432937731933606
2014_004444,55.758,52.624386,55.758,50.384254,3.1336140000000015,5.373745544433596,-2.240131544433595
2014_004445,47.775,51.1526,47.775,48.546833,3.377600000000001,0.7718330383300795,-2.6057669616699215
2014_004446,46.446,50.47753,46.446,47.9513,4.031530000000004,1.5053015747070333,-2.5262284252929703
2014_004447,51.754,54.0607,51.754,51.96555,2.3066999999999993,0.21154946899414284,-2.0951505310058565
2014_004448,51.865,53.17687,51.865,50.565838,1.311869999999999,1.2991621398925801,-2.611032139892579
2014_004449,52.079,54.660164,52.079,52.516575,2.581164000000001,0.43757485961914,-2.143589140380861
2014_004450,50.644,53.51206,50.644,51.14703,2.86806,0.503029876708986,-2.365030123291014
2014_004451,49.675,53.039593,49.675,50.805046,3.3645930000000064,1.1300460815429716,-2.234546918457035
2014_004452,47.446,51.339897,47.446,48.81151,3.8938970000000026,1.3655081787109395,-2.528388821289063
2014_004453,47.68,51.219612,47.68,48.964325,3.539611999999998,1.2843249511718753,-2.255287048828123
2014_004454,49.603,50.436897,49.603,48.274998,0.8338970000000003,1.328002288818361,-2.1618992888183612
2014_004455,47.643,49.586964,47.643,47.55944,1.9439640000000011,0.08355938720703193,-2.027523387207033
2014_004456,47.923,49.81762,47.923,47.72699,1.8946199999999962,0.19601025390625182,-2.090630253906248
2014_004457,49.792,50.02165,49.792,48.250732,0.22964999999999947,1.5412675781250016,-1.770917578125001
2014_004458,49.965,50.97392,49.965,49.018307,1.0089199999999963,0.946693267822269,-1.9556132678222653
2014_004459,48.134,50.119495,48.134,47.867672,1.9854950000000002,0.26632803344726597,-2.251823033447266
2014_004460,49.125,49.9552,49.125,47.85474,0.8301999999999978,1.2702598571777344,-2.100459857177732
2014_004461,49.954,49.855907,49.954,47.894894,0.09809299999999865,2.0591063537597663,-1.9610133537597676
2014_004462,49.925,49.92915,49.925,48.103798,0.004150000000002763,1.821202087402341,-1.8253520874023437
2014_004463,49.266,49.88703,49.266,48.106033,0.6210300000000046,1.1599666748046857,-1.7809966748046904
2014_004464,50.763,51.30594,50.763,49.587193,0.5429400000000015,1.1758074645996075,-1.718747464599609
2014_004465,56.205,53.583702,56.205,52.57267,2.621297999999996,3.632330017089842,-1.0110320170898461
2014_004466,57.929,55.1122,57.929,54.298927,2.8168000000000006,3.630072692871096,-0.8132726928710952
2014_004467,57.307,54.417343,57.307,52.979473,2.8896569999999997,4.32752688598633,-1.4378698859863306
2014_004468,55.934,54.054085,55.934,52.48303,1.879914999999997,3.450971588134763,-1.5710565881347662
2014_004469,53.677,54.693005,53.677,53.092613,1.0160049999999998,0.5843867797851559,-1.6003917797851557
2014_004470,52.77,54.1386,52.77,52.36347,1.3685999999999936,0.4065318298339875,-1.775131829833981
2014_004471,53.305,55.382637,53.305,53.714046,2.077637000000003,0.40904647827148466,-1.6685905217285182
2014_004472,52.593,54.70161,52.593,52.722897,2.1086099999999988,0.12989657592773085,-1.978713424072268
2014_004473,54.066,55.552647,54.066,53.894547,1.4866469999999978,0.17145349121094,-1.6581004912109378
2014_004474,52.333,54.617157,52.333,52.883255,2.2841570000000004,0.5502550048828141,-1.7339019951171863
2014_004475,52.094,54.46387,52.094,53.330315,2.369869999999999,1.2363146362304676,-1.1335553637695313
2014_004476,50.699,53.46959,50.699,52.27946,2.7705899999999986,1.5804609069824238,-1.1901290930175747
2014_004477,49.725,51.784874,49.725,50.026527,2.0598740000000006,0.30152740478515483,-1.7583465952148458
2014_004478,46.995,50.531796,46.995,48.73032,3.5367960000000025,1.7353199768066432,-1.8014760231933593
2014_004479,47.079,50.3206,47.079,48.221786,3.2415999999999983,1.1427864990234369,-2.0988135009765614
2014_004480,47.251,50.082836,47.251,48.086815,2.8318360000000027,0.8358148803710961,-1.9960211196289066
2014_004481,46.493,49.813927,46.493,48.02859,3.3209269999999975,1.5355911560058573,-1.7853358439941402
2014_004482,43.666,47.627472,43.666,46.435253,3.9614720000000005,2.76925314331055,-1.1922188566894505
2014_004483,43.632,47.611755,43.632,46.23121,3.9797550000000044,2.5992088012695334,-1.380546198730471
2014_004484,43.774,47.507393,43.774,46.33544,3.7333929999999995,2.561441589355468,-1.1719514106445317
2014_004485,45.632,48.380245,45.632,46.601635,2.7482450000000043,0.969634979248049,-1.7786100207519553
2014_004486,46.966,48.603424,46.966,46.995136,1.6374239999999958,0.029136260986327045,-1.6082877390136687
2014_004487,47.58,49.215065,47.58,47.69337,1.6350650000000044,0.11337081909179858,-1.5216941809082059
2014_004488,51.975,52.25419,51.975,50.63121,0.2791899999999998,1.343789672851564,-1.6229796728515637
2014_004489,52.196,52.6657,52.196,50.767612,0.4697000000000031,1.4283875427246073,-1.8980875427246104
2014_004490,55.398,54.187656,55.398,51.94848,1.2103440000000063,3.4495213012695345,-2.239177301269528
2014_004491,52.498,52.020397,52.498,49.66496,0.4776029999999949,2.8330410461425757,-2.355438046142581
2014_004492,54.085,52.228798,54.085,49.743248,1.8562020000000032,4.341752014160157,-2.485550014160154
2014_004493,54.151,54.769325,54.151,53.133976,0.6183249999999987,1.0170240173339877,-1.6353490173339864
2014_004494,52.993,55.012302,52.993,53.527878,2.019301999999996,0.5348778076171854,-1.4844241923828108
2014_004495,55.251,56.485554,55.251,55.23386,1.2345540000000028,0.017139984130857044,-1.2516939841308599
2014_004496,56.108,57.51873,56.108,56.15917,1.410730000000001,0.05116824340820614,-1.3595617565917948
2014_004497,57.287,57.463955,57.287,56.01922,0.17695499999999953,1.2677815551757803,-1.4447365551757798
2014_004498,53.768,55.99467,53.768,54.907623,2.2266699999999986,1.1396232910156243,-1.0870467089843743
2014_004499,52.412,54.15982,52.412,52.820084,1.7478200000000044,0.40808361816406347,-1.339736381835941
2014_004500,47.487,51.26186,47.487,49.26468,3.7748599999999968,1.7776789550781231,-1.9971810449218736
2014_004501,47.101,50.682396,47.101,48.51555,3.581395999999998,1.4145487060546884,-2.1668472939453096
2014_004502,45.991,50.2599,45.991,48.096645,4.268900000000002,2.1056453552246097,-2.1632546447753924
2014_004503,45.962,49.993496,45.962,47.938442,4.031495999999997,1.976442230224606,-2.055053769775391
2014_004504,45.663,49.75599,45.663,47.98482,4.09299,2.3218213195800814,-1.771168680419919
2014_004505,46.636,50.143536,46.636,48.176285,3.5075359999999947,1.5402847900390597,-1.967251209960935
2014_004506,45.507,50.12242,45.507,48.231293,4.61542,2.724292724609377,-1.8911272753906232
2014_004507,44.697,48.11551,44.697,46.549095,3.4185099999999977,1.852095153808591,-1.5664148461914067
2014_004508,46.93,50.486023,46.93,48.61751,3.5560230000000033,1.6875117492675784,-1.8685112507324249
2014_004509,46.998,50.682186,46.998,48.66013,3.684186000000004,1.662129547119143,-2.022056452880861
2014_004510,48.402,50.71347,48.402,48.6116,2.31147,0.20959896850585835,-2.1018710314941416
2014_004511,46.839,50.466145,46.839,48.248302,3.6271449999999987,1.4093024597167982,-2.2178425402832005
2014_004512,48.163,51.036556,48.163,48.616104,2.8735560000000007,0.4531041259765658,-2.420451874023435
2014_004513,49.21,50.225395,49.21,47.986996,1.015394999999998,1.2230043029785165,-2.2383993029785145
2014_004514,52.421,52.829735,52.421,50.366577,0.40873500000000007,2.0544228515624994,-2.4631578515624994
2014_004515,52.4,53.578964,52.4,51.67172,1.1789640000000006,0.7282814025878892,-1.9072454025878898
2014_004516,53.404,53.80246,53.404,52.1621,0.39846000000000004,1.2418982543945347,-1.6403582543945348
2014_004517,59.643,57.350964,59.643,55.673504,2.292036000000003,3.969496124267579,-1.6774601242675757
2014_004518,56.973,57.24605,56.973,56.74479,0.2730499999999978,0.22821087646484273,-0.5012608764648405
2014_004519,56.912,56.831535,56.912,56.588276,0.08046499999999668,0.3237240905761709,-0.24325909057617423
2014_004520,56.207,57.897465,56.207,57.24755,1.690464999999996,1.040550964355468,-0.6499140356445281
2014_004521,57.2,57.48852,57.2,57.0797,0.28851999999999833,0.12029953002929972,-0.40881953002929805
2014_004522,56.414,57.296703,56.414,56.85614,0.8827029999999993,0.4421401367187485,-0.4405628632812508
2014_004523,45.08,48.159767,45.08,46.3633,3.079767000000004,1.2833003234863298,-1.796466676513674
2014_004524,43.549,47.951103,43.549,46.31257,4.402103000000004,2.7635686645507818,-1.6385343354492221
2014_004525,43.622,47.952435,43.622,46.374233,4.330435000000001,2.7522332458496095,-1.5782017541503919
