global_row_id,year,row_in_year,block_id,observed_CO,TIT,CDP,predicted_CO_TT,residual_CO_TT
2015_003535,2015,3535,Y2015_B0021,3.6983,1049.4,10.393,5.019574,1.3212741653442381
2015_003536,2015,3536,Y2015_B0021,0.74872,1098.2,13.192,1.5267301,0.7780100605773925
2015_003537,2015,3537,Y2015_B0021,0.76968,1099.8,13.657,1.4031978,0.6335177653503418
2015_003538,2015,3538,Y2015_B0021,1.2739,1099.9,13.645,1.4072948,0.13339475021362301
2015_003539,2015,3539,Y2015_B0021,1.304,1100.0,13.451,1.4665465,0.1625465354919433
2015_003540,2015,3540,Y2015_B0021,1.2296,1099.9,13.349,1.5026312,0.2730311874389648
2015_003541,2015,3541,Y2015_B0021,1.878,1100.0,13.473,1.484952,-0.3930480270385741
2015_003542,2015,3542,Y2015_B0021,2.1842,1100.0,13.415,1.4800158,-0.7041842453002931
2015_003543,2015,3543,Y2015_B0021,2.4406,1099.9,13.586,1.4837601,-0.9568398815155028
2015_003544,2015,3544,Y2015_B0021,1.7508,1099.4,13.274,1.5440781,-0.20672188835144034
2015_003545,2015,3545,Y2015_B0021,1.5278,1100.0,13.416,1.4818273,-0.045972740936279344
2015_003546,2015,3546,Y2015_B0021,1.4338,1100.0,13.354,1.491689,0.05788896675109867
2015_003547,2015,3547,Y2015_B0021,1.5112,1100.0,13.456,1.4402244,-0.07097559089660654
2015_003548,2015,3548,Y2015_B0021,0.89638,1100.1,13.417,1.4222457,0.525865740890503
2015_003549,2015,3549,Y2015_B0021,1.0877,1100.0,13.45,1.4001796,0.31247962455749523
2015_003550,2015,3550,Y2015_B0021,1.6653,1100.0,13.379,1.3956132,-0.2696868064880371
2015_003551,2015,3551,Y2015_B0021,1.9929,1099.9,13.532,1.3934526,-0.5994473556518554
2015_003552,2015,3552,Y2015_B0021,2.0811,1100.1,13.418,1.3787649,-0.7023351322174074
2015_003553,2015,3553,Y2015_B0021,1.6886,1100.1,13.429,1.35533,-0.3332700096130372
2015_003554,2015,3554,Y2015_B0021,1.307,1099.9,13.511,1.3308313,0.023831289291381896
2015_003555,2015,3555,Y2015_B0021,1.5631,1099.9,13.618,1.3680174,-0.1950825649261474
2015_003556,2015,3556,Y2015_B0021,1.3202,1099.9,13.501,1.3736765,0.053476538467407186
2015_003557,2015,3557,Y2015_B0021,0.78831,1099.8,13.591,1.374429,0.5861189875030518
2015_003558,2015,3558,Y2015_B0021,0.6947,1099.9,13.411,1.3392432,0.6445431735992432
2015_003559,2015,3559,Y2015_B0021,4.2186,1055.3,11.001,5.785399,1.566798960113525
2015_003560,2015,3560,Y2015_B0021,1.736,1090.3,13.002,2.1720507,0.43605071449279786
2015_003561,2015,3561,Y2015_B0021,0.71671,1100.0,13.579,1.4073892,0.6906791639709473
2015_003562,2015,3562,Y2015_B0021,1.3797,1100.1,13.578,1.4018698,0.022169773864746167
2015_003563,2015,3563,Y2015_B0021,1.4921,1099.9,13.435,1.4223316,-0.06976842842102049
2015_003564,2015,3564,Y2015_B0021,1.3046,1099.9,13.328,1.4538298,0.14922976531982424
2015_003565,2015,3565,Y2015_B0021,1.3668,1099.9,13.415,1.4347708,0.0679708225250244
2015_003566,2015,3566,Y2015_B0021,1.1556,1100.1,13.29,1.4476078,0.2920077556610108
2015_003567,2015,3567,Y2015_B0021,1.4464,1099.8,13.361,1.4478831,0.0014831291198731389
2015_003568,2015,3568,Y2015_B0021,1.3789,1100.0,13.376,1.4597914,0.08089142189025877
2015_003569,2015,3569,Y2015_B0021,1.5614,1099.9,13.423,1.4544003,-0.10699969902038564
2015_003570,2015,3570,Y2015_B0021,1.553,1099.9,13.418,1.4531441,-0.09985592651367181
2015_003571,2015,3571,Y2015_B0021,1.7023,1099.3,13.382,1.4913232,-0.2109767673492431
2015_003572,2015,3572,Y2015_B0021,1.6977,1099.8,13.426,1.4538505,-0.24384949226379393
2015_003573,2015,3573,Y2015_B0021,1.6271,1100.0,13.469,1.4181323,-0.20896769485473632
2015_003574,2015,3574,Y2015_B0021,1.906,1100.0,13.52,1.3911464,-0.5148535785675048
2015_003575,2015,3575,Y2015_B0021,1.7815,1100.0,13.673,1.4130154,-0.36848463439941415
2015_003576,2015,3576,Y2015_B0021,1.8173,1099.9,13.37,1.3812292,-0.4360708377838134
2015_003577,2015,3577,Y2015_B0021,1.4809,1099.9,13.448,1.3826494,-0.09825057830810557
2015_003578,2015,3578,Y2015_B0021,0.99542,1100.0,13.57,1.3376126,0.3421926289367676
2015_003579,2015,3579,Y2015_B0021,1.1983,1099.9,13.345,1.2878225,0.08952248497009285
2015_003580,2015,3580,Y2015_B0021,1.7519,1099.9,13.553,1.2751472,-0.4767528003692627
2015_003581,2015,3581,Y2015_B0021,1.5086,1100.0,13.55,1.3193657,-0.18923426017761225
2015_003582,2015,3582,Y2015_B0021,2.8686,1079.4,12.176,2.287438,-0.5811620841979979
2015_003583,2015,3583,Y2015_B0021,4.2852,1050.4,10.455,4.1893883,-0.0958117248535153
2015_003584,2015,3584,Y2015_B0021,3.7683,1050.2,10.407,4.8528705,1.0845704643249512
2015_003585,2015,3585,Y2015_B0021,3.0215,1063.9,11.314,4.601524,1.5800238761901855
2015_003586,2015,3586,Y2015_B0021,1.3096,1099.9,13.324,1.4546251,0.14502512969970693
2015_003587,2015,3587,Y2015_B0021,1.1711,1100.0,13.471,1.446692,0.2755919898986816
2015_003588,2015,3588,Y2015_B0021,1.3685,1100.0,13.293,1.4873297,0.11882972145080561
2015_003589,2015,3589,Y2015_B0021,1.4533,1100.1,13.203,1.5375111,0.0842111103057861
2015_003590,2015,3590,Y2015_B0021,0.85788,1099.9,13.303,1.5412056,0.683325644607544
2015_003591,2015,3591,Y2015_B0021,0.74618,1100.0,13.256,1.5745492,0.8283691981506348
2015_003592,2015,3592,Y2015_B0021,1.0789,1099.9,13.164,1.6386056,0.5597055946350098
2015_003593,2015,3593,Y2015_B0021,0.96754,1100.0,13.114,1.6669321,0.6993921060180665
2015_003594,2015,3594,Y2015_B0021,1.0707,1099.9,13.327,1.5980265,0.5273265140533447
2015_003595,2015,3595,Y2015_B0021,1.3526,1100.0,13.294,1.5467207,0.19412074317932126
2015_003596,2015,3596,Y2015_B0021,1.1535,1099.9,13.362,1.4887073,0.3352073040008545
2015_003597,2015,3597,Y2015_B0021,1.2013,1099.9,13.28,1.4423652,0.24106516952514645
2015_003598,2015,3598,Y2015_B0021,1.4916,1100.0,13.327,1.4182463,-0.07335373077392582
2015_003599,2015,3599,Y2015_B0021,1.0501,1099.9,13.373,1.4119568,0.36185678710937497
2015_003600,2015,3600,Y2015_B0021,1.0969,1100.0,13.415,1.3682792,0.27137921867370607
2015_003601,2015,3601,Y2015_B0021,1.7423,1099.9,13.294,1.3245394,-0.41776057701110836
2015_003602,2015,3602,Y2015_B0021,1.8106,1099.9,13.491,1.3559701,-0.4546298557281494
2015_003603,2015,3603,Y2015_B0021,1.8513,1099.9,13.456,1.3084071,-0.5428929317474365
2015_003604,2015,3604,Y2015_B0021,1.9698,1100.0,13.629,1.3035665,-0.6662335441589355
2015_003605,2015,3605,Y2015_B0021,1.572,1099.8,13.506,1.1892362,-0.3827638359069825
2015_003606,2015,3606,Y2015_B0021,4.599,1051.3,10.594,3.7024183,-0.8965816726684572
2015_003607,2015,3607,Y2015_B0021,4.8068,1048.5,10.44,4.4753513,-0.3314486663818359
2015_003608,2015,3608,Y2015_B0021,2.6951,1084.4,12.351,1.7012877,-0.9938122535705567
2015_003609,2015,3609,Y2015_B0021,1.5495,1100.0,13.362,1.4524343,-0.09706569862365733
2015_003610,2015,3610,Y2015_B0021,1.5866,1100.0,13.396,1.4735775,-0.11302250061035157
2015_003611,2015,3611,Y2015_B0021,1.0725,1099.9,13.285,1.5829074,0.5104074382781982
2015_003612,2015,3612,Y2015_B0021,0.87879,1100.1,13.168,1.6287436,0.7499536485290528
2015_003613,2015,3613,Y2015_B0021,1.3175,1099.9,13.352,1.6087129,0.29121291160583507
2015_003614,2015,3614,Y2015_B0021,9.2897,1100.0,13.256,1.6181929,-7.671507088851929
2015_003615,2015,3615,Y2015_B0021,11.845,1100.0,13.371,1.6406424,-10.204357595443726
2015_003616,2015,3616,Y2015_B0021,2.1085,1100.0,13.311,1.6536381,-0.45486187553405744
2015_003617,2015,3617,Y2015_B0021,2.4516,1100.0,13.323,1.6461525,-0.8054475036621094
2015_003618,2015,3618,Y2015_B0021,2.4179,1100.0,13.318,1.6465111,-0.7713889221191406
2015_003619,2015,3619,Y2015_B0021,2.0247,1100.0,13.255,1.6433883,-0.38131172866821306
2015_003620,2015,3620,Y2015_B0021,1.7975,1100.0,13.266,1.6075902,-0.1899098014831544
2015_003621,2015,3621,Y2015_B0021,1.567,1100.0,13.363,1.5093789,-0.05762108993530268
2015_003622,2015,3622,Y2015_B0021,1.6781,1100.0,13.283,1.463377,-0.21472300109863274
2015_003623,2015,3623,Y2015_B0021,1.4522,1099.9,13.413,1.420841,-0.03135902137756341
2015_003624,2015,3624,Y2015_B0021,1.5958,1100.1,13.275,1.365459,-0.23034103469848644
2015_003625,2015,3625,Y2015_B0021,1.6889,1099.8,13.412,1.3851249,-0.303775078201294
2015_003626,2015,3626,Y2015_B0021,1.5768,1100.0,13.379,1.358011,-0.21878899269104002
2015_003627,2015,3627,Y2015_B0021,1.6754,1100.0,13.465,1.3884208,-0.28697917976379395
2015_003628,2015,3628,Y2015_B0021,1.3501,1100.2,13.363,1.3224249,-0.027675111389160234
2015_003629,2015,3629,Y2015_B0021,0.94962,1099.9,13.425,1.3063927,0.35677266967773436
2015_003630,2015,3630,Y2015_B0021,0.82885,1100.0,13.212,1.243398,0.41454795112609866
2015_003631,2015,3631,Y2015_B0021,1.0125,1099.8,13.321,1.2262955,0.2137954711914063
2015_003632,2015,3632,Y2015_B0021,0.82345,1099.9,13.35,1.3800216,0.5565715721130371
2015_003633,2015,3633,Y2015_B0021,1.2278,1099.9,13.303,1.4826608,0.25486077041625976
2015_003634,2015,3634,Y2015_B0021,1.5741,1099.9,13.232,1.5450673,-0.0290326896667481
2015_003635,2015,3635,Y2015_B0021,1.5809,1100.0,13.19,1.5786915,-0.0022085174560546594
2015_003636,2015,3636,Y2015_B0021,1.614,1099.9,13.198,1.5949047,-0.019095338821411234
2015_003637,2015,3637,Y2015_B0021,1.4889,1099.9,13.138,1.619268,0.13036794052124034
2015_003638,2015,3638,Y2015_B0021,0.64932,1099.8,13.104,1.6528141,1.0034941498565675
2015_003639,2015,3639,Y2015_B0021,1.2298,1099.9,13.02,1.6722631,0.44246314544677734
2015_003640,2015,3640,Y2015_B0021,5.623,1100.1,13.172,1.6580718,-3.964928243637085
2015_003641,2015,3641,Y2015_B0021,2.0678,1099.4,12.938,1.7940094,-0.27379055290222176
2015_003642,2015,3642,Y2015_B0021,2.6991,1099.3,13.088,1.788568,-0.9105319801330567
2015_003643,2015,3643,Y2015_B0021,2.2571,1100.1,13.272,1.6876714,-0.5694285770416259
2015_003644,2015,3644,Y2015_B0021,1.8673,1099.9,13.173,1.6561129,-0.21118709068298336
2015_003645,2015,3645,Y2015_B0021,2.3551,1100.1,13.032,1.590189,-0.7649110198974611
2015_003646,2015,3646,Y2015_B0021,1.7708,1099.9,13.307,1.4729679,-0.2978321369171142
2015_003647,2015,3647,Y2015_B0021,1.6192,1099.9,13.158,1.4966297,-0.12257028503417966
2015_003648,2015,3648,Y2015_B0021,2.0457,1099.8,13.224,1.4589581,-0.5867418510437012
2015_003649,2015,3649,Y2015_B0021,1.7779,1099.7,13.066,1.4633024,-0.31459762611389164
2015_003650,2015,3650,Y2015_B0021,1.4598,1099.2,13.074,1.4893615,0.029561524581909193
2015_003651,2015,3651,Y2015_B0021,1.5925,1100.0,13.212,1.421102,-0.1713979530334473
2015_003652,2015,3652,Y2015_B0021,1.894,1099.9,13.212,1.4364796,-0.4575204315185546
2015_003653,2015,3653,Y2015_B0021,1.8624,1100.0,13.221,1.4425342,-0.41986579170227056
2015_003654,2015,3654,Y2015_B0021,1.7226,1099.9,13.302,1.431853,-0.2907469440460204
2015_003655,2015,3655,Y2015_B0021,1.5643,1099.9,13.291,1.4410896,-0.1232103698730469
2015_003656,2015,3656,Y2015_B0021,1.1575,1099.9,13.224,1.4858863,0.32838633537292483
2015_003657,2015,3657,Y2015_B0021,1.5107,1099.8,13.256,1.5929573,0.08225725822448737
2015_003658,2015,3658,Y2015_B0021,1.6057,1099.9,13.182,1.6289554,0.023255364227295017
2015_003659,2015,3659,Y2015_B0021,0.85657,1099.9,13.091,1.6975706,0.8410005623626708
2015_003660,2015,3660,Y2015_B0021,0.95291,1098.7,12.937,1.7431026,0.7901925505065918
2015_003661,2015,3661,Y2015_B0021,1.3981,1099.8,12.981,1.7419021,0.34380211296081553
2015_003662,2015,3662,Y2015_B0021,1.3556,1098.3,12.905,1.7712855,0.4156855339050294
2015_003663,2015,3663,Y2015_B0021,1.7696,1100.0,13.136,1.7614269,-0.008173074340820374
2015_003664,2015,3664,Y2015_B0021,1.682,1099.8,13.506,1.6904469,0.008446853637695373
2015_003665,2015,3665,Y2015_B0021,1.0174,1099.9,13.201,1.7643912,0.7469911838531493
2015_003666,2015,3666,Y2015_B0021,1.1395,1098.6,12.766,1.8136077,0.6741076927185059
2015_003667,2015,3667,Y2015_B0021,1.7668,1098.7,12.947,1.7691414,0.002341435623169019
2015_003668,2015,3668,Y2015_B0021,1.686,1099.9,13.021,1.7123892,0.02638923072814947
2015_003669,2015,3669,Y2015_B0021,1.839,1099.8,13.11,1.6394868,-0.19951321029663083
2015_003670,2015,3670,Y2015_B0021,1.7957,1099.9,13.109,1.5865066,-0.20919339485168464
2015_003671,2015,3671,Y2015_B0021,1.6885,1099.9,13.107,1.5670037,-0.12149627304077137
2015_003672,2015,3672,Y2015_B0021,1.4952,1099.8,13.077,1.5932791,0.09807912330627433
2015_003673,2015,3673,Y2015_B0021,1.5739,1099.5,13.078,1.5689292,-0.004970804595947342
2015_003674,2015,3674,Y2015_B0021,1.131,1099.9,13.113,1.5366282,0.40562824630737304
2015_003675,2015,3675,Y2015_B0021,1.1986,1099.8,13.313,1.5195079,0.32090788497924794
2015_003676,2015,3676,Y2015_B0021,1.6134,1099.8,13.131,1.479572,-0.13382794227600092
2015_003677,2015,3677,Y2015_B0021,1.5099,1099.8,13.285,1.4709594,-0.03894057502746584
2015_003678,2015,3678,Y2015_B0021,1.6915,1100.1,13.296,1.4211669,-0.27033310317993164
2015_003679,2015,3679,Y2015_B0021,1.6468,1099.9,13.189,1.4010656,-0.24573441200256352
2015_003680,2015,3680,Y2015_B0021,1.4585,1099.8,13.193,1.528337,0.0698370018005372
2015_003681,2015,3681,Y2015_B0021,1.5378,1100.0,13.183,1.6601999,0.12239988059997553
2015_003682,2015,3682,Y2015_B0021,1.8307,1099.9,13.072,1.7431767,-0.08752330131530761
2015_003683,2015,3683,Y2015_B0021,1.4756,1099.4,12.981,1.75435,0.278749946975708
2015_003684,2015,3684,Y2015_B0021,0.89283,1099.9,13.067,1.7485082,0.8556782149505615
2015_003685,2015,3685,Y2015_B0021,1.1034,1099.9,13.133,1.7625351,0.6591350952148438
2015_003686,2015,3686,Y2015_B0021,2.1597,1099.8,13.005,1.8187661,-0.3409338829040527
2015_003687,2015,3687,Y2015_B0021,2.9579,1099.9,13.018,1.8362389,-1.1216611389160156
2015_003688,2015,3688,Y2015_B0021,2.8659,1099.7,12.955,1.8541257,-1.011774261856079
2015_003689,2015,3689,Y2015_B0021,2.5659,1100.0,13.044,1.8448522,-0.7210477909088135
2015_003690,2015,3690,Y2015_B0021,2.5059,1099.9,12.99,1.833219,-0.672680948638916
2015_003691,2015,3691,Y2015_B0021,2.166,1099.1,12.917,1.8106039,-0.35539614295959465
2015_003692,2015,3692,Y2015_B0021,1.6637,1100.0,13.167,1.6978297,0.03412972335815434
2015_003693,2015,3693,Y2015_B0021,1.7923,1100.0,13.133,1.6728268,-0.11947323303222657
2015_003694,2015,3694,Y2015_B0021,1.7916,1099.9,13.063,1.6714699,-0.12013007316589364
2015_003695,2015,3695,Y2015_B0021,1.5978,1100.0,13.041,1.6288962,0.031096236419677625
2015_004536,2015,4536,Y2015_B0027,2.1922,1083.5,12.027,2.1073453,-0.08485465736389175
2015_004537,2015,4537,Y2015_B0027,2.1822,1083.3,11.975,2.0731869,-0.10901312561035148
2015_004538,2015,4538,Y2015_B0027,1.9608,1081.3,12.023,2.0554786,0.09467857284545889
2015_004539,2015,4539,Y2015_B0027,2.0484,1078.7,11.898,2.094911,0.04651109848022461
2015_004540,2015,4540,Y2015_B0027,2.0013,1100.0,13.258,1.6807036,-0.3205963600158692
2015_004541,2015,4541,Y2015_B0027,1.3059,1099.9,13.39,1.6417203,0.3358202949523925
2015_004542,2015,4542,Y2015_B0027,1.3182,1100.1,13.237,1.6337705,0.31557046585083004
2015_004543,2015,4543,Y2015_B0027,1.3603,1100.0,13.272,1.6412873,0.2809873268127441
2015_004544,2015,4544,Y2015_B0027,0.70905,1100.1,13.193,1.6021161,0.8930661079406739
2015_004545,2015,4545,Y2015_B0027,0.73723,1100.2,13.209,1.6346931,0.8974631457519531
2015_004546,2015,4546,Y2015_B0027,0.85968,1099.9,13.243,1.5979853,0.7383052676391602
2015_004547,2015,4547,Y2015_B0027,0.66196,1099.9,13.193,1.6539979,0.9920378981018066
2015_004548,2015,4548,Y2015_B0027,0.85495,1099.9,13.18,1.8034592,0.9485091674804688
2015_004549,2015,4549,Y2015_B0027,0.91153,1100.1,13.076,1.9210937,1.0095637023162842
2015_004550,2015,4550,Y2015_B0027,1.4312,1100.0,13.1,1.880218,0.44901802902221677
2015_004551,2015,4551,Y2015_B0027,1.0638,1100.0,13.154,1.8393419,0.7755418788909911
2015_004552,2015,4552,Y2015_B0027,1.2112,1100.1,13.12,1.823427,0.6122269618988037
2015_004553,2015,4553,Y2015_B0027,1.621,1100.0,12.998,1.8821142,0.2611141719818115
2015_004554,2015,4554,Y2015_B0027,1.8852,1099.9,13.057,1.8879716,0.002771639633178724
2015_004555,2015,4555,Y2015_B0027,2.0068,1100.0,13.036,1.9072595,-0.09954053573608412
2015_004556,2015,4556,Y2015_B0027,1.7999,1099.9,13.093,1.8825839,0.08268385658264155
2015_004557,2015,4557,Y2015_B0027,1.7166,1100.0,13.047,1.854614,0.138014019393921
2015_004558,2015,4558,Y2015_B0027,1.7803,1099.9,13.092,1.8214512,0.04115118713378907
2015_004559,2015,4559,Y2015_B0027,1.8925,1100.1,13.166,1.8332901,-0.05920989990234382
2015_004560,2015,4560,Y2015_B0027,1.8582,1099.9,13.135,1.8117614,-0.046438620758056715
2015_004561,2015,4561,Y2015_B0027,1.8732,1100.0,13.208,1.7773037,-0.09589630432128904
2015_004562,2015,4562,Y2015_B0027,1.5716,1099.8,13.068,1.8846474,0.3130473693847655
2015_004563,2015,4563,Y2015_B0027,1.4297,1099.5,13.051,1.8826091,0.4529091289520264
2015_004564,2015,4564,Y2015_B0027,1.5297,1100.0,13.139,1.807337,0.2776370456695556
2015_004565,2015,4565,Y2015_B0027,1.5517,1099.6,13.093,1.7438924,0.1921924312591552
2015_004566,2015,4566,Y2015_B0027,1.583,1100.1,13.245,1.6125171,0.02951711845397953
2015_004567,2015,4567,Y2015_B0027,1.5621,1100.1,13.258,1.529618,-0.03248197517395024
2015_004568,2015,4568,Y2015_B0027,1.0896,1100.0,13.19,1.5329244,0.44332441368103037
2015_004569,2015,4569,Y2015_B0027,1.254,1099.9,13.272,1.4846027,0.230602689743042
2015_004570,2015,4570,Y2015_B0027,1.5538,1099.9,13.242,1.4390888,-0.11471117858886726
2015_004571,2015,4571,Y2015_B0027,1.0245,1099.9,13.269,1.4796603,0.45516027259826664
2015_004572,2015,4572,Y2015_B0027,1.0781,1100.1,13.22,1.7525597,0.6744596618652343
2015_004573,2015,4573,Y2015_B0027,1.2598,1100.1,13.159,1.8620205,0.6022204925537109
2015_004574,2015,4574,Y2015_B0027,1.6695,1100.0,13.052,1.9226279,0.25312792587280275
2015_004575,2015,4575,Y2015_B0027,1.6397,1099.7,12.961,1.9181266,0.2784265830993653
2015_004576,2015,4576,Y2015_B0027,1.8489,1099.9,13.048,1.8798344,0.030934413528442395
2015_004577,2015,4577,Y2015_B0027,1.3642,1099.9,13.093,1.8904679,0.526267882156372
2015_004578,2015,4578,Y2015_B0027,1.814,1099.8,13.045,1.899493,0.08549297904968256
2015_004579,2015,4579,Y2015_B0027,1.5788,1099.7,13.041,1.9173985,0.3385984527587891
2015_004580,2015,4580,Y2015_B0027,1.565,1099.9,13.066,1.896369,0.3313689804077149
2015_004581,2015,4581,Y2015_B0027,1.5858,1099.9,13.18,1.8813972,0.295597247314453
2015_004582,2015,4582,Y2015_B0027,1.8117,1100.0,13.055,1.9035361,0.09183608131408683
2015_004583,2015,4583,Y2015_B0027,1.9455,1099.9,13.187,1.8466594,-0.09884057807922364
2015_004584,2015,4584,Y2015_B0027,1.9044,1100.0,13.001,1.8408263,-0.06357372703552255
2015_004585,2015,4585,Y2015_B0027,2.029,1099.9,13.2,1.7799716,-0.2490284004211425
2015_004586,2015,4586,Y2015_B0027,2.3301,1099.8,13.029,1.7580209,-0.5720791221618651
2015_004587,2015,4587,Y2015_B0027,2.3754,1099.8,13.076,1.6902697,-0.6851302913665771
2015_004588,2015,4588,Y2015_B0027,2.3179,1099.4,13.012,1.6682246,-0.6496754268646239
2015_004589,2015,4589,Y2015_B0027,1.5322,1099.7,13.035,1.7353227,0.2031227138519287
2015_004590,2015,4590,Y2015_B0027,1.4918,1099.8,13.08,1.6041493,0.11234934158325194
2015_004591,2015,4591,Y2015_B0027,1.6629,1099.8,13.11,1.5029063,-0.159993677520752
2015_004592,2015,4592,Y2015_B0027,1.2898,1099.8,13.296,1.4748478,0.1850477935791015
2015_004593,2015,4593,Y2015_B0027,1.2449,1100.3,13.251,1.4204166,0.17551659355163585
2015_004594,2015,4594,Y2015_B0027,1.4551,1090.5,12.491,1.5837405,0.12864047279357904
2015_004595,2015,4595,Y2015_B0027,1.3113,1099.5,13.218,1.3166096,0.005309621047973723
2015_004596,2015,4596,Y2015_B0027,1.4762,1100.1,13.231,1.4504898,-0.025710240554809527
2015_004597,2015,4597,Y2015_B0027,1.3102,1100.1,13.148,1.7157688,0.40556881408691403
2015_004598,2015,4598,Y2015_B0027,1.1375,1099.6,12.984,1.9082956,0.7707956314086915
2015_004599,2015,4599,Y2015_B0027,1.0188,1098.5,12.879,1.9828749,0.964074870300293
2015_004600,2015,4600,Y2015_B0027,1.322,1097.6,12.766,2.025936,0.7039358882904052
2015_004601,2015,4601,Y2015_B0027,0.86113,1099.9,13.1,1.8644621,1.00333213722229
2015_004602,2015,4602,Y2015_B0027,1.076,1100.0,13.059,1.9031622,0.8271622409820556
2015_004603,2015,4603,Y2015_B0027,1.4306,1099.9,13.081,1.8875189,0.45691888275146475
2015_004604,2015,4604,Y2015_B0027,1.8907,1100.0,13.027,1.9927137,0.1020136898040771
2015_004605,2015,4605,Y2015_B0027,1.8926,1099.8,13.106,1.9847653,0.0921652912139892
2015_004606,2015,4606,Y2015_B0027,1.9202,1099.7,12.964,1.934468,0.014268030929565523
2015_004607,2015,4607,Y2015_B0027,1.9737,1099.7,13.114,1.878161,-0.0955390464782715
2015_004608,2015,4608,Y2015_B0027,2.0291,1099.9,13.017,1.9047837,-0.12431627426147474
2015_004609,2015,4609,Y2015_B0027,2.0009,1099.8,13.161,1.8097813,-0.19111868705749524
2015_004610,2015,4610,Y2015_B0027,1.7871,1099.0,12.891,1.8546746,0.06757457771301278
2015_004611,2015,4611,Y2015_B0027,1.7317,1099.2,13.029,1.7786415,0.04694146232604979
2015_004612,2015,4612,Y2015_B0027,1.6988,1099.1,12.993,1.7548208,0.056020823669433506
2015_004613,2015,4613,Y2015_B0027,1.8928,1100.1,13.298,1.6409163,-0.25188365249633793
2015_004614,2015,4614,Y2015_B0027,2.1592,1099.8,13.21,1.5965905,-0.5626094810485838
2015_004615,2015,4615,Y2015_B0027,2.0942,1099.9,13.288,1.5358782,-0.5583218185424803
2015_004616,2015,4616,Y2015_B0027,0.98495,1100.0,13.307,1.5581026,0.5731526077270508
2015_004617,2015,4617,Y2015_B0027,1.4163,1079.9,11.967,2.1012025,0.6849024879455567
2015_004618,2015,4618,Y2015_B0027,1.2431,1090.3,12.431,1.7247763,0.481676268005371
2015_004619,2015,4619,Y2015_B0027,1.1956,1099.9,13.344,1.5572896,0.36168960037231446
2015_004620,2015,4620,Y2015_B0027,1.2481,1100.1,13.293,1.6951146,0.4470146125793457
2015_004621,2015,4621,Y2015_B0027,1.4142,1099.9,13.217,1.794491,0.3802910526275636
2015_004622,2015,4622,Y2015_B0027,1.1361,1099.9,12.959,1.8833084,0.7472084106445311
2015_004623,2015,4623,Y2015_B0027,1.1002,1099.9,13.074,1.8792417,0.7790417049407958
2015_004624,2015,4624,Y2015_B0027,1.4156,1100.0,13.011,1.9350176,0.5194175857543946
2015_004625,2015,4625,Y2015_B0027,1.7408,1099.9,13.073,1.9403598,0.19955983085632334
2015_004626,2015,4626,Y2015_B0027,1.7087,1099.9,12.988,1.9658196,0.2571195972442626
2015_004627,2015,4627,Y2015_B0027,1.9991,1099.9,13.079,1.8830109,-0.1160891357421876
2015_004628,2015,4628,Y2015_B0027,1.706,1099.8,12.96,1.9497035,0.24370345497131352
2015_004629,2015,4629,Y2015_B0027,1.6163,1099.9,13.117,1.9108834,0.2945834266662597
2015_004630,2015,4630,Y2015_B0027,1.6266,1099.9,12.986,1.9150245,0.28842451896667476
2015_004631,2015,4631,Y2015_B0027,1.7876,1099.9,13.132,1.8678896,0.08028964271545402
2015_004632,2015,4632,Y2015_B0027,1.6111,1100.0,13.142,1.8791623,0.2680623115539551
2015_004633,2015,4633,Y2015_B0027,1.6915,1100.0,13.187,1.8592563,0.16775626754760742
2015_004634,2015,4634,Y2015_B0027,2.4334,1099.8,13.064,1.918735,-0.5146649726867674
2015_004635,2015,4635,Y2015_B0027,2.399,1099.8,13.12,1.9116874,-0.4873126258850098
2015_004636,2015,4636,Y2015_B0027,2.409,1099.8,13.052,1.944633,-0.46436699295043926
2015_004637,2015,4637,Y2015_B0027,1.7687,1099.7,13.115,1.8877623,0.1190623081207276
2015_004638,2015,4638,Y2015_B0027,1.9281,1099.9,13.162,1.830764,-0.09733594474792473
2015_004639,2015,4639,Y2015_B0027,1.7481,1100.0,13.328,1.718976,-0.029123979187011706
2015_004640,2015,4640,Y2015_B0027,1.3477,1099.9,13.161,1.7352188,0.38751876335144053
2015_004641,2015,4641,Y2015_B0027,1.4031,1099.9,13.221,1.6678984,0.264798416519165
2015_004642,2015,4642,Y2015_B0027,1.4447,1100.0,13.157,1.6894517,0.2447516944885253
2015_004643,2015,4643,Y2015_B0027,0.84758,1100.0,13.317,1.6447134,0.7971334017944336
2015_004644,2015,4644,Y2015_B0027,1.0618,1099.6,13.117,1.8416822,0.7798821956634521
2015_004645,2015,4645,Y2015_B0027,1.0717,1099.9,13.361,1.7618456,0.6901455886840819
2015_004646,2015,4646,Y2015_B0027,1.1276,1100.0,13.333,1.7674744,0.6398744129180909
2015_004647,2015,4647,Y2015_B0027,0.92728,1099.9,13.055,1.8598897,0.9326097457122803
2015_004648,2015,4648,Y2015_B0027,1.2096,1100.0,13.083,1.8486619,0.6390618995666504
2015_004649,2015,4649,Y2015_B0027,1.5777,1099.9,13.075,1.8683324,0.2906323860168456
2015_004650,2015,4650,Y2015_B0027,1.6633,1100.1,13.104,1.8738053,0.21050528450012207
2015_004651,2015,4651,Y2015_B0027,1.8039,1100.1,13.192,1.8652236,0.06132364616394037
2015_004652,2015,4652,Y2015_B0027,1.3369,1100.1,13.173,1.8573303,0.520430322265625
