global_row_id,dense_observed,dense_prediction,tt_observed,tt_prediction,dense_abs_error,tt_abs_error,tt_minus_dense_prediction
2015_005418,1.9884,2.24135,1.9884,1.8217068,0.25295000000000023,0.166693228149414,-0.41964322814941424
2015_005419,2.6023,2.496449,2.6023,2.280255,0.10585099999999992,0.3220449207305909,-0.21619392073059096
2015_005420,2.6112,3.2148814,2.6112,3.3588753,0.6036813999999997,0.7476752746582029,0.14399387465820324
2015_005421,1.4331,1.890197,1.4331,1.5831821,0.45709699999999986,0.1500820964813232,-0.30701490351867666
2015_005422,1.5302,2.044287,1.5302,1.6953332,0.5140870000000002,0.16513324241638183,-0.34895375758361835
2015_005423,1.4127,2.167653,1.4127,1.7896693,0.754953,0.3769692752838134,-0.3779837247161866
2015_005424,1.3969,1.9918065,1.3969,1.6906445,0.5949065,0.2937445026397705,-0.3011619973602295
2015_005425,1.8353,1.8966255,1.8353,1.6864846,0.061325500000000144,0.14881542472839349,-0.21014092472839363
2015_005426,1.8723,2.106585,1.8723,1.7819881,0.23428499999999985,0.09031185607910164,-0.3245968560791015
2015_005427,1.0855,1.3801074,1.0855,1.1662347,0.2946074000000001,0.08073473167419443,-0.21387266832580565
2015_005428,1.1468,1.3893197,1.1468,1.1346331,0.2425196999999999,0.01216693572998051,-0.2546866357299804
2015_005429,1.7357,1.4346869,1.7357,1.213836,0.30101310000000003,0.5218640453338623,-0.2208509453338623
2015_005430,1.4856,1.4848278,1.4856,1.2984786,0.0007722000000001117,0.18712139663696292,-0.1863491966369628
2015_005431,1.3752,1.5414381,1.3752,1.3565965,0.16623809999999994,0.018603530120849587,-0.18484163012084953
2015_005432,1.697,1.5307796,1.697,1.2984238,0.16622040000000005,0.3985762329101563,-0.23235583291015627
2015_005433,2.0321,1.5013845,2.0321,1.2625406,0.5307154999999999,0.7695594211578367,-0.2388439211578368
2015_005434,2.1108,1.6364868,2.1108,1.3366396,0.4743131999999999,0.7741603572845457,-0.2998471572845458
2015_005435,2.4658,2.0797837,2.4658,1.6186364,0.3860163000000001,0.8471636302948,-0.46114733029479993
2015_005436,2.1178,2.322816,2.1178,1.8579886,0.2050160000000001,0.2598114040374755,-0.4648274040374756
2015_005437,2.1124,2.1138594,2.1124,1.7721257,0.0014593999999998886,0.34027427902221685,-0.34173367902221674
2015_005438,2.5154,1.7932763,2.5154,1.551853,0.7221237,0.9635470584869386,-0.24142335848693852
2015_005439,2.6206,1.9154127,2.6206,1.6588404,0.7051873,0.9617595821380616,-0.2565722821380616
2015_005440,2.6621,1.803096,2.6621,1.5754263,0.8590040000000001,1.0866736598968507,-0.22766965989685062
2015_005441,2.5419,1.7218056,2.5419,1.5518131,0.8200944000000001,0.9900868743896485,-0.16999247438964837
2015_005442,1.6897,1.8072534,1.6897,1.5810113,0.11755340000000003,0.10868870468139646,-0.2262421046813965
2015_005443,3.6505,4.14796,3.6505,4.493802,0.49746000000000024,0.8433020706176757,0.34584207061767547
2015_005444,3.871,4.513424,3.871,4.851314,0.6424239999999997,0.9803140678405762,0.3378900678405765
2015_005445,3.5573,4.61312,3.5573,4.9910245,1.0558200000000002,1.4337244941711424,0.37790449417114225
2015_005446,3.4231,4.3299947,3.4231,4.747361,0.9068947000000005,1.324261183166504,0.4173664831665036
2015_005447,3.517,4.464806,3.517,4.845316,0.9478060000000004,1.3283159332275392,0.3805099332275388
2015_005448,3.6992,4.4040174,3.6992,4.782577,0.7048174,1.0833770378112795,0.37855963781127944
2015_005449,3.695,4.490211,3.695,4.8461123,0.7952110000000006,1.1511122512817384,0.3559012512817379
2015_005450,3.9598,4.3694887,3.9598,4.841214,0.4096886999999998,0.8814141799926758,0.471725479992676
2015_005451,4.2997,4.273607,4.2997,4.758484,0.026092999999999478,0.45878388671875037,0.48487688671874984
2015_005452,4.7183,4.398843,4.7183,4.8453526,0.3194569999999999,0.12705264968872054,0.4465096496887204
2015_005453,4.5402,4.040356,4.5402,4.532189,0.4998439999999995,0.008011107635497616,0.4918328923645019
2015_005454,3.789,3.670175,3.789,4.0857096,0.11882500000000018,0.29670957183837876,0.41553457183837894
2015_005455,3.7501,3.4238873,3.7501,3.6995926,0.32621270000000013,0.05050740966796896,0.27570529033203117
2015_005456,3.7318,3.4704208,3.7318,3.7216926,0.2613791999999999,0.0101074378967283,0.2512717621032716
2015_005457,3.7341,3.5673366,3.7341,3.9879222,0.16676340000000023,0.25382219161987285,0.4205855916198731
2015_005458,3.4952,3.4603076,3.4952,3.7978683,0.034892399999999935,0.302668251800537,0.33756065180053696
2015_005459,3.8274,3.6012783,3.8274,4.104721,0.22612169999999976,0.2773210693359376,0.5034427693359373
2015_005460,3.2414,3.4015942,3.2414,3.7090302,0.16019419999999984,0.46763015136718744,0.3074359513671876
2015_005461,1.3152,1.8382647,1.3152,1.686321,0.5230647000000002,0.37112102012634285,-0.1519436798736573
2015_005462,1.5825,1.4529731,1.5825,1.4664633,0.1295269000000001,0.1160366725921631,0.013490227407837008
2015_005463,2.0754,1.8473904,2.0754,1.6447761,0.22800960000000003,0.43062389411926283,-0.2026142941192628
2015_005464,1.7618,1.4251335,1.7618,1.3591998,0.3366665,0.4026002376556397,-0.0659337376556397
2015_005465,2.0424,1.8450639,2.0424,1.5963848,0.19733610000000024,0.44601523628234885,-0.2486791362823486
2015_005466,1.6142,1.823997,1.6142,1.6222098,0.209797,0.008009787368774335,-0.20178721263122568
2015_005467,1.6873,1.7721267,1.6873,1.5618021,0.08482670000000003,0.1254978511810303,-0.21032455118103033
2015_005468,2.704,2.4676409,2.704,2.282558,0.23635910000000004,0.421442035675049,-0.18508293567504897
2015_005469,3.0933,2.6204872,3.0933,2.4690094,0.47281280000000026,0.6242906005859377,-0.1514778005859374
2015_005470,3.6871,2.9216146,3.6871,2.9355304,0.7654854000000002,0.751569575881958,0.013915824118042153
2015_005471,4.6754,4.4574137,4.6754,4.876383,0.21798629999999974,0.20098282775878928,0.41896912775878903
2015_005472,4.0881,4.706025,4.0881,5.0709877,0.6179250000000005,0.9828877014160158,0.3649627014160153
2015_005473,2.647,2.9211056,2.647,2.7750347,0.2741056000000004,0.12803466606140157,-0.14607093393859882
2015_005474,3.0571,2.9782743,3.0571,2.906724,0.07882570000000033,0.15037602386474624,-0.07155032386474591
2015_005475,1.9781,1.8630517,1.9781,1.6093514,0.11504829999999999,0.368748603439331,-0.25370030343933103
2015_005476,1.8514,2.089736,1.8514,1.786036,0.23833599999999988,0.06536398544311517,-0.30369998544311505
2015_005477,1.5069,1.6551962,1.5069,1.6436987,0.1482962000000001,0.13679869232177744,-0.011497507678222663
2015_005478,1.3648,1.4424605,1.3648,1.4695764,0.07766049999999991,0.104776358795166,0.027115858795166092
2015_005479,1.4248,1.5355217,1.4248,1.6432884,0.11072170000000003,0.2184883739471435,0.10776667394714345
2015_005480,1.9052,1.5590353,1.9052,1.632211,0.3461647000000001,0.27298903007507325,0.07317566992492686
2015_005481,1.7855,1.5867867,1.7855,1.6498866,0.1987133000000001,0.1356133918762208,0.0630999081237793
2015_005482,1.7114,1.5497229,1.7114,1.6069019,0.16167710000000013,0.10449811592102054,0.05717898407897959
2015_005483,1.8821,1.5304344,1.8821,1.5717635,0.3516656,0.310336484527588,0.041329115472412026
2015_005484,1.7265,1.5245738,1.7265,1.5924809,0.20192619999999994,0.13401910209655754,0.0679070979034424
2015_005485,2.1593,1.9070842,2.1593,1.8375046,0.2522158000000001,0.3217953746795654,-0.06957957467956533
2015_005486,2.5944,1.836726,2.5944,1.7984655,0.7576739999999997,0.7959345096588133,-0.03826050965881356
2015_005487,2.8192,1.9004104,2.8192,1.8158817,0.9187896,1.0033182708740234,-0.08452867087402338
2015_005488,2.8392,2.1068647,2.8392,1.9956288,0.7323352999999999,0.843571166229248,-0.11123586622924808
2015_005489,2.581,2.0712075,2.581,1.7557793,0.5097925000000001,0.8252207336425781,-0.315428233642578
2015_005490,2.0703,1.8740005,2.0703,1.6526539,0.19629950000000007,0.4176460674285889,-0.22134656742858883
2015_005491,2.1567,2.0758903,2.1567,1.7545807,0.08080969999999965,0.4021192638397215,-0.32130956383972187
2015_005492,3.6778,3.3722596,3.6778,3.1405678,0.30554039999999993,0.5372322204589843,-0.2316918204589844
2015_005493,2.8215,2.9202807,2.8215,2.5581284,0.09878070000000028,0.26337164306640615,-0.3621523430664064
2015_005494,4.2117,4.7848096,4.2117,4.80009,0.5731095999999996,0.588389836120605,0.015280236120605473
2015_005495,4.8173,4.7688246,4.8173,4.9921947,0.04847540000000006,0.1748946525573727,0.22337005255737274
2015_005496,4.9038,5.1294694,4.9038,5.3320737,0.22566939999999924,0.4282736885070797,0.20260428850708045
2015_005497,4.4635,4.33263,4.4635,4.650723,0.13086999999999982,0.18722298049926778,0.3180929804992676
2015_005498,4.1224,3.2329597,4.1224,3.4732594,0.8894403,0.6491405509948729,0.24029974900512707
2015_005499,1.8795,1.7250569,1.8795,1.5963478,0.15444309999999994,0.2831521911621093,-0.12870909116210938
2015_005500,1.8147,1.8165181,1.8147,1.6293061,0.0018180999999999337,0.18539392204284666,-0.1872120220428466
2015_005501,2.1076,2.126067,2.1076,1.7929585,0.01846699999999979,0.3146415019989015,-0.3331085019989013
2015_005502,1.8954,2.4735587,1.8954,1.9908991,0.5781586999999999,0.09549908599853518,-0.48265961400146473
2015_005503,1.8753,2.1176503,1.8753,1.8627217,0.24235030000000024,0.012578318405151334,-0.2549286184051516
2015_005504,2.4384,2.051775,2.4384,1.8694084,0.386625,0.5689916309356691,-0.18236663093566907
2015_005505,2.0567,2.0584657,2.0567,1.8511968,0.0017656999999999812,0.205503234100342,-0.20726893410034197
2015_005506,2.0158,2.191877,2.0158,1.9003944,0.17607699999999982,0.11540556030273441,-0.29148256030273423
2015_005507,2.4298,2.2402031,2.4298,1.9471252,0.18959690000000018,0.482674803543091,-0.2930779035430908
2015_005508,2.1786,2.1291428,2.1786,1.8712325,0.04945719999999998,0.30736749038696276,-0.2579102903869628
2015_005509,1.9914,2.1424162,1.9914,1.8596609,0.15101619999999993,0.13173913612365729,-0.2827553361236572
2015_005510,2.1747,2.2239454,2.1747,1.9183826,0.04924539999999977,0.25631735534667976,-0.30556275534667954
2015_005511,2.4796,2.452631,2.4796,2.050186,0.026969000000000243,0.42941408119201663,-0.4024450811920164
2015_005512,2.5024,2.162438,2.5024,1.8374577,0.3399620000000003,0.6649423431396486,-0.3249803431396483
2015_005513,2.5393,2.1158445,2.5393,1.8333578,0.42345549999999976,0.7059421890258788,-0.28248668902587903
2015_005514,2.057,1.9084873,2.057,1.6719201,0.14851269999999994,0.38507993888854974,-0.2365672388885498
2015_005515,3.3158,2.9469478,3.3158,2.825092,0.3688522000000001,0.49070792274475084,-0.12185572274475076
2015_005516,4.3128,4.271452,4.3128,4.3072786,0.04134800000000016,0.005521366882324408,0.035826633117675755
2015_005517,4.455,4.697823,4.455,5.072921,0.24282299999999957,0.617920799255371,0.37509779925537146
2015_005518,4.3465,4.711281,4.3465,5.0790963,0.3647809999999998,0.73259631729126,0.36781531729126016
2015_005519,4.6722,4.494202,4.6722,4.9390326,0.17799800000000054,0.2668325546264647,0.44483055462646526
2015_005520,3.9208,4.3793654,3.9208,4.6629167,0.45856540000000034,0.742116660308838,0.2835512603088377
2015_005521,3.8837,4.3510137,3.8837,4.791321,0.46731370000000005,0.9076208007812498,0.4403071007812498
2015_005522,3.6876,3.2211318,3.6876,3.2116904,0.4664682,0.4759095741271975,-0.009441374127197477
2015_005523,1.9975,1.9679534,1.9975,1.7558274,0.02954659999999998,0.24167257308959966,-0.21212597308959968
2015_005524,1.8016,2.2258341,1.8016,1.8841951,0.42423410000000006,0.08259508934020987,-0.3416390106597902
2015_005525,1.9185,2.417394,1.9185,2.0420697,0.4988939999999997,0.12356967353820791,-0.3753243264617918
2015_005526,1.955,2.3227274,1.955,2.0221956,0.36772740000000015,0.06719557762145989,-0.30053182237854026
2015_005527,2.0639,2.3176415,2.0639,1.9585748,0.2537415000000003,0.10532522811889633,-0.3590667281188966
2015_005528,2.2168,2.4780736,2.2168,2.072243,0.2612736,0.14455702476501475,-0.40583062476501475
2015_005529,2.1961,2.3497882,2.1961,2.0241454,0.15368819999999994,0.1719546352386474,-0.32564283523864734
2015_005530,2.1144,2.2365296,2.1144,1.9996316,0.12212960000000006,0.11476835670471175,-0.2368979567047118
2015_005531,2.2271,2.05707,2.2271,1.8721232,0.17003000000000013,0.35497675857543953,-0.1849467585754394
2015_005532,1.671,2.1411405,1.671,1.9143841,0.47014050000000007,0.24338412666320797,-0.2267563733367921
2015_005533,1.5116,2.020087,1.5116,1.811414,0.5084870000000001,0.29981400337219233,-0.2086729966278078
2015_005534,1.7442,1.9723475,1.7442,1.7980108,0.22814749999999995,0.05381082611083987,-0.17433667388916008
2015_005535,1.7969,1.8789568,1.7969,1.7044001,0.08205680000000015,0.09249993743896479,-0.17455673743896494
2015_005536,1.8267,2.0130007,1.8267,1.7915957,0.1863007000000001,0.03510430259704589,-0.22140500259704599
2015_005537,1.7908,2.4027765,1.7908,2.0157652,0.6119764999999999,0.22496519012451177,-0.38701130987548815
2015_005538,4.9339,5.143449,4.9339,6.2272463,0.20954899999999999,1.2933462844848629,1.083797284484863
2015_005539,7.194,6.1197553,7.194,8.097288,1.0742447000000004,0.9032881317138672,1.9775328317138676
2015_005540,1.898,2.1957204,1.898,1.8760729,0.2977204,0.021927116394042878,-0.3196475163940429
2015_005541,1.6541,1.34325,1.6541,1.3290024,0.31084999999999985,0.32509761962890615,-0.014247619628906305
2015_005542,1.6807,1.4159551,1.6807,1.4182537,0.26474490000000017,0.2624463397979737,0.002298560202026456
2015_005543,1.5788,1.3302865,1.5788,1.3682709,0.24851350000000005,0.21052912597656248,0.03798437402343757
2015_005880,1.681,2.1900704,1.681,2.120258,0.5090704000000001,0.439258092880249,-0.06981230711975117
2015_005881,1.8041,2.2487702,1.8041,2.2284212,0.4446702,0.42432121124267574,-0.02034898875732427
2015_005882,1.6597,2.262216,1.6597,2.2075016,0.602516,0.5478016498565674,-0.05471435014343262
2015_005883,1.6845,2.1080387,1.6845,2.0601268,0.4235386999999997,0.37562678146362294,-0.047911918536376774
2015_005884,1.9044,2.127699,1.9044,2.0865052,0.2232989999999997,0.18210517463684073,-0.041193825363158965
2015_005885,1.9133,1.9361825,1.9133,1.9341989,0.022882499999999917,0.020898856353759765,-0.001983643646240152
2015_005886,1.9055,1.9464114,1.9055,1.8738186,0.04091139999999993,0.031681364059448214,-0.07259276405944814
2015_005887,2.9669,2.345191,2.9669,2.1452389,0.6217090000000001,0.8216611236572264,-0.19995212365722637
2015_005888,3.9371,3.8339486,3.9371,3.1921005,0.10315140000000023,0.7449994750976563,-0.6418480750976561
2015_005889,1.9672,2.1870399,1.9672,1.8865738,0.21983989999999975,0.08062620849609381,-0.30046610849609356
2015_005890,2.2915,2.292228,2.2915,1.9791989,0.0007280000000000619,0.312301067352295,-0.3130290673522951
2015_005891,2.7442,2.554162,2.7442,2.049003,0.19003800000000037,0.6951971141815187,-0.5051591141815184
2015_005892,2.6077,2.5917556,2.6077,2.2167857,0.01594439999999997,0.3909143306732177,-0.3749699306732177
2015_005893,2.6813,2.59889,2.6813,2.0835917,0.08240999999999987,0.5977083003997801,-0.5152983003997802
2015_005894,2.5358,2.4176059,2.5358,1.96893,0.11819410000000019,0.5668699939727784,-0.4486758939727782
2015_005895,2.2529,2.1195447,2.2529,1.7726922,0.13335529999999984,0.4802077964782714,-0.34685249647827154
2015_005896,2.2738,1.8051174,2.2738,1.4271369,0.46868259999999995,0.8466631019592286,-0.3779805019592286
2015_005897,1.9361,1.8052852,1.9361,1.5277267,0.1308148,0.4083733497619628,-0.2775585497619628
2015_005898,1.7982,2.108725,1.7982,1.9588363,0.31052500000000016,0.1606363170623779,-0.14988868293762225
2015_005899,2.1788,2.3025928,2.1788,2.3296483,0.12379280000000037,0.15084825630188003,0.027055456301879666
2015_005900,1.7607,2.2885888,1.7607,2.2791908,0.5278887999999999,0.5184907787322999,-0.009398021267700063
2015_005901,1.5348,2.429009,1.5348,2.4617915,0.8942090000000003,0.9269915153503419,0.0327825153503416
2015_005902,1.8193,2.2716444,1.8193,2.2497303,0.4523444000000001,0.4304303485870362,-0.021914051412963875
2015_005903,1.933,2.2650096,1.933,2.2738857,0.3320095999999999,0.3408857269287109,0.008876126928710981
2015_005904,2.0056,2.231752,2.0056,2.236965,0.22615200000000035,0.23136494102478045,0.005212941024780093
2015_005905,2.1953,2.2200294,2.1953,2.2878425,0.024729400000000012,0.09254251213073728,0.06781311213073726
2015_005906,2.2362,2.2607267,2.2362,2.2142375,0.024526700000000012,0.02196254844665546,-0.04648924844665547
2015_005907,1.9803,2.2056005,1.9803,2.1232002,0.22530050000000013,0.14290017814636236,-0.08240032185363777
2015_005908,2.005,2.2329817,2.005,2.1069517,0.22798169999999995,0.10195171356201183,-0.12602998643798813
2015_005909,2.0385,2.1450093,2.0385,1.9630759,0.10650929999999992,0.07542412376403806,-0.18193342376403798
2015_005910,2.3522,2.2346435,2.3522,2.0497031,0.11755650000000006,0.3024968788146971,-0.18494037881469705
2015_005911,2.023,1.8869812,2.023,1.3947341,0.13601880000000022,0.6282658557891847,-0.4922470557891845
2015_005912,2.2096,2.2561212,2.2096,1.8291047,0.04652119999999993,0.3804953380584717,-0.4270165380584716
2015_005913,1.887,2.0820868,1.887,1.6381283,0.1950867999999999,0.24887171936035157,-0.44395851936035147
2015_005914,11.905,11.856165,11.905,10.518056,0.04883499999999863,1.3869440841674798,-1.3381090841674812
2015_005915,10.807,10.348193,10.807,9.008217,0.4588070000000002,1.7987831420898441,-1.339976142089844
2015_005916,11.408,10.942702,11.408,10.011392,0.4652979999999989,1.3966083602905268,-0.9313103602905279
2015_005917,2.2814,1.8737624,2.2814,1.5893469,0.40763760000000016,0.6920531143188478,-0.2844155143188476
2015_005918,3.5701,3.688249,3.5701,3.1433582,0.11814899999999984,0.42674176940917974,-0.5448907694091796
2015_005919,2.1898,1.9657161,2.1898,1.6154191,0.2240838999999999,0.5743808506011963,-0.35029695060119637
2015_005920,1.8874,2.1997707,1.8874,1.7370491,0.3123707000000002,0.15035089721679684,-0.46272159721679706
2015_005921,1.7234,2.2473104,1.7234,1.8932755,0.5239103999999999,0.16987549934387203,-0.35403490065612786
2015_005922,1.7493,2.334534,1.7493,2.1509445,0.585234,0.40164447135925285,-0.18358952864074718
2015_005923,1.6421,2.37835,1.6421,2.3302267,0.7362500000000003,0.6881266597747804,-0.04812334022521991
2015_005924,1.5032,2.2967017,1.5032,2.2639048,0.7935016999999998,0.7607048099517821,-0.03279689004821762
2015_005925,1.8751,2.285262,1.8751,2.294301,0.4101619999999999,0.41920103302001954,0.009039033020019627
2015_005926,1.9099,2.2439346,1.9099,2.2580726,0.33403459999999985,0.3481726146697999,0.014138014669800025
2015_005927,2.0237,2.243519,2.0237,2.2551513,0.2198190000000002,0.23145127182006853,0.011632271820068318
2015_005928,4.1052,3.824171,4.1052,4.300366,0.28102899999999975,0.19516592483520512,0.47619492483520487
2015_005929,5.1518,5.436479,5.1518,5.823031,0.28467900000000057,0.6712309486389163,0.38655194863891573
2015_005930,5.5412,5.624737,5.5412,5.867161,0.08353699999999975,0.3259607971191407,0.24242379711914097
2015_005931,2.5535,2.511194,2.5535,2.6288486,0.042305999999999955,0.07534855270385732,0.11765455270385727
2015_005932,1.7832,2.3961318,1.7832,2.2282813,0.6129318000000001,0.44508125953674327,-0.16785054046325687
2015_005933,1.7343,2.5947642,1.7343,2.5912726,0.8604642000000002,0.8569725925445557,-0.003491607455444523
2015_005934,2.0766,2.4243321,2.0766,2.0792975,0.3477321,0.002697542572021483,-0.3450345574279785
2015_005935,2.328,2.4961238,2.328,2.1568902,0.16812380000000005,0.17110984611511215,-0.3392336461151122
2015_005936,2.1938,2.5207834,2.1938,2.2254484,0.32698340000000004,0.031648369979858426,-0.2953350300201416
2015_005937,2.4757,2.468675,2.4757,2.2617316,0.007024999999999615,0.2139683753967283,-0.2069433753967287
2015_005938,2.317,2.4604795,2.317,2.3212774,0.14347949999999976,0.004277379989623853,-0.1392021200103759
2015_005939,2.1467,2.4121509,2.1467,2.2967973,0.2654508999999998,0.15009727554321284,-0.11535362445678699
2015_005940,2.1725,2.0115228,2.1725,1.4322395,0.16097720000000004,0.7402604675292968,-0.5792832675292967
2015_005941,1.8518,2.1332626,1.8518,1.6706998,0.28146260000000023,0.1811001651763915,-0.4625627651763917
2015_005942,1.75,1.9717414,1.75,1.39625,0.22174139999999998,0.35374999046325684,-0.5754913904632568
2015_005943,2.0596,1.8862312,2.0596,1.3307285,0.1733688,0.728871469116211,-0.555502669116211
2015_005944,2.0912,2.0225737,2.0912,1.4940631,0.06862630000000003,0.5971368610382082,-0.5285105610382081
2015_005945,2.0761,2.1988626,2.0761,1.8331256,0.12276260000000017,0.24297440872192366,-0.36573700872192383
2015_005946,2.4323,2.4258478,2.4323,2.1351955,0.006452200000000019,0.29710450630188,-0.29065230630188
2015_005947,2.0594,2.319327,2.0594,1.8885064,0.2599269999999998,0.1708935874938966,-0.4308205874938964
2015_005948,2.2077,2.6074522,2.2077,2.145824,0.3997522,0.061876044464111324,-0.4616282444641113
2015_005949,2.4591,2.2843935,2.4591,2.0270734,0.17470649999999965,0.432026616668701,-0.25732011666870136
2015_005950,2.1888,2.191947,2.1888,2.0235806,0.003146999999999789,0.16521944885253914,-0.16836644885253893
2015_005951,1.915,2.191042,1.915,2.021806,0.2760419999999999,0.10680600166320797,-0.16923599833679193
2015_005952,2.1189,2.2842531,2.1189,2.2128541,0.16535309999999992,0.09395414695739746,-0.07139895304260246
2015_005953,2.0702,2.5708342,2.0702,2.3627377,0.5006342000000004,0.2925376556396486,-0.20809654436035174
2015_005954,1.9575,2.5172858,1.9575,2.2820504,0.5597857999999998,0.3245503711700439,-0.23523542882995585
2015_005955,2.107,2.6668003,2.107,2.351449,0.5598002999999996,0.24444901275634745,-0.31535128724365213
2015_005956,2.2583,2.452743,2.2583,2.1919398,0.1944429999999997,0.0663601692199709,-0.2608031692199706
2015_005957,1.8367,2.134472,1.8367,2.1789744,0.29777200000000015,0.3422743900299072,0.04450239002990708
2015_005958,1.9835,2.1961615,1.9835,2.0259085,0.21266150000000006,0.04240847015380855,-0.1702530298461915
2015_005959,2.0913,2.3237464,2.0913,2.088066,0.23244640000000016,0.0032338989257811868,-0.23568029892578135
2015_005960,1.8618,2.4886982,1.8618,2.201725,0.6268982000000001,0.3399250061035157,-0.28697319389648435
2015_005961,2.3517,2.2912018,2.3517,2.2518933,0.06049820000000006,0.09980671806335462,-0.03930851806335456
2015_005962,1.6772,2.1564126,1.6772,2.2018044,0.4792125999999999,0.5246043994903564,0.045391799490356544
2015_005963,1.4751,2.3377016,1.4751,2.0645316,0.8626015999999999,0.5894315647125243,-0.2731700352874755
2015_005964,1.3037,2.5390952,1.3037,2.149005,1.2353952000000001,0.8453049362182616,-0.3900902637817385
2015_005965,2.2345,2.4965913,2.2345,2.018549,0.2620912999999998,0.2159510345458986,-0.4780423345458984
2015_005966,2.0979,2.2420483,2.0979,1.7157965,0.1441482999999999,0.38210352935791025,-0.5262518293579102
2015_005967,1.9332,2.1909301,1.9332,1.538388,0.2577301000000001,0.39481198616027835,-0.6525420861602784
2015_005968,2.1808,2.5320518,2.1808,2.0378094,0.3512518,0.14299062805175788,-0.4942424280517579
2015_005969,2.0387,2.7337441,2.0387,2.0986743,0.6950441,0.059974297332763715,-0.6350698026672363
2015_005970,1.6138,2.4101734,1.6138,1.6106293,0.7963734000000002,0.003170679855346581,-0.7995440798553468
2015_005971,2.6734,2.4879339,2.6734,1.7513433,0.1854661000000002,0.9220567497253418,-0.7365906497253416
2015_005972,2.5648,2.3774488,2.5648,1.6538494,0.18735120000000016,0.9109506366729736,-0.7235994366729734
2015_005973,2.3708,2.2567255,2.3708,1.5216119,0.11407450000000008,0.8491880710601807,-0.7351135710601806
2015_005974,2.2755,2.2571847,2.2755,1.5607569,0.018315300000000256,0.7147430782318116,-0.6964277782318113
2015_005975,2.0644,2.2628248,2.0644,1.5735366,0.19842480000000018,0.4908633655548096,-0.6892881655548098
2015_005976,2.0947,2.3627346,2.0947,1.6959045,0.2680346,0.3987955066680908,-0.6668301066680908
2015_005977,1.5788,2.2812965,1.5788,1.653902,0.7024964999999999,0.07510205383300783,-0.627394446166992
2015_005978,1.5542,2.4018104,1.5542,1.7732701,0.8476104,0.21907013015747068,-0.6285402698425293
2015_005979,1.5438,2.2257,1.5438,1.6362493,0.6818999999999997,0.09244930381774896,-0.5894506961822508
2015_005980,2.01,2.4973536,2.01,1.8977337,0.48735360000000005,0.1122663116455076,-0.5996199116455077
2015_005981,2.0129,2.749589,2.0129,2.1619587,0.7366889999999997,0.14905869445800768,-0.587630305541992
2015_005982,1.8405,2.530648,1.8405,1.9497547,0.6901479999999998,0.10925471496582029,-0.5808932850341795
2015_005983,2.1376,2.6181705,2.1376,2.050786,0.48057050000000023,0.08681398162841791,-0.5673844816284181
2015_005984,2.1154,2.5311205,2.1154,1.9096956,0.41572049999999994,0.2057043746948244,-0.6214248746948243
2015_005985,2.4812,2.4007027,2.4812,1.738184,0.08049729999999977,0.7430160247802733,-0.6625187247802735
2015_005986,1.7014,2.6626918,1.7014,2.1045196,0.9612918000000001,0.40311960563659666,-0.5581721943634035
2015_005987,1.5742,2.6975043,1.5742,2.1936975,1.1233042999999998,0.619497452545166,-0.5038068474548338
2015_005988,2.0065,2.9791722,2.0065,2.6159027,0.9726721999999999,0.6094026622772217,-0.36326953772277815
2015_005989,2.071,2.7668626,2.071,2.3851385,0.6958625999999999,0.31413851165771467,-0.3817240883422852
2015_005990,1.925,2.525044,1.925,2.1876605,0.6000439999999998,0.2626604557037353,-0.3373835442962645
2015_005991,2.8221,2.5979326,2.8221,2.3840487,0.2241673999999998,0.43805129966735823,-0.21388389966735843
2015_005992,2.7853,2.7674024,2.7853,2.4740412,0.017897599999999958,0.3112587764739989,-0.29336117647399895
2015_005993,3.9938,3.3124404,3.9938,3.091888,0.6813596,0.901912049102783,-0.22055244910278304
2015_005994,3.0282,2.3471117,3.0282,1.9554207,0.6810882999999999,1.072779267501831,-0.3916909675018312
2015_005995,2.3856,2.1539223,2.3856,1.7872143,0.2316777000000001,0.5983857208251955,-0.3667080208251954
2015_005996,2.2585,2.2071612,2.2585,1.960113,0.05133880000000035,0.2983869514465334,-0.24704815144653303
2015_005997,2.6153,2.4812248,2.6153,2.1692889,0.13407519999999984,0.4460111263275146,-0.31193592632751477
2015_005998,2.697,2.4036477,2.697,2.1114395,0.2933523,0.5855605335235596,-0.2922082335235596
2015_005999,2.4762,2.5195632,2.4762,2.1746905,0.043363199999999935,0.3015095149993896,-0.34487271499938954
2015_006000,3.1421,2.9354427,3.1421,2.52998,0.20665730000000027,0.6121200557708741,-0.4054627557708739
2015_006001,3.3355,3.0207639,3.3355,2.6675258,0.3147361000000002,0.6679742317199708,-0.35323813171997065
2015_006002,2.8987,3.0144596,2.8987,2.71596,0.11575960000000007,0.18273997421264632,-0.2984995742126464
2015_006003,2.5878,3.0328135,2.5878,2.7732515,0.44501349999999995,0.18545153350830068,-0.25956196649169927
2015_006004,5.2721,4.902391,5.2721,4.44999,0.3697090000000003,0.8221102043151856,-0.45240120431518527
2015_006005,4.8996,4.368055,4.8996,4.1257963,0.5315450000000004,0.7738036819458012,-0.2422586819458008
2015_006006,4.9301,4.004326,4.9301,3.6994238,0.9257740000000005,1.230676210021973,-0.3049022100219725
2015_006007,5.1647,4.570615,5.1647,4.4465456,0.5940849999999998,0.7181543991088866,-0.12406939910888681
2015_006008,5.3923,4.444171,5.3923,4.4966326,0.9481289999999998,0.8956674240112301,0.05246157598876966
