pollutant,model_family,row_id,physical_variable,gradient,is_violation
NOx,TT-PINN,2011_005179,TIT,1.001666903,False
NOx,TT-PINN,2011_005180,TIT,1.093198895,False
NOx,TT-PINN,2011_005181,TIT,1.039666891,False
NOx,TT-PINN,2011_005182,TIT,0.9167128205,False
NOx,TT-PINN,2011_005183,TIT,1.157924891,False
NOx,TT-PINN,2011_005184,TIT,0.6957722902,False
NOx,TT-PINN,2011_005185,TIT,0.794691205,False
NOx,TT-PINN,2011_005186,TIT,0.8975729346,False
NOx,TT-PINN,2011_005187,TIT,0.9150034189,False
NOx,TT-PINN,2011_005188,TIT,0.8179852962,False
NOx,TT-PINN,2011_005189,TIT,0.8345188498,False
NOx,TT-PINN,2011_005190,TIT,0.9255647659,False
NOx,TT-PINN,2011_005191,TIT,0.8813796043,False
NOx,TT-PINN,2011_005192,TIT,0.6068452001,False
NOx,TT-PINN,2011_005193,TIT,0.5976985097,False
NOx,TT-PINN,2011_005194,TIT,0.6772407889,False
NOx,TT-PINN,2011_005195,TIT,0.6804025769,False
NOx,TT-PINN,2011_005196,TIT,0.7685205936,False
NOx,TT-PINN,2011_005197,TIT,1.184783936,False
NOx,TT-PINN,2011_005198,TIT,1.307368398,False
NOx,TT-PINN,2011_005199,TIT,0.9931207299,False
NOx,TT-PINN,2011_005200,TIT,0.9058913589,False
NOx,TT-PINN,2011_005201,TIT,0.9080007672,False
NOx,TT-PINN,2011_005202,TIT,0.8955459595,False
NOx,TT-PINN,2011_005203,TIT,0.9571321011,False
NOx,TT-PINN,2011_005204,TIT,0.9714192748,False
NOx,TT-PINN,2011_005205,TIT,0.9455357194,False
NOx,TT-PINN,2011_005206,TIT,0.9807679653,False
NOx,TT-PINN,2011_005207,TIT,0.7401289344,False
NOx,TT-PINN,2011_005544,TIT,0.448527962,False
NOx,TT-PINN,2011_005545,TIT,1.029383302,False
NOx,TT-PINN,2011_005546,TIT,0.7823315263,False
NOx,TT-PINN,2011_005547,TIT,0.7595718503,False
NOx,TT-PINN,2011_005548,TIT,0.6616941094,False
NOx,TT-PINN,2011_005549,TIT,0.4009695649,False
NOx,TT-PINN,2011_005550,TIT,0.5197190046,False
NOx,TT-PINN,2011_005551,TIT,0.6443554759,False
NOx,TT-PINN,2011_005552,TIT,0.8720187545,False
NOx,TT-PINN,2011_005553,TIT,0.8279933929,False
NOx,TT-PINN,2011_005554,TIT,0.6776461005,False
NOx,TT-PINN,2011_005555,TIT,0.9361227155,False
NOx,TT-PINN,2011_005556,TIT,1.04822576,False
NOx,TT-PINN,2011_005557,TIT,0.9258972406,False
NOx,TT-PINN,2011_005558,TIT,1.0063622,False
NOx,TT-PINN,2011_005559,TIT,0.8391388655,False
NOx,TT-PINN,2011_005560,TIT,0.6735912561,False
NOx,TT-PINN,2011_005561,TIT,0.6528362036,False
NOx,TT-PINN,2011_005562,TIT,0.6613306999,False
NOx,TT-PINN,2011_005563,TIT,0.9332283735,False
NOx,TT-PINN,2011_005564,TIT,0.9501840472,False
NOx,TT-PINN,2011_005565,TIT,0.8282825947,False
NOx,TT-PINN,2011_005566,TIT,0.7591837645,False
NOx,TT-PINN,2011_005567,TIT,0.7387076616,False
NOx,TT-PINN,2011_005568,TIT,0.6968185902,False
NOx,TT-PINN,2011_005569,TIT,0.6682274938,False
NOx,TT-PINN,2011_005570,TIT,0.5753983855,False
NOx,TT-PINN,2011_005571,TIT,0.9181623459,False
NOx,TT-PINN,2011_005572,TIT,0.7039321661,False
NOx,TT-PINN,2011_005573,TIT,0.5667358637,False
NOx,TT-PINN,2011_005574,TIT,0.5987505913,False
NOx,TT-PINN,2011_005575,TIT,1.02342093,False
NOx,TT-PINN,2011_005576,TIT,0.6427101493,False
NOx,TT-PINN,2011_005577,TIT,0.7464105487,False
NOx,TT-PINN,2011_005578,TIT,0.8484584689,False
NOx,TT-PINN,2011_005579,TIT,0.9091095328,False
NOx,TT-PINN,2011_005580,TIT,0.795879662,False
NOx,TT-PINN,2011_005581,TIT,0.7151563764,False
NOx,TT-PINN,2011_005582,TIT,0.8373755217,False
NOx,TT-PINN,2011_005583,TIT,0.9955932498,False
NOx,TT-PINN,2011_005584,TIT,0.9087919593,False
NOx,TT-PINN,2011_005585,TIT,1.939341307,False
NOx,TT-PINN,2011_005586,TIT,0.8296884298,False
NOx,TT-PINN,2011_005587,TIT,0.5975342989,False
NOx,TT-PINN,2011_005588,TIT,0.5062660575,False
NOx,TT-PINN,2011_005589,TIT,0.761523068,False
NOx,TT-PINN,2011_005590,TIT,0.6705265045,False
NOx,TT-PINN,2011_005591,TIT,0.7483128309,False
NOx,TT-PINN,2011_005592,TIT,0.5652798414,False
NOx,TT-PINN,2011_005593,TIT,0.7308204174,False
NOx,TT-PINN,2011_005594,TIT,1.0302881,False
NOx,TT-PINN,2011_005595,TIT,0.6333714724,False
NOx,TT-PINN,2011_005596,TIT,0.692759335,False
NOx,TT-PINN,2011_005597,TIT,0.7651913762,False
NOx,TT-PINN,2011_005598,TIT,0.8755221963,False
NOx,TT-PINN,2011_005599,TIT,0.341976881,False
NOx,TT-PINN,2011_005600,TIT,0.4550714195,False
NOx,TT-PINN,2011_005601,TIT,0.7000771761,False
NOx,TT-PINN,2011_005602,TIT,0.8012176752,False
NOx,TT-PINN,2011_005603,TIT,0.8208229542,False
NOx,TT-PINN,2011_005604,TIT,0.9026942849,False
NOx,TT-PINN,2011_005605,TIT,0.966765821,False
NOx,TT-PINN,2011_005606,TIT,0.9353757501,False
NOx,TT-PINN,2011_005607,TIT,0.766043365,False
NOx,TT-PINN,2011_005608,TIT,0.8338077068,False
NOx,TT-PINN,2011_005609,TIT,0.8427944183,False
NOx,TT-PINN,2011_005610,TIT,0.8570749164,False
NOx,TT-PINN,2011_005611,TIT,0.9768202901,False
NOx,TT-PINN,2011_005612,TIT,0.9478515387,False
NOx,TT-PINN,2011_005613,TIT,0.95378685,False
NOx,TT-PINN,2011_005614,TIT,0.9132812619,False
NOx,TT-PINN,2011_005615,TIT,0.8211951852,False
NOx,TT-PINN,2011_005616,TIT,0.7652314901,False
NOx,TT-PINN,2011_005617,TIT,0.8097217083,False
NOx,TT-PINN,2011_005618,TIT,1.133587718,False
NOx,TT-PINN,2011_005619,TIT,0.6673308611,False
NOx,TT-PINN,2011_005620,TIT,0.6612877846,False
NOx,TT-PINN,2011_005621,TIT,0.6113125086,False
NOx,TT-PINN,2011_005622,TIT,0.6962120533,False
NOx,TT-PINN,2011_005623,TIT,1.04890275,False
NOx,TT-PINN,2011_005624,TIT,0.7695046067,False
NOx,TT-PINN,2011_005625,TIT,1.089987755,False
NOx,TT-PINN,2011_005626,TIT,1.061377168,False
NOx,TT-PINN,2011_005627,TIT,1.053680182,False
NOx,TT-PINN,2011_005628,TIT,1.039241791,False
NOx,TT-PINN,2011_005629,TIT,1.029484034,False
NOx,TT-PINN,2011_005630,TIT,1.175776482,False
NOx,TT-PINN,2011_005631,TIT,1.26372242,False
NOx,TT-PINN,2011_005632,TIT,1.320191264,False
NOx,TT-PINN,2011_005633,TIT,1.207495093,False
NOx,TT-PINN,2011_005634,TIT,0.6087995172,False
NOx,TT-PINN,2011_005635,TIT,0.7518193126,False
NOx,TT-PINN,2011_005636,TIT,1.240607977,False
NOx,TT-PINN,2011_005637,TIT,1.201361299,False
NOx,TT-PINN,2011_005638,TIT,0.9723595977,False
NOx,TT-PINN,2011_005639,TIT,0.8471542597,False
NOx,TT-PINN,2011_005640,TIT,0.8522375822,False
NOx,TT-PINN,2011_005641,TIT,0.8976573348,False
NOx,TT-PINN,2011_005642,TIT,0.8026591539,False
NOx,TT-PINN,2011_005643,TIT,0.4577825367,False
NOx,TT-PINN,2011_005644,TIT,0.4849847555,False
NOx,TT-PINN,2011_005645,TIT,0.5135798454,False
NOx,TT-PINN,2011_005646,TIT,1.146333218,False
NOx,TT-PINN,2011_005647,TIT,0.6562069654,False
NOx,TT-PINN,2011_005648,TIT,0.8894599676,False
NOx,TT-PINN,2011_005649,TIT,0.9480541945,False
NOx,TT-PINN,2011_005650,TIT,0.9982185364,False
NOx,TT-PINN,2011_005651,TIT,1.013841152,False
NOx,TT-PINN,2011_005652,TIT,0.9270979762,False
NOx,TT-PINN,2011_005653,TIT,1.043576002,False
NOx,TT-PINN,2011_005654,TIT,1.006526947,False
NOx,TT-PINN,2011_005655,TIT,0.8196982145,False
NOx,TT-PINN,2011_005656,TIT,0.7449294925,False
NOx,TT-PINN,2011_005657,TIT,0.755081892,False
NOx,TT-PINN,2011_005658,TIT,0.8122469783,False
NOx,TT-PINN,2011_005659,TIT,0.9490402341,False
NOx,TT-PINN,2011_005660,TIT,0.9800788164,False
NOx,TT-PINN,2011_005661,TIT,0.8845684528,False
NOx,TT-PINN,2011_005662,TIT,0.8152114749,False
NOx,TT-PINN,2011_005663,TIT,0.781621635,False
NOx,TT-PINN,2011_005664,TIT,0.8106731176,False
NOx,TT-PINN,2011_005665,TIT,0.7919919491,False
NOx,TT-PINN,2011_005666,TIT,0.7663707733,False
NOx,TT-PINN,2011_005667,TIT,0.7068864107,False
NOx,TT-PINN,2011_005668,TIT,0.8271062374,False
NOx,TT-PINN,2011_005669,TIT,0.8772328496,False
NOx,TT-PINN,2011_005670,TIT,0.7711392641,False
NOx,TT-PINN,2011_005671,TIT,0.7745649219,False
NOx,TT-PINN,2011_005672,TIT,0.8093938231,False
NOx,TT-PINN,2011_005673,TIT,1.139242768,False
NOx,TT-PINN,2011_005674,TIT,0.6604232192,False
NOx,TT-PINN,2011_005675,TIT,0.8423714042,False
NOx,TT-PINN,2011_005676,TIT,0.6738421917,False
NOx,TT-PINN,2011_005677,TIT,0.6650366783,False
NOx,TT-PINN,2011_005678,TIT,0.6646798849,False
NOx,TT-PINN,2011_005679,TIT,0.672514379,False
NOx,TT-PINN,2011_005680,TIT,0.6411694884,False
NOx,TT-PINN,2011_005681,TIT,0.6138194203,False
NOx,TT-PINN,2011_005682,TIT,0.6757954359,False
NOx,TT-PINN,2011_005683,TIT,0.6918267608,False
NOx,TT-PINN,2011_005684,TIT,0.6513062119,False
NOx,TT-PINN,2011_005685,TIT,0.6751365662,False
NOx,TT-PINN,2011_005686,TIT,0.636854291,False
NOx,TT-PINN,2011_005687,TIT,1.066139102,False
NOx,TT-PINN,2011_005688,TIT,1.3934412,False
NOx,TT-PINN,2011_005689,TIT,0.7549942732,False
NOx,TT-PINN,2011_005690,TIT,0.8004201055,False
NOx,TT-PINN,2011_005691,TIT,0.8075349331,False
NOx,TT-PINN,2011_005692,TIT,0.9556338191,False
NOx,TT-PINN,2011_005693,TIT,0.8273447156,False
NOx,TT-PINN,2011_005694,TIT,1.012045503,False
NOx,TT-PINN,2011_005695,TIT,0.6226566434,False
NOx,TT-PINN,2011_005696,TIT,0.5362854004,False
NOx,TT-PINN,2011_005697,TIT,0.5343054533,False
NOx,TT-PINN,2011_005698,TIT,0.6701458693,False
NOx,TT-PINN,2011_005699,TIT,0.6540457606,False
NOx,TT-PINN,2011_005700,TIT,0.6335998178,False
NOx,TT-PINN,2011_005701,TIT,0.7868533134,False
NOx,TT-PINN,2011_005702,TIT,0.7053511143,False
NOx,TT-PINN,2011_005703,TIT,0.7356045246,False
NOx,TT-PINN,2011_005704,TIT,0.6837240458,False
NOx,TT-PINN,2011_005705,TIT,0.7432810664,False
NOx,TT-PINN,2011_005706,TIT,0.7583866119,False
NOx,TT-PINN,2011_005707,TIT,0.7093302011,False
NOx,TT-PINN,2011_005708,TIT,0.7800889611,False
NOx,TT-PINN,2011_005709,TIT,0.5844572186,False
NOx,TT-PINN,2011_005710,TIT,0.4485401809,False
NOx,TT-PINN,2011_005711,TIT,0.3946210146,False
NOx,TT-PINN,2012_002520,TIT,1.065242767,False
NOx,TT-PINN,2012_002521,TIT,1.102770686,False
NOx,TT-PINN,2012_002522,TIT,1.111968398,False
NOx,TT-PINN,2012_002523,TIT,1.142705083,False
NOx,TT-PINN,2012_002524,TIT,1.08581984,False
NOx,TT-PINN,2012_002525,TIT,1.1445719,False
NOx,TT-PINN,2012_002526,TIT,1.132635713,False
NOx,TT-PINN,2012_002527,TIT,1.150773287,False
NOx,TT-PINN,2012_002528,TIT,1.16109848,False
NOx,TT-PINN,2012_002529,TIT,0.7567099929,False
NOx,TT-PINN,2012_002530,TIT,0.9198519588,False
NOx,TT-PINN,2012_002531,TIT,1.055145621,False
NOx,TT-PINN,2012_002532,TIT,1.112751126,False
NOx,TT-PINN,2012_002533,TIT,1.120904446,False
NOx,TT-PINN,2012_002534,TIT,1.15365994,False
NOx,TT-PINN,2012_002535,TIT,1.055363655,False
NOx,TT-PINN,2012_002536,TIT,1.048630118,False
NOx,TT-PINN,2012_002537,TIT,1.10220468,False
NOx,TT-PINN,2012_002538,TIT,1.161612272,False
NOx,TT-PINN,2012_002539,TIT,1.27196753,False
NOx,TT-PINN,2012_002540,TIT,1.279469371,False
NOx,TT-PINN,2012_002541,TIT,1.281003952,False
NOx,TT-PINN,2012_002542,TIT,1.181539655,False
NOx,TT-PINN,2012_002543,TIT,1.027130246,False
NOx,TT-PINN,2012_002544,TIT,0.975800395,False
NOx,TT-PINN,2012_002545,TIT,0.9674354196,False
NOx,TT-PINN,2012_002546,TIT,1.0237602,False
NOx,TT-PINN,2012_002547,TIT,0.9826621413,False
NOx,TT-PINN,2012_002548,TIT,0.8662386537,False
NOx,TT-PINN,2012_002549,TIT,0.7134506702,False
NOx,TT-PINN,2012_002550,TIT,1.219470382,False
NOx,TT-PINN,2012_002551,TIT,1.08457315,False
NOx,TT-PINN,2012_002552,TIT,1.040594339,False
NOx,TT-PINN,2012_002553,TIT,1.016003609,False
NOx,TT-PINN,2012_002554,TIT,0.9821246862,False
NOx,TT-PINN,2012_002555,TIT,1.105967879,False
NOx,TT-PINN,2012_002556,TIT,1.100021601,False
NOx,TT-PINN,2012_002557,TIT,1.117729187,False
NOx,TT-PINN,2012_002558,TIT,1.14781785,False
NOx,TT-PINN,2012_002559,TIT,1.241353512,False
NOx,TT-PINN,2012_002560,TIT,1.047061324,False
NOx,TT-PINN,2012_002561,TIT,1.009002328,False
NOx,TT-PINN,2012_002562,TIT,0.996004343,False
NOx,TT-PINN,2012_002563,TIT,0.9938263297,False
NOx,TT-PINN,2012_002564,TIT,0.9348697066,False
NOx,TT-PINN,2012_002565,TIT,0.9294673204,False
NOx,TT-PINN,2012_002566,TIT,0.8479176164,False
NOx,TT-PINN,2012_002567,TIT,0.8830754757,False
NOx,TT-PINN,2012_002568,TIT,1.043709159,False
NOx,TT-PINN,2012_002569,TIT,0.895314157,False
NOx,TT-PINN,2012_002570,TIT,0.9112802148,False
NOx,TT-PINN,2012_002571,TIT,0.9833930135,False
NOx,TT-PINN,2012_002572,TIT,0.9962642193,False
NOx,TT-PINN,2012_002573,TIT,1.067729354,False
NOx,TT-PINN,2012_002574,TIT,0.9837087989,False
NOx,TT-PINN,2012_002575,TIT,0.9631947875,False
NOx,TT-PINN,2012_002576,TIT,1.016558528,False
NOx,TT-PINN,2012_002577,TIT,1.097919464,False
NOx,TT-PINN,2012_002578,TIT,1.031886816,False
NOx,TT-PINN,2012_002579,TIT,0.9946357608,False
NOx,TT-PINN,2012_002580,TIT,1.024149299,False
NOx,TT-PINN,2012_002581,TIT,1.125907421,False
NOx,TT-PINN,2012_002582,TIT,0.4757249057,False
NOx,TT-PINN,2012_002583,TIT,0.341825366,False
NOx,TT-PINN,2012_002584,TIT,0.5117966533,False
NOx,TT-PINN,2012_002585,TIT,1.056096792,False
NOx,TT-PINN,2012_002586,TIT,1.016237617,False
NOx,TT-PINN,2012_002587,TIT,1.031752229,False
NOx,TT-PINN,2012_002588,TIT,0.9613366127,False
NOx,TT-PINN,2012_002589,TIT,0.9246912599,False
NOx,TT-PINN,2012_002590,TIT,0.7528523803,False
NOx,TT-PINN,2012_002591,TIT,0.7607223988,False
NOx,TT-PINN,2012_002592,TIT,0.7408140302,False
NOx,TT-PINN,2012_002593,TIT,0.777584374,False
NOx,TT-PINN,2012_002594,TIT,0.8276269436,False
NOx,TT-PINN,2012_002595,TIT,0.8346630335,False
NOx,TT-PINN,2012_002596,TIT,0.8572655916,False
NOx,TT-PINN,2012_002597,TIT,1.156897426,False
NOx,TT-PINN,2012_002598,TIT,1.090911508,False
NOx,TT-PINN,2012_002599,TIT,0.8710538745,False
NOx,TT-PINN,2012_002600,TIT,0.6241773963,False
NOx,TT-PINN,2012_002601,TIT,0.7404984832,False
NOx,TT-PINN,2012_002602,TIT,0.9002258778,False
NOx,TT-PINN,2012_002603,TIT,0.9396031499,False
NOx,TT-PINN,2012_002604,TIT,1.03534174,False
NOx,TT-PINN,2012_002605,TIT,1.025851488,False
NOx,TT-PINN,2012_002606,TIT,0.7158203125,False
NOx,TT-PINN,2012_002607,TIT,0.6731516123,False
NOx,TT-PINN,2012_002608,TIT,0.7348281741,False
NOx,TT-PINN,2012_002609,TIT,0.7742489576,False
NOx,TT-PINN,2012_002610,TIT,1.016620874,False
NOx,TT-PINN,2012_002611,TIT,0.9871683121,False
NOx,TT-PINN,2012_002612,TIT,0.9958543777,False
NOx,TT-PINN,2012_002613,TIT,0.7401447296,False
NOx,TT-PINN,2012_002614,TIT,0.8127937317,False
NOx,TT-PINN,2012_002615,TIT,0.8130877018,False
NOx,TT-PINN,2012_002616,TIT,0.8157123923,False
NOx,TT-PINN,2012_002617,TIT,0.7906373143,False
NOx,TT-PINN,2012_002618,TIT,0.7306616306,False
NOx,TT-PINN,2012_002619,TIT,0.8057826161,False
NOx,TT-PINN,2012_002620,TIT,0.6675377488,False
NOx,TT-PINN,2012_002621,TIT,1.066583872,False
NOx,TT-PINN,2012_002622,TIT,1.134249806,False
NOx,TT-PINN,2012_002623,TIT,1.206169605,False
NOx,TT-PINN,2012_002624,TIT,1.146375656,False
NOx,TT-PINN,2012_002625,TIT,1.181543708,False
NOx,TT-PINN,2012_002626,TIT,0.5573461652,False
NOx,TT-PINN,2012_002627,TIT,1.108582377,False
NOx,TT-PINN,2012_002628,TIT,1.083043218,False
NOx,TT-PINN,2012_002629,TIT,0.6013525724,False
NOx,TT-PINN,2012_002630,TIT,0.5540326238,False
NOx,TT-PINN,2012_002631,TIT,0.5772095323,False
NOx,TT-PINN,2012_002632,TIT,0.7116028666,False
NOx,TT-PINN,2012_002633,TIT,0.9854510427,False
NOx,TT-PINN,2012_002634,TIT,1.134217978,False
NOx,TT-PINN,2012_002635,TIT,0.4956589043,False
NOx,TT-PINN,2012_002636,TIT,0.503791213,False
NOx,TT-PINN,2012_002637,TIT,0.5613927245,False
NOx,TT-PINN,2012_002638,TIT,0.5141661167,False
NOx,TT-PINN,2012_002639,TIT,0.4786930382,False
NOx,TT-PINN,2012_002640,TIT,0.6218444109,False
NOx,TT-PINN,2012_002641,TIT,0.5335484147,False
NOx,TT-PINN,2012_002642,TIT,0.594406426,False
NOx,TT-PINN,2012_002643,TIT,0.6209461093,False
NOx,TT-PINN,2012_002644,TIT,0.4786252975,False
NOx,TT-PINN,2012_002645,TIT,0.5557307005,False
NOx,TT-PINN,2012_002646,TIT,0.5346884727,False
NOx,TT-PINN,2012_002647,TIT,0.717068553,False
NOx,TT-PINN,2012_002648,TIT,0.4756711423,False
NOx,TT-PINN,2012_002649,TIT,0.5151665211,False
NOx,TT-PINN,2012_002650,TIT,0.5445133448,False
NOx,TT-PINN,2012_002651,TIT,0.5190832019,False
NOx,TT-PINN,2012_002652,TIT,0.6149603128,False
NOx,TT-PINN,2012_002653,TIT,0.6726244688,False
NOx,TT-PINN,2012_002654,TIT,0.5635877848,False
NOx,TT-PINN,2012_002655,TIT,0.6153786778,False
NOx,TT-PINN,2012_002656,TIT,0.8893206716,False
NOx,TT-PINN,2012_002657,TIT,1.069215536,False
NOx,TT-PINN,2012_002658,TIT,1.215158939,False
NOx,TT-PINN,2012_002659,TIT,1.045386553,False
NOx,TT-PINN,2012_002660,TIT,1.092801929,False
NOx,TT-PINN,2012_002661,TIT,1.295853019,False
NOx,TT-PINN,2012_002662,TIT,1.349455237,False
NOx,TT-PINN,2012_002663,TIT,1.210322142,False
NOx,TT-PINN,2012_002664,TIT,1.121391416,False
NOx,TT-PINN,2012_002665,TIT,1.068300009,False
NOx,TT-PINN,2012_002666,TIT,1.119286537,False
NOx,TT-PINN,2012_002667,TIT,0.8550611138,False
NOx,TT-PINN,2012_002668,TIT,1.306887388,False
NOx,TT-PINN,2012_002669,TIT,1.28238523,False
NOx,TT-PINN,2012_002670,TIT,1.16775322,False
NOx,TT-PINN,2012_002671,TIT,1.412994385,False
NOx,TT-PINN,2012_002672,TIT,1.438071251,False
NOx,TT-PINN,2012_002673,TIT,1.555856943,False
NOx,TT-PINN,2012_002674,TIT,1.786351085,False
NOx,TT-PINN,2012_002675,TIT,1.908224106,False
NOx,TT-PINN,2012_002676,TIT,1.812705159,False
NOx,TT-PINN,2012_002677,TIT,1.478023291,False
NOx,TT-PINN,2012_002678,TIT,1.448505521,False
NOx,TT-PINN,2012_002679,TIT,1.393881679,False
NOx,TT-PINN,2012_002680,TIT,1.234440565,False
NOx,TT-PINN,2012_002681,TIT,1.27323854,False
NOx,TT-PINN,2012_002682,TIT,1.271763206,False
NOx,TT-PINN,2012_002683,TIT,1.171533942,False
NOx,TT-PINN,2012_002684,TIT,1.075506687,False
NOx,TT-PINN,2012_002685,TIT,1.157667398,False
NOx,TT-PINN,2012_002686,TIT,1.336957335,False
NOx,TT-PINN,2012_002687,TIT,1.294814706,False
NOx,TT-PINN,2012_003192,TIT,0.9510151148,False
NOx,TT-PINN,2012_003193,TIT,1.142000318,False
NOx,TT-PINN,2012_003194,TIT,1.707138777,False
NOx,TT-PINN,2012_003195,TIT,2.568510532,False
NOx,TT-PINN,2012_003196,TIT,2.369142294,False
NOx,TT-PINN,2012_003197,TIT,2.343006134,False
NOx,TT-PINN,2012_003198,TIT,3.792420149,False
NOx,TT-PINN,2012_003199,TIT,1.56475997,False
NOx,TT-PINN,2012_003200,TIT,0.5276219249,False
NOx,TT-PINN,2012_003201,TIT,0.7411678433,False
NOx,TT-PINN,2012_003202,TIT,1.06221962,False
NOx,TT-PINN,2012_003203,TIT,0.8860759735,False
NOx,TT-PINN,2012_003204,TIT,0.5776486993,False
NOx,TT-PINN,2012_003205,TIT,0.5490447879,False
NOx,TT-PINN,2012_003206,TIT,0.7586545944,False
NOx,TT-PINN,2012_003207,TIT,0.559268117,False
NOx,TT-PINN,2012_003208,TIT,0.484085232,False
NOx,TT-PINN,2012_003209,TIT,0.5335794091,False
NOx,TT-PINN,2012_003210,TIT,0.4544472396,False
NOx,TT-PINN,2012_003211,TIT,1.149462342,False
NOx,TT-PINN,2012_003212,TIT,0.9768592715,False
NOx,TT-PINN,2012_003213,TIT,0.6802543402,False
NOx,TT-PINN,2012_003214,TIT,0.7255955338,False
NOx,TT-PINN,2012_003215,TIT,0.7711848021,False
NOx,TT-PINN,2012_003216,TIT,1.024757981,False
NOx,TT-PINN,2012_003217,TIT,0.8962014318,False
NOx,TT-PINN,2012_003218,TIT,1.487727284,False
NOx,TT-PINN,2012_003219,TIT,0.9580492377,False
NOx,TT-PINN,2012_003220,TIT,1.774416447,False
NOx,TT-PINN,2012_003221,TIT,1.567651391,False
NOx,TT-PINN,2012_003222,TIT,1.400140285,False
NOx,TT-PINN,2012_003223,TIT,0.667724371,False
NOx,TT-PINN,2012_003224,TIT,0.6694179773,False
NOx,TT-PINN,2012_003225,TIT,0.9702979922,False
NOx,TT-PINN,2012_003226,TIT,1.792899013,False
NOx,TT-PINN,2012_003227,TIT,0.4855445325,False
NOx,TT-PINN,2012_003228,TIT,0.488124162,False
NOx,TT-PINN,2012_003229,TIT,0.8310163617,False
NOx,TT-PINN,2012_003230,TIT,0.4853066206,False
NOx,TT-PINN,2012_003231,TIT,0.5076236129,False
NOx,TT-PINN,2012_003232,TIT,0.5565680265,False
NOx,TT-PINN,2012_003233,TIT,0.5786175728,False
NOx,TT-PINN,2012_003234,TIT,0.5255201459,False
NOx,TT-PINN,2012_003235,TIT,0.4479835331,False
NOx,TT-PINN,2012_003236,TIT,0.5895805955,False
NOx,TT-PINN,2012_003237,TIT,0.7794310451,False
NOx,TT-PINN,2012_003238,TIT,0.8816807866,False
NOx,TT-PINN,2012_003239,TIT,0.9554929733,False
NOx,TT-PINN,2012_003240,TIT,0.9818885326,False
NOx,TT-PINN,2012_003241,TIT,1.05972755,False
NOx,TT-PINN,2012_003242,TIT,1.013715386,False
NOx,TT-PINN,2012_003243,TIT,1.000917554,False
NOx,TT-PINN,2012_003244,TIT,0.9577338696,False
NOx,TT-PINN,2012_003245,TIT,0.8541533351,False
NOx,TT-PINN,2012_003246,TIT,0.917966783,False
NOx,TT-PINN,2012_003247,TIT,0.8662840724,False
NOx,TT-PINN,2012_003248,TIT,0.9678484797,False
NOx,TT-PINN,2012_003249,TIT,0.8691980839,False
NOx,TT-PINN,2012_003250,TIT,0.8130050302,False
NOx,TT-PINN,2012_003251,TIT,0.8253580928,False
NOx,TT-PINN,2012_003252,TIT,0.7918127775,False
NOx,TT-PINN,2012_003253,TIT,0.8229084015,False
NOx,TT-PINN,2012_003254,TIT,0.7752969861,False
NOx,TT-PINN,2012_003255,TIT,0.7950997353,False
NOx,TT-PINN,2012_003256,TIT,0.3756450415,False
NOx,TT-PINN,2012_003257,TIT,0.3520909846,False
NOx,TT-PINN,2012_003258,TIT,0.3330300152,False
NOx,TT-PINN,2012_003259,TIT,0.3354815245,False
NOx,TT-PINN,2012_003260,TIT,0.3671608865,False
NOx,TT-PINN,2012_003261,TIT,0.6201066971,False
NOx,TT-PINN,2012_003262,TIT,0.8652729988,False
NOx,TT-PINN,2012_003263,TIT,0.9795541167,False
NOx,TT-PINN,2012_003264,TIT,1.008925676,False
NOx,TT-PINN,2012_003265,TIT,0.9612990022,False
NOx,TT-PINN,2012_003266,TIT,0.8510427475,False
NOx,TT-PINN,2012_003267,TIT,0.8818771839,False
NOx,TT-PINN,2012_003268,TIT,0.8546084166,False
NOx,TT-PINN,2012_003269,TIT,0.9495482445,False
NOx,TT-PINN,2012_003270,TIT,0.9703446627,False
NOx,TT-PINN,2012_003271,TIT,0.9819814563,False
NOx,TT-PINN,2012_003272,TIT,0.9430793524,False
NOx,TT-PINN,2012_003273,TIT,0.8414716125,False
NOx,TT-PINN,2012_003274,TIT,0.7236278653,False
NOx,TT-PINN,2012_003275,TIT,0.6743801236,False
NOx,TT-PINN,2012_003276,TIT,0.7078379989,False
NOx,TT-PINN,2012_003277,TIT,0.7496985793,False
NOx,TT-PINN,2012_003278,TIT,0.7593098879,False
NOx,TT-PINN,2012_003279,TIT,0.7136676908,False
NOx,TT-PINN,2012_003280,TIT,1.012560844,False
NOx,TT-PINN,2012_003281,TIT,0.3745386004,False
NOx,TT-PINN,2012_003282,TIT,0.3418636024,False
NOx,TT-PINN,2012_003283,TIT,0.3617323935,False
NOx,TT-PINN,2012_003284,TIT,0.6096093059,False
NOx,TT-PINN,2012_003285,TIT,0.7946016192,False
NOx,TT-PINN,2012_003286,TIT,0.7856470346,False
NOx,TT-PINN,2012_003287,TIT,0.8729984164,False
NOx,TT-PINN,2012_003288,TIT,0.9357999563,False
NOx,TT-PINN,2012_003289,TIT,0.9138150811,False
NOx,TT-PINN,2012_003290,TIT,0.894241333,False
NOx,TT-PINN,2012_003291,TIT,0.7263814211,False
NOx,TT-PINN,2012_003292,TIT,1.053142667,False
NOx,TT-PINN,2012_003293,TIT,0.8226416707,False
NOx,TT-PINN,2012_003294,TIT,0.8988699913,False
NOx,TT-PINN,2012_003295,TIT,0.8809454441,False
NOx,TT-PINN,2012_003296,TIT,0.8101859093,False
NOx,TT-PINN,2012_003297,TIT,0.7508217096,False
