global_row_id,year,row_in_year,block_id,observed_CO_mg_m3,CDP,predicted_CO_mg_m3,residual_CO_mg_m3
2015_004629,2015,4629,Y2015_B0027,1.6163,13.117,1.9522085,0.3359085189819335
2015_004630,2015,4630,Y2015_B0027,1.6266,12.986,1.9733667,0.3467667373657226
2015_004631,2015,4631,Y2015_B0027,1.7876,13.132,1.8771343,0.08953432312011711
2015_004632,2015,4632,Y2015_B0027,1.6111,13.142,1.8416021,0.23050208702087405
2015_004633,2015,4633,Y2015_B0027,1.6915,13.187,1.7870295,0.09552950477600097
2015_004634,2015,4634,Y2015_B0027,2.4334,13.064,1.84655,-0.586850012207031
2015_004635,2015,4635,Y2015_B0027,2.399,13.12,1.7778811,-0.6211188545227051
2015_004636,2015,4636,Y2015_B0027,2.409,13.052,1.8172739,-0.5917261447906492
2015_004637,2015,4637,Y2015_B0027,1.7687,13.115,1.744633,-0.024067040634155212
2015_004638,2015,4638,Y2015_B0027,1.9281,13.162,1.7161679,-0.21193207321166985
2015_004639,2015,4639,Y2015_B0027,1.7481,13.328,1.6146936,-0.13340635833740233
2015_004640,2015,4640,Y2015_B0027,1.3477,13.161,1.6092148,0.26151478271484385
2015_004641,2015,4641,Y2015_B0027,1.4031,13.221,1.5535054,0.15040542068481444
2015_004642,2015,4642,Y2015_B0027,1.4447,13.157,1.5731087,0.12840867309570303
2015_004643,2015,4643,Y2015_B0027,0.84758,13.317,1.5408261,0.6932460822296143
2015_004644,2015,4644,Y2015_B0027,1.0618,13.117,1.6787028,0.6169028312683105
2015_004645,2015,4645,Y2015_B0027,1.0717,13.361,1.6548007,0.5831006534576415
2015_004646,2015,4646,Y2015_B0027,1.1276,13.333,1.688901,0.5613009475708008
2015_004647,2015,4647,Y2015_B0027,0.92728,13.055,1.8908293,0.96354932472229
2015_004648,2015,4648,Y2015_B0027,1.2096,13.083,1.8423433,0.6327433303833008
2015_004649,2015,4649,Y2015_B0027,1.5777,13.075,1.9624918,0.384791750717163
2015_004650,2015,4650,Y2015_B0027,1.6633,13.104,1.9516499,0.28834990425109863
2015_004651,2015,4651,Y2015_B0027,1.8039,13.192,1.7979665,-0.005933519744873106
2015_004652,2015,4652,Y2015_B0027,1.3369,13.173,1.8099062,0.4730062442779541
2015_004653,2015,4653,Y2015_B0027,1.5395,13.162,1.8238435,0.28434347915649405
2015_004654,2015,4654,Y2015_B0027,1.6009,13.143,1.8604946,0.25959461364746095
2015_004655,2015,4655,Y2015_B0027,1.8107,13.189,1.8037951,-0.006904900741577125
2015_004656,2015,4656,Y2015_B0027,1.8104,13.122,1.8135679,0.003167876815795889
2015_004657,2015,4657,Y2015_B0027,1.673,13.293,1.7099175,0.03691754531860347
2015_004658,2015,4658,Y2015_B0027,1.7316,13.214,1.7433848,0.011784838104248019
2015_004659,2015,4659,Y2015_B0027,1.5884,13.291,1.7014029,0.11300290260314938
2015_004660,2015,4660,Y2015_B0027,1.7912,13.186,1.7318349,-0.05936511154174795
2015_004661,2015,4661,Y2015_B0027,1.8214,13.108,1.7345049,-0.08689506187438956
2015_004662,2015,4662,Y2015_B0027,1.8027,13.148,1.7162776,-0.08642240066528317
2015_004663,2015,4663,Y2015_B0027,2.1055,13.305,1.6433339,-0.4621660881042482
2015_004664,2015,4664,Y2015_B0027,1.1783,13.283,1.6519976,0.47369756622314463
2015_004665,2015,4665,Y2015_B0027,1.0591,13.309,1.618326,0.55922594871521
2015_004666,2015,4666,Y2015_B0027,1.4562,13.247,1.6578033,0.20160329704284674
2015_004667,2015,4667,Y2015_B0027,1.4358,13.315,1.5707457,0.13494570655822757
2015_004668,2015,4668,Y2015_B0027,1.5479,13.292,1.6310034,0.08310337982177729
2015_004669,2015,4669,Y2015_B0027,1.6242,13.149,1.6987443,0.0745442970275878
2015_004670,2015,4670,Y2015_B0027,1.2171,13.152,1.7043087,0.4872087482452392
2015_004671,2015,4671,Y2015_B0027,1.1056,13.135,1.762115,0.6565150016784669
2015_004672,2015,4672,Y2015_B0027,1.4663,13.156,1.7812722,0.3149721729278565
2015_004673,2015,4673,Y2015_B0027,1.9372,13.151,1.8030813,-0.13411872596740726
2015_004674,2015,4674,Y2015_B0027,2.0993,13.15,1.8993602,-0.1999398200988769
2015_004675,2015,4675,Y2015_B0027,1.9566,13.198,1.7931299,-0.16347007904052724
2015_004676,2015,4676,Y2015_B0027,1.187,13.126,1.8797553,0.6927552585601806
2015_004677,2015,4677,Y2015_B0027,1.3038,13.212,1.7993953,0.49559532279968255
2015_004678,2015,4678,Y2015_B0027,1.348,13.099,1.8238916,0.47589163970947257
2015_004679,2015,4679,Y2015_B0027,1.9617,13.121,1.792191,-0.1695089714050293
2015_004680,2015,4680,Y2015_B0027,1.9225,13.163,1.7548954,-0.16760455131530771
2015_004681,2015,4681,Y2015_B0027,1.9741,13.197,1.7519386,-0.22216141853332516
2015_004682,2015,4682,Y2015_B0027,1.5648,13.236,1.7247155,0.15991547126770023
2015_004683,2015,4683,Y2015_B0027,1.5483,13.184,1.765501,0.21720102233886718
2015_004684,2015,4684,Y2015_B0027,2.0381,12.09,2.863582,0.825481895828247
2015_004685,2015,4685,Y2015_B0027,1.5374,12.045,2.7471569,1.2097568584442138
2015_004686,2015,4686,Y2015_B0027,1.3763,12.15,2.5531063,1.1768063079833984
2015_004687,2015,4687,Y2015_B0027,1.5867,11.978,2.5407138,0.9540137870788574
2015_004688,2015,4688,Y2015_B0027,2.0387,11.148,3.5100102,1.4713102424621582
2015_004689,2015,4689,Y2015_B0027,3.8628,10.322,4.868751,1.005951049041748
2015_004690,2015,4690,Y2015_B0027,1.7357,12.047,2.4845514,0.7488514297485351
2015_004691,2015,4691,Y2015_B0027,1.7173,12.147,2.435505,0.7182049133300781
2015_004692,2015,4692,Y2015_B0027,2.4669,11.324,3.4807177,1.0138176589965822
2015_004693,2015,4693,Y2015_B0027,1.4434,13.317,1.7054703,0.26207032356262205
2015_004694,2015,4694,Y2015_B0027,1.391,13.269,1.7546146,0.36361459159851073
2015_004695,2015,4695,Y2015_B0027,1.5526,13.3,1.7094314,0.15683140983581545
2015_004696,2015,4696,Y2015_B0027,1.7095,13.23,1.7459078,0.03640778350830076
2015_004697,2015,4697,Y2015_B0027,1.6235,13.192,1.7575998,0.13409983062744146
2015_004698,2015,4698,Y2015_B0027,1.7741,13.117,1.8099027,0.03580266799926757
2015_004699,2015,4699,Y2015_B0027,1.8539,13.177,1.8014112,-0.052488848114013775
2015_004700,2015,4700,Y2015_B0027,1.8704,13.192,1.7947702,-0.07562975921630866
2015_004701,2015,4701,Y2015_B0027,2.0586,12.687,2.1847553,0.1261553253173826
2015_004702,2015,4702,Y2015_B0027,1.868,12.007,2.7042875,0.8362875289916991
2015_004703,2015,4703,Y2015_B0027,2.019,11.999,2.7586436,0.7396436271667479
2015_005040,2015,5040,Y2015_B0030,3.1427,12.096,2.5942767,-0.5484233333587647
2015_005041,2015,5041,Y2015_B0030,3.2574,11.958,2.3355398,-0.9218601821899415
2015_005042,2015,5042,Y2015_B0030,2.3629,12.033,2.4348955,0.07199551544189475
2015_005043,2015,5043,Y2015_B0030,2.2188,11.977,2.3765013,0.15770132179260266
2015_005044,2015,5044,Y2015_B0030,2.2007,12.028,2.1998723,-0.0008277446746824957
2015_005045,2015,5045,Y2015_B0030,2.8502,11.905,2.1629398,-0.6872602130889893
2015_005046,2015,5046,Y2015_B0030,2.8065,11.932,2.0652144,-0.7412856044769289
2015_005047,2015,5047,Y2015_B0030,2.825,11.88,2.158816,-0.6661839008331301
2015_005048,2015,5048,Y2015_B0030,2.1525,11.898,2.4056466,0.2531465625762941
2015_005049,2015,5049,Y2015_B0030,2.1247,12.023,2.3253698,0.20066983489990253
2015_005050,2015,5050,Y2015_B0030,1.8856,13.394,1.5803831,-0.30521693763732904
2015_005051,2015,5051,Y2015_B0030,1.5172,13.251,1.54844,0.031239979553222552
2015_005052,2015,5052,Y2015_B0030,1.3248,13.379,1.5672469,0.24244691390991213
2015_005053,2015,5053,Y2015_B0030,1.1716,13.365,1.6083322,0.4367321571350098
2015_005054,2015,5054,Y2015_B0030,2.0002,13.353,1.5787268,-0.42147323150634763
2015_005055,2015,5055,Y2015_B0030,1.9415,13.302,1.5551355,-0.38636451148986817
2015_005056,2015,5056,Y2015_B0030,1.8831,13.327,1.5182884,-0.36481162605285644
2015_005057,2015,5057,Y2015_B0030,1.9804,13.186,1.5343158,-0.44608417549133295
2015_005058,2015,5058,Y2015_B0030,1.8441,13.346,1.5162439,-0.3278560653686524
2015_005059,2015,5059,Y2015_B0030,1.8562,13.372,1.4892833,-0.3669166767120362
2015_005060,2015,5060,Y2015_B0030,1.5543,13.45,1.5051787,-0.049121310043334976
2015_005061,2015,5061,Y2015_B0030,1.6551,13.186,1.5631094,-0.09199060211181642
2015_005062,2015,5062,Y2015_B0030,2.2132,11.973,2.018406,-0.19479408569335943
2015_005063,2015,5063,Y2015_B0030,2.0975,12.097,1.8707845,-0.22671547889709487
2015_005064,2015,5064,Y2015_B0030,2.0542,12.063,1.8066785,-0.24752146644592266
2015_005065,2015,5065,Y2015_B0030,2.2749,11.973,1.8393109,-0.43558911552429214
2015_005066,2015,5066,Y2015_B0030,2.0061,11.962,1.9914749,-0.014625133132934565
2015_005067,2015,5067,Y2015_B0030,1.8384,11.993,2.378572,0.5401719871520996
2015_005068,2015,5068,Y2015_B0030,2.1224,11.958,2.227501,0.10510091552734391
2015_005069,2015,5069,Y2015_B0030,2.4325,11.982,2.5032983,0.07079828262329091
2015_005070,2015,5070,Y2015_B0030,2.3484,11.935,2.2683969,-0.08000314559936506
2015_005071,2015,5071,Y2015_B0030,2.311,11.889,1.9520543,-0.35894573783874506
2015_005072,2015,5072,Y2015_B0030,2.1173,11.89,2.3134015,0.19610146064758283
2015_005073,2015,5073,Y2015_B0030,1.926,11.988,2.1553886,0.22938859367370612
2015_005074,2015,5074,Y2015_B0030,2.0319,13.451,1.4465501,-0.5853498691558836
2015_005075,2015,5075,Y2015_B0030,1.7608,13.315,1.4313297,-0.32947027282714836
2015_005076,2015,5076,Y2015_B0030,1.5174,13.391,1.4968953,-0.02050468673706063
2015_005077,2015,5077,Y2015_B0030,1.7206,13.299,1.4815805,-0.23901950416564932
2015_005078,2015,5078,Y2015_B0030,1.6895,13.406,1.4986992,-0.19080081176757813
2015_005079,2015,5079,Y2015_B0030,1.4817,13.428,1.5253019,0.0436019332885742
2015_005080,2015,5080,Y2015_B0030,1.5415,13.451,1.5478187,0.006318660736083892
2015_005081,2015,5081,Y2015_B0030,1.7886,13.53,1.5646939,-0.2239060722351074
2015_005082,2015,5082,Y2015_B0030,1.5367,13.503,1.5613539,0.024653921890258834
2015_005083,2015,5083,Y2015_B0030,1.6208,13.445,1.5002482,-0.12055180625915529
2015_005084,2015,5084,Y2015_B0030,2.2954,12.954,1.894285,-0.4011150363922118
2015_005085,2015,5085,Y2015_B0030,2.1667,12.08,2.000617,-0.16608297271728523
2015_005086,2015,5086,Y2015_B0030,2.281,12.195,1.8078203,-0.4731796798706056
2015_005087,2015,5087,Y2015_B0030,2.3129,11.922,2.1912112,-0.12168877639770503
2015_005088,2015,5088,Y2015_B0030,2.0956,11.808,2.4447536,0.3491536468505858
2015_005089,2015,5089,Y2015_B0030,2.2793,11.751,2.471597,0.19229695625305165
2015_005090,2015,5090,Y2015_B0030,1.9186,11.94,2.2218053,0.30320533409118644
2015_005091,2015,5091,Y2015_B0030,1.6422,11.937,1.9398022,0.2976021697998046
2015_005092,2015,5092,Y2015_B0030,1.8702,11.794,2.1817336,0.3115336082458495
2015_005093,2015,5093,Y2015_B0030,2.0656,11.857,2.102457,0.03685704650878918
2015_005094,2015,5094,Y2015_B0030,1.8736,11.791,2.10791,0.23430991783142097
2015_005095,2015,5095,Y2015_B0030,2.1625,11.741,2.3308353,0.16833534240722647
2015_005096,2015,5096,Y2015_B0030,2.2757,11.794,2.605289,0.32958898239135737
2015_005097,2015,5097,Y2015_B0030,2.1149,11.849,2.4770424,0.36214243659973144
2015_005098,2015,5098,Y2015_B0030,2.3543,11.856,2.0947447,-0.2595553176879881
2015_005099,2015,5099,Y2015_B0030,2.0829,12.04,1.8458898,-0.23701019325256345
2015_005100,2015,5100,Y2015_B0030,1.7244,12.016,2.1304185,0.4060185390472413
2015_005101,2015,5101,Y2015_B0030,1.6197,12.031,1.9741182,0.35441823272705086
2015_005102,2015,5102,Y2015_B0030,2.2584,12.064,1.9779239,-0.28047612991333004
2015_005103,2015,5103,Y2015_B0030,2.0371,11.993,2.0424163,0.005316334152221547
2015_005104,2015,5104,Y2015_B0030,2.1138,11.994,2.0859566,-0.027843426513671776
2015_005105,2015,5105,Y2015_B0030,1.8138,12.049,2.0843947,0.2705946933746337
2015_005106,2015,5106,Y2015_B0030,1.5557,12.12,2.1990368,0.6433368366241454
2015_005107,2015,5107,Y2015_B0030,1.4388,13.465,1.449842,0.011041976165771406
2015_005108,2015,5108,Y2015_B0030,2.1005,13.481,1.399425,-0.7010749702453611
2015_005109,2015,5109,Y2015_B0030,1.772,13.404,1.4305913,-0.341408655166626
2015_005110,2015,5110,Y2015_B0030,2.214,11.905,2.1217136,-0.0922863616943359
2015_005111,2015,5111,Y2015_B0030,2.0244,11.898,2.2302475,0.20584749755859377
2015_005112,2015,5112,Y2015_B0030,2.1668,11.818,1.910491,-0.25630901031494124
2015_005113,2015,5113,Y2015_B0030,2.2285,11.998,1.717973,-0.5105270061492919
2015_005114,2015,5114,Y2015_B0030,2.2806,11.933,1.7822323,-0.49836771545410175
2015_005115,2015,5115,Y2015_B0030,2.467,11.827,1.878186,-0.5888140125274659
2015_005116,2015,5116,Y2015_B0030,2.2004,11.805,2.0900457,-0.11035430946350111
2015_005117,2015,5117,Y2015_B0030,1.944,11.797,2.2723367,0.32833672142028814
2015_005118,2015,5118,Y2015_B0030,1.7957,11.84,2.1076102,0.31191022567749016
2015_005119,2015,5119,Y2015_B0030,1.7679,11.793,1.8761861,0.10828613243103025
2015_005120,2015,5120,Y2015_B0030,2.0313,11.81,1.7855263,-0.24577372436523426
2015_005121,2015,5121,Y2015_B0030,1.8971,11.99,1.8510234,-0.04607656440734864
2015_005122,2015,5122,Y2015_B0030,2.0287,11.872,2.2172525,0.18855249290466292
2015_005123,2015,5123,Y2015_B0030,1.4828,12.943,1.569629,0.08682895393371592
2015_005124,2015,5124,Y2015_B0030,1.1002,13.191,1.4306843,0.33048432807922357
2015_005125,2015,5125,Y2015_B0030,1.1174,13.19,1.4491608,0.33176081428527837
2015_005126,2015,5126,Y2015_B0030,1.8554,13.012,1.5684934,-0.28690663375854486
2015_005127,2015,5127,Y2015_B0030,1.9403,13.255,1.4863493,-0.4539506557464599
2015_005128,2015,5128,Y2015_B0030,1.9503,13.246,1.4762318,-0.4740681865692138
2015_005129,2015,5129,Y2015_B0030,1.9559,13.259,1.5133421,-0.44255785789489743
2015_005130,2015,5130,Y2015_B0030,1.7672,13.257,1.4721653,-0.2950346538543702
2015_005131,2015,5131,Y2015_B0030,1.8541,13.344,1.4171302,-0.4369697681427003
2015_005132,2015,5132,Y2015_B0030,1.6384,12.69,1.6677186,0.029318648910522382
2015_005133,2015,5133,Y2015_B0030,1.6115,11.985,2.121039,0.5095389137268067
2015_005134,2015,5134,Y2015_B0030,1.8209,12.0,2.0549114,0.2340113750457764
2015_005135,2015,5135,Y2015_B0030,1.8628,12.018,2.1440327,0.2812327167510986
2015_005136,2015,5136,Y2015_B0030,1.7648,12.04,2.443279,0.6784790279388428
2015_005137,2015,5137,Y2015_B0030,1.7717,12.104,2.1750326,0.40333261566162104
2015_005138,2015,5138,Y2015_B0030,1.7192,11.973,2.145289,0.4260889442443847
2015_005139,2015,5139,Y2015_B0030,1.6084,12.035,2.0072794,0.39887939605712885
2015_005140,2015,5140,Y2015_B0030,1.6639,12.087,1.8382645,0.17436446533203132
2015_005141,2015,5141,Y2015_B0030,1.9348,12.087,1.8525755,-0.08222445945739754
2015_005142,2015,5142,Y2015_B0030,1.781,12.012,1.872117,0.09111704254150399
2015_005143,2015,5143,Y2015_B0030,4.3266,10.456,4.395298,0.06869800415039062
2015_005144,2015,5144,Y2015_B0030,1.6624,11.912,2.18464,0.5222399307250976
2015_005145,2015,5145,Y2015_B0030,1.0027,13.303,1.3308876,0.3281875560760499
2015_005146,2015,5146,Y2015_B0030,1.0854,13.154,1.3939025,0.30850254020690926
2015_005147,2015,5147,Y2015_B0030,2.0269,13.165,1.4415109,-0.5853890842437743
2015_005148,2015,5148,Y2015_B0030,1.796,13.134,1.41552,-0.3804800472259522
2015_005149,2015,5149,Y2015_B0030,1.9312,13.147,1.513948,-0.4172520362854004
2015_005150,2015,5150,Y2015_B0030,1.7236,13.067,1.5919166,-0.13168343887329104
2015_005151,2015,5151,Y2015_B0030,1.7445,13.117,1.5792463,-0.1652537174224853
2015_005152,2015,5152,Y2015_B0030,1.8684,13.076,1.7095127,-0.158887289428711
2015_005153,2015,5153,Y2015_B0030,1.9035,13.12,1.6174645,-0.28603545761108395
2015_005154,2015,5154,Y2015_B0030,1.6865,13.3,1.5026801,-0.18381993675231945
2015_005155,2015,5155,Y2015_B0030,1.739,13.249,1.5148501,-0.22414986038208018
2015_005156,2015,5156,Y2015_B0030,1.6752,13.17,1.4857364,-0.1894636299133301
2015_005157,2015,5157,Y2015_B0030,1.7705,12.862,1.6548829,-0.11561709213256832
2015_005158,2015,5158,Y2015_B0030,2.3208,11.932,2.0949044,-0.22589557723999043
2015_005159,2015,5159,Y2015_B0030,2.2254,12.012,1.981333,-0.24406698265075688
2015_005160,2015,5160,Y2015_B0030,1.9242,12.078,2.0092978,0.08509784774780282
2015_005161,2015,5161,Y2015_B0030,2.0177,11.945,1.946938,-0.0707619621276856
2015_005162,2015,5162,Y2015_B0030,1.7383,12.009,1.964205,0.22590502662658696
2015_005163,2015,5163,Y2015_B0030,1.7027,11.936,2.462265,0.7595650146484374
2015_005164,2015,5164,Y2015_B0030,1.783,11.88,1.9951241,0.21212410163879403
2015_005165,2015,5165,Y2015_B0030,2.143,11.974,1.8209851,-0.3220149211883543
2015_005166,2015,5166,Y2015_B0030,1.9582,11.961,2.1170344,0.15883443527221686
2015_005167,2015,5167,Y2015_B0030,1.9628,11.849,2.052132,0.08933189125061025
2015_005168,2015,5168,Y2015_B0030,2.0338,11.929,2.1016834,0.06788337821960466
2015_005169,2015,5169,Y2015_B0030,1.8798,11.866,1.900183,0.020382962417602624
2015_005170,2015,5170,Y2015_B0030,1.9388,11.855,2.0702074,0.13140735740661613
2015_005171,2015,5171,Y2015_B0030,1.7901,11.805,2.5583172,0.7682171844482422
2015_005172,2015,5172,Y2015_B0030,1.7454,11.936,2.392733,0.647333097076416
2015_005173,2015,5173,Y2015_B0030,1.8968,11.858,2.2545576,0.3577576095581054
2015_005174,2015,5174,Y2015_B0030,1.8843,11.878,2.4045095,0.5202095443725585
2015_005175,2015,5175,Y2015_B0030,1.9241,11.985,2.1357396,0.21163956489562996
2015_005176,2015,5176,Y2015_B0030,1.9428,11.948,1.9489207,0.0061207267761229645
2015_005177,2015,5177,Y2015_B0030,2.0449,11.993,2.3116608,0.26676076660156234
2015_005178,2015,5178,Y2015_B0030,1.8996,11.924,2.3477855,0.4481854728698731
2015_005179,2015,5179,Y2015_B0030,2.0148,11.869,2.5177834,0.5029834033966063
2015_005180,2015,5180,Y2015_B0030,1.8632,11.88,2.4725118,0.6093117683410645
2015_005181,2015,5181,Y2015_B0030,1.5975,11.973,2.4643078,0.8668077850341798
2015_005182,2015,5182,Y2015_B0030,1.981,11.853,2.0230598,0.04205984497070303
2015_005183,2015,5183,Y2015_B0030,1.6503,11.974,1.9362614,0.2859614154815673
2015_005184,2015,5184,Y2015_B0030,1.4697,11.804,2.116285,0.6465850856781006
2015_005185,2015,5185,Y2015_B0030,1.9436,11.845,2.4294608,0.4858607639312744
2015_005186,2015,5186,Y2015_B0030,2.1296,11.98,2.4474638,0.31786375083923346
2015_005187,2015,5187,Y2015_B0030,2.1382,11.908,2.2699666,0.13176660232543957
2015_005188,2015,5188,Y2015_B0030,2.1644,11.848,2.3255687,0.16116867599487295
2015_005189,2015,5189,Y2015_B0030,1.9342,11.875,2.710227,0.7760270126342774
2015_005190,2015,5190,Y2015_B0030,1.8797,11.851,2.1155782,0.23587817459106453
2015_005191,2015,5191,Y2015_B0030,2.0195,11.891,2.327698,0.30819799232482925
2015_005192,2015,5192,Y2015_B0030,2.1772,11.93,2.4842806,0.30708058624267576
2015_005193,2015,5193,Y2015_B0030,2.1228,11.927,2.7004547,0.5776547119140627
2015_005194,2015,5194,Y2015_B0030,1.9069,13.246,1.5822368,-0.3246632331848145
2015_005195,2015,5195,Y2015_B0030,2.0317,13.474,1.4837084,-0.5479916183471678
2015_005196,2015,5196,Y2015_B0030,1.7982,13.436,1.4816024,-0.3165975696563721
2015_005197,2015,5197,Y2015_B0030,1.7413,13.354,1.455895,-0.2854050529479981
2015_005198,2015,5198,Y2015_B0030,1.7165,13.434,1.4846334,-0.23186655426025382
2015_005199,2015,5199,Y2015_B0030,1.499,13.184,1.4756107,-0.023389266967773548
2015_005200,2015,5200,Y2015_B0030,1.828,13.222,1.5051394,-0.3228606491088868
2015_005201,2015,5201,Y2015_B0030,2.03,13.266,1.4732511,-0.5567488956451414
2015_005202,2015,5202,Y2015_B0030,1.8191,13.396,1.471937,-0.34716305885314935
2015_005203,2015,5203,Y2015_B0030,1.9244,13.318,1.4146838,-0.5097161811828614
2015_005204,2015,5204,Y2015_B0030,1.3856,13.467,1.4024322,0.016832203292846737
2015_005205,2015,5205,Y2015_B0030,1.4552,13.099,1.5488417,0.09364171485900874
2015_005206,2015,5206,Y2015_B0030,2.2016,11.799,2.3965917,0.1949916633605957
2015_005207,2015,5207,Y2015_B0030,2.1596,11.78,2.5219052,0.36230518379211407
2015_005208,2015,5208,Y2015_B0031,1.8782,11.729,2.226284,0.3480840270996093
2015_005209,2015,5209,Y2015_B0031,1.8959,11.839,2.3689482,0.4730482212066651
2015_005210,2015,5210,Y2015_B0031,2.1548,11.814,2.3439028,0.18910282630920427
2015_005211,2015,5211,Y2015_B0031,2.0789,11.779,2.5847383,0.5058382545471192
2015_005212,2015,5212,Y2015_B0031,1.838,11.821,2.7564802,0.9184802169799804
2015_005213,2015,5213,Y2015_B0031,2.0026,11.794,2.5981724,0.5955724262237547
2015_005214,2015,5214,Y2015_B0031,1.8798,11.708,2.332354,0.4525540687561036
2015_005215,2015,5215,Y2015_B0031,2.4457,11.321,2.969998,0.5242978828430176
2015_005216,2015,5216,Y2015_B0031,1.8971,11.764,2.6028671,0.7057671264648437
2015_005217,2015,5217,Y2015_B0031,1.7572,12.01,2.2674716,0.5102715518951415
2015_005218,2015,5218,Y2015_B0031,1.8414,11.955,1.8484528,0.0070528064727783946
2015_005219,2015,5219,Y2015_B0031,2.1716,11.962,1.8269534,-0.3446465888977053
2015_005220,2015,5220,Y2015_B0031,2.097,12.04,1.8070207,-0.2899793357849121
2015_005221,2015,5221,Y2015_B0031,1.9309,12.058,1.8870595,-0.04384054985046393
2015_005222,2015,5222,Y2015_B0031,2.0517,12.818,1.7191744,-0.3325256149291991
2015_005223,2015,5223,Y2015_B0031,1.4691,13.252,1.398829,-0.0702710166931153
2015_005224,2015,5224,Y2015_B0031,1.5121,13.311,1.3993516,-0.11274840316772461
2015_005225,2015,5225,Y2015_B0031,1.9694,13.408,1.459404,-0.5099960083007813
2015_005226,2015,5226,Y2015_B0031,1.8776,13.338,1.4373975,-0.4402025199890136
2015_005227,2015,5227,Y2015_B0031,1.8713,13.43,1.3925974,-0.47870256309509274
2015_005228,2015,5228,Y2015_B0031,1.5304,13.335,1.3888555,-0.14154454269409178
2015_005229,2015,5229,Y2015_B0031,1.4802,13.593,1.3966215,-0.08357853431701656
2015_005230,2015,5230,Y2015_B0031,1.7691,12.65,1.6550798,-0.11402015838623036
2015_005231,2015,5231,Y2015_B0031,1.9427,11.956,2.2339685,0.29126849632263174
2015_005232,2015,5232,Y2015_B0031,1.9253,11.93,2.36818,0.4428800365447998
2015_005233,2015,5233,Y2015_B0031,2.0285,11.985,2.4054513,0.3769512977600096
2015_005234,2015,5234,Y2015_B0031,1.8344,11.851,2.5127118,0.678311763381958
2015_005235,2015,5235,Y2015_B0031,1.3358,11.794,2.679509,1.3437089244842528
2015_005236,2015,5236,Y2015_B0031,1.5352,11.904,2.4168403,0.8816403148651124
2015_005237,2015,5237,Y2015_B0031,2.1573,11.885,2.284669,0.1273689224243162
2015_005238,2015,5238,Y2015_B0031,2.0042,11.803,2.5678012,0.5636012371063233
2015_005239,2015,5239,Y2015_B0031,2.3832,11.856,2.1665242,-0.21667582817077635
2015_005240,2015,5240,Y2015_B0031,1.4584,11.862,2.2811468,0.8227467647552491
2015_005241,2015,5241,Y2015_B0031,1.9624,11.906,2.0623791,0.09997912178039559
2015_005242,2015,5242,Y2015_B0031,1.5618,11.927,2.0515985,0.4897985488891601
2015_005243,2015,5243,Y2015_B0031,0.82828,11.979,1.8308444,1.0025644023132325
2015_005244,2015,5244,Y2015_B0031,0.83703,12.008,1.9074974,1.0704674060058594
2015_005245,2015,5245,Y2015_B0031,2.0472,11.906,2.0926518,0.04545184402465807
2015_005246,2015,5246,Y2015_B0031,1.9319,12.006,2.0312355,0.09933545646667485
2015_005247,2015,5247,Y2015_B0031,2.1058,12.14,1.9077885,-0.1980114849090575
2015_005248,2015,5248,Y2015_B0031,1.8296,11.982,1.9199095,0.09030947723388683
2015_005249,2015,5249,Y2015_B0031,1.8137,11.992,1.9760702,0.16237016563415518
2015_005250,2015,5250,Y2015_B0031,1.5834,11.984,1.9515886,0.3681886306762696
2015_005251,2015,5251,Y2015_B0031,1.5728,12.0,2.0882883,0.5154883071899414
2015_005252,2015,5252,Y2015_B0031,1.993,11.933,2.0993896,0.10638955307006825
2015_005253,2015,5253,Y2015_B0031,1.8311,11.757,2.3866677,0.5555677284240723
2015_005254,2015,5254,Y2015_B0031,2.1047,11.904,2.2966757,0.1919756820678713
2015_005255,2015,5255,Y2015_B0031,2.1569,11.925,2.2699537,0.11305372772216815
2015_005256,2015,5256,Y2015_B0031,1.5638,11.858,2.430497,0.8666969310760497
2015_005257,2015,5257,Y2015_B0031,1.5685,11.952,2.3376753,0.7691753330230713
2015_005258,2015,5258,Y2015_B0031,1.685,11.931,2.4603858,0.7753857994079589
2015_005259,2015,5259,Y2015_B0031,1.8104,11.904,2.6388223,0.8284223171234131
2015_005260,2015,5260,Y2015_B0031,2.0931,11.917,2.6851053,0.5920053237915037
2015_005261,2015,5261,Y2015_B0031,2.6103,11.459,3.1873403,0.5770402595520019
2015_005262,2015,5262,Y2015_B0031,3.3859,10.707,4.122514,0.736613771057129
2015_005263,2015,5263,Y2015_B0031,2.2299,11.462,2.5000536,0.27015364418029764
2015_005264,2015,5264,Y2015_B0031,2.111,11.947,2.057401,-0.05359905815124533
2015_005265,2015,5265,Y2015_B0031,2.1172,11.898,2.0540164,-0.06318364830017087
2015_005266,2015,5266,Y2015_B0031,1.8993,11.895,1.997725,0.0984250099182129
2015_005267,2015,5267,Y2015_B0031,1.982,12.028,1.9833908,0.001390808105468766
2015_005268,2015,5268,Y2015_B0031,1.6125,11.995,1.997011,0.38451094627380367
2015_005269,2015,5269,Y2015_B0031,1.7991,12.116,2.0260472,0.22694722976684578
2015_005270,2015,5270,Y2015_B0031,1.8083,12.035,2.0791776,0.2708776180267334
2015_005271,2015,5271,Y2015_B0031,1.4998,12.13,1.963762,0.4639620449066162
2015_005272,2015,5272,Y2015_B0031,1.4423,12.128,1.9431503,0.500850281906128
2015_005273,2015,5273,Y2015_B0031,1.6245,12.138,1.9163365,0.29183653640747065
