global_row_id,year,row_in_year,block_id,observed_CO_mg_m3,predicted_CO_mg_m3,residual_CO_mg_m3
2015_003842,2015,3842,Y2015_B0022,1.7847,1.3948078,-0.38989218444824214
2015_003843,2015,3843,Y2015_B0022,1.9956,1.3596196,-0.6359803825378418
2015_003844,2015,3844,Y2015_B0022,1.8579,1.3564987,-0.5014012817382814
2015_003845,2015,3845,Y2015_B0022,1.4816,1.2919145,-0.18968553695678714
2015_003846,2015,3846,Y2015_B0022,4.2911,4.732057,0.4409570945739745
2015_003847,2015,3847,Y2015_B0022,4.453,4.4851713,0.03217131805419893
2015_003848,2015,3848,Y2015_B0022,2.967,3.8500423,0.8830423431396484
2015_003849,2015,3849,Y2015_B0022,0.4956,1.4775796,0.9819795936584472
2015_003850,2015,3850,Y2015_B0022,1.0222,1.4900846,0.4678846481323242
2015_003851,2015,3851,Y2015_B0022,1.3214,1.6230698,0.30166976318359384
2015_003852,2015,3852,Y2015_B0022,1.2501,1.6399803,0.3898803161621094
2015_003853,2015,3853,Y2015_B0022,1.3177,1.6380906,0.3203906105041503
2015_003854,2015,3854,Y2015_B0022,0.95366,1.7504513,0.7967913263702393
2015_003855,2015,3855,Y2015_B0022,1.2509,1.6399002,0.38900020751953135
2015_003856,2015,3856,Y2015_B0022,2.876,2.9783533,0.10235326194763195
2015_003857,2015,3857,Y2015_B0022,3.3463,3.8919234,0.5456234275817873
2015_003858,2015,3858,Y2015_B0022,3.3829,3.9308057,0.5479056831359865
2015_003859,2015,3859,Y2015_B0022,2.6075,2.5299766,-0.07752339363098137
2015_003860,2015,3860,Y2015_B0022,1.773,1.6122346,-0.16076540756225577
2015_003861,2015,3861,Y2015_B0022,1.7464,1.6981132,-0.0482867969512939
2015_003862,2015,3862,Y2015_B0022,1.6962,1.588975,-0.10722504730224602
2015_003863,2015,3863,Y2015_B0022,1.2879,1.6185918,0.33069178543090816
2015_003864,2015,3864,Y2015_B0023,1.4015,1.714488,0.3129880294799805
2015_003865,2015,3865,Y2015_B0023,1.4136,1.6983812,0.28478118553161624
2015_003866,2015,3866,Y2015_B0023,1.4027,1.6250634,0.22236341934204096
2015_003867,2015,3867,Y2015_B0023,1.5237,1.6392188,0.11551880722045893
2015_003868,2015,3868,Y2015_B0023,1.7819,1.5884283,-0.19347174110412602
2015_003869,2015,3869,Y2015_B0023,3.9023,4.0163527,0.11405265350341809
2015_003870,2015,3870,Y2015_B0023,4.1465,4.380085,0.2335849914550785
2015_003871,2015,3871,Y2015_B0023,4.6143,4.450834,-0.16346620254516608
2015_003872,2015,3872,Y2015_B0023,3.707,4.4431067,0.7361066513061525
2015_003873,2015,3873,Y2015_B0023,3.4449,4.5001564,1.0552564025878906
2015_003874,2015,3874,Y2015_B0023,3.4137,4.2688923,0.8551922882080079
2015_003875,2015,3875,Y2015_B0023,3.2251,4.221177,0.996077101135254
2015_003876,2015,3876,Y2015_B0023,3.3475,4.0926437,0.7451437377929686
2015_003877,2015,3877,Y2015_B0023,3.6382,4.010947,0.37274722747802747
2015_003878,2015,3878,Y2015_B0023,3.9575,3.8923907,-0.06510927200317385
2015_003879,2015,3879,Y2015_B0023,3.8474,3.868991,0.021590898132324288
2015_003880,2015,3880,Y2015_B0023,3.9285,3.8878808,-0.04061919784545909
2015_003881,2015,3881,Y2015_B0023,3.7448,3.8930602,0.14826020736694323
2015_003882,2015,3882,Y2015_B0023,3.6478,3.8807936,0.23299357147216782
2015_003883,2015,3883,Y2015_B0023,3.8629,4.115796,0.2528960891723635
2015_003884,2015,3884,Y2015_B0023,3.8573,4.1264014,0.26910142440795903
2015_003885,2015,3885,Y2015_B0023,3.6166,3.7505288,0.13392881240844723
2015_003886,2015,3886,Y2015_B0023,1.6751,1.6098776,-0.06522241363525394
2015_003887,2015,3887,Y2015_B0023,3.0369,2.8136144,-0.22328563156127945
2015_003888,2015,3888,Y2015_B0023,4.5922,4.2904096,-0.30179043502807623
2015_003889,2015,3889,Y2015_B0023,1.4654,1.5816841,0.11628411254882809
2015_003890,2015,3890,Y2015_B0023,1.9005,2.5948167,0.6943166847229003
2015_003891,2015,3891,Y2015_B0023,4.2002,4.549234,0.34903391342163115
2015_003892,2015,3892,Y2015_B0023,4.432,4.3757253,-0.05627473068237343
2015_003893,2015,3893,Y2015_B0023,4.0088,4.260332,0.2515321075439454
2015_003894,2015,3894,Y2015_B0023,3.9164,4.594893,0.678492978668213
2015_003895,2015,3895,Y2015_B0023,4.3378,5.076404,0.7386040946960453
2015_003896,2015,3896,Y2015_B0023,2.3663,3.1756878,0.8093877899169923
2015_003897,2015,3897,Y2015_B0023,1.1268,1.553426,0.4266260272979736
2015_003898,2015,3898,Y2015_B0023,1.3931,1.5516877,0.15858771743774414
2015_003899,2015,3899,Y2015_B0023,1.2934,1.7031386,0.4097385898590087
2015_003900,2015,3900,Y2015_B0023,2.6421,3.021172,0.37907204666137684
2015_003901,2015,3901,Y2015_B0023,1.9587,2.197442,0.23874205474853505
2015_003902,2015,3902,Y2015_B0023,1.4544,1.8141005,0.3597005039215089
2015_003903,2015,3903,Y2015_B0023,3.1411,3.4462075,0.3051075233459475
2015_003904,2015,3904,Y2015_B0023,3.4578,3.8940535,0.43625345916748026
2015_003905,2015,3905,Y2015_B0023,2.817,2.9247603,0.10776034164428694
2015_003906,2015,3906,Y2015_B0023,1.319,1.8934922,0.5744922218322754
2015_003907,2015,3907,Y2015_B0023,1.8716,1.856729,-0.014870969390869071
2015_003908,2015,3908,Y2015_B0023,1.8136,1.7167938,-0.09680622444152842
2015_003909,2015,3909,Y2015_B0023,3.9205,3.570355,-0.35014506149292
2015_003910,2015,3910,Y2015_B0023,4.2895,4.413755,0.12425494003295867
2015_003911,2015,3911,Y2015_B0023,4.4163,4.462971,0.04667121047973666
2015_003912,2015,3912,Y2015_B0023,4.7301,4.514578,-0.21552213439941426
2015_003913,2015,3913,Y2015_B0023,4.576,4.6600285,0.08402845764160194
2015_003914,2015,3914,Y2015_B0023,1.3401,1.5481095,0.20800953140258782
2015_003915,2015,3915,Y2015_B0023,1.1558,1.6371973,0.4813972560882569
2015_003916,2015,3916,Y2015_B0023,1.7382,1.903815,0.16561503105163577
2015_003917,2015,3917,Y2015_B0023,3.7523,4.430407,0.6781070472717285
2015_003918,2015,3918,Y2015_B0023,8.4875,9.633429,1.1459285736083977
2015_003919,2015,3919,Y2015_B0023,7.5399,8.234625,0.6947248626708982
2015_003920,2015,3920,Y2015_B0023,3.9271,4.422415,0.4953147796630861
2015_003921,2015,3921,Y2015_B0023,3.8679,4.294864,0.4269641777038573
2015_003922,2015,3922,Y2015_B0023,3.9066,4.1422954,0.23569536056518547
2015_003923,2015,3923,Y2015_B0023,3.6872,4.0532837,0.3660836914062502
2015_003924,2015,3924,Y2015_B0023,3.5204,3.9632182,0.4428182121276856
2015_003925,2015,3925,Y2015_B0023,3.2209,3.782701,0.5618010154724122
2015_003926,2015,3926,Y2015_B0023,2.687,3.8013964,1.1143963699340822
2015_003927,2015,3927,Y2015_B0023,2.7558,3.8028836,1.0470836250305178
2015_003928,2015,3928,Y2015_B0023,3.4794,3.801207,0.32180706558227534
2015_003929,2015,3929,Y2015_B0023,3.6722,3.8291569,0.15695687561035143
2015_003930,2015,3930,Y2015_B0023,3.5461,3.815898,0.26979794158935544
2015_003931,2015,3931,Y2015_B0023,3.6872,3.9428654,0.25566537170410175
2015_003932,2015,3932,Y2015_B0023,3.6893,3.9017243,0.21242433853149434
2015_003933,2015,3933,Y2015_B0023,2.6963,2.4786677,-0.21763226394653312
2015_003934,2015,3934,Y2015_B0023,1.9879,1.6228948,-0.3650052360534668
2015_003935,2015,3935,Y2015_B0023,1.7249,1.6507418,-0.0741581844329835
2015_003936,2015,3936,Y2015_B0023,1.8632,1.622247,-0.2409530193328857
2015_003937,2015,3937,Y2015_B0023,1.6633,1.6229436,-0.04035636024475098
2015_003938,2015,3938,Y2015_B0023,3.9182,4.6550655,0.7368655364990233
2015_003939,2015,3939,Y2015_B0023,3.6543,4.0283976,0.3740975601196288
2015_003940,2015,3940,Y2015_B0023,3.522,3.8058577,0.28385765838623067
2015_003941,2015,3941,Y2015_B0023,3.8153,3.7706113,-0.04468871383667006
2015_003942,2015,3942,Y2015_B0023,2.0228,1.4131832,-0.6096167877197267
2015_003943,2015,3943,Y2015_B0023,4.0911,3.8565507,-0.23454930648803707
2015_003944,2015,3944,Y2015_B0023,3.3149,3.7706995,0.4557995010375975
2015_003945,2015,3945,Y2015_B0023,2.4005,2.409305,0.008805095672607344
2015_003946,2015,3946,Y2015_B0023,1.4686,1.6002483,0.13164833679199228
2015_003947,2015,3947,Y2015_B0023,1.0226,1.7179444,0.6953443836212159
2015_003948,2015,3948,Y2015_B0023,0.90034,1.7046182,0.8042782155609131
2015_003949,2015,3949,Y2015_B0023,1.3484,1.7708256,0.42242562446594234
2015_003950,2015,3950,Y2015_B0023,1.374,1.7931802,0.419180227279663
2015_003951,2015,3951,Y2015_B0023,1.6064,1.7452481,0.1388480792999267
2015_003952,2015,3952,Y2015_B0023,1.5022,1.7764239,0.2742239311218262
2015_003953,2015,3953,Y2015_B0023,1.1301,1.7495556,0.6194555877685546
2015_003954,2015,3954,Y2015_B0023,1.4007,1.7827659,0.3820658653259277
2015_003955,2015,3955,Y2015_B0023,1.479,1.7491336,0.27013358688354483
2015_003956,2015,3956,Y2015_B0023,1.3481,1.7098079,0.3617078727722167
2015_003957,2015,3957,Y2015_B0023,1.5433,1.6671805,0.12388053817749034
2015_003958,2015,3958,Y2015_B0023,1.4727,1.6557786,0.1830786464691163
2015_003959,2015,3959,Y2015_B0023,1.5402,1.6394951,0.09929513435363768
2015_003960,2015,3960,Y2015_B0023,1.5431,1.611938,0.06883799972534188
2015_003961,2015,3961,Y2015_B0023,1.5764,1.5349858,-0.04141421928405764
2015_003962,2015,3962,Y2015_B0023,1.3304,1.4786835,0.14828347167968747
2015_003963,2015,3963,Y2015_B0023,1.6306,1.3375912,-0.2930088287353516
2015_003964,2015,3964,Y2015_B0023,1.3476,1.2306175,-0.11698247680664053
2015_003965,2015,3965,Y2015_B0023,0.78666,1.2634661,0.4768061197662353
2015_003966,2015,3966,Y2015_B0023,1.0084,1.232445,0.2240450016021729
2015_003967,2015,3967,Y2015_B0023,1.0595,1.3085749,0.24907491493225087
2015_003968,2015,3968,Y2015_B0023,0.96567,1.3907795,0.4251094952392578
2015_003969,2015,3969,Y2015_B0023,1.155,1.5360401,0.38104006767272947
2015_003970,2015,3970,Y2015_B0023,1.405,1.6812246,0.27622458457946775
2015_003971,2015,3971,Y2015_B0023,1.0671,1.735537,0.6684370521545411
2015_003972,2015,3972,Y2015_B0023,0.99321,1.789448,0.7962380228424072
2015_003973,2015,3973,Y2015_B0023,1.1639,1.7672372,0.6033371864318848
2015_003974,2015,3974,Y2015_B0023,0.89122,1.8222871,0.9310670826721191
2015_003975,2015,3975,Y2015_B0023,0.86881,1.7751248,0.9063147882843018
2015_003976,2015,3976,Y2015_B0023,13.639,1.9249032,-11.71409684562683
2015_003977,2015,3977,Y2015_B0023,31.869,1.7688544,-30.10014562034607
2015_003978,2015,3978,Y2015_B0023,3.3028,1.7940736,-1.5087264183044433
2015_003979,2015,3979,Y2015_B0023,2.674,1.7765291,-0.89747092628479
2015_003980,2015,3980,Y2015_B0023,1.4427,1.7559898,0.31328978996276846
2015_003981,2015,3981,Y2015_B0023,1.4113,1.7202778,0.3089777862548828
2015_003982,2015,3982,Y2015_B0023,1.7048,1.7305932,0.025793204498290923
2015_003983,2015,3983,Y2015_B0023,1.7302,1.704756,-0.02544397850036617
2015_003984,2015,3984,Y2015_B0023,1.7874,1.7479613,-0.03943871726989756
2015_003985,2015,3985,Y2015_B0023,1.9663,1.6886554,-0.27764462356567376
2015_003986,2015,3986,Y2015_B0023,1.6413,1.6833599,0.042059861373901386
2015_003987,2015,3987,Y2015_B0023,1.7493,1.7388511,-0.010448929595947343
2015_003988,2015,3988,Y2015_B0023,2.0074,1.7357183,-0.27168174972534187
2015_003989,2015,3989,Y2015_B0023,1.9887,2.3706896,0.38198963050842294
2015_003990,2015,3990,Y2015_B0023,3.9016,4.45066,0.5490602287292479
2015_003991,2015,3991,Y2015_B0023,4.1012,4.6697316,0.5685316169738766
2015_003992,2015,3992,Y2015_B0023,2.0658,2.8014057,0.7356056682586671
2015_003993,2015,3993,Y2015_B0023,0.60034,1.5776904,0.9773503629302979
2015_003994,2015,3994,Y2015_B0023,1.0717,1.5939574,0.5222574241638183
2015_003995,2015,3995,Y2015_B0023,1.0133,1.7172387,0.7039386646270751
2015_003996,2015,3996,Y2015_B0023,1.1866,1.709219,0.5226189788818358
2015_003997,2015,3997,Y2015_B0023,1.3982,1.7635942,0.3653941505432128
2015_003998,2015,3998,Y2015_B0023,1.741,1.8330932,0.09209316635131826
2015_003999,2015,3999,Y2015_B0023,1.8194,1.8067358,-0.012664245986938383
2015_004000,2015,4000,Y2015_B0023,2.2731,1.7352438,-0.5378562026977538
2015_004001,2015,4001,Y2015_B0023,3.1759,1.8063393,-1.3695607360839843
2015_004002,2015,4002,Y2015_B0023,3.2191,1.7409928,-1.478107215499878
2015_004003,2015,4003,Y2015_B0023,2.5802,1.7662771,-0.8139229251861573
2015_004004,2015,4004,Y2015_B0023,1.3908,1.7062509,0.31545090599060055
2015_004005,2015,4005,Y2015_B0023,1.8049,1.7139158,-0.09098417510986323
2015_004006,2015,4006,Y2015_B0023,1.5938,1.6945689,0.10076887245178212
2015_004007,2015,4007,Y2015_B0023,1.7277,1.7349255,0.007225508499145494
2015_004008,2015,4008,Y2015_B0023,1.6646,1.8398278,0.17522777595520012
2015_004009,2015,4009,Y2015_B0023,1.7553,1.7876074,0.03230743141174308
2015_004010,2015,4010,Y2015_B0023,1.1761,1.774195,0.5980949558258057
2015_004011,2015,4011,Y2015_B0023,1.507,1.668654,0.161653964996338
2015_004012,2015,4012,Y2015_B0023,1.6788,1.634393,-0.04440702323913581
2015_004013,2015,4013,Y2015_B0023,1.3754,1.6109927,0.23559267005920415
2015_004014,2015,4014,Y2015_B0023,1.26,1.597466,0.33746599197387694
2015_004015,2015,4015,Y2015_B0023,1.7359,1.6171176,-0.11878235664367676
2015_004016,2015,4016,Y2015_B0023,1.1888,1.6242478,0.4354477893829345
2015_004017,2015,4017,Y2015_B0023,1.218,1.6941388,0.47613876533508304
2015_004018,2015,4018,Y2015_B0023,1.4369,1.6688707,0.23197068748474114
2015_004019,2015,4019,Y2015_B0023,1.168,1.6297157,0.4617156810760499
2015_004020,2015,4020,Y2015_B0023,1.1474,1.6169622,0.46956219444274905
2015_004021,2015,4021,Y2015_B0023,1.6833,1.6203742,-0.06292579727172853
2015_004022,2015,4022,Y2015_B0023,1.942,1.6315389,-0.3104611320495605
2015_004023,2015,4023,Y2015_B0023,2.0905,1.6364939,-0.4540060787200928
2015_004024,2015,4024,Y2015_B0023,1.8815,1.6368763,-0.24462365531921382
2015_004025,2015,4025,Y2015_B0023,1.6469,1.6573894,0.010489402389526337
2015_004026,2015,4026,Y2015_B0023,1.5808,1.6624064,0.08160644454956056
2015_004027,2015,4027,Y2015_B0023,1.4478,1.6691434,0.22134343833923342
2015_004028,2015,4028,Y2015_B0023,1.082,1.6703985,0.588398473739624
2015_004029,2015,4029,Y2015_B0023,1.1169,1.674175,0.5572750240325928
2015_004030,2015,4030,Y2015_B0023,1.6979,1.6649678,-0.03293222465515133
2015_004031,2015,4031,Y2015_B0023,2.1488,1.6624961,-0.4863039100646973
2015_004032,2015,4032,Y2015_B0024,2.456,1.6623385,-0.7936615047454834
2015_004033,2015,4033,Y2015_B0024,2.5208,1.713227,-0.8075729663848876
2015_004034,2015,4034,Y2015_B0024,1.8193,1.8388367,0.019536669921875083
2015_004035,2015,4035,Y2015_B0024,1.938,1.8254502,-0.11254981803894037
2015_004036,2015,4036,Y2015_B0024,1.9154,1.779763,-0.13563701667785644
2015_004037,2015,4037,Y2015_B0024,1.8134,1.7647359,-0.04866406288146963
2015_004038,2015,4038,Y2015_B0024,1.1083,1.7516174,0.6433174316406249
2015_004039,2015,4039,Y2015_B0024,1.2347,1.7316344,0.49693437843322763
2015_004040,2015,4040,Y2015_B0024,1.4255,1.7123559,0.2868558521270752
2015_004041,2015,4041,Y2015_B0024,1.3449,1.6261005,0.28120054016113283
2015_004042,2015,4042,Y2015_B0024,1.4608,1.562027,0.1012269775390624
2015_004043,2015,4043,Y2015_B0024,1.3813,1.5216572,0.14035722846984866
2015_004044,2015,4044,Y2015_B0024,0.71121,1.4705832,0.7593732004547119
2015_004045,2015,4045,Y2015_B0024,0.71736,1.4550929,0.7377329069519043
2015_004046,2015,4046,Y2015_B0024,1.1823,1.3923869,0.21008691329956064
2015_004047,2015,4047,Y2015_B0024,1.1483,1.4806876,0.33238761825561514
2015_004048,2015,4048,Y2015_B0024,1.5186,1.6411266,0.12252663269042974
2015_004049,2015,4049,Y2015_B0024,1.3353,1.7676086,0.43230864257812507
2015_004050,2015,4050,Y2015_B0024,1.1984,1.785589,0.5871889797210694
2015_004051,2015,4051,Y2015_B0024,1.2457,1.8486598,0.6029597537994384
2015_004052,2015,4052,Y2015_B0024,1.4816,1.8808663,0.3992662891387939
2015_004053,2015,4053,Y2015_B0024,1.448,1.9929028,0.5449027557373047
2015_004054,2015,4054,Y2015_B0024,1.495,1.9354391,0.440439109802246
2015_004055,2015,4055,Y2015_B0024,1.6754,2.003524,0.3281240650177002
2015_004056,2015,4056,Y2015_B0024,1.8271,1.9523549,0.125254907989502
2015_004057,2015,4057,Y2015_B0024,1.6994,2.0109103,0.3115102725982666
2015_004058,2015,4058,Y2015_B0024,1.7622,1.8932629,0.1310628631591797
2015_004059,2015,4059,Y2015_B0024,1.3297,1.8792877,0.5495877197265624
2015_004060,2015,4060,Y2015_B0024,1.2444,1.8301129,0.5857129341125489
2015_004061,2015,4061,Y2015_B0024,1.8477,1.8490877,0.0013877151489258832
2015_004062,2015,4062,Y2015_B0024,1.4746,1.8592348,0.38463480987548837
2015_004063,2015,4063,Y2015_B0024,1.4483,1.7770662,0.32876623077392586
2015_004064,2015,4064,Y2015_B0024,1.8127,1.7240465,-0.08865353126525877
2015_004065,2015,4065,Y2015_B0024,1.2216,1.6530869,0.43148690071105955
2015_004066,2015,4066,Y2015_B0024,1.3393,1.6177142,0.2784141666412354
2015_004067,2015,4067,Y2015_B0024,1.3201,1.56639,0.24629003753662104
2015_004068,2015,4068,Y2015_B0024,1.0195,1.5267844,0.5072844200134277
2015_004069,2015,4069,Y2015_B0024,1.0915,1.4842851,0.3927851161956788
2015_004070,2015,4070,Y2015_B0024,3.8645,3.8276844,-0.036815597534179734
2015_004071,2015,4071,Y2015_B0024,3.9039,4.747557,0.8436571632385252
2015_004072,2015,4072,Y2015_B0024,1.8145,1.9222555,0.10775551605224609
2015_004073,2015,4073,Y2015_B0024,1.3311,1.8116329,0.48053287162780767
2015_004074,2015,4074,Y2015_B0024,1.0547,1.9157476,0.8610476425170899
2015_004075,2015,4075,Y2015_B0024,0.96677,2.0258598,1.059089832763672
2015_004076,2015,4076,Y2015_B0024,1.4024,2.1627953,0.7603953052520751
2015_004077,2015,4077,Y2015_B0024,1.8991,1.9899704,0.09087044563293456
2015_004078,2015,4078,Y2015_B0024,2.2261,1.968143,-0.25795701370239277
2015_004079,2015,4079,Y2015_B0024,1.912,1.970258,0.05825799751281746
2015_004080,2015,4080,Y2015_B0024,1.7724,2.041753,0.26935305366516116
2015_004081,2015,4081,Y2015_B0024,1.7373,1.9486556,0.21135560531616204
2015_004082,2015,4082,Y2015_B0024,1.9567,1.9741809,0.017480936813354386
2015_004083,2015,4083,Y2015_B0024,1.8443,1.9760346,0.1317346412658691
2015_004084,2015,4084,Y2015_B0024,1.9414,1.8395355,-0.10186452522277833
2015_004085,2015,4085,Y2015_B0024,2.0454,1.7990246,-0.2463754180908202
2015_004086,2015,4086,Y2015_B0024,1.9471,1.7976062,-0.14949377021789556
2015_004087,2015,4087,Y2015_B0024,1.8996,1.7343819,-0.165218085861206
2015_004088,2015,4088,Y2015_B0024,1.7751,1.7159657,-0.05913425216674795
2015_004089,2015,4089,Y2015_B0024,1.6736,1.6799774,0.0063774169921875234
2015_004090,2015,4090,Y2015_B0024,1.8256,1.6561074,-0.16949257431030262
2015_004091,2015,4091,Y2015_B0024,1.5664,1.649946,0.08354597434997557
2015_004092,2015,4092,Y2015_B0024,1.0369,1.6264493,0.5895493465423585
2015_004093,2015,4093,Y2015_B0024,1.3465,1.6259551,0.27945510482788083
2015_004094,2015,4094,Y2015_B0024,3.517,3.134984,-0.3820159835815429
2015_004095,2015,4095,Y2015_B0024,1.9933,2.1521826,0.15888257904052727
2015_004096,2015,4096,Y2015_B0024,1.3394,1.6280811,0.28868108329772957
2015_004097,2015,4097,Y2015_B0024,1.3316,1.6821249,0.3505248531341554
2015_004098,2015,4098,Y2015_B0024,1.0072,1.7480018,0.7408018138885497
2015_004099,2015,4099,Y2015_B0024,0.75801,1.8264947,1.0684846937561034
2015_004100,2015,4100,Y2015_B0024,1.3515,1.9036129,0.5521128520965577
2015_004101,2015,4101,Y2015_B0024,1.7771,2.0632284,0.28612836875915537
2015_004102,2015,4102,Y2015_B0024,1.9303,1.9474854,0.017185446929931736
2015_004103,2015,4103,Y2015_B0024,2.2301,1.948276,-0.28182395706176777
2015_004104,2015,4104,Y2015_B0024,2.5778,1.9947596,-0.5830404403686522
2015_004105,2015,4105,Y2015_B0024,2.6026,1.9471078,-0.655492208099365
2015_004106,2015,4106,Y2015_B0024,2.5234,1.9968,-0.5266000541687013
2015_004107,2015,4107,Y2015_B0024,2.1397,1.8097167,-0.3299832984924316
2015_004108,2015,4108,Y2015_B0024,2.3224,1.7743485,-0.548051502609253
2015_004109,2015,4109,Y2015_B0024,1.9385,1.6899409,-0.2485590705871581
2015_004110,2015,4110,Y2015_B0024,1.2989,1.7281194,0.42921937332153326
2015_004111,2015,4111,Y2015_B0024,1.3061,1.6680586,0.36195863380432125
2015_004112,2015,4112,Y2015_B0024,1.5101,1.6879816,0.17788160552978516
2015_004113,2015,4113,Y2015_B0024,1.1271,1.6614482,0.5343482402801514
2015_004114,2015,4114,Y2015_B0024,1.0408,1.6420083,0.6012083045959473
2015_004115,2015,4115,Y2015_B0024,1.355,1.6295996,0.27459957122802736
2015_004116,2015,4116,Y2015_B0024,1.6673,1.5931525,-0.07414747695922852
2015_004117,2015,4117,Y2015_B0024,1.6747,1.5827227,-0.09197733612060555
2015_004118,2015,4118,Y2015_B0024,1.8121,1.5851648,-0.2269352146148682
2015_004119,2015,4119,Y2015_B0024,1.1128,1.600271,0.4874709865570068
2015_004120,2015,4120,Y2015_B0024,1.2095,1.6595209,0.4500208644866943
2015_004121,2015,4121,Y2015_B0024,1.8048,1.8180528,0.01325276870727543
2015_004122,2015,4122,Y2015_B0024,1.1689,1.8730578,0.7041578422546386
2015_004123,2015,4123,Y2015_B0024,0.34407,1.9090848,1.5650147969055177
2015_004124,2015,4124,Y2015_B0024,1.0901,1.944797,0.8546970390319824
2015_004125,2015,4125,Y2015_B0024,1.2914,1.9631526,0.6717526470184325
2015_004126,2015,4126,Y2015_B0024,1.7652,1.9651258,0.19992579917907705
2015_004127,2015,4127,Y2015_B0024,1.6336,2.0519035,0.4183034862518311
2015_004128,2015,4128,Y2015_B0024,1.1372,2.1282022,0.9910021999359131
2015_004129,2015,4129,Y2015_B0024,0.85023,1.9788799,1.1286499285888671
2015_004130,2015,4130,Y2015_B0024,1.5004,1.8194406,0.31904060325622563
2015_004131,2015,4131,Y2015_B0024,1.94,1.798765,-0.14123505592346186
2015_004132,2015,4132,Y2015_B0024,1.881,1.7494862,-0.13151379203796387
2015_004133,2015,4133,Y2015_B0024,2.3422,1.7254112,-0.6167888233184815
2015_004134,2015,4134,Y2015_B0024,3.1743,1.7425399,-1.431760117340088
2015_004135,2015,4135,Y2015_B0024,2.9227,1.6618338,-1.2608662368774413
2015_004136,2015,4136,Y2015_B0024,2.6206,1.6592381,-0.9613618999481202
2015_004137,2015,4137,Y2015_B0024,2.0282,1.6759021,-0.3522978717803955
2015_004138,2015,4138,Y2015_B0024,2.2445,1.7264919,-0.518008071899414
2015_004139,2015,4139,Y2015_B0024,2.0178,1.6751668,-0.34263315467834454
2015_004140,2015,4140,Y2015_B0024,1.792,1.7169614,-0.07503861618041996
2015_004141,2015,4141,Y2015_B0024,1.8373,1.6928039,-0.14449614028930657
2015_004142,2015,4142,Y2015_B0024,1.8569,1.785862,-0.07103803100585937
2015_004143,2015,4143,Y2015_B0024,1.6031,1.7800245,0.176924528503418
2015_004144,2015,4144,Y2015_B0024,1.8992,1.8409157,-0.058284320068359374
2015_004145,2015,4145,Y2015_B0024,1.9214,1.8807862,-0.040613819503784176
2015_004146,2015,4146,Y2015_B0024,1.873,1.9822583,0.10925831985473633
2015_004147,2015,4147,Y2015_B0024,1.756,1.9675541,0.21155409240722656
2015_004148,2015,4148,Y2015_B0024,1.9103,1.9950879,0.0847878620147704
2015_004149,2015,4149,Y2015_B0024,1.9364,2.04879,0.11238997802734385
2015_004150,2015,4150,Y2015_B0024,2.1077,2.1112404,0.003540386962890718
2015_004151,2015,4151,Y2015_B0024,2.1706,2.0628111,-0.10778886375427232
2015_004152,2015,4152,Y2015_B0024,1.5489,2.0198216,0.47092164382934576
2015_004153,2015,4153,Y2015_B0024,1.5325,1.9628618,0.43036177635192874
2015_004154,2015,4154,Y2015_B0024,1.8883,1.9777172,0.08941716117858878
2015_004155,2015,4155,Y2015_B0024,2.1682,1.898607,-0.2695929843902589
2015_004156,2015,4156,Y2015_B0024,2.0445,1.8942976,-0.15020240020751974
2015_004157,2015,4157,Y2015_B0024,2.4281,1.8216021,-0.6064978939056398
2015_004158,2015,4158,Y2015_B0024,2.3815,1.8299732,-0.5515267791748046
2015_004159,2015,4159,Y2015_B0024,2.412,1.799372,-0.6126280422210693
2015_004160,2015,4160,Y2015_B0024,2.4448,1.8391976,-0.6056023643493651
2015_004161,2015,4161,Y2015_B0024,1.9595,1.8270783,-0.13242165756225588
2015_004162,2015,4162,Y2015_B0024,2.0115,1.855591,-0.15590894126892074
2015_004163,2015,4163,Y2015_B0024,1.8904,1.7663019,-0.12409812965393074
2015_004164,2015,4164,Y2015_B0024,1.4002,1.7550621,0.3548621032714845
2015_004165,2015,4165,Y2015_B0024,1.4898,1.7359741,0.24617407341003417
2015_004166,2015,4166,Y2015_B0024,1.8057,1.7456553,-0.060044701766967856
2015_004167,2015,4167,Y2015_B0024,1.2554,1.7467256,0.49132555923461907
2015_004168,2015,4168,Y2015_B0024,1.375,1.8004065,0.42540645599365234
2015_004169,2015,4169,Y2015_B0024,1.4815,1.8811026,0.39960256195068355
2015_004170,2015,4170,Y2015_B0024,2.1281,1.9798415,-0.1482585292816161
2015_004171,2015,4171,Y2015_B0024,2.2253,2.0313382,-0.19396178512573226
2015_004172,2015,4172,Y2015_B0024,2.3586,2.0680437,-0.2905562911987305
2015_004173,2015,4173,Y2015_B0024,2.2948,2.1246958,-0.17010422210693354
2015_004174,2015,4174,Y2015_B0024,2.6832,2.0605395,-0.622660515975952
2015_004175,2015,4175,Y2015_B0024,2.2778,2.0025475,-0.27525249748229985
2015_004176,2015,4176,Y2015_B0024,1.882,2.042741,0.1607410602569581
2015_004177,2015,4177,Y2015_B0024,2.0361,1.9821117,-0.05398830757141093
2015_004178,2015,4178,Y2015_B0024,1.971,1.9709411,-5.893325805672589e-05
2015_004179,2015,4179,Y2015_B0024,1.4808,1.9173157,0.4365157215118409
2015_004180,2015,4180,Y2015_B0024,1.1139,1.8701642,0.7562641559600831
2015_004181,2015,4181,Y2015_B0024,1.5489,1.8430703,0.2941702686309815
