global_row_id,year,observed,pred_seed_21,pred_seed_42,pred_seed_63,pred_seed_84,pred_seed_105,pred_seed_126,pred_seed_147,pred_seed_168,pred_seed_189,pred_seed_210,pred_ensemble,residual_ensemble
2015_006332,2015,48.604,72.0879898071289,71.44327545166016,72.11857604980469,71.24427032470703,71.73860168457031,72.75289916992188,71.84234619140625,71.35376739501953,71.61516571044922,71.3783950805664,71.75752868652344,23.153528686523444
2015_006333,2015,81.812,75.4814682006836,76.64508819580078,75.65573120117188,75.65669250488281,74.65570068359375,76.70278930664062,75.43916320800781,76.74076843261719,75.33585357666016,75.47575378417969,75.77890090942383,-6.033099090576172
2015_006334,2015,90.882,99.0250015258789,100.43555450439453,99.77735900878906,99.53667449951172,99.9846420288086,100.28752899169922,101.26164245605469,100.9624252319336,101.21898651123047,100.60527038574219,100.3095085144043,9.427508514404295
2015_006335,2015,92.633,99.12771606445312,99.22566223144531,99.09762573242188,99.31614685058594,99.56011962890625,99.04692840576172,99.88044738769531,100.1011962890625,99.89177703857422,100.20551300048828,99.54531326293946,6.912313262939463
2015_006336,2015,84.861,92.72038269042969,93.44122314453125,94.49015808105469,93.62501525878906,93.60859680175781,93.36808013916016,92.66315460205078,93.18734741210938,92.39463806152344,93.01014709472656,93.25087432861328,8.389874328613274
2015_006337,2015,88.323,96.14872741699219,96.23904418945312,97.15190887451172,96.76624298095703,96.66900634765625,96.78569793701172,95.84127044677734,96.85879516601562,95.47978973388672,96.50196075439453,96.44424438476562,8.121244384765632
2015_006338,2015,85.091,97.47919464111328,96.42036437988281,96.75778198242188,97.27165985107422,97.32783508300781,96.5143051147461,97.37349700927734,98.06744384765625,97.09988403320312,97.83323669433594,97.21452026367187,12.123520263671878
2015_006339,2015,83.066,99.23649597167969,99.50756072998047,98.5328140258789,99.08724212646484,99.96011352539062,99.32611083984375,100.07313537597656,99.9882583618164,100.17571258544922,100.36775970458984,99.62552032470703,16.559520324707023
2015_006340,2015,86.251,99.6533432006836,100.48241424560547,99.8089599609375,100.39248657226562,100.92330169677734,99.77788543701172,101.08263397216797,100.9896011352539,101.26273345947266,100.9566650390625,100.53300247192382,14.282002471923818
2015_006341,2015,92.341,102.91920471191406,102.86539459228516,102.25834655761719,102.92008972167969,103.84684753417969,103.1920166015625,103.62468719482422,103.99144744873047,103.96052551269531,103.8334732055664,103.34120330810546,11.000203308105469
2015_006342,2015,107.57,106.27406311035156,107.42807006835938,105.69695281982422,106.6429672241211,107.43788146972656,106.13290405273438,106.3785400390625,106.40935516357422,106.9229736328125,106.96279907226562,106.6286506652832,-0.94134933471679
2015_006343,2015,109.3,106.90126037597656,107.87032318115234,106.25885009765625,107.48273468017578,107.81901550292969,107.64817810058594,107.35865020751953,107.09369659423828,107.49896240234375,108.31210327148438,107.42437744140625,-1.8756225585937472
2015_006344,2015,112.61,108.27275085449219,108.78089141845703,107.60425567626953,108.26468658447266,108.16381072998047,108.9896469116211,107.95474243164062,107.87478637695312,108.6092529296875,109.14923095703125,108.36640548706055,-4.243594512939453
2015_006345,2015,99.877,107.28958129882812,108.01897430419922,106.32258605957031,107.56745910644531,108.06587219238281,107.72407531738281,108.02080535888672,107.59224700927734,107.15007019042969,108.6763687133789,107.64280395507812,7.765803955078127
2015_006346,2015,66.817,79.33977508544922,79.37159729003906,79.56283569335938,80.0615234375,79.53325653076172,79.57588195800781,79.44832611083984,79.86551666259766,79.01940155029297,80.00664520263672,79.57847595214844,12.761475952148444
2015_006347,2015,68.065,81.57321166992188,80.62186431884766,82.14795684814453,82.37088012695312,82.34783172607422,80.44514465332031,81.4357681274414,81.45745086669922,81.19291687011719,81.81717681884766,81.54102020263672,13.476020202636718
2015_006348,2015,69.959,82.82744598388672,82.20353698730469,82.39263153076172,83.00178527832031,82.7761459350586,82.9344482421875,83.36323547363281,82.46033477783203,82.06059265136719,83.20198059082031,82.72221374511719,12.763213745117184
2015_006349,2015,68.75,84.60609436035156,83.6875991821289,84.8301010131836,85.50927734375,85.8375015258789,84.55609130859375,86.14315032958984,85.41472625732422,84.4776840209961,86.25491333007812,85.1317138671875,16.3817138671875
2015_006350,2015,73.765,89.66715240478516,88.95742797851562,88.80641174316406,88.46168518066406,89.69843292236328,89.61588287353516,89.2453842163086,88.9420394897461,88.5497817993164,89.56544494628906,89.15096435546874,15.385964355468744
2015_006351,2015,68.032,82.00789642333984,80.22904968261719,82.81182098388672,82.89147186279297,83.32745361328125,81.68502807617188,82.66853332519531,82.35127258300781,81.78569793701172,83.65939331054688,82.34176177978516,14.309761779785163
2015_006352,2015,63.682,76.11076354980469,75.30305480957031,75.89440155029297,74.88091278076172,75.7361068725586,75.68692779541016,75.8219985961914,74.93183898925781,75.25025939941406,75.87383270263672,75.54900970458985,11.867009704589847
2015_006353,2015,56.091,76.52483367919922,77.20632934570312,76.35176086425781,76.10107421875,76.70697784423828,77.26421356201172,76.78092956542969,76.95466613769531,77.18930053710938,76.71244049072266,76.77925262451171,20.688252624511712
2015_006354,2015,54.401,69.05776977539062,68.3724594116211,68.52142333984375,68.6441879272461,68.91924285888672,68.64313507080078,68.88140106201172,68.81038665771484,69.6868896484375,69.0984115600586,68.86353073120117,14.462530731201163
2015_006355,2015,51.664,69.39354705810547,70.57088470458984,70.24192810058594,70.06105041503906,70.41519927978516,69.28597259521484,70.65996551513672,70.44584655761719,69.26183319091797,69.37266540527344,69.97088928222657,18.306889282226564
2015_006356,2015,55.328,64.00593566894531,63.89106750488281,63.889549255371094,64.30125427246094,65.28607177734375,64.26908111572266,63.325538635253906,63.85284423828125,64.56322479248047,63.37150955200195,64.07560768127442,8.747607681274417
2015_006357,2015,51.92,66.86016082763672,66.86154174804688,66.78083801269531,66.9859848022461,66.47950744628906,66.19326782226562,66.17228698730469,66.86503601074219,66.87418365478516,67.052978515625,66.71257858276367,14.792578582763667
2015_006358,2015,52.115,63.95427703857422,63.95856475830078,63.4804801940918,64.6802749633789,63.75701141357422,65.14129638671875,63.67151641845703,63.85779571533203,64.18807983398438,65.17760467529297,64.1866901397705,12.071690139770503
2015_006359,2015,52.52,65.24488067626953,64.30420684814453,63.67726135253906,64.13465118408203,64.8851547241211,64.4070816040039,63.17084884643555,63.820003509521484,63.92607498168945,64.3817138671875,64.19518775939942,11.675187759399414
2015_006360,2015,49.865,66.16317749023438,66.74989318847656,66.5771713256836,66.60413360595703,66.42476654052734,65.44544982910156,66.85082244873047,66.42120361328125,66.4178695678711,66.4861068725586,66.41405944824218,16.549059448242183
2015_006361,2015,48.734,64.8187255859375,64.74739837646484,65.22914123535156,64.80284881591797,65.06574249267578,65.82056427001953,64.353759765625,65.33214569091797,64.4607925415039,65.13868713378906,64.97698059082032,16.242980590820316
2015_006362,2015,49.697,67.69707489013672,67.3277587890625,68.20514678955078,67.32367706298828,67.92688751220703,68.06505584716797,67.27606201171875,67.74185943603516,66.86156463623047,67.47476959228516,67.58998565673828,17.892985656738276
2015_006363,2015,49.491,67.8027114868164,67.90514373779297,67.93826293945312,67.5474624633789,68.25298309326172,68.32349395751953,67.59748840332031,68.11713409423828,68.01387023925781,67.91216278076172,67.94107131958008,18.450071319580076
2015_006364,2015,48.993,67.30003356933594,66.98518371582031,67.35210418701172,66.86131286621094,67.77701568603516,67.84988403320312,66.7098617553711,67.19401550292969,66.71388244628906,66.96939086914062,67.17126846313477,18.178268463134764
2015_006365,2015,93.112,108.64752960205078,108.12744903564453,107.41441345214844,108.65640258789062,108.09194946289062,108.27255249023438,108.15386962890625,108.33291625976562,108.86983489990234,108.2011947631836,108.27681121826171,15.164811218261718
2015_006366,2015,91.166,103.52665710449219,103.63277435302734,103.30797576904297,103.95030212402344,103.80428314208984,103.42896270751953,104.2208023071289,103.79983520507812,104.26387023925781,103.74568939208984,103.768115234375,12.602115234375006
2015_006367,2015,89.485,103.3884048461914,103.67625427246094,103.28711700439453,103.97257995605469,103.55358123779297,103.38482666015625,104.27906036376953,103.816650390625,104.22087860107422,104.00242614746094,103.75817794799805,14.27317794799805
2015_006368,2015,93.94,103.19317626953125,103.24435424804688,102.94142150878906,103.5805892944336,104.05130767822266,103.24029541015625,104.30008697509766,102.99552154541016,104.00621032714844,103.32685852050781,103.48798217773438,9.547982177734383
2015_006369,2015,91.129,103.48873901367188,103.64418029785156,103.34831237792969,103.83177947998047,103.86882781982422,103.18687438964844,104.38850402832031,103.90901184082031,104.28695678710938,104.04974365234375,103.80029296875,12.671292968749995
2015_006370,2015,89.283,103.07119750976562,103.72876739501953,102.626220703125,102.77851867675781,102.95172882080078,102.9784927368164,103.6010513305664,103.31378173828125,103.44470977783203,103.22907257080078,103.17235412597657,13.889354125976567
2015_006371,2015,64.87,67.50555419921875,66.7578125,67.35704803466797,67.34131622314453,67.56269836425781,67.7962646484375,68.70269012451172,68.64649200439453,68.3414077758789,69.10078430175781,67.91120681762695,3.041206817626943
2015_006372,2015,55.046,72.21415710449219,71.65348052978516,71.42953491210938,72.1333236694336,71.99263000488281,71.9721908569336,72.1405029296875,72.15962982177734,72.54078674316406,71.6481704711914,71.9884407043457,16.942440704345707
2015_006373,2015,56.081,68.70550537109375,68.24720001220703,68.44224548339844,66.29369354248047,67.52192687988281,68.21804809570312,68.03651428222656,68.14697265625,68.8024673461914,68.87683868408203,68.12914123535157,12.048141235351565
2015_006374,2015,57.412,68.11035919189453,67.89390563964844,68.07056427001953,68.83078002929688,68.48316192626953,69.01509094238281,68.44290161132812,69.00321960449219,69.01968383789062,68.14356231689453,68.50132293701172,11.089322937011723
2015_006375,2015,59.561,63.992393493652344,64.026123046875,64.36840057373047,63.829036712646484,64.17545318603516,64.55484771728516,63.28013229370117,63.834007263183594,64.43637084960938,64.0019302368164,64.04986953735352,4.488869537353516
2015_006376,2015,51.617,69.66189575195312,70.44548034667969,69.77693939208984,70.14344787597656,70.07750701904297,69.8765869140625,69.86688995361328,70.14550018310547,69.40326690673828,70.72200775146484,70.01195220947265,18.394952209472656
2015_006377,2015,51.366,68.61713409423828,68.48809814453125,67.60053253173828,67.88194274902344,68.09146881103516,68.63626098632812,68.51838684082031,67.66285705566406,67.6783218383789,67.81318664550781,68.09881896972657,16.732818969726566
2015_006378,2015,51.727,67.0638198852539,67.16327667236328,66.70721435546875,66.38182830810547,66.82098388671875,67.70230865478516,66.86802673339844,67.02982330322266,66.8040771484375,66.90039825439453,66.94417572021484,15.217175720214847
2015_006379,2015,51.959,64.3918685913086,65.21627807617188,64.64764404296875,64.24651336669922,64.849365234375,65.31880187988281,64.42021179199219,65.11583709716797,64.35894775390625,65.02600860595703,64.75914764404297,12.800147644042966
2015_006380,2015,52.578,64.83882904052734,66.10047912597656,65.4807357788086,65.5600357055664,65.9892807006836,66.12567901611328,65.29593658447266,65.527099609375,65.65544128417969,65.39857482910156,65.59720916748047,13.019209167480469
2015_006381,2015,53.251,66.38520050048828,66.70076751708984,66.54096221923828,67.14512634277344,66.87467956542969,67.2895736694336,66.37957763671875,66.85721588134766,67.1568832397461,67.01332092285156,66.83433074951172,13.583330749511724
2015_006382,2015,51.428,65.68698120117188,65.47872924804688,65.75088500976562,65.71762084960938,65.9063720703125,65.86223602294922,65.71609497070312,66.0989990234375,65.49520111083984,66.52742767333984,65.82405471801758,14.39605471801758
2015_006383,2015,50.845,64.62299346923828,64.77989959716797,65.03876495361328,65.36397552490234,65.10508728027344,65.71585083007812,64.98169708251953,65.38523864746094,64.80158996582031,65.0140380859375,65.08091354370117,14.235913543701173
2015_006384,2015,49.644,64.02176666259766,64.48809051513672,64.20002746582031,64.30919647216797,64.65519714355469,64.83790588378906,63.86907196044922,64.65764617919922,63.24020767211914,64.85470581054688,64.31338157653809,14.669381576538093
2015_006385,2015,49.885,66.1680679321289,66.28997039794922,65.96002960205078,65.85091400146484,66.13238525390625,66.68406677246094,66.44888305664062,66.297607421875,65.7867202758789,66.34741973876953,66.1966064453125,16.3116064453125
2015_006386,2015,51.219,63.1518669128418,63.88766860961914,63.76266098022461,63.86439514160156,63.83085632324219,64.10758972167969,63.82783508300781,64.24915313720703,64.16386413574219,63.739715576171875,63.85856056213379,12.639560562133788
2015_006387,2015,51.976,61.950469970703125,62.01275634765625,62.098426818847656,61.95893096923828,61.84920883178711,62.31806182861328,62.813453674316406,62.00874328613281,63.47617721557617,61.99471664428711,62.24809455871582,10.272094558715821
2015_006388,2015,77.539,92.8119125366211,92.28340911865234,92.71688842773438,92.75708770751953,92.64019012451172,92.12612915039062,92.96358489990234,92.21143341064453,92.33162689208984,92.9990005493164,92.58412628173828,15.045126281738277
2015_006389,2015,53.9,65.33750915527344,65.07849884033203,65.12950134277344,64.56575775146484,64.6470947265625,63.99949264526367,64.80691528320312,64.81948852539062,64.96170043945312,65.5602035522461,64.89061622619629,10.990616226196288
2015_006390,2015,53.978,66.02971649169922,65.40562438964844,65.45137786865234,64.84435272216797,65.24807739257812,64.86377716064453,65.64585876464844,65.6437759399414,64.79852294921875,66.40998840332031,65.43410720825196,11.456107208251957
2015_006391,2015,56.472,65.32732391357422,64.86148834228516,64.93247985839844,64.44522857666016,64.6896743774414,64.59660339355469,64.7720718383789,64.08172607421875,64.30883026123047,64.16786193847656,64.61832885742187,8.14632885742187
2015_006392,2015,57.687,67.03184509277344,66.36996459960938,66.666015625,67.36946105957031,67.71754455566406,67.06214141845703,68.19698333740234,67.13340759277344,66.52725219726562,68.29417419433594,67.23687896728515,9.549878967285153
2015_006393,2015,58.468,62.60539245605469,63.10067367553711,63.16952133178711,63.588600158691406,63.51765441894531,62.39423370361328,63.07893371582031,63.012638092041016,63.669578552246094,62.89248275756836,63.102970886230466,4.634970886230462
2015_006394,2015,55.157,65.7964096069336,65.92780303955078,66.20404815673828,66.07209014892578,65.5196304321289,66.20572662353516,66.32131958007812,66.21997833251953,66.0439682006836,66.25324249267578,66.05642166137696,10.899421661376962
2015_006395,2015,55.697,64.86321258544922,65.3267822265625,64.99796295166016,65.84234619140625,64.17558288574219,64.619140625,65.32869720458984,65.38546752929688,64.99649047851562,65.48389434814453,65.10195770263672,9.404957702636722
2015_006396,2015,56.081,67.06108093261719,66.61866760253906,67.32960510253906,67.59817504882812,66.13811492919922,66.5794677734375,66.40853118896484,67.05882263183594,66.9383316040039,67.47049713134766,66.92012939453124,10.839129394531241
2015_006397,2015,56.27,66.10252380371094,66.27389526367188,66.57649230957031,66.76642608642578,66.264892578125,65.76984405517578,66.87926483154297,66.75324249267578,67.04177856445312,66.57520294189453,66.5003562927246,10.2303562927246
2015_006398,2015,54.79,65.26496887207031,65.28422546386719,66.58979034423828,65.5315170288086,65.63042449951172,65.88209533691406,65.48439025878906,65.87879943847656,65.8372573852539,66.7596206665039,65.81430892944336,11.024308929443357
2015_006399,2015,53.612,65.55242919921875,64.79292297363281,63.82364273071289,63.91230773925781,64.65451049804688,63.81407165527344,63.10980987548828,64.34835815429688,63.93743133544922,63.89934158325195,64.18448257446289,10.572482574462889
2015_006400,2015,54.217,61.36910629272461,60.522525787353516,60.80033493041992,61.02317428588867,60.63268280029297,61.736915588378906,60.18681335449219,61.2861442565918,61.37642288208008,60.61003494262695,60.954415512084964,6.737415512084965
2015_006401,2015,52.176,59.21083450317383,59.15354537963867,59.61062240600586,59.4622688293457,58.99248123168945,59.42573165893555,58.65061569213867,58.95427703857422,59.10258102416992,59.21242141723633,59.17753791809082,7.001537918090818
2015_006402,2015,51.219,59.29665756225586,58.599483489990234,58.8554573059082,59.47720718383789,59.56687545776367,59.04854202270508,59.50011444091797,58.865299224853516,58.046573638916016,59.66907501220703,59.09252853393555,7.8735285339355485
2015_006403,2015,51.257,57.833763122558594,57.517704010009766,57.63286590576172,58.19947814941406,57.93964385986328,58.255714416503906,57.15884780883789,56.97465515136719,57.4970588684082,57.12327194213867,57.61330032348633,6.35630032348633
2015_006404,2015,51.836,58.957149505615234,57.78152847290039,58.01664733886719,58.925025939941406,58.59420394897461,58.73567199707031,58.85597229003906,58.25790786743164,57.38481521606445,58.90315246582031,58.44120750427246,6.605207504272464
2015_006405,2015,49.805,57.95907974243164,57.79863357543945,57.55271530151367,58.621726989746094,57.94476318359375,57.869728088378906,57.719730377197266,57.740570068359375,57.90789031982422,57.52479934692383,57.86396369934082,8.058963699340822
2015_006406,2015,50.658,59.818458557128906,58.421714782714844,59.011932373046875,59.51921844482422,59.8773078918457,59.57258605957031,59.1312141418457,59.83578109741211,59.85466003417969,60.682010650634766,59.572488403320314,8.914488403320313
2015_006407,2015,50.162,62.92523193359375,61.697662353515625,61.126922607421875,60.34273147583008,61.433250427246094,60.74199676513672,60.418392181396484,61.90326690673828,61.61328887939453,62.27383041381836,61.44765739440918,11.285657394409178
2015_006408,2015,50.028,61.17959213256836,61.01439666748047,61.22294616699219,60.86756896972656,60.942935943603516,61.191402435302734,60.4860725402832,60.975425720214844,61.089778900146484,61.379615783691406,61.034973526000975,11.006973526000976
2015_006409,2015,50.38,63.437721252441406,63.775634765625,63.08016586303711,63.22237777709961,62.421199798583984,63.47802734375,62.662174224853516,64.31398010253906,63.549129486083984,64.3116455078125,63.425205612182616,13.045205612182613
2015_006410,2015,52.494,65.35106658935547,66.21573638916016,65.58710479736328,64.80464172363281,64.65471649169922,65.49004364013672,65.10214233398438,66.18834686279297,65.29193115234375,65.92158508300781,65.46073150634766,12.966731506347656
2015_006411,2015,53.667,67.4116439819336,67.52599334716797,67.72698974609375,67.403564453125,67.66956329345703,67.62557220458984,67.28407287597656,67.97786712646484,67.96785736083984,68.25245666503906,67.68455810546875,14.017558105468751
2015_006412,2015,55.351,72.0829086303711,72.4619369506836,72.38142395019531,71.48393249511719,72.6745376586914,73.14608764648438,72.83399963378906,72.01521301269531,72.94718933105469,73.02391052246094,72.5051139831543,17.154113983154303
2015_006413,2015,57.027,73.68326568603516,72.62435150146484,73.69446563720703,72.84812927246094,73.43273162841797,73.42572021484375,73.89444732666016,73.40189361572266,74.20003509521484,73.6705322265625,73.48755722045898,16.46055722045898
2015_006414,2015,96.909,107.39667510986328,107.54263305664062,106.13860321044922,107.15460205078125,107.51558685302734,107.2726821899414,107.44754028320312,107.52462005615234,107.19116973876953,107.89021301269531,107.30743255615235,10.398432556152343
2015_006415,2015,91.407,104.03096008300781,103.9974365234375,103.08453369140625,103.57103729248047,104.53121185302734,104.32067108154297,104.43852996826172,104.78032684326172,104.53120422363281,104.45027160644531,104.17361831665039,12.766618316650394
2015_006416,2015,87.424,102.97986602783203,103.40172576904297,102.22698211669922,103.05436706542969,103.70457458496094,103.31649780273438,103.74826049804688,104.11660766601562,103.80252075195312,104.0399398803711,103.43913421630859,16.01513421630858
2015_006417,2015,99.687,107.79532623291016,108.38543701171875,106.91124725341797,108.09117126464844,108.70487976074219,107.86823272705078,108.3094482421875,107.63131713867188,108.03003692626953,108.27828216552734,108.00053787231445,8.313537872314456
2015_006418,2015,103.99,108.05755615234375,108.83769226074219,107.71259307861328,108.59149932861328,108.90462493896484,108.53853607177734,108.62615966796875,108.25529479980469,108.54292297363281,109.23092651367188,108.52978057861328,4.539780578613289
2015_006419,2015,96.976,108.05282592773438,108.38037872314453,106.81080627441406,108.02518463134766,108.51754760742188,108.21302032470703,108.33224487304688,108.18399810791016,107.97122955322266,109.19419860839844,108.16814346313477,11.19214346313477
2015_006420,2015,96.012,109.1498031616211,109.66180419921875,108.29426574707031,109.3101806640625,109.52020263671875,109.07732391357422,109.14415740966797,109.13742065429688,108.99270629882812,110.05111694335938,109.2338981628418,13.221898162841796
2015_006421,2015,60.281,77.04293060302734,77.74003601074219,77.41156768798828,76.81460571289062,76.97899627685547,77.51492309570312,76.80229187011719,77.57524108886719,77.11975860595703,77.36754608154297,77.23678970336914,16.955789703369142
2015_006422,2015,58.236,79.0325698852539,79.22743225097656,79.09587860107422,78.59320068359375,79.83940124511719,79.40506744384766,78.4981460571289,79.02095794677734,78.48218536376953,78.90045166015625,79.00952911376953,20.773529113769534
2015_006423,2015,55.22,67.38108825683594,66.92985534667969,66.64443969726562,66.7835464477539,67.57189178466797,66.67779541015625,66.28185272216797,67.16314697265625,67.00012969970703,66.48148345947266,66.89152297973632,11.671522979736324
2015_006424,2015,54.546,65.1717529296875,64.25794982910156,65.73988342285156,65.5126724243164,66.43659210205078,66.35382843017578,64.91594696044922,64.71923065185547,64.9556655883789,64.76006317138672,65.2823585510254,10.736358551025397
2015_006425,2015,54.417,66.22114562988281,66.36906433105469,66.00880432128906,67.03306579589844,66.5963363647461,67.35417938232422,66.2894515991211,65.54688262939453,65.84618377685547,66.35010528564453,66.3615219116211,11.944521911621095
2015_006426,2015,54.157,66.85429382324219,66.64899444580078,66.56333923339844,67.47802734375,66.9709243774414,66.83609008789062,67.5656967163086,67.01626586914062,67.11465454101562,66.80714416503906,66.98554306030273,12.828543060302735
2015_006427,2015,54.822,65.53990936279297,66.19566345214844,65.58045196533203,65.21361541748047,65.53589630126953,65.61912536621094,65.08927154541016,65.83544158935547,65.89118194580078,64.05912017822266,65.45596771240234,10.633967712402338
2015_006428,2015,54.277,64.64486694335938,64.64286804199219,63.526336669921875,64.9524917602539,64.77718353271484,64.87413787841797,65.49833679199219,64.78105163574219,64.31986999511719,64.74089813232422,64.6758041381836,10.398804138183593
2015_006429,2015,53.413,65.71953582763672,66.14532470703125,64.94042205810547,65.12084197998047,66.2030258178711,65.86335754394531,65.98152160644531,65.48383331298828,66.35655975341797,65.09169006347656,65.69061126708985,12.277611267089853
2015_006430,2015,52.892,68.37732696533203,67.86205291748047,66.85601806640625,66.83123779296875,68.405517578125,67.9806137084961,68.93311309814453,68.55633544921875,68.22171783447266,68.08008575439453,68.01040191650391,15.118401916503906
2015_006431,2015,53.618,67.7113265991211,68.99906158447266,67.9943618774414,67.98668670654297,68.89481353759766,68.49433135986328,68.0765151977539,67.91636657714844,68.01205444335938,69.349365234375,68.34348831176757,14.72548831176757
2015_006432,2015,55.174,69.12841796875,69.05642700195312,68.3165054321289,68.76280212402344,69.66876983642578,68.53115844726562,68.08602905273438,68.68541717529297,67.88822174072266,69.05867767333984,68.71824264526367,13.544242645263672
2015_006433,2015,56.087,71.47369384765625,71.60535430908203,72.07341766357422,70.96080780029297,72.04014587402344,71.8525619506836,71.37785339355469,71.25794219970703,71.46263122558594,72.17555236816406,71.62799606323242,15.540996063232413
2015_006434,2015,58.326,69.6960678100586,69.62578582763672,69.77870178222656,70.01160430908203,69.2911605834961,69.52825927734375,69.39073944091797,69.44719696044922,70.14234924316406,69.93569946289062,69.68475646972657,11.358756469726565
2015_006435,2015,63.288,76.98959350585938,78.33230590820312,76.960693359375,77.10728454589844,77.53738403320312,77.33914947509766,76.68897247314453,77.64818572998047,78.4526596069336,76.68904113769531,77.37452697753906,14.086526977539066
2015_006436,2015,74.069,92.75775909423828,92.6707534790039,92.60687255859375,92.78443908691406,92.90845489501953,92.88613891601562,92.53849792480469,93.36296081542969,93.44979858398438,93.0875473022461,92.905322265625,18.836322265625
2015_006437,2015,71.495,89.61564636230469,89.26310729980469,88.16261291503906,87.88578796386719,89.53585815429688,88.81671905517578,89.33885192871094,90.27980041503906,88.72620391845703,90.46004486083984,89.20846328735351,17.713463287353505
2015_006438,2015,69.806,80.72512817382812,79.95838928222656,79.33345031738281,81.03325653076172,79.75080108642578,80.50117492675781,80.51050567626953,79.63394927978516,80.11902618408203,80.5628662109375,80.21285476684571,10.406854766845711
2015_006439,2015,69.516,78.122314453125,77.71422576904297,76.58772277832031,78.31889343261719,77.06478118896484,78.15885162353516,78.47523498535156,77.35490417480469,77.2637939453125,78.3322525024414,77.73929748535156,8.223297485351551
2015_006440,2015,69.79,78.14944458007812,78.20893096923828,77.01727294921875,78.45983123779297,77.32862091064453,77.99640655517578,79.48640441894531,77.50066375732422,77.67725372314453,78.54400634765625,78.03688354492188,8.246883544921872
2015_006441,2015,74.893,84.04397583007812,83.54168701171875,82.95944213867188,83.35034942626953,82.62629699707031,84.51984405517578,83.76360321044922,83.20296478271484,83.67401123046875,85.01115417480469,83.6693328857422,8.776332885742193
2015_006442,2015,75.216,84.27474975585938,83.84172058105469,84.12843322753906,84.53663635253906,84.14083099365234,85.1036148071289,84.36046600341797,84.36665344238281,84.5460205078125,85.56657409667969,84.48656997680663,9.270569976806641
2015_006443,2015,72.575,83.91720581054688,84.0162124633789,84.24710845947266,84.57516479492188,84.83675384521484,84.50599670410156,83.52145385742188,84.3043441772461,84.06175231933594,85.55485534667969,84.35408477783203,11.779084777832026
2015_006444,2015,71.352,86.36723327636719,86.81600189208984,86.94738006591797,86.1961898803711,86.75155639648438,87.00206756591797,85.81208038330078,86.37596130371094,86.12686920166016,87.33480834960938,86.57301483154296,15.22101483154296
2015_006445,2015,82.89,93.5151138305664,94.06136322021484,94.46188354492188,94.0922622680664,93.83271026611328,93.46080780029297,94.3469009399414,94.09613800048828,93.7693099975586,94.67181396484375,94.03083038330078,11.14083038330078
2015_006446,2015,86.358,98.69798278808594,99.34381103515625,99.29096221923828,99.53416442871094,99.58412170410156,99.52444458007812,100.21431732177734,100.40192413330078,100.5915756225586,100.55529022216797,99.77385940551758,13.41585940551758
2015_006447,2015,98.433,102.83554077148438,104.27799987792969,103.56139373779297,103.81666564941406,103.87220764160156,103.2557373046875,104.20504760742188,103.69454193115234,103.57112121582031,104.20926666259766,103.72995223999024,5.296952239990233
2015_006448,2015,60.474,73.95735931396484,74.05215454101562,73.89617156982422,73.44915008544922,73.93340301513672,73.4831314086914,73.3224105834961,73.62709045410156,74.02571105957031,73.94815826416016,73.76947402954102,13.295474029541019
2015_006449,2015,57.862,73.71965789794922,73.04496002197266,72.95579528808594,73.29603576660156,73.4892349243164,73.48161315917969,73.4453353881836,73.9555435180664,73.78829193115234,73.37393188476562,73.45503997802734,15.593039978027342
2015_006450,2015,59.45,74.08589172363281,73.78648376464844,73.67092895507812,73.68741607666016,74.526123046875,73.85511779785156,74.82807159423828,74.054443359375,74.56717681884766,73.99185943603516,74.10535125732422,14.655351257324213
2015_006451,2015,59.585,74.08912658691406,74.04769134521484,73.72298431396484,73.68394470214844,74.27194213867188,73.61035919189453,74.2986831665039,74.26968383789062,73.9051513671875,74.19281768798828,74.0092384338379,14.424238433837893
2015_006452,2015,60.781,75.17962646484375,76.26988220214844,76.57868957519531,75.57833862304688,77.16638946533203,75.67565155029297,76.25093078613281,75.61746215820312,76.2160873413086,75.9534683227539,76.04865264892578,15.267652648925782
2015_006453,2015,61.421,70.74993133544922,72.0440902709961,71.67073059082031,70.85804748535156,71.50325012207031,71.09626770019531,71.41744995117188,71.2894058227539,71.3948974609375,70.86368560791016,71.28877563476563,9.867775634765628
2015_006454,2015,65.834,79.83575439453125,80.13562774658203,79.97913360595703,79.48090362548828,80.0627212524414,80.06884002685547,79.4927749633789,80.08171844482422,79.63609313964844,79.60929107666016,79.83828582763672,14.004285827636721
2015_006455,2015,69.158,84.82272338867188,83.68212127685547,84.65518951416016,84.77730560302734,84.54108428955078,84.59535217285156,84.34819793701172,84.4306869506836,83.82887268066406,84.33525085449219,84.40167846679688,15.24367846679688
2015_006456,2015,66.359,73.65445709228516,73.74042510986328,73.9238052368164,73.65938568115234,73.85841369628906,73.09710693359375,73.00509643554688,73.02681732177734,72.55827331542969,73.28541564941406,73.3809196472168,7.021919647216805
2015_006457,2015,58.628,77.47840118408203,78.28453063964844,77.67672729492188,77.50694274902344,78.80330657958984,77.98298645019531,77.60309600830078,78.00712585449219,76.90814208984375,78.24153137207031,77.84927902221679,19.22127902221679
2015_006458,2015,56.739,74.0519790649414,73.74186706542969,73.43408966064453,73.31927490234375,74.1246337890625,74.28163146972656,73.00421905517578,74.01222229003906,73.94120788574219,74.51648712158203,73.84276123046875,17.103761230468756
