global_row_id,year,row_in_year,block_id,observed_NOX_mg_m3,TIT,pred_seed_21_mg_m3,pred_seed_42_mg_m3,pred_seed_63_mg_m3,pred_seed_84_mg_m3,pred_seed_105_mg_m3,pred_seed_126_mg_m3,pred_seed_147_mg_m3,pred_seed_168_mg_m3,pred_seed_189_mg_m3,pred_seed_210_mg_m3,pred_ensemble_mg_m3,pred_std_between_seeds_mg_m3,residual_ensemble_mg_m3
2015_006531,2015,6531,WF04_2015,56.918,1078.7,65.98526,65.788155,66.60837,67.74355,65.926254,67.670395,64.80206,65.97165,67.18338,66.72604,66.44051,0.9233826,9.522513610839844
2015_006532,2015,6532,WF04_2015,57.083,1077.3,66.1701,65.95109,66.27969,67.72238,66.05208,67.85976,65.124214,66.10358,67.19951,67.12024,66.558266,0.87511677,9.475265686035158
2015_006533,2015,6533,WF04_2015,58.011,1076.0,64.90924,65.4448,65.6852,67.26103,65.31386,66.7567,65.31281,65.65074,66.617424,66.27501,65.92268,0.7617198,7.91168371582031
2015_006534,2015,6534,WF04_2015,58.494,1077.0,64.328575,64.963196,66.04684,67.21616,65.0397,66.04255,65.39625,65.350006,66.08387,65.73117,65.619835,0.7954653,7.125834899902344
2015_006535,2015,6535,WF04_2015,58.737,1077.0,64.34287,64.62481,65.367096,66.67852,64.22741,65.89253,65.55839,65.11932,65.75663,65.97542,65.354294,0.7826567,6.617293823242186
2015_006536,2015,6536,WF04_2015,58.68,1076.6,64.04035,64.18108,64.94977,65.77058,63.580284,65.277374,65.00271,64.830215,65.530495,65.457664,64.86205,0.7156822,6.182052917480469
2015_006537,2015,6537,WF04_2015,57.633,1076.4,63.913437,64.36749,65.1709,65.355606,63.383194,65.05945,64.21572,64.72834,65.80261,64.9387,64.69355,0.7266079,7.060550109863279
2015_006538,2015,6538,WF04_2015,58.056,1074.6,64.842995,63.896385,65.51727,64.38785,62.542778,65.26411,63.554146,64.95895,65.70225,64.99358,64.56603,0.98289204,6.510032409667971
2015_006539,2015,6539,WF04_2015,58.935,1074.2,65.28231,63.968285,65.4219,64.17384,62.165493,65.06591,63.58426,65.21313,66.01174,65.19248,64.60793,1.1361097,5.6729330444335915
2015_006540,2015,6540,WF04_2015,61.878,1073.2,65.06896,65.274216,66.183426,65.930885,63.22023,65.78968,63.093178,66.42213,68.01501,64.94064,65.39384,1.4658829,3.515836975097656
2015_006541,2015,6541,WF04_2015,63.487,1073.5,66.34595,65.98494,66.60402,66.41354,63.182816,66.02373,63.826767,67.33522,68.371735,66.3878,66.04765,1.5221119,2.5606531982421856
2015_006542,2015,6542,WF04_2015,64.373,1072.9,67.27119,67.33324,67.282486,67.56929,64.876976,67.165794,64.62709,68.905556,69.74152,67.61999,67.23932,1.5532286,2.8663188476562453
2015_006543,2015,6543,WF04_2015,64.739,1074.1,66.598114,66.56396,66.29519,65.35238,64.69299,67.40375,64.1093,67.206894,68.43855,66.24076,66.29019,1.2933534,1.5511916503906207
2015_006544,2015,6544,WF04_2015,63.463,1075.4,66.60269,66.45393,66.21412,65.526596,65.329704,67.3434,64.37519,66.9589,68.617355,66.00564,66.34276,1.1704011,2.8797581787109365
2015_006545,2015,6545,WF04_2015,63.249,1075.7,67.61341,67.06566,66.7786,66.28903,66.167564,68.59259,65.196365,67.613014,69.44725,66.704895,67.14684,1.2316998,3.8978429565429664
2015_006546,2015,6546,WF04_2015,65.387,1076.0,66.55326,66.76225,66.17234,65.646996,66.111,67.06943,64.833984,66.791695,68.85684,66.07242,66.48702,1.0529693,1.1000223999023433
2015_006547,2015,6547,WF04_2015,66.138,1074.1,68.005165,67.72166,66.87926,67.165634,66.588806,68.584595,65.537384,68.23823,69.75458,67.24763,67.572296,1.1690193,1.4342961425781198
2015_006548,2015,6548,WF04_2015,65.712,1073.9,67.97148,67.67367,66.71413,67.16469,66.61894,68.36046,65.43473,68.14387,69.477356,67.29848,67.48578,1.1119336,1.7737788085937467
2015_006549,2015,6549,WF04_2015,65.659,1074.8,67.841995,67.27669,66.47896,66.31805,66.3506,68.48075,65.05347,67.30525,69.00553,66.69724,67.08086,1.1579204,1.4218563232421815
2015_006550,2015,6550,WF04_2015,64.971,1074.5,67.59747,67.03233,66.228836,65.858475,66.03018,68.34703,64.67715,67.09043,68.86391,66.42541,66.81512,1.2417355,1.8441168823242151
2015_006551,2015,6551,WF04_2015,65.476,1075.1,67.30141,66.47594,66.12364,65.37536,65.73302,67.94932,64.22853,66.61794,68.296425,66.03459,66.41362,1.214756,0.9376199951171884
2015_006552,2015,6552,WF04_2015,62.537,1074.7,65.43891,65.42206,64.74953,64.13445,64.80897,66.01967,63.214745,65.46084,66.54618,65.02777,65.08231,0.941754,2.545313537597657
2015_006553,2015,6553,WF04_2015,58.579,1075.6,63.28003,63.67421,63.189674,62.807846,62.31908,63.78354,61.73248,63.11522,63.89035,63.435493,63.122795,0.67781866,4.543795104980468
2015_006554,2015,6554,WF04_2015,55.338,1076.2,62.14902,62.4892,62.04735,61.71157,61.14571,61.633186,60.608597,62.03431,62.84921,61.884293,61.855244,0.63887966,6.517243682861327
2015_006555,2015,6555,WF04_2015,57.284,1075.6,63.301094,63.832207,65.08311,65.42041,63.410797,65.40894,62.414165,64.77101,65.24897,63.88556,64.277626,1.0515163,6.993626037597657
2015_006556,2015,6556,WF04_2015,56.737,1077.2,63.83409,63.74935,65.46942,65.05299,63.049187,64.38296,63.68445,64.53522,64.94898,64.36213,64.30688,0.7367378,7.569877136230467
2015_006557,2015,6557,WF04_2015,58.99,1077.4,64.229,63.90487,65.5102,65.45646,63.179024,64.8381,64.16244,64.9,65.43061,64.49507,64.61058,0.7630326,5.6205804443359355
2015_006558,2015,6558,WF04_2015,56.075,1077.6,64.59818,63.954933,65.557655,65.74046,63.32541,65.27181,64.45124,65.171936,65.672134,64.603966,64.83477,0.7928383,8.759770202636716
2015_006559,2015,6559,WF04_2015,55.41,1077.9,65.9728,64.52531,66.43447,66.357155,64.24166,66.64175,64.710945,66.138336,66.777214,64.993774,65.679344,0.95826864,10.269344177246097
2015_006560,2015,6560,WF04_2015,54.792,1077.5,64.0153,63.645935,64.73677,64.50619,62.769066,65.06846,63.552513,64.11731,64.390564,63.828377,64.06305,0.6614551,9.271049316406248
2015_006561,2015,6561,WF04_2015,55.554,1077.8,63.72793,63.444405,63.996696,63.697624,62.173473,64.85408,62.63939,63.580315,63.77291,63.256065,63.51429,0.73128927,7.960289855957029
2015_006562,2015,6562,WF04_2015,54.647,1076.8,63.232567,62.954,64.03253,63.441277,61.71253,64.579384,62.065212,63.485718,63.553345,62.88953,63.194603,0.85104537,8.547602966308595
2015_006563,2015,6563,WF04_2015,55.543,1075.6,63.852768,63.224762,64.62133,63.87182,61.759075,64.75577,61.791584,64.02636,64.50213,63.17679,63.55824,1.0787933,8.015238983154298
2015_006564,2015,6564,WF04_2015,58.328,1075.1,63.61161,63.182236,63.953255,63.40908,61.291885,64.31232,61.595146,63.790703,64.54375,62.963543,63.265358,1.0750886,4.937357971191403
2015_006565,2015,6565,WF04_2015,57.891,1075.6,63.82386,63.142952,64.02391,63.209145,61.388943,64.06432,61.258568,63.71762,64.603905,62.960186,63.21934,1.1135608,5.328341278076174
2015_006566,2015,6566,WF04_2015,59.999,1074.3,64.09961,63.56926,63.927002,63.012634,61.49163,64.28292,61.46023,64.01994,65.07079,63.015198,63.39492,1.1763269,3.3959203491210914
2015_006567,2015,6567,WF04_2015,61.018,1075.2,64.49426,63.560486,63.945488,62.729607,62.165043,64.3429,61.554985,63.879807,64.56622,63.23536,63.44742,1.021074,2.4294182128906243
2015_006568,2015,6568,WF04_2015,61.59,1074.0,65.39647,64.333496,64.29043,63.526443,63.08181,65.33748,62.226845,64.81198,65.43967,64.08521,64.252975,1.0669355,2.662975463867184
2015_006569,2015,6569,WF04_2015,61.982,1074.6,65.73158,64.703804,64.76104,63.613953,63.822067,66.03408,62.750336,64.83891,65.86696,64.23133,64.63541,1.062395,2.6534064941406257
2015_006570,2015,6570,WF04_2015,61.259,1072.3,65.14361,64.44805,64.1365,63.734406,63.548668,65.11712,61.903606,65.37191,65.56115,64.1147,64.30797,1.0968794,3.048968139648437
2015_006571,2015,6571,WF04_2015,57.35,1073.5,62.74924,62.79665,62.564507,62.557114,61.79383,62.916225,60.32915,63.624825,63.159836,62.224495,62.47159,0.9012641,5.121588134765624
2015_006572,2015,6572,WF04_2015,61.1,1046.8,67.05836,65.9373,68.04516,67.889084,67.62977,69.07366,69.12637,68.26481,67.28737,69.859924,68.01718,1.1425425,6.917181396484374
2015_006573,2015,6573,WF04_2015,63.204,1045.3,67.01356,66.29696,68.67953,68.59681,68.529175,69.71775,69.324646,68.67098,67.481094,70.18018,68.449066,1.2079731,5.245066162109374
2015_006574,2015,6574,WF04_2015,58.906,1075.2,63.46881,63.80226,64.022484,64.56594,62.996155,64.46257,61.65977,64.371544,64.88291,63.341515,63.757397,0.94886017,4.851396697998048
2015_006575,2015,6575,WF04_2015,58.444,1076.1,64.40659,64.868965,65.1094,66.04968,64.232605,65.65669,62.688324,65.10079,66.12684,64.40413,64.864395,1.016432,6.42039514160156
2015_006576,2015,6576,WF04_2015,58.098,1075.2,65.04537,65.82504,65.108925,66.281815,65.871544,66.77444,63.368332,65.36811,66.62152,65.318855,65.558395,0.9807409,7.4603953857421885
2015_006577,2015,6577,WF04_2015,55.077,1077.2,64.83543,64.730125,64.548744,64.513626,66.95332,65.787865,64.00128,63.994774,67.28043,66.12898,65.27746,1.1874051,10.20045819091797
2015_006578,2015,6578,WF04_2015,53.729,1076.8,64.34063,64.24533,64.926186,65.41509,65.73633,66.67885,65.30466,64.0095,67.35171,66.44431,65.44526,1.1180676,11.716259094238282
2015_006579,2015,6579,WF04_2015,53.746,1078.8,64.146095,64.525154,64.96247,65.12633,65.25936,66.39651,65.84869,64.209656,65.819435,65.94678,65.22405,0.7746183,11.478052429199217
2015_006580,2015,6580,WF04_2015,53.746,1078.9,63.23922,63.93802,63.85781,64.00562,64.415634,65.27194,63.99031,63.59913,63.97838,64.25563,64.05517,0.53641146,10.309168151855467
2015_006581,2015,6581,WF04_2015,53.348,1078.0,63.00226,63.49427,63.579544,64.18447,63.64486,64.78033,63.24675,63.4955,62.864098,63.711723,63.60038,0.5573172,10.252379943847657
2015_006582,2015,6582,WF04_2015,52.266,1078.1,63.378616,63.891068,63.94895,64.92851,63.557716,65.17291,63.784065,63.59411,62.88225,63.99363,63.913185,0.68471164,11.647185119628908
2015_006583,2015,6583,WF04_2015,52.03,1078.4,63.71805,64.05306,63.982933,65.07892,63.113197,65.90845,64.94212,63.742035,63.40303,64.44384,64.238556,0.8572334,12.208555908203124
2015_006584,2015,6584,WF04_2015,52.768,1077.1,63.451935,63.477173,64.0068,65.03394,62.957596,65.340706,64.40634,63.51571,63.505836,64.08487,63.97809,0.75815266,11.21008837890625
2015_006585,2015,6585,WF04_2015,50.746,1089.3,70.08212,72.075035,71.15318,69.32327,68.96188,68.47555,70.104095,69.454,69.61568,67.89651,69.71413,1.2277386,18.96812658691406
2015_006586,2015,6586,WF04_2015,50.07,1099.6,69.28107,68.573746,69.28744,68.46641,69.16293,69.39557,68.198555,69.06213,68.42468,70.085686,68.99382,0.5741226,18.923820190429687
2015_006587,2015,6587,WF04_2015,56.77,1075.7,63.79058,64.51172,64.96571,65.61109,65.36241,66.3244,63.823494,64.352005,67.33884,65.25087,65.1331,1.111609,8.363102416992184
2015_006588,2015,6588,WF04_2015,58.696,1075.5,64.57851,65.13424,65.57274,66.34614,65.015396,66.92096,63.417953,65.102684,66.614555,65.1302,65.38334,1.0378288,6.687338928222658
2015_006589,2015,6589,WF04_2015,58.203,1075.5,66.24689,66.82636,66.21355,67.92283,67.00843,68.50298,64.69052,66.373276,67.01012,66.4057,66.72007,1.0340114,8.517069885253903
2015_006590,2015,6590,WF04_2015,58.772,1074.7,67.820496,68.97756,67.590546,67.47247,70.22408,69.94911,67.78703,67.29004,68.26868,69.52375,68.49038,1.0912824,9.718379333496095
2015_006591,2015,6591,WF04_2015,59.131,1075.1,67.798706,68.911156,68.17329,66.26882,70.21661,70.394,68.85028,68.17589,69.204865,70.204994,68.81987,1.2861754,9.688869995117187
2015_006592,2015,6592,WF04_2015,58.751,1074.7,69.23972,70.73456,69.60225,68.312256,71.25868,71.71722,69.7452,69.32448,70.77425,71.45901,70.21676,1.1272854,11.465758728027346
2015_006593,2015,6593,WF04_2015,60.627,1074.2,69.38681,70.33771,70.133156,68.60225,71.235085,71.98605,70.053116,69.20018,71.3429,71.42063,70.36979,1.106948,9.742789123535154
2015_006594,2015,6594,WF04_2015,60.117,1077.3,70.46692,69.84938,70.95206,69.02339,70.51287,72.067154,70.369286,68.45104,70.94869,70.84687,70.34876,1.0313694,10.231762512207034
2015_006595,2015,6595,WF04_2015,61.779,1069.5,71.96473,73.38687,71.80347,72.32449,74.5441,73.4111,72.12031,72.86125,74.275345,74.79273,73.14844,1.1093471,11.369437499999997
2015_006596,2015,6596,WF04_2015,70.189,1041.7,87.37738,86.29229,85.448425,88.31329,87.83851,86.42296,84.10683,87.394196,86.29404,87.73682,86.72247,1.2740303,16.533473144531257
2015_006597,2015,6597,WF04_2015,64.313,1064.9,73.88686,74.433266,73.324684,74.410034,76.276886,73.90897,73.67189,74.89103,75.03284,76.57183,74.64083,1.0797749,10.327830993652341
2015_006598,2015,6598,WF04_2015,59.467,1073.9,69.97442,70.77726,71.63647,70.365746,72.26022,72.789406,71.163956,70.523445,72.410835,72.35278,71.42545,0.9979584,11.958453186035158
2015_006599,2015,6599,WF04_2015,56.592,1076.1,68.46929,68.90636,70.809166,68.51843,69.89886,71.54841,69.77175,68.080956,70.501854,70.43394,69.6939,1.1563705,13.10190106201172
2015_006600,2015,6600,WF04_2015,55.291,1076.8,64.81957,65.42266,66.61082,64.61927,65.761345,66.62439,65.04852,64.21932,66.38838,66.33531,65.58496,0.8863076,10.293960937500003
2015_006601,2015,6601,WF04_2015,53.374,1077.1,65.489746,66.1392,65.25769,64.300606,65.841835,65.2763,64.31658,63.925514,66.4603,64.38741,65.13952,0.8700488,11.765518737792966
2015_006602,2015,6602,WF04_2015,53.881,1077.7,63.97612,65.25816,64.599525,66.076126,66.23018,63.211197,63.17324,65.08409,65.08532,63.774673,64.64686,1.0930251,10.765858215332031
2015_006603,2015,6603,WF04_2015,52.411,1077.5,64.63491,64.023415,65.196236,65.33369,63.978287,63.304497,62.96098,64.45505,63.92592,63.505157,64.13181,0.778945,11.720813049316405
2015_006604,2015,6604,WF04_2015,51.671,1078.5,65.34504,64.90792,66.13929,65.845375,64.491264,65.17424,63.86248,65.29378,64.839066,64.560936,65.04594,0.6672641,13.374936584472657
2015_006605,2015,6605,WF04_2015,51.56,1078.1,66.29028,65.1609,66.12636,65.85796,64.76806,65.30769,63.872597,65.74791,64.87823,64.791176,65.28011,0.74148244,13.720113220214841
2015_006606,2015,6606,WF04_2015,52.719,1079.0,66.24733,65.14049,65.78761,65.92865,64.912445,65.96396,64.62365,65.528496,65.6805,65.07735,65.489044,0.5263615,12.770044189453124
2015_006607,2015,6607,WF04_2015,52.418,1078.9,66.632324,65.28364,65.86999,66.0397,64.934235,66.613174,65.19882,65.70327,66.130424,65.489456,65.789505,0.57810414,13.371505004882813
2015_006608,2015,6608,WF04_2015,54.113,1079.3,67.3306,65.79691,66.50023,66.760765,65.551186,67.40825,65.49694,66.60766,67.22394,66.29747,66.49739,0.71181625,12.384390747070313
2015_006609,2015,6609,WF04_2015,51.908,1077.4,67.031265,65.43824,66.75728,66.4824,65.298996,67.15761,64.18883,66.6965,66.36932,65.86696,66.12874,0.92919004,14.220738403320311
2015_006610,2015,6610,WF04_2015,52.332,1077.0,66.61901,65.256935,66.65503,66.26379,65.01568,66.80776,63.517708,66.592476,65.957726,65.339035,65.80251,1.0336986,13.470513122558593
2015_006611,2015,6611,WF04_2015,52.733,1076.9,67.26611,65.621,67.28496,66.84156,65.50858,67.234314,64.592735,67.16157,67.27933,65.89655,66.46867,0.9804494,13.73567370605469
2015_006612,2015,6612,WF04_2015,52.393,1077.5,66.69979,64.83414,66.1783,66.38022,64.793816,66.372475,64.11787,66.24727,66.01449,65.29998,65.69383,0.86765,13.300832397460937
2015_006613,2015,6613,WF04_2015,51.658,1077.0,67.122154,65.05526,66.50146,66.51208,64.70242,66.89246,64.036224,66.65319,65.962105,65.62583,65.90632,1.0264498,14.24831866455078
2015_006614,2015,6614,WF04_2015,52.596,1076.9,66.885956,65.01697,66.38526,66.25961,64.5892,66.65368,63.71882,66.63458,65.79232,65.472374,65.74087,1.0350147,13.144867614746097
2015_006615,2015,6615,WF04_2015,54.543,1078.2,67.884125,65.597725,67.01268,67.15955,65.256805,67.746864,64.93458,67.35419,66.74003,66.4493,66.61359,1.0349078,12.07058642578125
2015_006616,2015,6616,WF04_2015,55.268,1076.8,68.56018,65.99752,67.90094,67.89017,65.37741,67.97138,65.45516,67.8475,67.29522,66.79577,67.10912,1.1418389,11.841123229980468
2015_006617,2015,6617,WF04_2015,54.6,1075.9,67.65101,65.3695,66.80699,66.50628,64.59427,66.58062,64.401474,67.08299,66.49866,65.69487,66.11867,1.0683954,11.518667602539061
2015_006618,2015,6618,WF04_2015,54.858,1078.2,68.73576,66.03069,67.260056,67.58825,65.43615,67.58793,65.33068,67.711075,67.26116,67.11306,67.00548,1.0816822,12.14747790527344
2015_006619,2015,6619,WF04_2015,57.391,1047.1,63.417282,62.252117,63.57711,63.40751,63.784065,64.127304,62.330704,64.87468,64.706184,63.09651,63.557343,0.8752493,6.166342529296877
2015_006620,2015,6620,WF04_2015,55.652,1047.5,61.340824,60.708797,61.69211,61.964523,61.925385,62.292995,60.60281,63.244576,62.945396,61.314373,61.80318,0.86710036,6.151180694580077
2015_006621,2015,6621,WF04_2015,55.131,1046.7,62.75131,61.713215,63.00537,63.392616,63.58561,63.858704,61.653885,64.56578,63.909973,62.77913,63.12156,0.93955743,7.990559143066406
2015_006622,2015,6622,WF04_2015,54.438,1047.0,61.46881,60.76164,61.752285,62.47119,62.827595,62.593735,60.761578,63.627876,62.93427,61.7826,62.098156,0.9512542,7.6601559753417945
2015_006623,2015,6623,WF04_2015,54.707,1047.1,60.30617,60.01273,60.787148,61.415188,61.578377,61.492825,59.89618,62.45116,61.99987,60.675644,61.06153,0.85910547,6.3545310668945305
2015_006624,2015,6624,WF04_2015,54.446,1079.8,67.596825,65.10867,65.95208,66.22582,65.63593,67.20205,65.46559,67.31186,66.88224,66.7078,66.4089,0.8556401,11.962897399902346
2015_006625,2015,6625,WF04_2015,54.003,1077.1,66.25785,63.58635,65.168465,66.23653,64.327705,66.670845,64.02586,65.79662,66.13225,65.57337,65.37759,1.0619828,11.374586364746094
2015_006626,2015,6626,WF04_2015,52.073,1077.3,67.80688,65.14856,67.46043,67.66463,65.90874,67.35549,65.53011,68.150826,67.863594,67.82148,67.071075,1.1007527,14.998075439453125
2015_006627,2015,6627,WF04_2015,52.618,1076.8,67.8394,64.803795,67.12267,67.570564,65.52501,66.610016,66.15153,67.848785,67.3831,67.7825,66.86375,1.0650995,14.245746643066404
2015_006628,2015,6628,WF04_2015,53.321,1057.3,60.255733,59.98071,59.57968,61.059566,58.971027,60.367416,58.96608,60.665115,60.159595,59.705585,59.97105,0.68101555,6.650050262451174
2015_006629,2015,6629,WF04_2015,52.223,1065.8,63.612564,61.894398,62.189774,63.595993,60.38193,62.59143,60.841972,63.22721,62.43092,62.364113,62.31303,1.0722833,10.090030242919923
2015_006630,2015,6630,WF04_2015,53.264,1077.8,68.34138,65.18134,67.32027,67.98701,66.24159,66.95177,66.82963,68.57975,68.15405,68.06722,67.3654,1.0760695,14.101402221679685
2015_006631,2015,6631,WF04_2015,53.212,1079.4,68.89046,65.59477,67.70488,68.51124,66.830986,67.6388,67.71632,69.02249,68.60995,68.803764,67.93236,1.0812465,14.720357788085934
2015_006632,2015,6632,WF04_2015,53.824,1079.4,69.33625,66.09887,68.26309,69.00046,67.200516,67.91832,67.73329,69.51339,69.0449,69.18944,68.32985,1.1002967,14.505849243164064
2015_006633,2015,6633,WF04_2015,52.724,1079.6,69.23437,66.0469,67.9463,68.71598,67.15442,68.26603,67.64296,69.43546,68.93556,68.97226,68.23502,1.0591295,15.51102349853516
2015_006634,2015,6634,WF04_2015,49.11,1073.2,66.74671,64.73815,65.80529,66.85334,64.14014,65.44515,64.60538,67.121376,65.76334,66.04789,65.726685,1.0108627,16.6166845703125
2015_006635,2015,6635,WF04_2015,49.672,1073.8,67.027794,64.51425,65.89735,67.02435,64.24539,65.68597,63.739838,67.44799,66.76665,66.28951,65.86391,1.2992425,16.191906860351565
2015_006636,2015,6636,WF04_2015,51.969,1077.4,68.656235,65.59798,67.82145,68.40032,66.23396,66.658455,66.06992,68.93917,68.19905,68.265274,67.48418,1.2187277,15.515176635742186
2015_006637,2015,6637,WF04_2015,51.42,1076.8,67.958786,65.199234,67.51366,67.88015,65.68095,66.73066,65.60522,68.31939,67.551765,67.84948,67.02892,1.1409978,15.608923034667967
2015_006638,2015,6638,WF04_2015,51.579,1077.8,68.32134,65.407524,67.80304,68.08023,66.060745,67.01284,65.97529,68.644714,67.9624,68.21875,67.34868,1.1511791,15.769678588867187
2015_006639,2015,6639,WF04_2015,51.474,1078.1,68.54499,65.738045,67.90528,68.265305,66.19444,67.11179,66.55297,68.725624,67.970726,68.44849,67.54576,1.0698339,16.07176110839844
2015_006640,2015,6640,WF04_2015,51.31,1076.8,67.50608,64.70309,67.01222,67.34982,65.28237,66.43116,65.162506,67.99533,67.14734,67.26087,66.58508,1.1383964,15.275083007812498
2015_006641,2015,6641,WF04_2015,49.962,1076.2,66.90105,64.48096,66.22986,66.87576,64.68188,65.88469,65.08705,67.42495,66.375336,66.67675,66.06183,1.0063418,16.099828613281247
2015_006642,2015,6642,WF04_2015,52.16,1076.6,66.60282,64.09458,66.0649,66.52396,64.61082,65.69173,64.55469,67.299225,66.326324,66.40056,65.81696,1.0544314,13.656963195800785
2015_006643,2015,6643,WF04_2015,51.806,1076.5,66.7119,64.30232,65.91818,66.55987,64.504974,65.5681,64.86978,67.240364,66.1774,66.48588,65.83388,0.9965591,14.027877563476565
2015_006644,2015,6644,WF04_2015,54.976,1050.3,59.749863,59.620426,59.933765,60.774303,60.487213,60.429188,59.2251,60.94447,60.37927,59.638496,60.118206,0.56366277,5.142206024169923
2015_006645,2015,6645,WF04_2015,56.371,1049.1,60.19119,59.77756,59.849564,61.159046,61.155666,60.825726,60.472996,61.543026,60.84828,59.63864,60.546165,0.66175205,4.1751654663085915
2015_006646,2015,6646,WF04_2015,55.59,1048.4,60.72254,60.041454,60.913967,61.82992,62.193752,61.57897,60.357758,62.085335,61.14464,60.55862,61.142693,0.74942636,5.552692565917965
2015_006647,2015,6647,WF04_2015,57.369,1047.2,60.21649,60.214912,60.00226,61.3306,61.218445,60.63137,61.079575,61.85503,60.92991,59.568417,60.704704,0.7022484,3.335704284667969
2015_006648,2015,6648,WF04_2015,57.161,1048.5,59.940273,60.04864,59.75102,61.06608,60.85707,60.54629,60.76856,61.505787,60.61953,59.450726,60.455402,0.6418013,3.2944023742675768
2015_006649,2015,6649,WF04_2015,56.473,1048.7,58.520645,59.18049,58.570137,59.69534,59.20414,59.25845,59.632915,59.750294,59.30134,58.07993,59.119373,0.55752194,2.646373321533204
2015_006650,2015,6650,WF04_2015,56.046,1065.9,60.65309,60.769413,59.651855,60.02565,57.670444,60.149563,59.40782,60.13178,60.436893,59.558975,59.845543,0.8884726,3.7995429077148444
2015_006651,2015,6651,WF04_2015,52.771,1076.3,65.64623,63.141396,64.32873,64.51109,63.07466,63.907127,63.762413,64.68601,64.190475,64.62718,64.18754,0.7664097,11.416538146972655
2015_006652,2015,6652,WF04_2015,54.004,1049.1,58.007122,58.24067,57.360565,57.938427,57.477615,57.793194,59.160206,57.82317,58.15652,56.48983,57.844734,0.68537676,3.8407341918945335
2015_006653,2015,6653,WF04_2015,52.388,1046.8,57.967773,57.801018,57.858803,58.31252,57.97455,57.955036,58.556534,57.67414,57.66267,56.675694,57.84388,0.49448577,5.455879699707033
2015_006654,2015,6654,WF04_2015,54.412,1048.2,58.27783,58.18787,57.789745,58.219543,58.134296,58.007885,59.128773,57.91623,58.07621,56.880836,58.061928,0.55016416,3.649927795410157
2015_006655,2015,6655,WF04_2015,52.119,1051.0,58.151897,57.976013,58.098076,59.05579,58.300842,58.268135,58.155254,58.30565,57.778393,57.516083,58.160606,0.40183008,6.041606384277344
2015_006656,2015,6656,WF04_2015,55.288,1062.3,59.825222,59.724518,59.422253,60.458664,57.78711,59.727848,58.9861,60.005604,59.677223,59.538822,59.51534,0.7162759,4.227338897705081
2015_006657,2015,6657,WF04_2015,57.961,1099.6,67.57955,66.43933,67.128006,67.888,68.781334,66.66713,68.52984,69.031006,66.44145,67.72303,67.62087,0.9536179,9.659872497558595
2015_006658,2015,6658,WF04_2015,58.624,1099.9,69.43106,68.7663,70.01857,71.0329,70.48253,72.45467,70.349174,70.79882,67.951256,72.47331,70.37586,1.446573,11.751862121582029
2015_006659,2015,6659,WF04_2015,55.847,1091.7,70.91183,68.75888,70.84386,70.40169,70.52607,72.121254,71.56028,70.82413,71.39214,71.284904,70.8625,0.89971024,15.015503051757811
2015_006660,2015,6660,WF04_2015,57.885,1091.2,70.899,69.45578,70.77291,70.7021,70.56178,71.48192,71.83319,71.070694,71.297005,70.7049,70.87792,0.63986915,12.99292205810547
2015_006661,2015,6661,WF04_2015,50.555,1079.5,67.05784,65.095276,66.613655,66.4012,65.611885,66.32356,66.11797,66.15886,66.090614,68.77295,66.424385,0.98127043,15.869385070800782
2015_006662,2015,6662,WF04_2015,51.766,1078.4,67.24769,65.503914,66.87165,66.46403,65.571945,65.40255,65.18459,66.47613,65.89088,67.515884,66.21293,0.82098365,14.446928771972658
2015_006663,2015,6663,WF04_2015,51.287,1078.5,67.23868,65.5681,66.750656,66.198,65.61297,65.28873,65.060616,66.32254,65.68234,67.712875,66.143555,0.868876,14.856554687500001
2015_006664,2015,6664,WF04_2015,50.693,1050.9,60.137203,59.96402,61.009163,61.88567,60.12467,61.023712,59.853218,61.206757,60.132713,61.002804,60.63399,0.67818177,9.94099124145508
2015_006665,2015,6665,WF04_2015,52.177,1041.7,62.547626,64.77835,64.13516,62.854446,61.98278,65.23103,64.95417,64.10945,64.80891,63.05401,63.845592,1.148121,11.668592498779297
2015_006666,2015,6666,WF04_2015,50.466,1076.2,66.64187,64.908585,66.02759,65.3175,64.526276,64.26397,63.458237,65.69048,64.57545,65.97363,65.13836,0.9671012,14.672359069824218
2015_006667,2015,6667,WF04_2015,49.897,1074.8,66.66332,64.14864,65.70022,65.31654,64.14383,64.369705,63.471794,65.23087,63.92842,66.25516,64.92285,1.0679759,15.025851562500002
2015_006668,2015,6668,WF04_2015,53.798,1051.1,60.583958,60.796223,61.495655,62.41831,59.76536,61.645847,60.04608,61.654156,60.56631,61.6044,61.05763,0.83475834,7.259628631591795
2015_006669,2015,6669,WF04_2015,53.087,1049.8,59.43692,60.092937,60.42307,61.165154,58.32491,60.794807,59.28443,60.010025,59.35487,59.680813,59.85679,0.824961,6.769788635253903
2015_006670,2015,6670,WF04_2015,49.493,1075.1,65.076996,63.97603,62.923264,63.36631,62.245,63.59784,62.744774,63.310257,62.496952,63.044052,63.27815,0.814916,13.785148651123045
2015_006671,2015,6671,WF04_2015,50.409,1079.0,64.80931,63.437614,63.67344,62.583878,62.470737,62.75274,62.28639,63.471024,62.248436,64.23124,63.19648,0.8729837,12.787479797363282
2015_006672,2015,6672,WF04_2015,53.81,1081.1,65.502426,64.83584,66.017845,63.84433,63.60634,63.644493,63.509743,64.417694,63.794197,65.21862,64.43915,0.90350294,10.629147949218748
