global_row_id,year,observed,pred_seed_21,pred_seed_42,pred_seed_63,pred_seed_84,pred_seed_105,pred_seed_126,pred_seed_147,pred_seed_168,pred_seed_189,pred_seed_210,pred_ensemble,residual_ensemble
2015_004679,2015,1.9617,1.60628342628479,1.4792470932006836,1.4189221858978271,1.4691969156265259,1.4998764991760254,1.4631280899047852,1.4469926357269287,1.3828020095825195,1.4352684020996094,1.4182002544403076,1.4619917511940002,-0.49970824880599984
2015_004680,2015,1.9225,1.373194932937622,1.3657867908477783,1.3317763805389404,1.377526879310608,1.3655877113342285,1.3467563390731812,1.376017689704895,1.3748779296875,1.339137077331543,1.3157472610473633,1.3566408991813659,-0.5658591008186342
2015_004681,2015,1.9741,1.2416938543319702,1.2570068836212158,1.2543284893035889,1.2071690559387207,1.2348469495773315,1.2341567277908325,1.2612284421920776,1.2819445133209229,1.202785849571228,1.2211387157440186,1.2396299481391906,-0.7344700518608094
2015_004682,2015,1.5648,1.3217729330062866,1.3328813314437866,1.3141429424285889,1.3558377027511597,1.3681232929229736,1.3152167797088623,1.365691065788269,1.3480243682861328,1.3092221021652222,1.3036655187606812,1.3334578037261964,-0.2313421962738036
2015_004683,2015,1.5483,1.3639400005340576,1.3141669034957886,1.342978835105896,1.326090693473816,1.3516606092453003,1.3234529495239258,1.3413193225860596,1.3296043872833252,1.327638030052185,1.3125954866409302,1.3333447217941283,-0.21495527820587168
2015_004684,2015,2.0381,1.7824969291687012,1.88412344455719,1.8725543022155762,1.8285248279571533,1.7774364948272705,1.8825745582580566,1.8387367725372314,1.8969128131866455,1.9189664125442505,1.8512582778930664,1.8533584833145142,-0.18474151668548577
2015_004685,2015,1.5374,1.7517704963684082,1.8027735948562622,1.783087968826294,1.8589961528778076,1.737732172012329,1.9446064233779907,2.0055887699127197,1.71867036819458,1.7591251134872437,1.9073542356491089,1.8269705295562744,0.28957052955627427
2015_004686,2015,1.3763,1.4787206649780273,1.4621542692184448,1.5109977722167969,1.517130970954895,1.5324475765228271,1.5013344287872314,1.528950810432434,1.480118751525879,1.4784648418426514,1.507864236831665,1.4998184323310852,0.12351843233108517
2015_004687,2015,1.5867,1.4242569208145142,1.4477906227111816,1.4532430171966553,1.4758501052856445,1.4072433710098267,1.4790186882019043,1.4569947719573975,1.4073700904846191,1.4246841669082642,1.428375482559204,1.4404827237129212,-0.1462172762870788
2015_004688,2015,2.0387,2.6241726875305176,2.6474266052246094,2.6282689571380615,2.5362629890441895,2.501875400543213,2.6351170539855957,2.5432231426239014,2.564314126968384,2.5366430282592773,2.651392698287964,2.5868696689605715,0.5481696689605715
2015_004689,2015,3.8628,4.445532321929932,4.328354835510254,4.296805381774902,4.4022321701049805,4.329813480377197,4.442370414733887,4.357857704162598,4.520652770996094,4.404950141906738,4.37377405166626,4.390234327316284,0.5274343273162838
2015_004690,2015,1.7357,1.7986090183258057,1.8595945835113525,1.8624701499938965,1.8624582290649414,1.8032572269439697,1.9061659574508667,1.8664122819900513,1.774907112121582,2.0143775939941406,1.8427889347076416,1.8591041088104248,0.12340410881042474
2015_004691,2015,1.7173,1.9093592166900635,1.636568307876587,1.6841418743133545,1.7577109336853027,1.6332249641418457,1.7949504852294922,1.7139519453048706,1.8185747861862183,1.7924408912658691,1.6070003509521484,1.734792375564575,0.017492375564575058
2015_004692,2015,2.4669,2.1212587356567383,2.0651886463165283,2.1124773025512695,2.193575382232666,2.158980369567871,2.231839656829834,2.1640501022338867,2.186041831970215,2.1324009895324707,2.159846782684326,2.1525659799575805,-0.3143340200424194
2015_004693,2015,1.4434,1.2611812353134155,1.252781867980957,1.226757526397705,1.2869712114334106,1.249060034751892,1.283657193183899,1.2273684740066528,1.2899737358093262,1.2644100189208984,1.2696224451065063,1.2611783742904663,-0.1822216257095337
2015_004694,2015,1.391,1.345503568649292,1.3438694477081299,1.2844140529632568,1.3540623188018799,1.3568699359893799,1.332127332687378,1.3827699422836304,1.3125756978988647,1.3349571228027344,1.2992408275604248,1.334639024734497,-0.05636097526550299
2015_004695,2015,1.5526,1.413955807685852,1.4083573818206787,1.3742839097976685,1.3787654638290405,1.4215459823608398,1.3867552280426025,1.4311583042144775,1.3754774332046509,1.399043083190918,1.405267596244812,1.399461019039154,-0.15313898096084588
2015_004696,2015,1.7095,1.3827468156814575,1.3825926780700684,1.3208634853363037,1.387803316116333,1.3964711427688599,1.3670140504837036,1.417561650276184,1.3671025037765503,1.3593149185180664,1.3355687856674194,1.3717039346694946,-0.33779606533050544
2015_004697,2015,1.6235,1.3547487258911133,1.373886227607727,1.2965909242630005,1.3450186252593994,1.3448600769042969,1.3418216705322266,1.3592114448547363,1.3307359218597412,1.3477592468261719,1.3142756223678589,1.340890848636627,-0.28260915136337283
2015_004698,2015,1.7741,1.4266263246536255,1.364524006843567,1.413312554359436,1.4371070861816406,1.4546191692352295,1.4125163555145264,1.4132649898529053,1.3715389966964722,1.394572138786316,1.403862714767456,1.4091944336891173,-0.36490556631088267
2015_004699,2015,1.8539,1.4381563663482666,1.4138418436050415,1.393458366394043,1.4306150674819946,1.425201177597046,1.3955938816070557,1.4044873714447021,1.3790148496627808,1.3901340961456299,1.3911408185958862,1.4061643838882447,-0.4477356161117554
2015_004700,2015,1.8704,1.4326283931732178,1.4177569150924683,1.392669677734375,1.425512433052063,1.4244558811187744,1.3994035720825195,1.3934955596923828,1.3853094577789307,1.3763070106506348,1.3721424341201782,1.4019681334495544,-0.46843186655044566
2015_004701,2015,2.0586,1.337695837020874,1.419611930847168,1.413189172744751,1.390151023864746,1.3882654905319214,1.391348958015442,1.4569168090820312,1.3717944622039795,1.3744299411773682,1.4492735862731934,1.3992677211761475,-0.6593322788238527
2015_004702,2015,1.868,1.7965593338012695,1.8653368949890137,1.842288851737976,1.7519012689590454,1.7771551609039307,1.8612761497497559,1.8854734897613525,1.756335973739624,1.8574497699737549,1.8392181396484375,1.823299503326416,-0.044700496673584
2015_004703,2015,2.019,1.8353561162948608,1.9288263320922852,1.9736733436584473,1.8737809658050537,1.9728868007659912,1.8939998149871826,1.8789286613464355,1.8572721481323242,2.032130479812622,1.8172147274017334,1.9064069390296936,-0.11259306097030652
2015_005040,2015,3.1427,3.138641357421875,2.6858959197998047,3.041011333465576,3.034576892852783,3.297372817993164,3.0258240699768066,2.782951831817627,2.9055585861206055,2.7690443992614746,3.158135414123535,2.983901262283325,-0.15879873771667485
2015_005041,2015,3.2574,1.6968793869018555,1.655508041381836,1.7026128768920898,1.7310019731521606,1.7274742126464844,1.7304794788360596,1.7367656230926514,1.8117470741271973,1.7203707695007324,1.7078254222869873,1.7220664858818053,-1.5353335141181947
2015_005042,2015,2.3629,2.41402268409729,2.2505712509155273,2.2227494716644287,2.2415530681610107,2.5194482803344727,2.3237907886505127,2.0715765953063965,2.252854824066162,2.1878294944763184,1.9860148429870605,2.247041130065918,-0.1158588699340819
2015_005043,2015,2.2188,2.4511032104492188,2.262941837310791,2.354337453842163,2.3715953826904297,2.7879979610443115,2.4082226753234863,2.205998182296753,2.3943307399749756,2.328101873397827,2.0943081378936768,2.365893745422363,0.1470937454223633
2015_005044,2015,2.2007,1.9014227390289307,1.797461748123169,1.8741382360458374,1.9061362743377686,1.934831142425537,1.8493640422821045,1.9281513690948486,1.884486436843872,1.9106714725494385,1.876031517982483,1.886269497871399,-0.3144305021286009
2015_005045,2015,2.8502,1.8183081150054932,1.7681182622909546,1.8570067882537842,1.8756051063537598,1.82283616065979,1.8542938232421875,1.8136544227600098,1.8233466148376465,1.8139622211456299,1.8718903064727783,1.8319021821022035,-1.0182978178977966
2015_005046,2015,2.8065,1.7938885688781738,1.778712272644043,1.807354211807251,1.803541898727417,1.827354907989502,1.8616639375686646,1.8144946098327637,1.8114287853240967,1.7755932807922363,1.7933132648468018,1.806734573841095,-0.9997654261589053
2015_005047,2015,2.825,1.891273021697998,1.8635376691818237,1.8974608182907104,1.911163568496704,1.9786862134933472,1.904069423675537,1.8818333148956299,1.86497163772583,1.9252021312713623,1.9252746105194092,1.9043472409248352,-0.920652759075165
2015_005048,2015,2.1525,2.0596365928649902,2.0087215900421143,1.9736149311065674,2.0225884914398193,2.0722570419311523,1.9700779914855957,2.0116350650787354,2.0200421810150146,2.111875057220459,1.9910645484924316,2.024151349067688,-0.12834865093231196
2015_005049,2015,2.1247,1.923368215560913,1.7813305854797363,1.854548454284668,1.8337647914886475,1.9058260917663574,1.7719228267669678,1.8616122007369995,1.7790019512176514,1.9022608995437622,1.8867249488830566,1.850036096572876,-0.2746639034271239
2015_005050,2015,1.8856,1.2205475568771362,1.246185064315796,1.2563061714172363,1.234958291053772,1.219236135482788,1.2833939790725708,1.2448867559432983,1.2090281248092651,1.234602451324463,1.2683302164077759,1.2417474746704102,-0.6438525253295897
2015_005051,2015,1.5172,1.351110577583313,1.3985158205032349,1.361100435256958,1.3692705631256104,1.412178874015808,1.3875652551651,1.3335810899734497,1.3979555368423462,1.3732407093048096,1.3732162714004517,1.375773513317108,-0.14142648668289204
2015_005052,2015,1.3248,1.201902985572815,1.1853058338165283,1.1553328037261963,1.2004436254501343,1.2226433753967285,1.2426791191101074,1.2494816780090332,1.150432825088501,1.1965117454528809,1.1985719203948975,1.2003305912017823,-0.12446940879821766
2015_005053,2015,1.1716,1.158634901046753,1.139242172241211,1.104099154472351,1.1821345090866089,1.0915226936340332,1.084835410118103,1.176641583442688,1.3012875318527222,1.039279818534851,1.0779982805252075,1.1355676054954529,-0.036032394504547094
2015_005054,2015,2.0002,1.7145615816116333,1.8192081451416016,1.5182456970214844,1.6774928569793701,1.7408875226974487,1.5049991607666016,1.538832664489746,1.4852852821350098,1.5425360202789307,1.7183398008346558,1.626038873195648,-0.3741611268043519
2015_005055,2015,1.9415,1.3716893196105957,1.4250061511993408,1.3951417207717896,1.3866093158721924,1.381853699684143,1.4184802770614624,1.3706951141357422,1.4176630973815918,1.400197982788086,1.4106643199920654,1.3978000998497009,-0.5436999001502991
2015_005056,2015,1.8831,1.2366780042648315,1.2996423244476318,1.2272913455963135,1.293911337852478,1.2528313398361206,1.2490768432617188,1.2602641582489014,1.1956921815872192,1.2300560474395752,1.226686954498291,1.2472130537033081,-0.6358869462966918
2015_005057,2015,1.9804,1.3720670938491821,1.3814599514007568,1.3705543279647827,1.391404151916504,1.3906244039535522,1.392547607421875,1.3702542781829834,1.4075919389724731,1.401237964630127,1.3860405683517456,1.3863782286643982,-0.5940217713356017
2015_005058,2015,1.8441,1.5200397968292236,1.5626925230026245,1.4289530515670776,1.400847315788269,1.6719350814819336,1.4506646394729614,1.365525245666504,1.4869194030761719,1.3544762134552002,1.486869215965271,1.4728922486305236,-0.3712077513694765
2015_005059,2015,1.8562,1.2215914726257324,1.1758804321289062,1.162734031677246,1.1926902532577515,1.2216802835464478,1.2051212787628174,1.195102572441101,1.1689425706863403,1.1835359334945679,1.1749649047851562,1.1902243733406066,-0.6659756266593935
2015_005060,2015,1.5543,1.2290018796920776,1.211929440498352,1.1808563470840454,1.1729340553283691,1.1676958799362183,1.1809377670288086,1.1742029190063477,1.1750718355178833,1.1880805492401123,1.179582953453064,1.1860293626785279,-0.36827063732147214
2015_005061,2015,1.6551,1.2009655237197876,1.196543574333191,1.2007789611816406,1.274570107460022,1.1642299890518188,1.2448853254318237,1.187667965888977,1.2322840690612793,1.204525351524353,1.189476490020752,1.2095927357673646,-0.4455072642326354
2015_005062,2015,2.2132,2.706003189086914,2.624992609024048,2.5318567752838135,2.5357866287231445,2.2950868606567383,2.7477588653564453,2.380039930343628,2.3041296005249023,2.6562929153442383,2.470813751220703,2.5252761125564573,0.3120761125564573
2015_005063,2015,2.0975,2.4065558910369873,2.279942512512207,2.209969997406006,2.4062418937683105,2.26304292678833,2.4496054649353027,2.1937403678894043,2.235600233078003,2.554403781890869,2.331368923187256,2.3330471992492674,0.23554719924926726
2015_005064,2015,2.0542,1.7997169494628906,1.7444589138031006,1.7835309505462646,1.7393603324890137,1.856492042541504,1.7469614744186401,1.7502784729003906,1.6711533069610596,1.935385823249817,1.6613287925720215,1.7688667058944703,-0.28533329410552954
2015_005065,2015,2.2749,2.2753171920776367,2.2752041816711426,2.1830568313598633,2.3055648803710938,2.2331056594848633,2.268594980239868,2.262796401977539,2.2082133293151855,2.3179850578308105,2.251697540283203,2.2581536054611204,-0.016746394538879716
2015_005066,2015,2.0061,1.9826298952102661,2.0105435848236084,1.956263542175293,2.0138182640075684,2.0181314945220947,1.9266529083251953,2.0470173358917236,1.9500757455825806,2.0331685543060303,1.923421859741211,1.9861723184585571,-0.019927681541442865
2015_005067,2015,1.8384,1.9007189273834229,1.9166851043701172,1.9320459365844727,1.932220458984375,1.9771356582641602,1.8993849754333496,1.8994228839874268,1.9047677516937256,1.9660465717315674,1.879650592803955,1.9208078861236573,0.08240788612365724
2015_005068,2015,2.1224,1.885056495666504,1.84942626953125,1.936611533164978,1.9146394729614258,1.9610412120819092,1.9117000102996826,1.9192394018173218,1.906048059463501,1.9552159309387207,1.8794190883636475,1.911839747428894,-0.2105602525711059
2015_005069,2015,2.4325,1.9266624450683594,1.8842849731445312,1.9289605617523193,1.9277011156082153,1.9732997417449951,1.9211199283599854,1.897122859954834,1.916684627532959,1.9336504936218262,1.932353138923645,1.924183988571167,-0.5083160114288332
2015_005070,2015,2.3484,1.92507004737854,1.8995788097381592,1.9635510444641113,1.9486019611358643,2.0017898082733154,1.9507033824920654,1.9556139707565308,1.9192770719528198,1.993671178817749,1.9715728759765625,1.9529430150985718,-0.395456984901428
2015_005071,2015,2.311,1.9529677629470825,1.9275139570236206,1.9427255392074585,2.040562629699707,2.0110342502593994,1.9383468627929688,1.9719231128692627,1.9437841176986694,1.9949811697006226,1.9453108310699463,1.9669150233268737,-0.3440849766731262
2015_005072,2015,2.1173,1.9474782943725586,2.0902769565582275,1.9859561920166016,2.0474772453308105,2.070650100708008,2.094576597213745,2.1143274307250977,1.9855270385742188,2.143496036529541,1.9792377948760986,2.0459003686904906,-0.07139963130950955
2015_005073,2015,1.926,1.6975653171539307,1.6323585510253906,1.6678125858306885,1.640270471572876,1.6571600437164307,1.6265796422958374,1.6740550994873047,1.6677772998809814,1.6957495212554932,1.625490665435791,1.6584819197654723,-0.2675180802345276
2015_005074,2015,2.0319,1.2779033184051514,1.269224762916565,1.2530936002731323,1.2410835027694702,1.2349872589111328,1.3217676877975464,1.265878677368164,1.2102949619293213,1.229338526725769,1.2672991752624512,1.2570871472358705,-0.7748128527641294
2015_005075,2015,1.7608,1.3581972122192383,1.3747305870056152,1.3729050159454346,1.345665693283081,1.3390884399414062,1.4240175485610962,1.3862977027893066,1.3363672494888306,1.3642730712890625,1.3898777961730957,1.3691420316696168,-0.39165796833038313
2015_005076,2015,1.5174,1.2455723285675049,1.23581063747406,1.199558973312378,1.2114214897155762,1.2237876653671265,1.2411816120147705,1.2302627563476562,1.174197793006897,1.2165474891662598,1.2213177680969238,1.2199658513069154,-0.2974341486930847
2015_005077,2015,1.7206,1.3131985664367676,1.2966548204421997,1.304546594619751,1.3128249645233154,1.3521538972854614,1.375197410583496,1.3035829067230225,1.3737691640853882,1.3701589107513428,1.2997530698776245,1.330184030532837,-0.39041596946716295
2015_005078,2015,1.6895,1.2500468492507935,1.2503552436828613,1.234542965888977,1.2280693054199219,1.2294015884399414,1.2697211503982544,1.2462209463119507,1.2103629112243652,1.2296357154846191,1.2469775676727295,1.2395334243774414,-0.4499665756225586
2015_005079,2015,1.4817,1.4366834163665771,1.4748170375823975,1.3141026496887207,1.249375581741333,1.2715880870819092,1.4134178161621094,1.2888511419296265,1.279991865158081,1.252005696296692,1.2938834428787231,1.327471673488617,-0.15422832651138307
2015_005080,2015,1.5415,1.2308402061462402,1.2588154077529907,1.2337552309036255,1.2394088506698608,1.228345513343811,1.2741549015045166,1.2456443309783936,1.2373944520950317,1.2192726135253906,1.2456367015838623,1.2413268208503723,-0.3001731791496278
2015_005081,2015,1.7886,1.1751461029052734,1.1874593496322632,1.1779944896697998,1.1528456211090088,1.1497679948806763,1.16130793094635,1.162516713142395,1.1369727849960327,1.1799510717391968,1.176184058189392,1.1660146117210388,-0.6225853882789611
2015_005082,2015,1.5367,1.2004988193511963,1.2234513759613037,1.185524344444275,1.2134891748428345,1.1863676309585571,1.2108969688415527,1.1977249383926392,1.1806968450546265,1.2056481838226318,1.2368680238723755,1.2041166305541993,-0.3325833694458007
2015_005083,2015,1.6208,1.2449066638946533,1.2874804735183716,1.25943124294281,1.2686033248901367,1.2285022735595703,1.3380963802337646,1.2757759094238281,1.2608736753463745,1.250463843345642,1.312492847442627,1.2726626634597777,-0.3481373365402223
2015_005084,2015,2.2954,1.499000906944275,1.4608221054077148,1.5435214042663574,1.48469877243042,1.4527292251586914,1.5758085250854492,1.471470594406128,1.549597144126892,1.5377330780029297,1.617127537727356,1.5192509293556213,-0.7761490706443785
2015_005085,2015,2.1667,1.8182945251464844,1.6166143417358398,1.5963054895401,1.5331847667694092,1.792337417602539,1.5827267169952393,1.7331609725952148,1.534757375717163,1.6467864513397217,1.688797950744629,1.654296600818634,-0.5124033991813661
2015_005086,2015,2.281,1.5273926258087158,1.6336596012115479,1.559234619140625,1.53839111328125,1.5819404125213623,1.564110517501831,1.5165181159973145,1.5894352197647095,1.588495135307312,1.5931856632232666,1.5692363023757934,-0.7117636976242068
2015_005087,2015,2.3129,2.081731081008911,2.0380606651306152,2.0818369388580322,2.1226823329925537,2.080568313598633,2.078880786895752,2.149148464202881,2.0208935737609863,2.0975351333618164,2.0632381439208984,2.0814575433731077,-0.23144245662689222
2015_005088,2015,2.0956,2.014277935028076,1.9653117656707764,1.9717780351638794,1.9958040714263916,2.0050532817840576,1.998466968536377,2.0072126388549805,1.9590284824371338,1.9554040431976318,1.9647247791290283,1.9837062001228332,-0.11189379987716697
2015_005089,2015,2.2793,2.0393729209899902,1.9686098098754883,1.976941466331482,1.9851504564285278,1.988020420074463,2.0134427547454834,2.0035526752471924,1.9824798107147217,1.9745888710021973,1.9579716920852661,1.9890130877494812,-0.29028691225051895
2015_005090,2015,1.9186,2.27311372756958,2.334315061569214,2.4396588802337646,2.1805427074432373,2.290254592895508,2.4454779624938965,2.2867929935455322,2.371828079223633,2.4029605388641357,2.342747688293457,2.336769223213196,0.4181692232131957
2015_005091,2015,1.6422,2.3685531616210938,2.338563919067383,2.489750623703003,2.29146146774292,2.2983529567718506,2.44616436958313,2.4649734497070312,2.254814386367798,2.3389201164245605,2.192765474319458,2.3484319925308226,0.7062319925308225
2015_005092,2015,1.8702,2.0894198417663574,2.0848705768585205,2.100917100906372,2.147554397583008,2.090963840484619,2.1694600582122803,2.197298526763916,2.060753583908081,2.1864778995513916,2.1667919158935547,2.12945077419281,0.25925077419281006
2015_005093,2015,2.0656,2.3096821308135986,2.279358386993408,2.3349156379699707,2.296427011489868,2.237884521484375,2.3216240406036377,2.3395590782165527,2.132721424102783,2.2342822551727295,2.114572525024414,2.260102701187134,0.19450270118713409
2015_005094,2015,1.8736,2.416304588317871,2.3827364444732666,2.268409252166748,2.238605499267578,2.2678632736206055,2.250779867172241,2.375532865524292,2.1198878288269043,2.274691343307495,2.3746252059936523,2.2969436168670656,0.4233436168670657
2015_005095,2015,2.1625,2.1867353916168213,2.24794340133667,2.1571340560913086,2.2068734169006348,2.159059524536133,2.1786906719207764,2.1801159381866455,2.061908483505249,2.1810126304626465,2.2027194499969482,2.1762192964553835,0.01371929645538339
2015_005096,2015,2.2757,2.247732639312744,2.239687204360962,2.213879346847534,2.145019054412842,2.186124086380005,2.2891645431518555,2.1921002864837646,2.1870744228363037,2.2337260246276855,2.2123143672943115,2.214682197570801,-0.061017802429199186
2015_005097,2015,2.1149,2.2500665187835693,2.191652774810791,2.372016191482544,2.1344969272613525,2.312268018722534,2.4555110931396484,2.2763113975524902,2.229668378829956,2.3716325759887695,2.3158998489379883,2.290952372550964,0.17605237255096418
2015_005098,2015,2.3543,2.1305079460144043,2.021423816680908,2.0212881565093994,2.0389795303344727,2.053964138031006,2.061957836151123,2.1016197204589844,2.075977325439453,2.058835029602051,2.1254231929779053,2.0689976692199705,-0.2853023307800293
2015_005099,2015,2.0829,1.975101351737976,1.951158881187439,1.9861483573913574,1.9790053367614746,1.9137091636657715,1.9367544651031494,2.1809661388397217,1.9382245540618896,2.043036937713623,1.9536895751953125,1.9857794761657714,-0.09712052383422853
2015_005100,2015,1.7244,1.8581345081329346,1.7884355783462524,1.8225606679916382,1.8504173755645752,1.8164507150650024,1.8435548543930054,1.8160908222198486,1.8229646682739258,1.8485825061798096,1.7471675872802734,1.8214359283447266,0.09703592834472663
2015_005101,2015,1.6197,2.1610491275787354,2.3786890506744385,2.3709771633148193,2.2520337104797363,2.3542885780334473,2.6608669757843018,2.5747756958007812,2.4433934688568115,2.4122676849365234,2.3552303314208984,2.3963571786880493,0.7766571786880494
2015_005102,2015,2.2584,2.184687614440918,2.5874156951904297,2.477642297744751,2.532301425933838,2.496208906173706,2.929180860519409,2.458850622177124,2.416156530380249,2.5289580821990967,2.183696746826172,2.479509878158569,0.2211098781585692
2015_005103,2015,2.0371,2.299654006958008,2.4953131675720215,2.7644803524017334,2.4877305030822754,3.045720100402832,2.8245928287506104,2.5690696239471436,2.517756462097168,2.5394654273986816,2.4535372257232666,2.599731969833374,0.5626319698333737
2015_005104,2015,2.1138,1.8524298667907715,1.9644919633865356,1.9099879264831543,2.0231082439422607,2.1616950035095215,2.0109715461730957,1.9763308763504028,2.0516815185546875,2.023739814758301,1.9398713111877441,1.9914308071136475,-0.1223691928863524
2015_005105,2015,1.8138,2.2279841899871826,2.4476096630096436,2.2239279747009277,2.1889283657073975,2.7046284675598145,2.2710766792297363,2.2037484645843506,2.2208096981048584,2.127408504486084,2.175354242324829,2.2791476249694824,0.46534762496948234
2015_005106,2015,1.5557,2.607274293899536,2.3177456855773926,2.1247811317443848,2.4378154277801514,2.371943473815918,2.276657819747925,2.0050463676452637,1.9543641805648804,2.32789945602417,2.0106585025787354,2.2434186339378357,0.6877186339378356
2015_005107,2015,1.4388,1.251670241355896,1.2467862367630005,1.2204095125198364,1.2219815254211426,1.259281873703003,1.2670414447784424,1.2515665292739868,1.2318470478057861,1.212043046951294,1.210465908050537,1.2373093366622925,-0.2014906633377076
2015_005108,2015,2.1005,1.2525737285614014,1.2374533414840698,1.2425098419189453,1.2534140348434448,1.229559063911438,1.2762266397476196,1.2441747188568115,1.2303522825241089,1.2326921224594116,1.238386869430542,1.2437342643737792,-0.8567657356262206
2015_005109,2015,1.772,1.3055700063705444,1.288077712059021,1.2869395017623901,1.3135440349578857,1.2763327360153198,1.3267139196395874,1.3452773094177246,1.2778586149215698,1.3012022972106934,1.3250672817230225,1.304658341407776,-0.4673416585922241
2015_005110,2015,2.214,2.10908842086792,1.9729174375534058,2.0235142707824707,2.039149522781372,2.0188281536102295,2.053281545639038,2.0801339149475098,2.199223279953003,2.0553150177001953,2.0466508865356445,2.0598102450370788,-0.1541897549629212
2015_005111,2015,2.0244,2.012810468673706,1.9398194551467896,1.9456356763839722,1.9989131689071655,2.048126459121704,2.009359836578369,2.0001401901245117,1.996065616607666,1.9466800689697266,1.919309377670288,1.98168603181839,-0.042713968181609996
2015_005112,2015,2.1668,2.0369246006011963,1.9733235836029053,2.024597644805908,2.0097780227661133,2.0419046878814697,1.9935885667800903,2.037160634994507,1.9438247680664062,1.9452157020568848,2.010533332824707,2.001685154438019,-0.16511484556198086
2015_005113,2015,2.2285,2.459059000015259,2.321068286895752,2.4021832942962646,2.283806800842285,2.2582294940948486,2.3044025897979736,2.531712770462036,2.448974370956421,2.318281888961792,2.3521535396575928,2.3679872035980223,0.13948720359802236
2015_005114,2015,2.2806,2.4888837337493896,2.641108274459839,2.626934051513672,2.373598575592041,2.430143117904663,2.4327564239501953,2.6705758571624756,2.7037160396575928,2.4298136234283447,2.4371557235717773,2.523468542098999,0.24286854209899866
2015_005115,2015,2.467,2.257550001144409,2.2400004863739014,2.160285472869873,2.122910499572754,2.1224424839019775,2.3664398193359375,2.2333285808563232,2.09205961227417,2.11504864692688,2.061319351196289,2.1771384954452513,-0.2898615045547488
2015_005116,2015,2.2004,1.9689205884933472,1.974927306175232,1.984177827835083,1.9801609516143799,1.9859925508499146,2.082084894180298,2.03606915473938,1.976198673248291,1.9660239219665527,1.9891692399978638,1.994372510910034,-0.20602748908996604
2015_005117,2015,1.944,1.9582881927490234,1.9876558780670166,1.953545331954956,1.9546093940734863,1.8939108848571777,1.9570763111114502,1.966786503791809,1.9982852935791016,1.988576054573059,1.9766995906829834,1.9635433435440064,0.019543343544006442
2015_005118,2015,1.7957,1.9661693572998047,1.9927812814712524,1.9190479516983032,1.9162118434906006,1.934485912322998,1.9351717233657837,1.9370503425598145,1.9477392435073853,1.9698692560195923,1.885270357131958,1.9403797268867493,0.14467972688674924
2015_005119,2015,1.7679,1.876663327217102,1.856694221496582,1.88749098777771,1.872214913368225,1.8739572763442993,1.881258487701416,1.9243779182434082,1.8619437217712402,1.8605661392211914,1.875685691833496,1.877085268497467,0.10918526849746701
2015_005120,2015,2.0313,1.9025590419769287,1.905991792678833,1.8760647773742676,1.9532806873321533,1.9280445575714111,1.8714338541030884,1.9788269996643066,1.9312160015106201,1.950622320175171,1.9456326961517334,1.9243672728538512,-0.10693272714614865
2015_005121,2015,1.8971,1.7672107219696045,1.708740472793579,1.7403194904327393,1.7474619150161743,1.8160879611968994,1.7050331830978394,1.7792272567749023,1.6451246738433838,1.8091377019882202,1.7795909643173218,1.7497934341430663,-0.1473065658569337
2015_005122,2015,2.0287,1.7196216583251953,1.7810019254684448,1.7875607013702393,1.7681982517242432,1.742530107498169,1.7138481140136719,1.774733304977417,1.7157928943634033,1.7390146255493164,1.7553386688232422,1.7497640252113342,-0.27893597478866594
2015_005123,2015,1.4828,1.136566400527954,1.0952001810073853,1.0678763389587402,1.0886693000793457,1.1036796569824219,1.1071217060089111,1.0989137887954712,1.0857906341552734,1.1180256605148315,1.0507811307907104,1.0952624797821044,-0.38753752021789545
2015_005124,2015,1.1002,1.3950434923171997,1.3849605321884155,1.3690072298049927,1.3968514204025269,1.3776285648345947,1.3661359548568726,1.3803339004516602,1.3972517251968384,1.3809925317764282,1.405713677406311,1.385391902923584,0.2851919029235839
2015_005125,2015,1.1174,1.3940379619598389,1.360388994216919,1.3532304763793945,1.3362237215042114,1.3737646341323853,1.352783441543579,1.3521209955215454,1.3692935705184937,1.3798103332519531,1.342524528503418,1.361417865753174,0.24401786575317397
2015_005126,2015,1.8554,1.3455109596252441,1.3328310251235962,1.3037632703781128,1.3084286451339722,1.3037971258163452,1.2780625820159912,1.2617340087890625,1.2916728258132935,1.296849250793457,1.2864305973052979,1.3009080290794373,-0.5544919709205627
2015_005127,2015,1.9403,1.3552414178848267,1.401849389076233,1.3581180572509766,1.3649073839187622,1.3647762537002563,1.3856544494628906,1.3756169080734253,1.3967077732086182,1.3928415775299072,1.3823137283325195,1.3778026938438415,-0.5624973061561584
2015_005128,2015,1.9503,1.3774669170379639,1.3822662830352783,1.352205514907837,1.3802459239959717,1.3710014820098877,1.3639540672302246,1.3825989961624146,1.3840744495391846,1.4143848419189453,1.3685247898101807,1.3776723265647888,-0.5726276734352111
2015_005129,2015,1.9559,1.404197335243225,1.402906894683838,1.3912341594696045,1.4048311710357666,1.39004647731781,1.39723539352417,1.3964769840240479,1.3958256244659424,1.4239592552185059,1.4131745100021362,1.4019887804985047,-0.5539112195014952
2015_005130,2015,1.7672,1.365337610244751,1.3852459192276,1.3562572002410889,1.371333122253418,1.3816312551498413,1.3784723281860352,1.3789913654327393,1.3826435804367065,1.4009478092193604,1.3607834577560425,1.3761643648147583,-0.39103563518524176
